id,true_class,pred_class,true_score,pred_score,p_negative,p_neutral,p_positive
-lqc32Zpr7M$_$18,Negative,Positive,-0.6666666865348816,0.5083903074264526,0.18987084925174713,0.19836722314357758,0.6117619276046753
-lzEya4AM_4$_$6,Negative,Negative,-0.3333333432674408,-0.4487776458263397,0.725549578666687,0.22378166019916534,0.05066879093647003
-mJ2ud6oKI8$_$9,Neutral,Negative,0.0,0.009330011904239655,0.4071810245513916,0.2188604176044464,0.373958557844162
-mqbVkbCndg$_$1,Neutral,Neutral,0.0,0.10348425805568695,0.23755890130996704,0.5707083344459534,0.19173280894756317
-mqbVkbCndg$_$4,Positive,Negative,0.3333333432674408,0.43357086181640625,0.3945561945438385,0.32151293754577637,0.28393086791038513
-tPCytz4rww$_$16,Neutral,Neutral,0.0,-0.387189120054245,0.32745620608329773,0.530401349067688,0.1421423852443695
-vxjVxOeScU$_$2,Positive,Positive,0.6666666865348816,1.5876450538635254,0.009820745326578617,0.09855455160140991,0.8916246294975281
-wny0OAz3g8$_$0,Positive,Negative,0.3333333432674408,0.13020935654640198,0.48617127537727356,0.28867319226264954,0.2251555323600769
-wny0OAz3g8$_$5,Positive,Positive,1.0,0.6423377990722656,0.021679960191249847,0.4643961191177368,0.5139238834381104
03X1FwF6udc$_$22,Positive,Positive,0.6666666865348816,0.8315872550010681,0.05135137215256691,0.2617645561695099,0.6868841052055359
07Z16yRBFUQ$_$5,Neutral,Negative,0.0,-0.7144960761070251,0.4644256830215454,0.4445596933364868,0.09101459383964539
0BVed2nBq1g$_$0,Neutral,Neutral,0.0,0.2204664647579193,0.11278685182332993,0.451190710067749,0.43602249026298523
0BVed2nBq1g$_$3,Negative,Negative,-0.6666666865348816,-0.30288073420524597,0.5561651587486267,0.3448825776576996,0.0989522635936737
0BVed2nBq1g$_$2,Negative,Negative,-0.3333333432674408,-0.43692710995674133,0.7593607902526855,0.13213194906711578,0.10850723832845688
0DBfvvIVmqY$_$13,Positive,Positive,0.3333333432674408,0.9501319527626038,0.02811942808330059,0.12773993611335754,0.8441406488418579
0DBfvvIVmqY$_$14,Positive,Positive,0.6666666865348816,0.6732313632965088,0.055030785501003265,0.42854705452919006,0.5164221525192261
0DBfvvIVmqY$_$4,Positive,Neutral,0.3333333432674408,0.04042418673634529,0.22006085515022278,0.4697760045528412,0.31016314029693604
0DBfvvIVmqY$_$8,Positive,Positive,2.3333332538604736,0.8747332692146301,0.02321796491742134,0.26014742255210876,0.7166346311569214
0EphpADwdPg$_$6,Positive,Positive,0.6666666865348816,0.9160611629486084,0.019521335139870644,0.35893765091896057,0.6215409636497498
0FA32bEZ6xI$_$24,Neutral,Positive,0.0,0.7912980318069458,0.04618852213025093,0.40125250816345215,0.5525588989257812
0FA32bEZ6xI$_$25,Positive,Positive,0.6666666865348816,1.209085464477539,0.013215150684118271,0.2095809131860733,0.7772039771080017
0FA32bEZ6xI$_$28,Neutral,Neutral,0.0,0.49773406982421875,0.02139786258339882,0.5943241715431213,0.38427796959877014
0FA32bEZ6xI$_$3,Neutral,Neutral,0.0,-0.02815999835729599,0.20431990921497345,0.6460410356521606,0.14963896572589874
0FA32bEZ6xI$_$6,Neutral,Neutral,0.0,0.44672542810440063,0.0139285484328866,0.5005529522895813,0.4855184555053711
0FA32bEZ6xI$_$15,Neutral,Positive,0.0,1.074275255203247,0.014357161708176136,0.27139273285865784,0.7142501473426819
0FA32bEZ6xI$_$14,Positive,Positive,0.3333333432674408,0.3998998999595642,0.22667810320854187,0.25402379035949707,0.5192981362342834
0FA32bEZ6xI$_$18,Neutral,Neutral,0.0,-0.002471386920660734,0.04426867887377739,0.7000911831855774,0.2556401193141937
0JuRmhhgMw8$_$0,Positive,Positive,1.0,1.2283523082733154,0.0034398611169308424,0.09658677875995636,0.8999733924865723
0OC3wf9x3zQ$_$7,Neutral,Neutral,0.0,-0.05116266757249832,0.0985729992389679,0.6338956356048584,0.2675313651561737
0OC3wf9x3zQ$_$6,Neutral,Positive,0.0,0.3038546144962311,0.022830383852124214,0.48842549324035645,0.4887440800666809
0OXeN3MhFeA$_$19,Negative,Positive,-0.3333333432674408,0.4863942265510559,0.10659117996692657,0.26859399676322937,0.6248148083686829
0OXeN3MhFeA$_$18,Positive,Positive,0.6666666865348816,0.7585240602493286,0.026572346687316895,0.21625341475009918,0.7571742534637451
0OXeN3MhFeA$_$15,Positive,Positive,0.6666666865348816,0.7186766862869263,0.04346472769975662,0.24253064393997192,0.714004635810852
0Svu5BldR5A$_$0,Positive,Positive,1.6666666269302368,0.5907388925552368,0.026592884212732315,0.2785470187664032,0.6948601603507996
0YdYFtVdlWE$_$7,Neutral,Neutral,0.0,0.504212498664856,0.02288893610239029,0.6373406052589417,0.33977043628692627
0YdYFtVdlWE$_$6,Negative,Negative,-0.6666666865348816,-0.9710580110549927,0.8745918273925781,0.10333903133869171,0.022069163620471954
0YdYFtVdlWE$_$8,Negative,Negative,-0.6666666865348816,-0.9849815368652344,0.8362077474594116,0.13451242446899414,0.029279813170433044
0YdYFtVdlWE$_$10,Negative,Negative,-0.6666666865348816,-1.0907862186431885,0.8774837851524353,0.09898935258388519,0.023526819422841072
0YdYFtVdlWE$_$15,Neutral,Negative,0.0,-0.27819520235061646,0.5698249340057373,0.2667647898197174,0.16341032087802887
0YdYFtVdlWE$_$14,Positive,Positive,2.0,1.5186023712158203,0.03771465644240379,0.2101353257894516,0.7521499991416931
0bsTzavb-AE$_$3,Positive,Positive,0.3333333432674408,0.9982650279998779,0.0069735911674797535,0.10498587042093277,0.8880406022071838
0hCOCt6fWas$_$15,Positive,Neutral,0.3333333432674408,0.4221280813217163,0.07911490648984909,0.46825873851776123,0.45262640714645386
0hCOCt6fWas$_$2,Neutral,Positive,0.0,0.5117817521095276,0.06886317580938339,0.4042074382305145,0.5269293785095215
0hCihQ5Kep0$_$3,Positive,Positive,1.6666666269302368,0.7864688634872437,0.04889592155814171,0.43278199434280396,0.5183220505714417
0hCihQ5Kep0$_$4,Positive,Positive,1.6666666269302368,1.8231348991394043,0.004532696679234505,0.04299777001142502,0.9524695873260498
0jtdrsmVzYQ$_$5,Neutral,Negative,0.0,-0.11971814185380936,0.6484971642494202,0.24269920587539673,0.10880357027053833
0mXv97u2OCM$_$7,Neutral,Positive,0.0,0.9424476027488708,0.024681009352207184,0.155387282371521,0.81993168592453
0p9XKC_J3hU$_$2,Positive,Neutral,0.3333333432674408,0.7011305093765259,0.030368339270353317,0.5485069155693054,0.42112478613853455
0rE8jEvQW_I$_$3,Positive,Positive,1.0,1.2144975662231445,0.012777210213243961,0.1402599960565567,0.8469627499580383
0rE8jEvQW_I$_$4,Positive,Positive,1.3333333730697632,0.8614662885665894,0.01847522333264351,0.21004220843315125,0.7714825868606567
0rE8jEvQW_I$_$9,Positive,Positive,2.3333332538604736,1.5369467735290527,0.014142193831503391,0.08126655220985413,0.9045913219451904
0tkWa2skSmA$_$8,Neutral,Positive,0.0,0.7663755416870117,0.019551800563931465,0.20846296846866608,0.7719852328300476
0tkWa2skSmA$_$6,Neutral,Neutral,0.0,0.12489835917949677,0.16207119822502136,0.5840047597885132,0.25392410159111023
100499$_$5,Negative,Negative,-1.3333333730697632,-0.9629897475242615,0.951396644115448,0.014770017005503178,0.03383340314030647
100499$_$4,Neutral,Neutral,0.0,-0.27088451385498047,0.4418255686759949,0.44655075669288635,0.11162367463111877
101851$_$13,Positive,Positive,0.6666666865348816,0.7297470569610596,0.2481609433889389,0.12991011142730713,0.6219289302825928
101851$_$14,Positive,Positive,1.0,0.6934738755226135,0.04850708693265915,0.4453577697277069,0.5061352252960205
101851$_$16,Negative,Negative,-1.0,-1.999445915222168,0.9873641133308411,0.009333236142992973,0.0033025764860212803
101851$_$0,Neutral,Neutral,0.0,-0.051553331315517426,0.24849651753902435,0.5640718340873718,0.1874316930770874
102184$_$12,Negative,Negative,-1.3333333730697632,-1.4678847789764404,0.9675259590148926,0.017381003126502037,0.01509300246834755
102184$_$1,Positive,Positive,0.6666666865348816,1.3756548166275024,0.053823571652173996,0.03203510493040085,0.9141413569450378
102184$_$3,Positive,Negative,1.0,-0.19231855869293213,0.5515096783638,0.26670724153518677,0.18178300559520721
102184$_$7,Negative,Negative,-1.6666666269302368,-1.7644906044006348,0.9828022122383118,0.008739572949707508,0.008458228781819344
10223$_$1,Negative,Negative,-1.0,-0.317748486995697,0.568852424621582,0.24452950060367584,0.18661810457706451
10223$_$9,Positive,Neutral,0.6666666865348816,0.28612929582595825,0.1371544897556305,0.43788135051727295,0.42496418952941895
106077$_$1,Positive,Neutral,0.3333333432674408,0.5679060220718384,0.027484294027090073,0.6543356776237488,0.31818005442619324
106077$_$2,Neutral,Positive,0.0,0.9432408213615417,0.05046147108078003,0.3176290690898895,0.6319094300270081
106077$_$7,Negative,Negative,-1.0,-0.5306692123413086,0.8105463981628418,0.10526786744594574,0.08418580889701843
106514$_$10,Negative,Negative,-1.0,-0.6269421577453613,0.5147933959960938,0.41562286019325256,0.06958378851413727
106514$_$2,Positive,Positive,1.3333333730697632,1.0904252529144287,0.09382500499486923,0.2219134420156479,0.6842615604400635
106514$_$9,Negative,Negative,-0.3333333432674408,-0.45486894249916077,0.5420553088188171,0.4008467495441437,0.0570979081094265
106941$_$10,Negative,Negative,-2.0,-1.5075280666351318,0.9632930159568787,0.026203729212284088,0.010503219440579414
106941$_$12,Negative,Negative,-1.6666666269302368,-2.1370999813079834,0.9848078489303589,0.013026262633502483,0.0021659263875335455
106941$_$3,Negative,Negative,-0.3333333432674408,-1.275493860244751,0.9398472905158997,0.03650703653693199,0.02364562638103962
106941$_$2,Negative,Negative,-0.6666666865348816,-1.0389598608016968,0.712833046913147,0.25917723774909973,0.02798968181014061
106941$_$7,Negative,Negative,-1.6666666269302368,-0.2945500314235687,0.43079641461372375,0.38615649938583374,0.1830471158027649
106941$_$9,Negative,Negative,-0.6666666865348816,-0.7138532400131226,0.7387034893035889,0.19737693667411804,0.06391951441764832
106941$_$8,Negative,Negative,-1.6666666269302368,-2.1163604259490967,0.9930556416511536,0.005113084800541401,0.0018312117317691445
107551$_$1,Positive,Positive,0.3333333432674408,0.6517040729522705,0.0895029753446579,0.43514207005500793,0.47535496950149536
107551$_$3,Negative,Negative,-1.3333333730697632,-1.9618446826934814,0.9962414503097534,0.002085624262690544,0.0016730020288378
107551$_$5,Negative,Negative,-2.3333332538604736,-1.1089972257614136,0.9082134366035461,0.05335861071944237,0.038427919149398804
107551$_$6,Neutral,Positive,0.0,0.8091243505477905,0.058178484439849854,0.2569088041782379,0.6849126815795898
108793$_$10,Negative,Negative,-1.6666666269302368,-2.194736957550049,0.994900643825531,0.003353176638484001,0.0017461655661463737
108793$_$17,Negative,Negative,-1.3333333730697632,-0.9140951633453369,0.8908661007881165,0.06810212880373001,0.041031789034605026
108793$_$1,Positive,Positive,1.3333333730697632,1.928826928138733,0.029451292008161545,0.03044356405735016,0.940105140209198
108793$_$0,Neutral,Neutral,0.0,-0.6105672121047974,0.3978225886821747,0.561423122882843,0.040754303336143494
108793$_$8,Positive,Positive,0.6666666865348816,0.5738619565963745,0.10742697864770889,0.3072308897972107,0.5853421688079834
110203$_$2,Neutral,Neutral,0.0,0.4373732805252075,0.28636887669563293,0.39321210980415344,0.32041898369789124
110203$_$7,Negative,Negative,-1.3333333730697632,-0.5679001808166504,0.48986271023750305,0.42865124344825745,0.0814860537648201
110754$_$3,Neutral,Negative,0.0,-0.51859450340271,0.5008885860443115,0.4161413013935089,0.08297008275985718
110754$_$2,Neutral,Neutral,0.0,0.3185827434062958,0.06002424284815788,0.6548001170158386,0.2851756811141968
110766$_$8,Negative,Negative,-1.0,-0.2349940836429596,0.478556752204895,0.43204882740974426,0.08939437568187714
110788$_$0,Neutral,Neutral,0.0,-0.14231689274311066,0.05758969858288765,0.8590670228004456,0.08334335684776306
110788$_$5,Neutral,Negative,0.0,-0.4132761061191559,0.5485600829124451,0.3671044409275055,0.08433543145656586
112148$_$12,Positive,Positive,1.0,0.5352755188941956,0.06015360355377197,0.33946430683135986,0.6003820896148682
112148$_$5,Negative,Negative,-0.6666666865348816,-0.8552091121673584,0.8378500938415527,0.11569847166538239,0.046451471745967865
112148$_$4,Negative,Negative,-0.6666666865348816,-1.9864387512207031,0.9793480634689331,0.018449146300554276,0.0022027839440852404
112148$_$7,Negative,Negative,-1.6666666269302368,-1.2643345594406128,0.9258455634117126,0.05962600186467171,0.014528497122228146
112169$_$7,Negative,Neutral,-0.3333333432674408,-0.6002552509307861,0.2891724407672882,0.6812323331832886,0.029595250263810158
112604$_$1,Positive,Positive,0.6666666865348816,0.5890434384346008,0.14245769381523132,0.40108734369277954,0.45645496249198914
112631$_$1,Neutral,Neutral,0.0,0.1764562427997589,0.12950953841209412,0.7120328545570374,0.15845757722854614
112631$_$6,Negative,Negative,-0.6666666865348816,-1.5992786884307861,0.9743828177452087,0.0167138259857893,0.008903266862034798
112903$_$0,Positive,Positive,0.3333333432674408,0.5909699201583862,0.02642710693180561,0.22036193311214447,0.7532109022140503
112903$_$3,Negative,Negative,-0.3333333432674408,-0.194320946931839,0.7710958123207092,0.04216059669852257,0.18674364686012268
112903$_$6,Negative,Negative,-2.6666667461395264,-2.045856475830078,0.9864317774772644,0.008454754948616028,0.005113488528877497
113265$_$3,Negative,Negative,-2.0,-1.4336392879486084,0.9584534764289856,0.03251798450946808,0.009028531610965729
113265$_$4,Negative,Negative,-2.0,-2.148754119873047,0.9955390095710754,0.0031077705789357424,0.0013531951699405909
114624$_$11,Negative,Negative,-1.0,-1.5634551048278809,0.9020917415618896,0.08763045817613602,0.010277853347361088
114624$_$6,Negative,Negative,-1.6666666269302368,-1.8189537525177002,0.9781591892242432,0.01412258855998516,0.007718205451965332
114624$_$8,Neutral,Neutral,0.0,-0.2702603340148926,0.14569811522960663,0.7699857950210571,0.08431606739759445
11650$_$0,Positive,Positive,0.3333333432674408,0.8107573986053467,0.0330011211335659,0.1774946004152298,0.7895042896270752
11650$_$3,Neutral,Positive,0.0,0.5292726755142212,0.16682995855808258,0.30028849840164185,0.532881498336792
11650$_$4,Negative,Negative,-0.3333333432674408,-0.3607761561870575,0.8433290719985962,0.042508434504270554,0.11416245251893997
11650$_$13,Negative,Negative,-1.0,-1.6649655103683472,0.9705525636672974,0.026069842278957367,0.003377586603164673
11650$_$18,Negative,Negative,-2.3333332538604736,-1.2608855962753296,0.934373676776886,0.054079730063676834,0.011546659283339977
119348$_$11,Negative,Negative,-1.3333333730697632,-1.944943904876709,0.9812335968017578,0.014159945771098137,0.00460653193295002
119348$_$3,Positive,Positive,1.0,0.777310848236084,0.06847304850816727,0.16467508673667908,0.7668519020080566
119348$_$2,Neutral,Negative,0.0,-0.3697938323020935,0.6455563306808472,0.24502617120742798,0.10941757261753082
120vnZnmhq4$_$2,Positive,Positive,1.6666666269302368,0.6084688305854797,0.028674466535449028,0.237725630402565,0.7335999011993408
121358$_$1,Positive,Neutral,0.3333333432674408,-0.05923572555184364,0.0987188071012497,0.5218260884284973,0.3794550597667694
121358$_$4,Positive,Neutral,1.0,0.4283183813095093,0.19465407729148865,0.4198034703731537,0.38554245233535767
121358$_$10,Positive,Neutral,0.3333333432674408,0.07933717966079712,0.12855598330497742,0.5261996984481812,0.3452443778514862
121358$_$13,Positive,Positive,0.6666666865348816,0.5928904414176941,0.03248479962348938,0.28591522574424744,0.6815999746322632
121358$_$15,Neutral,Neutral,0.0,0.13829848170280457,0.22151575982570648,0.5313754677772522,0.24710878729820251
121358$_$14,Negative,Neutral,-0.6666666865348816,-0.5668647885322571,0.43838977813720703,0.49240145087242126,0.06920873373746872
122439$_$4,Neutral,Neutral,0.0,0.326145738363266,0.04662028327584267,0.6319218277931213,0.3214578926563263
122602$_$12,Negative,Negative,-1.0,-1.074841022491455,0.8948633074760437,0.07676713168621063,0.028369517996907234
122602$_$15,Negative,Negative,-1.3333333730697632,-1.0013891458511353,0.9134355783462524,0.03334610164165497,0.0532182976603508
122602$_$0,Neutral,Neutral,0.0,0.2904156446456909,0.04763757437467575,0.7090616822242737,0.24330078065395355
122602$_$4,Negative,Negative,-1.3333333730697632,-1.6704232692718506,0.9777588844299316,0.015693100169301033,0.006548002362251282
122842$_$1,Positive,Positive,3.0,1.2972652912139893,0.039858605712652206,0.1967616081237793,0.7633798122406006
122842$_$6,Neutral,Neutral,0.0,0.2325652539730072,0.050801120698451996,0.7647669911384583,0.1844320148229599
125730$_$12,Negative,Negative,-1.0,-1.8230042457580566,0.9845490455627441,0.011615468189120293,0.003835465060546994
125730$_$1,Positive,Negative,1.6666666269302368,-0.1182011067867279,0.7988522052764893,0.06534610688686371,0.13580171763896942
125730$_$0,Neutral,Negative,0.0,-0.014752186834812164,0.37498369812965393,0.28074219822883606,0.3442741334438324
125730$_$2,Positive,Positive,2.3333332538604736,2.0335259437561035,0.025678856298327446,0.05176124349236488,0.9225598573684692
125730$_$8,Negative,Neutral,-0.3333333432674408,0.06446624547243118,0.35215458273887634,0.3813517093658447,0.26649367809295654
125845$_$1,Positive,Negative,0.6666666865348816,-0.3359532356262207,0.7036849856376648,0.2013377845287323,0.09497727453708649
125845$_$3,Positive,Positive,1.6666666269302368,1.772133708000183,0.0811641588807106,0.08839137852191925,0.8304445147514343
125845$_$5,Positive,Positive,1.3333333730697632,0.9190338850021362,0.3081894516944885,0.05677012726664543,0.6350404024124146
126542$_$11,Negative,Negative,-1.6666666269302368,-1.7984533309936523,0.951518714427948,0.04055101424455643,0.007930168882012367
126542$_$12,Negative,Negative,-1.3333333730697632,-1.2929610013961792,0.8092479109764099,0.15975476801395416,0.03099733032286167
126542$_$17,Negative,Negative,-2.0,-2.102609395980835,0.9802687764167786,0.017114460468292236,0.0026167272590100765
126542$_$16,Negative,Negative,-1.3333333730697632,-1.3758409023284912,0.9322453141212463,0.04146915674209595,0.02628551982343197
126542$_$3,Neutral,Neutral,0.0,-0.1288285106420517,0.18323247134685516,0.686500608921051,0.130266934633255
126831$_$10,Negative,Negative,-2.3333332538604736,-0.1816369891166687,0.6282452344894409,0.21196812391281128,0.1597866714000702
126831$_$3,Negative,Negative,-1.6666666269302368,-1.921940803527832,0.9786245226860046,0.017849843949079514,0.0035255621187388897
127470$_$5,Negative,Negative,-0.3333333432674408,-1.6959596872329712,0.9450292587280273,0.046693071722984314,0.008277620188891888
127470$_$6,Negative,Negative,-1.6666666269302368,-1.9152510166168213,0.976740837097168,0.019913332536816597,0.003345767967402935
127539$_$5,Neutral,Neutral,0.0,-0.5687636137008667,0.350180059671402,0.5660130381584167,0.08380692452192307
127539$_$7,Negative,Negative,-2.0,-1.6210880279541016,0.970116138458252,0.014814344234764576,0.015069478191435337
127539$_$6,Negative,Negative,-0.6666666865348816,-1.4567453861236572,0.9353355169296265,0.05479291453957558,0.009871600195765495
127539$_$9,Negative,Negative,-1.0,-0.749154806137085,0.821487307548523,0.11842061579227448,0.06009203568100929
127539$_$8,Negative,Negative,-1.3333333730697632,-0.7105302810668945,0.645693838596344,0.24773603677749634,0.10657019168138504
12812$_$3,Positive,Positive,1.6666666269302368,1.062723159790039,0.11858796328306198,0.10682263970375061,0.7745894193649292
12812$_$6,Positive,Positive,2.3333332538604736,1.6561110019683838,0.029485110193490982,0.033947862684726715,0.9365670084953308
128258$_$13,Negative,Negative,-1.0,-1.2091282606124878,0.9232471585273743,0.035065725445747375,0.041687048971652985
128258$_$1,Negative,Positive,-1.3333333730697632,-0.08964696526527405,0.41316723823547363,0.11393548548221588,0.4728972613811493
128752$_$15,Negative,Negative,-1.0,-1.3321783542633057,0.9432821273803711,0.041865456849336624,0.014852327294647694
128752$_$16,Negative,Negative,-2.0,-1.7044222354888916,0.974122941493988,0.020892228931188583,0.004984902683645487
128752$_$3,Neutral,Neutral,0.0,-0.04046664759516716,0.12203995883464813,0.7864336967468262,0.0915263220667839
128752$_$7,Neutral,Negative,0.0,-0.2667900621891022,0.45144352316856384,0.3485029339790344,0.20005355775356293
128752$_$9,Negative,Negative,-0.3333333432674408,0.01716705784201622,0.5086081624031067,0.21403798460960388,0.27735379338264465
128949$_$2,Neutral,Negative,0.0,-0.1636914610862732,0.6403005123138428,0.1272767037153244,0.23242273926734924
129733$_$7,Neutral,Negative,0.0,-1.2844886779785156,0.9261622428894043,0.05992666631937027,0.013911026529967785
130149$_$3,Neutral,Negative,0.0,-0.7016940712928772,0.6908795833587646,0.27313104271888733,0.03598945587873459
130149$_$6,Negative,Negative,-1.6666666269302368,-2.2135660648345947,0.9944981932640076,0.004091146867722273,0.001410620636306703
130426$_$0,Negative,Negative,-2.0,-1.0278594493865967,0.814081072807312,0.1286468356847763,0.05727214366197586
130426$_$6,Negative,Negative,-2.0,-1.7182819843292236,0.9709042906761169,0.018293775618076324,0.010801934637129307
130633$_$5,Neutral,Neutral,0.0,0.1352994441986084,0.15936367213726044,0.6092262268066406,0.23141010105609894
130633$_$7,Positive,Positive,2.3333332538604736,0.46500569581985474,0.26919400691986084,0.23033908009529114,0.5004668831825256
131650$_$1,Positive,Positive,1.6666666269302368,1.20114004611969,0.10161015391349792,0.036734968423843384,0.8616548180580139
131650$_$0,Positive,Positive,0.3333333432674408,0.1690080761909485,0.04552503675222397,0.42583587765693665,0.5286390781402588
131650$_$3,Negative,Negative,-1.3333333730697632,-1.6767199039459229,0.8900033235549927,0.0940648689866066,0.01593175157904625
131650$_$9,Negative,Negative,-3.0,-2.441565990447998,0.9953539371490479,0.0035585027653723955,0.001087604439817369
131871$_$1,Negative,Negative,-2.0,-2.0044286251068115,0.9915054440498352,0.006566419266164303,0.001928190584294498
131936$_$2,Neutral,Positive,0.0,0.8897708058357239,0.1415053904056549,0.12437986582517624,0.7341147661209106
131936$_$4,Negative,Negative,-1.3333333730697632,-1.2071670293807983,0.9715039134025574,0.014080364257097244,0.014415713027119637
134252$_$1,Neutral,Neutral,0.0,0.21019884943962097,0.046616364270448685,0.6912981271743774,0.26208552718162537
134252$_$0,Positive,Neutral,0.3333333432674408,-0.07037000358104706,0.07718993723392487,0.6907052993774414,0.2321048080921173
136205$_$12,Negative,Positive,-0.6666666865348816,1.3696058988571167,0.24890601634979248,0.037598103284835815,0.7134958505630493
136205$_$0,Neutral,Positive,0.0,0.43660396337509155,0.04032101109623909,0.47392940521240234,0.48574960231781006
136205$_$6,Negative,Neutral,-0.6666666865348816,0.12602409720420837,0.23766076564788818,0.6237781047821045,0.13856112957000732
136211$_$3,Negative,Negative,-0.6666666865348816,-0.7005141973495483,0.7830069065093994,0.1665659248828888,0.05042716860771179
136211$_$2,Positive,Positive,2.0,1.8386317491531372,0.01971866562962532,0.02917598932981491,0.9511052966117859
137827$_$1,Positive,Positive,1.3333333730697632,1.5486749410629272,0.07090876251459122,0.06184663623571396,0.8672446012496948
137827$_$2,Negative,Negative,-1.6666666269302368,-1.6117143630981445,0.9830354452133179,0.01147443801164627,0.005490107461810112
137827$_$4,Negative,Negative,-1.3333333730697632,-1.0098536014556885,0.9178006649017334,0.04261719807982445,0.039582207798957825
139006$_$12,Negative,Negative,-2.6666667461395264,-1.7914259433746338,0.9826631546020508,0.011523548513650894,0.005813308991491795
139006$_$3,Negative,Negative,-0.6666666865348816,-1.5033683776855469,0.9033457636833191,0.07500159740447998,0.021652614697813988
139032$_$16,Negative,Negative,-2.6666667461395264,-2.0684704780578613,0.9890768527984619,0.008975697681307793,0.001947464537806809
139032$_$3,Negative,Negative,-1.6666666269302368,-2.0397281646728516,0.989849328994751,0.006434877403080463,0.0037158201448619366
13JpsLvddoY$_$8,Positive,Positive,2.0,1.5448812246322632,0.010965893976390362,0.025952264666557312,0.9630817770957947
13JpsLvddoY$_$7,Positive,Positive,0.3333333432674408,1.1019096374511719,0.01753130741417408,0.10145296156406403,0.8810157179832458
140293$_$0,Neutral,Neutral,0.0,0.12519621849060059,0.08591292798519135,0.7202332019805908,0.19385387003421783
140317$_$5,Neutral,Neutral,0.0,0.5397023558616638,0.05279005318880081,0.7144069671630859,0.23280295729637146
140317$_$7,Neutral,Negative,0.0,0.25430983304977417,0.4632337987422943,0.14758770167827606,0.3891785442829132
154449$_$2,Positive,Neutral,0.3333333432674408,0.43821752071380615,0.0567198246717453,0.5210236310958862,0.4222564995288849
154449$_$4,Negative,Negative,-2.3333332538604736,-0.7669118642807007,0.7029014229774475,0.1885896474123001,0.10850892215967178
154449$_$6,Negative,Negative,-3.0,-1.8180896043777466,0.9783971905708313,0.013100081123411655,0.008502707816660404
154449$_$8,Negative,Negative,-1.3333333730697632,-1.5915087461471558,0.9082056879997253,0.07969184219837189,0.012102463282644749
15837$_$1,Neutral,Neutral,0.0,0.7585819959640503,0.05204235017299652,0.5389143824577332,0.4090433120727539
15837$_$9,Positive,Negative,0.6666666865348816,-1.1733037233352661,0.935663104057312,0.03065766766667366,0.03367914631962776
15Wu4U2VPLw$_$2,Neutral,Neutral,0.0,0.05750720202922821,0.07206381112337112,0.7109286189079285,0.21700751781463623
15Wu4U2VPLw$_$4,Neutral,Neutral,0.0,0.1808563768863678,0.06083843111991882,0.5627177357673645,0.37644386291503906
15Wu4U2VPLw$_$6,Positive,Positive,0.3333333432674408,0.5395144820213318,0.031196482479572296,0.40204277634620667,0.566760778427124
15ktF-6wutk$_$4,Positive,Positive,1.0,1.6042224168777466,0.006484842859208584,0.04860136657953262,0.9449137449264526
180923$_$14,Negative,Neutral,-0.3333333432674408,-0.5679618716239929,0.29614073038101196,0.6368995904922485,0.0669596865773201
180923$_$5,Neutral,Negative,0.0,-0.6485154032707214,0.6655041575431824,0.2774583399295807,0.057037513703107834
180923$_$4,Neutral,Neutral,0.0,0.4563406705856323,0.031267378479242325,0.6092370748519897,0.35949549078941345
180923$_$6,Negative,Negative,-0.3333333432674408,-0.026912586763501167,0.42978009581565857,0.2598024904727936,0.3104173243045807
