id,true_class,pred_class,true_score,pred_score,p_negative,p_neutral,p_positive
31474$_$8,Neutral,Negative,0.0,-1.1734285354614258,0.7786944508552551,0.19262094795703888,0.028684649616479874
32681$_$1,Neutral,Negative,0.0,-0.19125798344612122,0.675550639629364,0.17395710945129395,0.15049226582050323
32681$_$3,Negative,Negative,-2.6666667461395264,-1.9970908164978027,0.9816753268241882,0.008833990432322025,0.009490675292909145
32681$_$5,Positive,Negative,0.3333333432674408,-1.8679779767990112,0.9874535799026489,0.0065221767872571945,0.00602424331009388
32681$_$6,Negative,Negative,-1.0,-1.903207778930664,0.9693899154663086,0.020846635103225708,0.009763455018401146
33170$_$1,Positive,Negative,0.3333333432674408,-0.7137712836265564,0.5886943340301514,0.34415775537490845,0.06714798510074615
33170$_$3,Negative,Negative,-2.0,-0.4576793313026428,0.687372624874115,0.058070480823516846,0.25455689430236816
33170$_$4,Negative,Negative,-2.0,-1.1752042770385742,0.9111336469650269,0.04919586703181267,0.03967047855257988
3MFNIag0wNE$_$12,Negative,Negative,-1.0,-0.9794588088989258,0.8224685192108154,0.08154740184545517,0.0959840640425682
3MFNIag0wNE$_$14,Negative,Negative,-2.0,-1.9287571907043457,0.9789671301841736,0.012320234440267086,0.008712662383913994
3MFNIag0wNE$_$16,Negative,Neutral,-0.3333333432674408,0.4987788498401642,0.09334877133369446,0.6128588914871216,0.2937923073768616
3MFNIag0wNE$_$7,Negative,Negative,-1.0,-0.2839852571487427,0.5437752604484558,0.22329911589622498,0.23292556405067444
3V2qm0rw920$_$11,Positive,Positive,1.0,0.5783289074897766,0.026424463838338852,0.38110801577568054,0.5924675464630127
3V2qm0rw920$_$13,Positive,Positive,3.0,1.496603012084961,0.004615048877894878,0.056520987302064896,0.93886399269104
3V2qm0rw920$_$3,Positive,Positive,0.3333333432674408,0.5413237810134888,0.054082635790109634,0.40277788043022156,0.5431393980979919
3j94B0pzSVs$_$12,Positive,Positive,1.6666666269302368,0.8845044374465942,0.016586318612098694,0.23218777775764465,0.7512259483337402
3j94B0pzSVs$_$17,Negative,Negative,-1.3333333730697632,-0.427842378616333,0.48870354890823364,0.36669009923934937,0.1446063220500946
3j94B0pzSVs$_$1,Neutral,Neutral,0.0,0.21520081162452698,0.15768270194530487,0.4849753975868225,0.35734182596206665
3j94B0pzSVs$_$0,Neutral,Neutral,0.0,0.23581521213054657,0.08483896404504776,0.6756801009178162,0.23948082327842712
4cFeG2ydm9A$_$8,Positive,Positive,1.0,1.147223711013794,0.0176607184112072,0.15323510766029358,0.8291041254997253
4dV3slGSc60$_$10,Positive,Positive,1.0,0.9032644629478455,0.011287901550531387,0.28022658824920654,0.70848548412323
4dV3slGSc60$_$12,Positive,Positive,0.6666666865348816,0.8211787939071655,0.014410736039280891,0.34878474473953247,0.6368045806884766
4dV3slGSc60$_$22,Positive,Positive,1.6666666269302368,1.1205650568008423,0.01917583867907524,0.32806330919265747,0.6527608633041382
4dV3slGSc60$_$9,Positive,Positive,1.6666666269302368,0.8792673349380493,0.028657956048846245,0.24987748265266418,0.7214645147323608
4dV3slGSc60$_$8,Positive,Positive,1.0,1.3433512449264526,0.020518017932772636,0.10706187039613724,0.872420072555542
50103$_$3,Negative,Negative,-2.0,-2.0308380126953125,0.9850930571556091,0.009600692428648472,0.005306297913193703
5B0PQx3Ep3k$_$5,Positive,Positive,1.3333333730697632,0.778407096862793,0.034764617681503296,0.2353636920452118,0.7298716902732849
5O1W39o56gg$_$1,Neutral,Neutral,0.0,0.29087597131729126,0.022091757506132126,0.4997072219848633,0.4782010614871979
5O1W39o56gg$_$2,Positive,Neutral,0.6666666865348816,0.4050365090370178,0.03612000495195389,0.4953988194465637,0.4684811234474182
5O1W39o56gg$_$9,Positive,Positive,0.3333333432674408,0.9968456029891968,0.023092102259397507,0.17836178839206696,0.7985461354255676
5i6AgQSjXO4$_$3,Positive,Neutral,0.6666666865348816,0.51908278465271,0.040989357978105545,0.5205739736557007,0.4384366571903229
5i6AgQSjXO4$_$2,Neutral,Positive,0.0,1.0317316055297852,0.041982077062129974,0.3204813301563263,0.6375365853309631
5i6AgQSjXO4$_$6,Neutral,Neutral,0.0,0.0012464112369343638,0.047500696033239365,0.7628036737442017,0.1896955817937851
5kaCGzjYukM$_$0,Negative,Neutral,-0.3333333432674408,0.08020154386758804,0.09053226560354233,0.5817670822143555,0.32770058512687683
5kaCGzjYukM$_$3,Negative,Negative,-1.6666666269302368,-0.5145224928855896,0.5424739122390747,0.3608323335647583,0.09669375419616699
5kaCGzjYukM$_$2,Negative,Negative,-0.3333333432674408,-0.7148873209953308,0.8269248604774475,0.12063728272914886,0.05243779346346855
5kaCGzjYukM$_$5,Negative,Negative,-2.3333332538604736,-0.7244946360588074,0.8205165266990662,0.13838651776313782,0.041096966713666916
5kaCGzjYukM$_$7,Negative,Positive,-0.6666666865348816,0.5876933336257935,0.06155744940042496,0.21585464477539062,0.7225878834724426
6KvG5VbLalY$_$9,Neutral,Positive,0.0,0.31952714920043945,0.08247075229883194,0.4456527531147003,0.4718765616416931
6ZA8I83x-oY$_$0,Neutral,Neutral,0.0,0.11753971874713898,0.08852343261241913,0.48736289143562317,0.4241136610507965
6ZA8I83x-oY$_$2,Positive,Positive,2.0,1.146671175956726,0.04424014687538147,0.13881956040859222,0.8169403076171875
6hFiTU77Sm0$_$1,Neutral,Neutral,0.0,0.1090516671538353,0.2974584698677063,0.49241960048675537,0.21012194454669952
6hFiTU77Sm0$_$2,Neutral,Neutral,0.0,-0.1737339198589325,0.12279492616653442,0.6963745355606079,0.18083049356937408
6uPGcKTpC4I$_$1,Neutral,Positive,0.0,0.6201240420341492,0.06161294877529144,0.3132307231426239,0.6251562833786011
6uPGcKTpC4I$_$2,Neutral,Positive,0.0,0.6971213817596436,0.048076290637254715,0.21933357417583466,0.7325901985168457
6uPGcKTpC4I$_$6,Positive,Neutral,1.3333333730697632,0.5323079228401184,0.030256003141403198,0.5227957963943481,0.44694817066192627
70280$_$11,Negative,Negative,-1.6666666269302368,-1.4209809303283691,0.9394974112510681,0.0399380624294281,0.02056453935801983
70280$_$3,Negative,Negative,-0.6666666865348816,-1.0666649341583252,0.8895184993743896,0.08787178993225098,0.022609753534197807
70280$_$4,Neutral,Positive,0.0,0.521030068397522,0.21815359592437744,0.35151875019073486,0.4303276836872101
70280$_$6,Negative,Negative,-1.3333333730697632,-1.1648027896881104,0.9473626017570496,0.021285375580191612,0.031351953744888306
75RGHaxmUK8$_$3,Positive,Neutral,0.3333333432674408,0.46443480253219604,0.017459113150835037,0.4942444860935211,0.4882964789867401
75RGHaxmUK8$_$5,Positive,Neutral,0.3333333432674408,0.11425913870334625,0.022424034774303436,0.822413444519043,0.1551624983549118
7_K3F-lAv1k$_$2,Neutral,Positive,0.0,0.456259548664093,0.13163141906261444,0.4331573247909546,0.4352112412452698
7r4vRxKLFCA$_$6,Negative,Positive,-0.6666666865348816,0.9325684905052185,0.04150942340493202,0.14035139977931976,0.8181391954421997
80566$_$1,Neutral,Positive,0.0,0.6542346477508545,0.052344270050525665,0.35093680024147034,0.596718966960907
80566$_$0,Neutral,Neutral,0.0,0.13467860221862793,0.09886279702186584,0.6908905506134033,0.21024660766124725
80566$_$3,Positive,Positive,0.3333333432674408,0.5048456192016602,0.056431401520967484,0.2709426283836365,0.6726260185241699
80566$_$2,Positive,Positive,0.6666666865348816,0.4174325466156006,0.05960911139845848,0.448709100484848,0.49168187379837036
80566$_$4,Positive,Positive,1.3333333730697632,0.643893837928772,0.1300804316997528,0.18460987508296967,0.6853097081184387
80566$_$6,Neutral,Negative,0.0,-1.0385124683380127,0.8495887517929077,0.11182422935962677,0.0385870486497879
80855$_$11,Neutral,Neutral,0.0,0.06950607150793076,0.06459399312734604,0.7631048560142517,0.17230120301246643
80855$_$10,Positive,Neutral,0.3333333432674408,0.2924323081970215,0.14658114314079285,0.7131606936454773,0.14025820791721344
80855$_$12,Neutral,Negative,0.0,-0.7777707576751709,0.5668423175811768,0.38292351365089417,0.050234127789735794
80855$_$15,Positive,Positive,2.0,1.5451431274414062,0.1196533665060997,0.15085497498512268,0.729491651058197
