modality,ratio,position,seed,actual_missing_ratio,accuracy,macro_f1,weighted_f1,mae,pearson,delta_macro_f1,delta_mae,delta_macro_f1_ci_low,delta_macro_f1_ci_high,delta_mae_ci_low,delta_mae_ci_high
T,0.2,end,2026,0.1802691483133278,0.6414835164835165,0.623306987918248,0.6423686877737554,0.6256563584089975,0.6378231969524485,-0.006989952880860795,0.0051693977678710645,-0.02139620614228076,0.006739731237845543,-0.0013372616423022064,0.011977672016791388
T,0.2,random,2026,0.1802691483133278,0.6428571428571429,0.6254393236476103,0.6447884622176736,0.6201455097392542,0.6379101585264324,-0.004857617151498461,-0.00034145090187220895,-0.017297376965637268,0.006166102852284892,-0.006290995902516213,0.007229205193213119
T,0.2,random,2027,0.1802691483133278,0.6428571428571429,0.6237425453459912,0.644106663509711,0.6176269260378411,0.641369451311152,-0.006554395453117645,-0.002860034603285322,-0.02016436323696777,0.007415701769977074,-0.009509981200324476,0.004216050769085328
T,0.2,random,2028,0.1802691483133278,0.6428571428571429,0.6236337724033686,0.6442458855475484,0.6173112655001255,0.644641103856574,-0.0066631683957402155,-0.0031756951410009115,-0.017498336183855795,0.006584008938926054,-0.0097739882296262,0.003438014709172392
T,0.2,random,2029,0.1802691483133278,0.6414835164835165,0.6253996584509873,0.6444218723355061,0.6222420376055467,0.6379920898619992,-0.004897282348121479,0.0017550769644203434,-0.01714294765276213,0.008282281084462237,-0.004668186245732167,0.008621505452926084
T,0.2,random,2030,0.1802691483133278,0.6401098901098901,0.6228411774901169,0.6417130216957515,0.6228346242287943,0.63852472607859,-0.007455763308991892,0.002347663587667914,-0.02263692976134028,0.005254130401826574,-0.002302434548970958,0.009167340590935439
T,0.3,start,2026,0.26939294380801065,0.6428571428571429,0.6240113385674593,0.6447620620068685,0.6350014187698764,0.6264257539558667,-0.006285602231649534,0.014514458128749963,-0.022309766797718178,0.008056046761602114,0.007661704006798303,0.021345938576492904
T,0.3,middle,2026,0.26939294380801065,0.6401098901098901,0.6210401401185249,0.6414946977013486,0.613708083259433,0.6377365878794603,-0.009256800680583877,-0.00677887738169336,-0.028101831475626497,0.004786145679502183,-0.01443134655111442,0.00172509142321751
T,0.3,end,2026,0.26939294380801065,0.6442307692307693,0.6254077980830325,0.6452825657261844,0.6222650275532422,0.6365590299829172,-0.004889142716076322,0.0017780669121157944,-0.02283893043296207,0.013819061635115369,-0.007175024956654157,0.010799734335127839
T,0.3,random,2026,0.26939294380801065,0.6456043956043956,0.6273763253502515,0.6474951585315096,0.6167361540089816,0.6354291251520112,-0.0029206154488573555,-0.0037508066321447764,-0.016480393593985124,0.010383138719288013,-0.013293466459635736,0.006192919952389728
T,0.3,random,2027,0.26939294380801065,0.635989010989011,0.6175248499526892,0.6385004009531411,0.6142755089162025,0.6407009541487828,-0.012772090846419615,-0.006211451724923878,-0.03006001873694421,0.004721768832664987,-0.016303110736507632,0.003463285402676294
T,0.3,random,2028,0.26939294380801065,0.6442307692307693,0.6248483619474148,0.6459423497285732,0.6163585443602322,0.6383420481786538,-0.00544857885169403,-0.00412841628089422,-0.021767476138923093,0.009350379633058382,-0.01452034721157384,0.006169665316989706
T,0.3,random,2029,0.26939294380801065,0.6332417582417582,0.6166245625087828,0.6366777552721435,0.6251492047489552,0.6288991554787225,-0.01367237829032597,0.0046622441078287835,-0.03061825164819381,0.0018625310925116903,-0.004719206502660811,0.015106635864383988
T,0.3,random,2030,0.26939294380801065,0.6387362637362637,0.6221060995510294,0.6401299869239501,0.6214842983978227,0.6367019053965071,-0.00819084124807945,0.0009973377566963038,-0.025241939111258372,0.00847520432906463,-0.0062216847231176845,0.010123885585374783
T,0.4,start,2026,0.3580623452480023,0.6401098901098901,0.6201921272843259,0.6420674198029821,0.6343459508082431,0.6202085501126298,-0.010104813514782873,0.01385899016711667,-0.02881784116312779,0.006225690938866845,0.004540422766229307,0.023338545967911455
T,0.4,middle,2026,0.3580623452480023,0.6401098901098901,0.6203955889080573,0.6411921266308213,0.6107495914209842,0.6354084604108564,-0.009901351891051458,-0.009737369220142233,-0.02955522585678543,0.009590296418624949,-0.020024106464720283,0.0028967023500516553
T,0.4,end,2026,0.3580623452480023,0.6346153846153846,0.615481173579043,0.6354653352945122,0.618288722456942,0.6356274018153942,-0.014815767220065834,-0.002198238184184409,-0.033622023626095676,0.005863798673514903,-0.012789474158657457,0.00858337710479436
T,0.4,random,2026,0.3580623452480023,0.6483516483516484,0.6307823933355848,0.649673855357746,0.6193725357342583,0.627657045882163,0.0004854525364760276,-0.0011144249068680834,-0.014642001628676817,0.01598145545035395,-0.012429277111248829,0.010340708527367916
T,0.4,random,2027,0.3580623452480023,0.6346153846153846,0.6141719736841477,0.6356437051980449,0.616380826952761,0.6363643366197607,-0.016124967114961142,-0.004106133688365432,-0.034277134311843774,0.0035402576315534443,-0.014979150347985809,0.006694097050861774
T,0.4,random,2028,0.3580623452480023,0.6387362637362637,0.619843307455631,0.6409083298570736,0.6179701416178511,0.6312811246731105,-0.01045363334347782,-0.002516819023275274,-0.029331437875693773,0.006255585365283777,-0.015498408069370376,0.008750039751292541
T,0.4,random,2029,0.3580623452480023,0.6263736263736264,0.609085963579897,0.6292829788726804,0.6281920662253729,0.6170790535703342,-0.021210977219211835,0.00770510558424653,-0.04124169749115283,0.0005765116696558809,-0.003984918288176106,0.020310928443351466
T,0.4,random,2030,0.3580623452480023,0.6291208791208791,0.6130654392894205,0.6308760226923747,0.6236286239238304,0.6318673194361287,-0.01723150150968833,0.0031416632827040436,-0.037170319488193757,0.00010176928143394862,-0.006578155606237504,0.014405571181703115
T,0.5,start,2026,0.44845298755463664,0.6318681318681318,0.6125057274880349,0.6343999056738208,0.6334312666916918,0.6130542645733855,-0.017791213311073917,0.012944306050565402,-0.035428024947567895,0.0019000738915050139,0.0035455351486335,0.023723201982679853
T,0.5,middle,2026,0.44845298755463664,0.6373626373626373,0.6189503799845215,0.6391178341697886,0.6138305134606256,0.6303399587455552,-0.011346560814587292,-0.006656447180500846,-0.02984789417647444,0.009629952668106253,-0.01716198722590753,0.008111094813048758
T,0.5,end,2026,0.44845298755463664,0.6304945054945055,0.6115727313844371,0.6314481488098592,0.618053518173638,0.6307117879600858,-0.018724209414671678,-0.0024334424674884447,-0.03931671286608378,0.00478452666166413,-0.014721936500163707,0.011959663513970367
T,0.5,random,2026,0.44845298755463664,0.646978021978022,0.6272192957384318,0.647565961641384,0.6170524162573581,0.6247995669072518,-0.003077645060676981,-0.0034345443837683343,-0.01918479503621327,0.014737717968494305,-0.017087847580570362,0.010929973030651153
T,0.5,random,2027,0.44845298755463664,0.6428571428571429,0.6229930346283805,0.6434027874665905,0.6161086503900831,0.6347949455809998,-0.0073039061707282915,-0.004378310251043294,-0.026723651130459856,0.014858006637968029,-0.01680900822747005,0.007603714376299198
T,0.5,random,2028,0.44845298755463664,0.6277472527472527,0.6067156256947891,0.6289347336185117,0.6186796622862528,0.6237990897431753,-0.02358131510431971,-0.0018072983548735877,-0.04670343266757692,-0.004735638629913051,-0.01764059249707635,0.011892368072897461
T,0.5,random,2029,0.44845298755463664,0.6236263736263736,0.6072881167873956,0.6272497739544293,0.6256597586322171,0.6159535710995927,-0.023008824011713225,0.005172797991090716,-0.0443592017123342,0.000495938675046394,-0.012169058057314903,0.01841141549464356
T,0.5,random,2030,0.44845298755463664,0.6263736263736264,0.6093212446066412,0.6284671592306877,0.6221445328594379,0.6260612996004605,-0.02097569619246764,0.0016575722183115316,-0.041486616949612753,-0.0002168761709394925,-0.01016875618448603,0.014888560128203719
A,0.1,start,2026,0.10585505706718662,0.6456043956043956,0.6279542440208935,0.6474346337141822,0.6225458026265887,0.6466242714098862,-0.002342696778215303,0.0020588419854622453,-0.006137503791453716,0.00039632900878169044,0.0005628511552168314,0.0037368019046170476
A,0.1,middle,2026,0.10585505706718662,0.6483516483516484,0.6301394515286377,0.6499157251211529,0.6202808250487618,0.6476566034103549,-0.00015748927047110062,-0.000206135592364598,-0.004924698278835546,0.005851599983005413,-0.0019436811034361096,0.0014761904431657292
A,0.1,end,2026,0.10585505706718662,0.6483516483516484,0.6307204404151158,0.6498594766758831,0.6219329285278026,0.6460626435536982,0.0004234996160069615,0.0014459678866761694,-0.004976499972127293,0.006439945553311943,-0.0002668882504132053,0.003037484230191079
A,0.1,random,2026,0.10585505706718662,0.6483516483516484,0.6301394515286377,0.6499157251211529,0.6206955059807604,0.646737744766967,-0.00015748927047110062,0.00020854533963399202,-0.004133575024695166,0.002918072686181805,-0.0017918827591059533,0.0020231908225328723
A,0.1,random,2027,0.10585505706718662,0.646978021978022,0.6290466605050912,0.6486756627450639,0.6212629968729664,0.6471182212612098,-0.001250280294017636,0.0007760362318399716,-0.004504783522470207,0.0005594008312660996,-0.001104188709707521,0.0025660135756949147
A,0.1,random,2028,0.10585505706718662,0.6497252747252747,0.6316501432422137,0.6508789819689911,0.6211057153602698,0.6473152275787923,0.001353202443104884,0.0006187547191434106,0.0,0.003919577452215629,-0.0012102341098847614,0.0025172817700857162
A,0.1,random,2029,0.10585505706718662,0.6483516483516484,0.6303101831023832,0.6498636551356414,0.6220792664399186,0.6464315937604128,1.3242303274374478e-05,0.0015923057987922151,-0.004368701873625224,0.003068213464559583,-0.0002112052114191464,0.003636779025148166
A,0.1,random,2030,0.10585505706718662,0.6483516483516484,0.6302240718785245,0.6497500495636059,0.6210852734604466,0.6471195866622117,-7.28689205843347e-05,0.0005983128193202125,-0.003985841990863145,0.003044826162255364,-0.0012589887075911076,0.0024826348821438532
A,0.2,start,2026,0.20061769281196726,0.646978021978022,0.6298017771701984,0.6488838229439734,0.623615756386873,0.6466228218276979,-0.0004951636289104444,0.0031287957457466486,-0.005311427947425287,0.004706799245970326,0.00026090325163058984,0.006194550432765378
A,0.2,middle,2026,0.20061769281196726,0.6456043956043956,0.6271355857547424,0.6474085771627872,0.6223649926501861,0.6472802648039158,-0.0031613550443664318,0.0018780320090596714,-0.009796755461213554,0.00392102202391641,-0.0010078925150821844,0.0043541182879810085
A,0.2,end,2026,0.20061769281196726,0.6497252747252747,0.6319907939512247,0.651053412845363,0.6229527539047183,0.6469979159312289,0.0016938531521158984,0.0024657932635918645,-0.0034872706562478263,0.0074969041088889755,-7.253971155053989e-05,0.005116981247172634
A,0.2,random,2026,0.20061769281196726,0.646978021978022,0.6288145016745218,0.6485977448615642,0.6221545791617406,0.6465749250091799,-0.0014824391245870094,0.0016676185206141447,-0.008064776916433633,0.004626833100185432,-0.0015621778716485484,0.00446130813632433
A,0.2,random,2027,0.20061769281196726,0.646978021978022,0.6293112020338155,0.6487435427337859,0.6235540624635018,0.6467455309235999,-0.000985738765293287,0.003067101822375351,-0.00725928281887927,0.0042575134601677824,0.0005575851713829988,0.005913668394294753
A,0.2,random,2028,0.20061769281196726,0.6483516483516484,0.6301254813928204,0.649590397436254,0.6220792365825868,0.6481532940618068,-0.00017145940628837675,0.001592275941460386,-0.007520077307508266,0.005633774520722396,-0.0013175425663396272,0.004262605743773146
A,0.2,random,2029,0.20061769281196726,0.646978021978022,0.6287162181271354,0.6484744446257772,0.6235667470469047,0.6467696900982136,-0.0015807226719734002,0.0030797864057783286,-0.007646028458031922,0.0052522845383382154,-8.518462490542941e-05,0.006082258197220825
A,0.2,random,2030,0.20061769281196726,0.6428571428571429,0.6247248594682094,0.6448921788302587,0.6228098660428588,0.6471721826732931,-0.00557208133089937,0.0023229054017324113,-0.013448825730121194,-0.0005474256680088833,-0.0006437174538355294,0.005471999670400038
A,0.3,start,2026,0.2993212751225456,0.6456043956043956,0.6277124810106341,0.6473863867003709,0.6256918418046873,0.6467381836698082,-0.002584459788474658,0.005204881163560882,-0.010041363328616082,0.004384941297039753,0.0011776903250503069,0.009029430467146073
A,0.3,middle,2026,0.2993212751225456,0.6442307692307693,0.6251992095365589,0.6458437097421607,0.6247376575224884,0.6472190546697849,-0.005097731262549865,0.004250696881362037,-0.013724068397733487,0.003125448754286117,0.00028550226471145694,0.007933711102141194
A,0.3,end,2026,0.2993212751225456,0.646978021978022,0.6288838615854305,0.6481453417432874,0.6246308266525196,0.6473675682354737,-0.001413079213678281,0.00414386601139316,-0.007949057413867519,0.0048252574247941195,7.35843743073978e-05,0.007058624144537805
A,0.3,random,2026,0.2993212751225456,0.6456043956043956,0.6267052294056864,0.6470827285590317,0.6236936209683696,0.6470740108402218,-0.003591711393422403,0.0032066603272431493,-0.011730185798975215,0.003749013428008549,-0.0011169031308611993,0.006693043422322071
A,0.3,random,2027,0.2993212751225456,0.6456043956043956,0.6273887140412064,0.6471915756313853,0.6246340249640775,0.647388459430381,-0.0029082267579023657,0.004147064322951088,-0.010451539593927129,0.004835047264528484,0.0006564670719624106,0.007582404150625648
A,0.3,random,2028,0.2993212751225456,0.646978021978022,0.6290759856401734,0.6483888083888882,0.6244317112262822,0.6478296768831442,-0.0012209551589353884,0.003944750585155754,-0.011172669114225067,0.00883537758889356,-0.00021783030548089274,0.0077724875663989475
A,0.3,random,2029,0.2993212751225456,0.6414835164835165,0.6227925498621979,0.6433328165176612,0.6251678604442001,0.6469446281715739,-0.00750439093691091,0.004680899803073735,-0.016501785724513607,-0.0008210409275173884,0.00022517971464678933,0.00897889881956725
A,0.3,random,2030,0.2993212751225456,0.6442307692307693,0.6258051977880249,0.6461222484517125,0.6249905116171678,0.6478818920945091,-0.004491743011083904,0.004503550976041382,-0.012918852419471133,0.0032199787039673303,0.00032040823671102036,0.008961422984414108
A,0.4,start,2026,0.39708771585271907,0.6442307692307693,0.6265525344075192,0.6460498212764073,0.6280941626267792,0.6462051563710279,-0.003744406391589572,0.0076072019856527895,-0.011967963657351238,0.004790035793352993,0.0026790670623785596,0.011692505033088236
A,0.4,middle,2026,0.39708771585271907,0.6442307692307693,0.6248388002042726,0.645344507802106,0.6268269524859663,0.6478446469824835,-0.0054581405948361805,0.0063399918448399095,-0.014883850977582144,0.00418436837814747,0.001447865426502651,0.010725204995697455
A,0.4,end,2026,0.39708771585271907,0.646978021978022,0.627967760323738,0.648301583791347,0.6268773314123781,0.6478328814146692,-0.0023291804753707845,0.006390370771251708,-0.011336499660502134,0.007528444486637383,0.002010826890605941,0.010448388168267648
A,0.4,random,2026,0.39708771585271907,0.6456043956043956,0.6264557632178906,0.6470251222548896,0.6264230646424899,0.6472865666642615,-0.003841177581218158,0.0059361040013634625,-0.012555133348647773,0.004446805714684173,0.0010421201376920155,0.01050101820517659
A,0.4,random,2027,0.39708771585271907,0.6428571428571429,0.6239422501558424,0.6443863408149122,0.6280003595760778,0.6465627944849079,-0.006354690643266436,0.0075133989349513985,-0.015493637592701726,0.0024928232477467705,0.0029156279833161937,0.012160192730140618
A,0.4,random,2028,0.39708771585271907,0.6442307692307693,0.6248388002042726,0.645344507802106,0.6264313796247614,0.6478192800705721,-0.0054581405948361805,0.005944418983634958,-0.01597629492620724,0.0038994155811477153,0.0005036971603288034,0.01063337436911009
A,0.4,random,2029,0.39708771585271907,0.6414835164835165,0.621848146651946,0.6431567547991736,0.6270063166432389,0.646986709762804,-0.00844879414716282,0.0065193560021125085,-0.018463297149132724,-0.0008294984086181086,0.0010100596093692434,0.011542503941738
A,0.4,random,2030,0.39708771585271907,0.6442307692307693,0.6250498519627806,0.6459103207124315,0.6270909125924335,0.6474151085216237,-0.005247088836328184,0.006603951951307141,-0.015440070917568457,0.003337195705578186,0.0004516872107310999,0.01244454330650052
A,0.5,start,2026,0.49757687366762005,0.6442307692307693,0.6264032507984695,0.6461195000648089,0.6300522209990099,0.6465609232686063,-0.003893690000639327,0.00956526035788352,-0.012993746931679994,0.005041175625151761,0.0039779262378643685,0.014565450762405653
A,0.5,middle,2026,0.49757687366762005,0.646978021978022,0.6274588396884286,0.648142552519087,0.6301997919991653,0.6466597096699497,-0.002838101110680169,0.00971283135803891,-0.012382662610706464,0.006639522714573387,0.004054361676677595,0.015036168398692538
A,0.5,end,2026,0.49757687366762005,0.646978021978022,0.6271156141139183,0.648236885811352,0.629694999329321,0.6471422410801285,-0.0031813266851905553,0.009208038688194642,-0.01403260885307071,0.007291870354478206,0.0038203005492975146,0.01486729127652355
A,0.5,random,2026,0.49757687366762005,0.6428571428571429,0.6234330631398565,0.6442298383383058,0.6298779238349308,0.6469520739393108,-0.006863877659252338,0.009390963193804391,-0.01710133023850957,0.002563195154495738,0.003752155169978361,0.015061153132698138
A,0.5,random,2027,0.49757687366762005,0.6442307692307693,0.6252014097357893,0.6455706725703867,0.6305740642505903,0.6457855571994916,-0.005095531063319503,0.010087103609463854,-0.015202485799170927,0.004387788219965377,0.004290215764594461,0.01562663945861153
A,0.5,random,2028,0.49757687366762005,0.6428571428571429,0.6234277919465602,0.6445333521821783,0.6291241938200943,0.6470715592246328,-0.006869148852548634,0.008637233178967918,-0.017952823596465863,0.0029058091069023464,0.0014386378572713774,0.015102975027124687
A,0.5,random,2029,0.49757687366762005,0.6414835164835165,0.6227641253819264,0.6435419367356541,0.6301943021471443,0.646986981165553,-0.007532815417182426,0.00970734150601793,-0.017759222362011905,0.0011516819923781316,0.002410543883632818,0.01628133595028319
A,0.5,random,2030,0.49757687366762005,0.6456043956043956,0.6256783374791262,0.6471007207674987,0.6306075489904558,0.6469220278336179,-0.00461860331998265,0.010120588349329385,-0.01626833282211415,0.005858410056234876,0.0038573098800542024,0.016982040989739034
V,0.1,start,2026,0.10566389190217296,0.6442307692307693,0.6268621745621779,0.6461926114556317,0.6200868231122852,0.6456180473990127,-0.003434766236930953,-0.00040013752884116016,-0.009960834808400165,0.002212506724629689,-0.002804881644828347,0.0018959579798220835
V,0.1,middle,2026,0.10566389190217296,0.646978021978022,0.6290466605050912,0.6486756627450639,0.619446390844462,0.6468105591780485,-0.001250280294017636,-0.0010405697966644478,-0.006497590360866148,0.003969124626232735,-0.0035331002011934317,0.0009869101264204595
V,0.1,end,2026,0.10566389190217296,0.6483516483516484,0.6313025076344764,0.6504340943850011,0.6215096308733337,0.6459639031873672,0.0010055668353675662,0.0010226702322072567,-0.004569457414362446,0.007177590917860691,-0.001562672927316816,0.003639281951792934
V,0.1,random,2026,0.10566389190217296,0.646978021978022,0.6296312738705705,0.6489362108827207,0.6216380019063913,0.6459039811008537,-0.000665666928538311,0.001151041265264885,-0.005469106320735084,0.005167975852351674,-0.0014089207722713297,0.0036688376993969304
V,0.1,random,2027,0.10566389190217296,0.6456043956043956,0.6279542440208935,0.6474346337141822,0.6199411573972691,0.6469483824721938,-0.002342696778215303,-0.0005458032438573346,-0.009066740997303752,0.0034775825307923453,-0.002954028511309786,0.002199514082447146
V,0.1,random,2028,0.10566389190217296,0.646978021978022,0.6290466605050912,0.6486756627450639,0.6216860272781539,0.6456633715065834,-0.001250280294017636,0.0011990666370275127,-0.00731127924999167,0.005440490769039319,-0.0010419747459248672,0.0035084517764286836
V,0.1,random,2029,0.10566389190217296,0.6428571428571429,0.6253551984213654,0.6446409577588248,0.6212260197054282,0.6460905501058267,-0.004941742377743363,0.000739059064301828,-0.012665718094913528,0.002064747092308414,-0.0019504323452766063,0.0031793529333440044
V,0.1,random,2030,0.10566389190217296,0.646978021978022,0.6298951839653136,0.6490031920371564,0.6206767800901146,0.6455496573146644,-0.0004017568337951749,0.00018981944898821546,-0.006650959286603905,0.0063914485112087855,-0.002271685957752609,0.0026035332538322524
V,0.2,start,2026,0.19667346990452364,0.6442307692307693,0.6279219825135193,0.6467756171769962,0.6198466937383893,0.6452238989748443,-0.0023749582855895346,-0.0006402669027371077,-0.00794283378403158,0.0036053310368203088,-0.004600469534313209,0.0034431717785252227
V,0.2,middle,2026,0.19667346990452364,0.6456043956043956,0.6285025571146433,0.6475871589119857,0.6206054670408696,0.6470217336863594,-0.0017943836844654948,0.00011850639974320121,-0.010148200843681931,0.006225684291444454,-0.00429707475290105,0.004059118054187298
V,0.2,end,2026,0.19667346990452364,0.6497252747252747,0.6335598092576249,0.6519178737928738,0.6226130684858168,0.64527598028792,0.0032628684585160883,0.0021261078446903614,-0.006275704391612164,0.012796168941561036,-0.0019975898962082098,0.006633750898474089
V,0.2,random,2026,0.19667346990452364,0.6483516483516484,0.6314482728474794,0.6508739676170514,0.6226559482050477,0.645004894003711,0.0011513320483705902,0.002168987563921254,-0.0076364423427204425,0.008507474998752354,-0.0015963327352058188,0.006142896970134016
V,0.2,random,2027,0.19667346990452364,0.6414835164835165,0.6243057123852062,0.6437487987882803,0.6217132109712431,0.6456280898666439,-0.0059912284139026495,0.001226250330116696,-0.012295941706277066,0.0021818475686495578,-0.0027884138811374165,0.005837676349252144
V,0.2,random,2028,0.19667346990452364,0.6483516483516484,0.6310526915727587,0.6505747578342113,0.622680894088302,0.6451201298206941,0.0007557507736498659,0.0021939334471755556,-0.008484793890527826,0.008991403110298756,-0.0024543777833788915,0.006345575372288712
V,0.2,random,2029,0.19667346990452364,0.6442307692307693,0.6270566060220341,0.6464010921431946,0.6222549063226485,0.6455897775457213,-0.0032403347770747493,0.001767945681522054,-0.013176538194134476,0.006068803201851121,-0.0029848785870255244,0.005851471867768295
V,0.2,random,2030,0.19667346990452364,0.6442307692307693,0.6267321357052165,0.6460072947040615,0.6210259537476084,0.6453296177038502,-0.0035648050938923426,0.0005389931064819775,-0.01324672811017454,0.003032751311400047,-0.0037940246970770666,0.0044290159273508815
V,0.3,start,2026,0.29104788716022784,0.6401098901098901,0.6236029506620225,0.6427613890056278,0.6214330682317039,0.6441130142761761,-0.00669399013708627,0.0009461075905774496,-0.016742131548492585,0.0034711736963494114,-0.004382065079283062,0.006260985969984749
V,0.3,middle,2026,0.29104788716022784,0.6414835164835165,0.6245390870754922,0.6437560436531204,0.6228451524655831,0.6457138082640389,-0.0057578537236165905,0.0023581918244567346,-0.01869360246190218,0.00411699990341523,-0.003545893329067157,0.008464994535701178
V,0.3,end,2026,0.29104788716022784,0.6497252747252747,0.6332571922238074,0.65205285264443,0.6233366790619694,0.6441324334405625,0.002960251424698579,0.002849718420843028,-0.00872343254054583,0.01632272401043249,-0.0030432272127335265,0.00934856059564595
V,0.3,random,2026,0.29104788716022784,0.6442307692307693,0.627538298031303,0.6469264453340439,0.6243500960824478,0.6436228394293488,-0.0027586427678057968,0.0038631354413214414,-0.013820506495087865,0.009183770592679092,-0.001744811743384922,0.010223737195377884
V,0.3,random,2027,0.29104788716022784,0.6442307692307693,0.6278537322872321,0.6467230809893854,0.6230651909667119,0.6436091966445875,-0.0024432085118767377,0.002578230325585462,-0.012696194076627384,0.00769794167484812,-0.0027964479771281888,0.008921894949466163
V,0.3,random,2028,0.29104788716022784,0.6456043956043956,0.6293654382158017,0.6482819263473728,0.6234968220461659,0.6444866991771381,-0.0009315025833070978,0.003009861405039449,-0.013654984378361051,0.009464962079169352,-0.0022493529863692623,0.008789548713552883
V,0.3,random,2029,0.29104788716022784,0.6456043956043956,0.628552021788973,0.6476698446209701,0.6227272188432955,0.6452209844677343,-0.001744919010135848,0.0022402582021691098,-0.012549645104294358,0.009950374487104183,-0.004338041494882217,0.007559659810930906
V,0.3,random,2030,0.29104788716022784,0.6456043956043956,0.6281603958533564,0.647378950917543,0.6236640103375616,0.6444089160317507,-0.002136544945752439,0.0031770496964351747,-0.013668965119711277,0.011346988573676066,-0.0022885141155671667,0.008635255936470831
V,0.4,start,2026,0.3858652260195423,0.6414835164835165,0.6246168097272542,0.6439016604313265,0.6244682866202381,0.6420223332512237,-0.0056801310718546105,0.003981325979111716,-0.020039239627064026,0.007189599895637376,-0.003274005738321825,0.011358499271815394
V,0.4,middle,2026,0.3858652260195423,0.646978021978022,0.6300621294291127,0.6491473839799677,0.62574006770504,0.6442190056777509,-0.00023481136999614627,0.005253107063913576,-0.011887168435175852,0.011571267526499993,-0.002200627586932846,0.01346259952609085
V,0.4,end,2026,0.3858652260195423,0.6428571428571429,0.6266197041636055,0.6450199975820298,0.6249252574115027,0.6430991498083847,-0.003677236635503345,0.0044382967703763265,-0.01728267181810282,0.010628436060855416,-0.0027194411452341775,0.012249669448271472
V,0.4,random,2026,0.3858652260195423,0.6414835164835165,0.6240907741762112,0.6440392689613197,0.6264774284466582,0.641359667485012,-0.006206166622897635,0.005990467805531807,-0.02084899281866409,0.008330732705356045,-0.0014939655000169388,0.013363803144474726
V,0.4,random,2027,0.3858652260195423,0.6456043956043956,0.6289178108462523,0.6482539090180085,0.625032379440669,0.6417719308104481,-0.0013791299528564949,0.004545418799542622,-0.01714364793135541,0.011031140157474318,-0.0021019202243594327,0.012024807079896936
V,0.4,random,2028,0.3858652260195423,0.6442307692307693,0.6281837386979358,0.6466561225497046,0.6253370416693192,0.6433349107119067,-0.0021132021011730506,0.004850081028192843,-0.015222242629638316,0.010504722346496392,-0.0014700241642988938,0.01131053637160071
V,0.4,random,2029,0.3858652260195423,0.6442307692307693,0.6279900159789867,0.646608599753119,0.6237280352925754,0.6440226734213967,-0.0023069248201220693,0.003241074651448961,-0.014881511452507048,0.011201304960183858,-0.006112974511459817,0.010540174109089556
