id,true_class,pred_class,true_score,pred_score,p_negative,p_neutral,p_positive
102858$_$1,Positive,Neutral,0.3333333432674408,0.12767265737056732,0.06777866929769516,0.5083216428756714,0.42389968037605286
102858$_$0,Positive,Positive,0.3333333432674408,0.2921689748764038,0.06656675040721893,0.3399612307548523,0.5934720635414124
102858$_$4,Positive,Positive,3.0,0.9753162860870361,0.06497780233621597,0.20252878963947296,0.7324934005737305
102858$_$6,Positive,Neutral,2.6666667461395264,-0.2471928745508194,0.3203461468219757,0.5290083885192871,0.1506454348564148
102858$_$10,Positive,Positive,2.0,1.9891021251678467,0.014165862463414669,0.026783941313624382,0.9590502381324768
102858$_$17,Positive,Negative,1.0,-0.6750595569610596,0.6187398433685303,0.3130490183830261,0.0682111456990242
102858$_$19,Neutral,Neutral,0.0,0.055196963250637054,0.09693624079227448,0.6456162333488464,0.25744757056236267
112433$_$10,Neutral,Neutral,0.0,0.012739511206746101,0.13376298546791077,0.6385177969932556,0.22771921753883362
112433$_$3,Negative,Negative,-0.3333333432674408,-0.617888331413269,0.7044312357902527,0.2133556753396988,0.08221309632062912
112433$_$7,Negative,Negative,-0.6666666865348816,-0.31387317180633545,0.6698826551437378,0.0983673706650734,0.231750026345253
112433$_$6,Negative,Negative,-1.3333333730697632,-0.9047096371650696,0.8828168511390686,0.07339252531528473,0.04379058629274368
117tQqLjza4$_$6,Positive,Positive,0.6666666865348816,0.6668218374252319,0.024205999448895454,0.3739284873008728,0.6018655300140381
11j7EfglCAs$_$2,Positive,Positive,0.6666666865348816,0.5986820459365845,0.026795005425810814,0.4508148729801178,0.5223900675773621
121128$_$10,Positive,Positive,2.0,0.9878605604171753,0.14130127429962158,0.08536797761917114,0.7733307480812073
121128$_$1,Neutral,Neutral,0.0,-0.035970475524663925,0.15927840769290924,0.6588014364242554,0.1819201409816742
121128$_$0,Neutral,Neutral,0.0,-0.22326889634132385,0.05304254963994026,0.7157648205757141,0.23119260370731354
121128$_$5,Positive,Positive,3.0,1.60921311378479,0.035023391246795654,0.07237913459539413,0.892597496509552
125344$_$0,Positive,Negative,0.6666666865348816,-0.2675681710243225,0.8045210838317871,0.08461056649684906,0.11086839437484741
125676$_$0,Negative,Positive,-0.3333333432674408,1.0777106285095215,0.026090428233146667,0.08959239721298218,0.88431715965271
125676$_$4,Positive,Positive,2.0,1.0661357641220093,0.015189724043011665,0.11489240825176239,0.8699178099632263
128059$_$11,Negative,Negative,-1.0,-1.3060325384140015,0.9505625367164612,0.020301295444369316,0.029136115685105324
128059$_$12,Positive,Negative,0.6666666865348816,-0.30636322498321533,0.7008510231971741,0.16765162348747253,0.131497323513031
128059$_$2,Negative,Negative,-1.6666666269302368,-1.0573729276657104,0.8892903327941895,0.057163577526807785,0.053546104580163956
128059$_$7,Neutral,Negative,0.0,-0.6144887208938599,0.5041439533233643,0.37816303968429565,0.11769295483827591
128059$_$6,Positive,Negative,1.0,-1.0083205699920654,0.8711983561515808,0.06686975061893463,0.06193193793296814
128059$_$9,Positive,Negative,0.3333333432674408,-1.12990140914917,0.8544350862503052,0.09521432220935822,0.050350531935691833
128763$_$12,Negative,Negative,-0.6666666865348816,0.13118968904018402,0.49342262744903564,0.271883487701416,0.23469391465187073
128763$_$3,Negative,Negative,-1.6666666269302368,-2.2609095573425293,0.9870871305465698,0.01141307596117258,0.0014998349361121655
128763$_$2,Neutral,Neutral,0.0,-0.49022626876831055,0.2113882154226303,0.7421249747276306,0.04648688808083534
128763$_$5,Neutral,Neutral,0.0,-0.48576924204826355,0.20357896387577057,0.6749880909919739,0.12143299728631973
128763$_$7,Negative,Negative,-0.3333333432674408,-1.0574374198913574,0.9265304803848267,0.04505668953061104,0.028412792831659317
128763$_$8,Neutral,Negative,0.0,-0.9721719026565552,0.8642769455909729,0.0904693454504013,0.04525374621152878
130456$_$11,Positive,Negative,1.6666666269302368,-0.5748311281204224,0.7761074900627136,0.06298138946294785,0.1609111875295639
130456$_$3,Positive,Positive,2.3333332538604736,0.8935101628303528,0.29063481092453003,0.08527172356843948,0.6240934729576111
130456$_$5,Negative,Negative,-0.3333333432674408,-0.9411553144454956,0.933373212814331,0.04445110633969307,0.022175634279847145
130456$_$4,Neutral,Neutral,0.0,-0.21606168150901794,0.34875696897506714,0.5969535708427429,0.054289430379867554
130456$_$7,Negative,Negative,-0.3333333432674408,-1.260210633277893,0.9187873005867004,0.07050317525863647,0.010709526017308235
130456$_$6,Positive,Negative,0.3333333432674408,-0.7926499843597412,0.61829674243927,0.32928138971328735,0.052421893924474716
188343$_$13,Positive,Negative,1.0,-1.1088217496871948,0.8762454390525818,0.058719635009765625,0.06503484398126602
188343$_$12,Negative,Negative,-2.0,-2.171712875366211,0.9937613606452942,0.0038601693231612444,0.0023784241639077663
188343$_$5,Neutral,Negative,0.0,-0.657241940498352,0.547244668006897,0.35121116042137146,0.10154420137405396
188343$_$9,Positive,Negative,1.0,-0.6366260051727295,0.6273636221885681,0.20687821507453918,0.16575810313224792
188343$_$8,Negative,Negative,-1.3333333730697632,-1.8247572183609009,0.9708591103553772,0.024109043180942535,0.005031781271100044
1HK7Nea0PFo$_$1,Neutral,Negative,0.0,-0.82283616065979,0.8780246376991272,0.07026953995227814,0.05170578882098198
216097$_$1,Negative,Negative,-1.0,-1.3743317127227783,0.760917067527771,0.22541235387325287,0.013670596294105053
216097$_$2,Neutral,Neutral,0.0,1.0527582168579102,0.04302019625902176,0.6205458641052246,0.33643391728401184
216097$_$5,Negative,Neutral,-0.3333333432674408,0.06440865248441696,0.14268121123313904,0.5081682801246643,0.34915047883987427
216097$_$4,Neutral,Negative,0.0,-0.7664581537246704,0.8551918268203735,0.0903373509645462,0.054470933973789215
216097$_$7,Negative,Positive,-0.3333333432674408,1.1751770973205566,0.07337906956672668,0.1286109983921051,0.7980098724365234
216097$_$8,Negative,Negative,-1.6666666269302368,-2.0445170402526855,0.9889274835586548,0.008991328999400139,0.0020812121219933033
223431$_$11,Negative,Negative,-1.3333333730697632,-0.8776471614837646,0.8204492330551147,0.13648302853107452,0.04306771233677864
223431$_$10,Negative,Positive,-1.0,1.2327423095703125,0.07681328803300858,0.1981847584247589,0.7250019907951355
223431$_$13,Negative,Negative,-2.3333332538604736,-1.8226525783538818,0.9750295281410217,0.021503735333681107,0.0034667348954826593
223431$_$0,Positive,Positive,0.3333333432674408,0.2748817801475525,0.027376245707273483,0.41916459798812866,0.553459107875824
223431$_$5,Neutral,Neutral,0.0,0.18780794739723206,0.4049137532711029,0.47362858057022095,0.12145771831274033
225770$_$3,Negative,Negative,-1.3333333730697632,-0.5656348466873169,0.6639054417610168,0.25074395537376404,0.08535054326057434
225770$_$5,Negative,Neutral,-0.3333333432674408,0.29349252581596375,0.03500288352370262,0.7127375602722168,0.2522595524787903
225770$_$4,Neutral,Neutral,0.0,-0.24343976378440857,0.11531625688076019,0.8047605156898499,0.07992315292358398
225770$_$6,Neutral,Neutral,0.0,-0.19695621728897095,0.36111125349998474,0.46136197447776794,0.1775268018245697
236021$_$12,Positive,Positive,1.3333333730697632,0.8156939148902893,0.041953522711992264,0.31400248408317566,0.6440439224243164
236021$_$1,Positive,Neutral,0.3333333432674408,0.051343172788619995,0.22434066236019135,0.6056700944900513,0.1699891984462738
236021$_$3,Neutral,Negative,0.0,-1.8062694072723389,0.9852070212364197,0.010757853277027607,0.0040351953357458115
236021$_$2,Neutral,Positive,0.0,0.1004200428724289,0.4259510934352875,0.10428670048713684,0.46976223587989807
236021$_$5,Negative,Positive,-0.6666666865348816,0.6584693193435669,0.3637511134147644,0.17693831026554108,0.4593105912208557
236021$_$4,Positive,Negative,0.6666666865348816,-0.785567045211792,0.8912545442581177,0.03558564931154251,0.0731598511338234
237009$_$11,Negative,Negative,-3.0,-1.1490627527236938,0.9078402519226074,0.07855843007564545,0.013601346872746944
237009$_$12,Negative,Negative,-2.6666667461395264,-1.9219896793365479,0.9829545617103577,0.010993975214660168,0.006051540374755859
237009$_$4,Positive,Positive,0.3333333432674408,0.9641945958137512,0.15931019186973572,0.15671445429325104,0.683975338935852
237009$_$7,Negative,Negative,-3.0,-2.0371525287628174,0.9938451051712036,0.004088573157787323,0.002066337503492832
237009$_$9,Neutral,Negative,0.0,-1.5289546251296997,0.9492238163948059,0.04201178625226021,0.008764353580772877
241629$_$10,Negative,Negative,-1.6666666269302368,-1.9505038261413574,0.9926518797874451,0.004133555106818676,0.0032146323937922716
241629$_$0,Positive,Positive,1.0,1.090811014175415,0.035982854664325714,0.16660021245479584,0.7974168658256531
241629$_$3,Positive,Positive,2.3333332538604736,1.4020259380340576,0.12697961926460266,0.06037852168083191,0.8126418590545654
241629$_$5,Negative,Negative,-0.3333333432674408,-0.982349157333374,0.7833278179168701,0.15705053508281708,0.05962174013257027
241629$_$8,Negative,Negative,-0.3333333432674408,-1.5993833541870117,0.9712380170822144,0.018081890419125557,0.010680052451789379
243646$_$11,Negative,Negative,-0.6666666865348816,-1.2829877138137817,0.9308103322982788,0.05642551928758621,0.012764109298586845
243646$_$12,Negative,Negative,-1.3333333730697632,-0.7055515050888062,0.8372572064399719,0.06591054052114487,0.09683225303888321
243646$_$9,Neutral,Neutral,0.0,-0.35724881291389465,0.05344646796584129,0.8529093861579895,0.0936441570520401
243646$_$8,Neutral,Neutral,0.0,0.3030886650085449,0.04836884140968323,0.7358146905899048,0.2158164530992508
247318$_$12,Negative,Negative,-2.0,-1.885850191116333,0.9814170002937317,0.01599179022014141,0.002591224852949381
247318$_$1,Neutral,Neutral,0.0,0.18170927464962006,0.08605162054300308,0.559449315071106,0.35449907183647156
247318$_$3,Negative,Negative,-2.3333332538604736,-1.004374623298645,0.4923512041568756,0.46890687942504883,0.038741856813430786
247318$_$2,Negative,Neutral,-1.6666666269302368,0.23285099864006042,0.34737643599510193,0.35813674330711365,0.2944868206977844
247318$_$5,Negative,Positive,-0.3333333432674408,0.5137717723846436,0.21011371910572052,0.28268036246299744,0.5072059035301208
247318$_$7,Negative,Negative,-2.0,-1.919296145439148,0.97658371925354,0.018854551017284393,0.004561722744256258
247318$_$6,Negative,Neutral,-0.3333333432674408,0.3057255446910858,0.0661553144454956,0.7158428430557251,0.2180018424987793
252998$_$1,Neutral,Neutral,0.0,-0.2824062407016754,0.17354023456573486,0.6902515888214111,0.13620813190937042
252998$_$0,Neutral,Neutral,0.0,-0.0568745881319046,0.05560365691781044,0.655449628829956,0.2889466881752014
252998$_$5,Negative,Negative,-1.3333333730697632,-1.894110918045044,0.9917070269584656,0.004747080150991678,0.0035459210630506277
252998$_$4,Negative,Negative,-0.3333333432674408,-1.1502265930175781,0.9072415232658386,0.07623663544654846,0.01652192883193493
252998$_$7,Positive,Negative,1.3333333730697632,-1.0905741453170776,0.9197578430175781,0.03416822478175163,0.04607395455241203
252998$_$8,Negative,Neutral,-1.6666666269302368,-0.20570430159568787,0.3751436173915863,0.5167279839515686,0.1081283912062645
257247$_$10,Negative,Negative,-0.3333333432674408,-1.0515159368515015,0.9445613622665405,0.03781403228640556,0.01762452721595764
257247$_$12,Negative,Negative,-1.6666666269302368,-1.8970746994018555,0.9790888428688049,0.01858452335000038,0.0023265734780579805
257247$_$2,Neutral,Neutral,0.0,0.2774108350276947,0.04769408330321312,0.8249751329421997,0.1273307353258133
258654$_$1,Negative,Negative,-1.3333333730697632,-1.0726871490478516,0.9429281949996948,0.038365744054317474,0.018706005066633224
258654$_$3,Negative,Negative,-2.3333332538604736,-0.9263623952865601,0.9526097178459167,0.013952760957181454,0.03343747928738594
258654$_$4,Neutral,Neutral,0.0,0.5143829584121704,0.10296601802110672,0.7157700061798096,0.1812639832496643
266791$_$24,Negative,Negative,-1.6666666269302368,-1.2796316146850586,0.9578718543052673,0.03099050559103489,0.011137621477246284
266791$_$20,Positive,Neutral,0.6666666865348816,0.39829087257385254,0.24622178077697754,0.5125522613525391,0.24122588336467743
266791$_$21,Negative,Negative,-1.6666666269302368,-1.1916474103927612,0.9652841687202454,0.027859512716531754,0.006856244057416916
266791$_$23,Negative,Positive,-2.6666667461395264,0.3893890976905823,0.0742400512099266,0.34877681732177734,0.5769830942153931
266791$_$29,Negative,Neutral,-1.6666666269302368,-0.020078381523489952,0.12426358461380005,0.7719153165817261,0.10382115840911865
266791$_$3,Positive,Negative,1.0,-0.5136955380439758,0.4915783107280731,0.4146934449672699,0.0937281996011734
266791$_$5,Negative,Negative,-2.3333332538604736,-1.4093221426010132,0.9675928354263306,0.024777144193649292,0.007630034349858761
266791$_$4,Negative,Negative,-1.6666666269302368,-1.0051791667938232,0.7621998190879822,0.21578840911388397,0.022011805325746536
266791$_$6,Neutral,Neutral,0.0,0.36996906995773315,0.04536393657326698,0.7756075263023376,0.17902860045433044
266791$_$8,Negative,Negative,-1.3333333730697632,-0.8814618587493896,0.8272652626037598,0.15477581322193146,0.01795891486108303
266791$_$11,Positive,Negative,1.0,-0.08878520131111145,0.8099184632301331,0.103938028216362,0.08614353835582733
266791$_$14,Negative,Negative,-1.3333333730697632,-0.2909000813961029,0.6136705279350281,0.19015616178512573,0.196173295378685
270254$_$23,Negative,Negative,-1.6666666269302368,-0.4744705259799957,0.8533862829208374,0.0766615942120552,0.06995214521884918
270254$_$0,Neutral,Neutral,0.0,0.3676767349243164,0.04033089801669121,0.5286828279495239,0.43098631501197815
270254$_$6,Positive,Neutral,0.6666666865348816,-0.025864236056804657,0.2952267527580261,0.43767058849334717,0.2671026885509491
270254$_$8,Negative,Negative,-1.3333333730697632,-1.801532506942749,0.9688064455986023,0.01980980485677719,0.011383747681975365
270254$_$11,Neutral,Positive,0.0,0.6824087500572205,0.015132492408156395,0.42342719435691833,0.5614402294158936
270254$_$14,Negative,Neutral,-1.6666666269302368,-0.16919775307178497,0.34419748187065125,0.42807328701019287,0.22772924602031708
270254$_$16,Negative,Negative,-0.6666666865348816,-0.026693735271692276,0.421091765165329,0.3191554546356201,0.2597527801990509
272624$_$10,Negative,Negative,-1.6666666269302368,-1.3536527156829834,0.9432540535926819,0.04907514899969101,0.007670827675610781
272624$_$13,Positive,Positive,0.6666666865348816,0.6010717153549194,0.27672329545021057,0.1750575751066208,0.5482191443443298
272624$_$12,Negative,Negative,-1.0,-0.25728532671928406,0.6301494836807251,0.30958494544029236,0.06026561185717583
272624$_$16,Neutral,Negative,0.0,-0.7037668228149414,0.8333703279495239,0.12500639259815216,0.041623249650001526
272624$_$18,Positive,Neutral,0.3333333432674408,0.345375657081604,0.20769724249839783,0.6234354972839355,0.1688673049211502
272624$_$2,Neutral,Neutral,0.0,0.3742629587650299,0.08890219777822495,0.573191225528717,0.3379065990447998
272624$_$6,Negative,Negative,-0.6666666865348816,-0.17087556421756744,0.4527587294578552,0.3824984133243561,0.1647428274154663
272624$_$9,Negative,Negative,-1.0,0.31962835788726807,0.7701488733291626,0.09818844497203827,0.13166272640228271
272624$_$8,Negative,Negative,-1.6666666269302368,-1.1033821105957031,0.9280952215194702,0.054615892469882965,0.017288871109485626
273539$_$3,Negative,Negative,-2.6666667461395264,-1.589819312095642,0.9432622790336609,0.04237723350524902,0.014360464178025723
273539$_$2,Neutral,Neutral,0.0,-0.2462397813796997,0.05542643368244171,0.8345991969108582,0.10997441411018372
273539$_$9,Negative,Negative,-2.3333332538604736,-0.983139157295227,0.9204009771347046,0.022511491551995277,0.057087481021881104
290546$_$3,Neutral,Negative,0.0,-0.41343650221824646,0.5843193531036377,0.27790191769599915,0.13777872920036316
290546$_$5,Negative,Negative,-1.0,-1.4813367128372192,0.8912445902824402,0.09597978740930557,0.012775611132383347
290546$_$7,Negative,Negative,-0.3333333432674408,-0.4772593080997467,0.6776580214500427,0.18785175681114197,0.13449019193649292
290546$_$6,Neutral,Negative,0.0,-0.3011283278465271,0.4633525013923645,0.34919920563697815,0.18744832277297974
2S00zYaVrtc$_$10,Negative,Negative,-2.6666667461395264,0.04520592465996742,0.5857269763946533,0.14501558244228363,0.26925745606422424
2S00zYaVrtc$_$12,Positive,Positive,2.0,0.8447778224945068,0.036324646323919296,0.11238780617713928,0.8512875437736511
2S00zYaVrtc$_$20,Positive,Positive,1.3333333730697632,1.444914698600769,0.010264797136187553,0.039911188185214996,0.9498239755630493
2S00zYaVrtc$_$17,Negative,Positive,-0.3333333432674408,0.7211522459983826,0.0684477835893631,0.13512983918190002,0.7964223027229309
2S00zYaVrtc$_$5,Positive,Positive,1.6666666269302368,1.5693638324737549,0.005467758979648352,0.04008369520306587,0.9544485211372375
2S00zYaVrtc$_$4,Positive,Positive,1.3333333730697632,0.6389920115470886,0.11702508479356766,0.14293651282787323,0.7400384545326233
2Xt31_d0XEE$_$2,Positive,Positive,2.0,1.6966464519500732,0.0027805326972156763,0.041906487196683884,0.955312967300415
31474$_$11,Negative,Neutral,-1.3333333730697632,0.37601661682128906,0.16555283963680267,0.5767077207565308,0.25773945450782776
31474$_$14,Neutral,Positive,0.0,0.8065428733825684,0.20145249366760254,0.1351264864206314,0.6634209752082825
31474$_$0,Positive,Positive,0.3333333432674408,0.2446233183145523,0.03203657269477844,0.44035664200782776,0.5276067852973938
31474$_$3,Neutral,Neutral,0.0,0.2984127998352051,0.15567906200885773,0.6959975361824036,0.14832335710525513
31474$_$6,Negative,Negative,-2.6666667461395264,-2.1449928283691406,0.9938647150993347,0.004327078815549612,0.0018082237802445889
31474$_$9,Negative,Negative,-1.0,-0.8847529292106628,0.8148712515830994,0.15308645367622375,0.032042279839515686
31474$_$8,Neutral,Negative,0.0,-0.7927277684211731,0.6995154023170471,0.27691519260406494,0.02356944978237152
32681$_$1,Neutral,Negative,0.0,-0.8007835149765015,0.8679630160331726,0.10248490422964096,0.029552053660154343
32681$_$3,Negative,Negative,-2.6666667461395264,-1.6091313362121582,0.9722107648849487,0.01680069789290428,0.01098845899105072
32681$_$5,Positive,Negative,0.3333333432674408,-1.7206617593765259,0.978308379650116,0.015398732386529446,0.0062928698025643826
32681$_$6,Negative,Negative,-1.0,-1.7337415218353271,0.9644594788551331,0.027622483670711517,0.007918037474155426
33170$_$1,Positive,Negative,0.3333333432674408,-0.6210860013961792,0.48505717515945435,0.4506533145904541,0.06428945809602737
33170$_$3,Negative,Positive,-2.0,0.352389931678772,0.3709467053413391,0.07732658088207245,0.551726758480072
33170$_$4,Negative,Negative,-2.0,-1.6022547483444214,0.9453044533729553,0.03961800038814545,0.015077590011060238
3MFNIag0wNE$_$12,Negative,Negative,-1.0,-0.7869581580162048,0.8985515832901001,0.06253018975257874,0.038918279111385345
3MFNIag0wNE$_$14,Negative,Negative,-2.0,-1.5776546001434326,0.9826686382293701,0.013153321109712124,0.004177994094789028
3MFNIag0wNE$_$16,Negative,Neutral,-0.3333333432674408,0.1666228324174881,0.0956537276506424,0.5274766087532043,0.37686967849731445
3MFNIag0wNE$_$7,Negative,Negative,-1.0,-0.12030451744794846,0.6591380834579468,0.1727905422449112,0.16807128489017487
3V2qm0rw920$_$11,Positive,Positive,1.0,0.73185795545578,0.03423124924302101,0.36390072107315063,0.6018680334091187
3V2qm0rw920$_$13,Positive,Positive,3.0,1.6226603984832764,0.0038224500603973866,0.04371582716703415,0.9524617791175842
3V2qm0rw920$_$3,Positive,Positive,0.3333333432674408,0.7386878728866577,0.04651903361082077,0.33454617857933044,0.6189347505569458
3j94B0pzSVs$_$12,Positive,Positive,1.6666666269302368,1.246718406677246,0.005802739877253771,0.07512600719928741,0.9190712571144104
3j94B0pzSVs$_$17,Negative,Negative,-1.3333333730697632,-0.2413741797208786,0.6141894459724426,0.24035659432411194,0.14545397460460663
3j94B0pzSVs$_$1,Neutral,Positive,0.0,0.5177866220474243,0.08179677277803421,0.32388806343078613,0.5943151116371155
3j94B0pzSVs$_$0,Neutral,Neutral,0.0,0.2594814598560333,0.089842289686203,0.6027811169624329,0.30737659335136414
4cFeG2ydm9A$_$8,Positive,Positive,1.0,1.1186139583587646,0.014007031917572021,0.08193274587392807,0.9040601849555969
4dV3slGSc60$_$10,Positive,Positive,1.0,1.0306479930877686,0.008025544695556164,0.25340357422828674,0.7385708689689636
4dV3slGSc60$_$12,Positive,Positive,0.6666666865348816,1.1487362384796143,0.009901878423988819,0.20338113605976105,0.7867169380187988
4dV3slGSc60$_$22,Positive,Positive,1.6666666269302368,1.0574852228164673,0.009300005622208118,0.15409483015537262,0.8366051316261292
4dV3slGSc60$_$9,Positive,Positive,1.6666666269302368,1.212018370628357,0.009313656948506832,0.12131985276937485,0.8693665266036987
4dV3slGSc60$_$8,Positive,Positive,1.0,1.5632362365722656,0.006176904309540987,0.08041805773973465,0.9134050607681274
50103$_$3,Negative,Negative,-2.0,-2.1963024139404297,0.9936610460281372,0.00433734618127346,0.0020016341004520655
5B0PQx3Ep3k$_$5,Positive,Positive,1.3333333730697632,1.1177804470062256,0.020397447049617767,0.09708642959594727,0.8825161457061768
5O1W39o56gg$_$1,Neutral,Positive,0.0,0.6350224614143372,0.023127665743231773,0.48590347170829773,0.4909687638282776
5O1W39o56gg$_$2,Positive,Positive,0.6666666865348816,0.49915170669555664,0.07660610973834991,0.38838276267051697,0.5350111722946167
5O1W39o56gg$_$9,Positive,Positive,0.3333333432674408,0.8889015913009644,0.014305748976767063,0.11936356872320175,0.8663306832313538
5i6AgQSjXO4$_$3,Positive,Positive,0.6666666865348816,0.6994697451591492,0.01773715578019619,0.3593797981739044,0.6228830814361572
5i6AgQSjXO4$_$2,Neutral,Positive,0.0,1.0484905242919922,0.03995536267757416,0.2643240988254547,0.6957204937934875
5i6AgQSjXO4$_$6,Neutral,Neutral,0.0,-0.04954903945326805,0.05715392529964447,0.6878951191902161,0.25495097041130066
5kaCGzjYukM$_$0,Negative,Positive,-0.3333333432674408,0.018988601863384247,0.19772638380527496,0.3974158763885498,0.40485769510269165
5kaCGzjYukM$_$3,Negative,Negative,-1.6666666269302368,-0.3749453127384186,0.4706975519657135,0.3796587884426117,0.1496436446905136
5kaCGzjYukM$_$2,Negative,Negative,-0.3333333432674408,-1.022714614868164,0.8887315988540649,0.06976576894521713,0.04150258004665375
5kaCGzjYukM$_$5,Negative,Negative,-2.3333332538604736,-1.0014814138412476,0.8854418396949768,0.07190743088722229,0.042650606483221054
5kaCGzjYukM$_$7,Negative,Positive,-0.6666666865348816,0.6536586880683899,0.0655595138669014,0.16375523805618286,0.7706853151321411
6KvG5VbLalY$_$9,Neutral,Positive,0.0,0.44218307733535767,0.21132151782512665,0.37854716181755066,0.4101312756538391
6ZA8I83x-oY$_$0,Neutral,Neutral,0.0,0.21823978424072266,0.08038485795259476,0.4968809187412262,0.42273426055908203
6ZA8I83x-oY$_$2,Positive,Positive,2.0,1.3819329738616943,0.027840252965688705,0.1052267774939537,0.8669329285621643
6hFiTU77Sm0$_$1,Neutral,Positive,0.0,0.4427163898944855,0.16359445452690125,0.2677444517612457,0.5686610341072083
6hFiTU77Sm0$_$2,Neutral,Neutral,0.0,0.3603000342845917,0.14005595445632935,0.5399065613746643,0.32003748416900635
6uPGcKTpC4I$_$1,Neutral,Positive,0.0,0.5916357040405273,0.04207124933600426,0.2613580524921417,0.696570634841919
6uPGcKTpC4I$_$2,Neutral,Positive,0.0,0.4656427502632141,0.08477914333343506,0.19499939680099487,0.7202214598655701
6uPGcKTpC4I$_$6,Positive,Positive,1.3333333730697632,0.5757684707641602,0.018813347443938255,0.4417078495025635,0.5394787788391113
70280$_$11,Negative,Negative,-1.6666666269302368,-1.2782487869262695,0.911237359046936,0.06428933888673782,0.02447337657213211
70280$_$3,Negative,Negative,-0.6666666865348816,-0.8585772514343262,0.7697383165359497,0.20452618598937988,0.025735579431056976
70280$_$4,Neutral,Neutral,0.0,0.4188234508037567,0.22191646695137024,0.44717663526535034,0.33090686798095703
70280$_$6,Negative,Negative,-1.3333333730697632,-0.7425153255462646,0.9245409965515137,0.05069894343614578,0.024760091677308083
75RGHaxmUK8$_$3,Positive,Positive,0.3333333432674408,0.6468153595924377,0.015204285271465778,0.2970465123653412,0.6877492070198059
75RGHaxmUK8$_$5,Positive,Neutral,0.3333333432674408,0.3887615203857422,0.023926137015223503,0.7692809104919434,0.206792950630188
7_K3F-lAv1k$_$2,Neutral,Positive,0.0,0.2248723804950714,0.22555306553840637,0.33593520522117615,0.4385116994380951
7r4vRxKLFCA$_$6,Negative,Positive,-0.6666666865348816,1.1109381914138794,0.015453711152076721,0.12482843548059464,0.8597177863121033
80566$_$1,Neutral,Positive,0.0,0.8680031299591064,0.041412536054849625,0.47861623764038086,0.4799712300300598
80566$_$0,Neutral,Neutral,0.0,0.4088209867477417,0.059534620493650436,0.5834218263626099,0.3570435345172882
80566$_$3,Positive,Positive,0.3333333432674408,0.5534490346908569,0.040718190371990204,0.39667123556137085,0.5626105070114136
80566$_$2,Positive,Positive,0.6666666865348816,0.6341235637664795,0.02836073562502861,0.4068661034107208,0.5647732019424438
80566$_$4,Positive,Positive,1.3333333730697632,1.1389626264572144,0.08600390702486038,0.11467812955379486,0.7993178963661194
80566$_$6,Neutral,Negative,0.0,-1.4131345748901367,0.939440906047821,0.04595954716205597,0.01459953561425209
80855$_$11,Neutral,Neutral,0.0,0.3956892192363739,0.06514178961515427,0.7511617541313171,0.18369640409946442
80855$_$10,Positive,Neutral,0.3333333432674408,0.2041410207748413,0.08950863033533096,0.7688929438591003,0.14159837365150452
80855$_$12,Neutral,Negative,0.0,-1.3167967796325684,0.8155430555343628,0.16998745501041412,0.014469493180513382
80855$_$15,Positive,Positive,2.0,1.0112357139587402,0.0660577267408371,0.14067472517490387,0.7932674884796143
