id,true_class,pred_class,true_score,pred_score,p_negative,p_neutral,p_positive
130366$_$4,Negative,Negative,-0.3333333432674408,-0.2938825190067291,0.44036370515823364,0.3129367232322693,0.24669961631298065
132028$_$7,Positive,Negative,0.3333333432674408,0.6527116894721985,0.5075352191925049,0.052092477679252625,0.4403723180294037
135623$_$5,Negative,Negative,-2.3333332538604736,-1.4108917713165283,0.9723687767982483,0.013095862232148647,0.014535374939441681
135623$_$8,Negative,Positive,-1.3333333730697632,1.3822519779205322,0.10175829380750656,0.06682712584733963,0.8314145803451538
136196$_$0,Positive,Neutral,0.3333333432674408,0.15598687529563904,0.03957575932145119,0.5735029578208923,0.3869212865829468
136196$_$9,Negative,Negative,-2.0,-1.90248703956604,0.9815333485603333,0.014130561612546444,0.004336032085120678
136196$_$8,Negative,Negative,-1.6666666269302368,-1.9576417207717896,0.987418532371521,0.007771111559122801,0.004810416605323553
167521$_$17,Positive,Negative,1.3333333730697632,-0.07186151295900345,0.5216136574745178,0.14471666514873505,0.3336696922779083
167521$_$16,Positive,Positive,2.0,1.4933006763458252,0.03193836286664009,0.02882787026464939,0.9392337799072266
167521$_$5,Positive,Negative,0.3333333432674408,-0.14803169667720795,0.7771940231323242,0.0614425353705883,0.161363422870636
190743$_$13,Negative,Negative,-2.0,-0.756119966506958,0.8183834552764893,0.08647145330905914,0.09514512121677399
190743$_$17,Negative,Negative,-2.0,-1.5197181701660156,0.9449260830879211,0.04606268182396889,0.00901123508810997
190743$_$5,Negative,Negative,-2.0,-2.256179094314575,0.9913095235824585,0.007579294499009848,0.00111121975351125
194299$_$14,Neutral,Positive,0.0,0.6468254327774048,0.016802174970507622,0.25115644931793213,0.7320413589477539
194299$_$4,Negative,Negative,-1.0,-1.0506936311721802,0.948060929775238,0.01823069527745247,0.03370840847492218
194299$_$9,Neutral,Neutral,0.0,0.8785778284072876,0.035838428884744644,0.5629487037658691,0.4012128412723541
198112$_$12,Positive,Positive,2.0,1.6454883813858032,0.08677008748054504,0.02884497120976448,0.8843849301338196
198112$_$0,Positive,Positive,0.3333333432674408,0.5641558170318604,0.017261696979403496,0.43277639150619507,0.5499619245529175
198112$_$5,Positive,Positive,1.0,1.1502329111099243,0.13816727697849274,0.06368452310562134,0.7981482148170471
198112$_$9,Positive,Negative,2.3333332538604736,0.2280886471271515,0.6898680925369263,0.08924634754657745,0.22088561952114105
198112$_$8,Positive,Negative,2.0,-0.2734062075614929,0.5682296752929688,0.2658635079860687,0.16590681672096252
1HS2HcN2LDo$_$1,Positive,Positive,0.3333333432674408,0.519948422908783,0.08643932640552521,0.4121672213077545,0.5013934373855591
1HS2HcN2LDo$_$9,Positive,Positive,1.3333333730697632,0.3890542984008789,0.20221377909183502,0.27445247769355774,0.523333728313446
1S6ji_d4OLI$_$9,Positive,Neutral,0.6666666865348816,0.13857166469097137,0.09824012964963913,0.47784972190856934,0.42391011118888855
1jogeKX0wGw$_$4,Positive,Positive,1.0,1.563352346420288,0.0035484323743730783,0.06679055094718933,0.929660975933075
1pl2FVdQWj0$_$2,Positive,Positive,0.6666666865348816,0.827870786190033,0.09811429679393768,0.11847920715808868,0.7834064364433289
200941$_$10,Negative,Negative,-1.0,-2.1367831230163574,0.9936537742614746,0.004663792438805103,0.0016824401682242751
202826$_$10,Negative,Negative,-1.6666666269302368,0.26595252752304077,0.6621622443199158,0.0636979267001152,0.2741398811340332
202826$_$7,Positive,Positive,1.0,1.3846731185913086,0.1526481658220291,0.1980452686548233,0.64930659532547
206585$_$3,Neutral,Positive,0.0,0.6948040127754211,0.13989098370075226,0.32231488823890686,0.5377941131591797
208322$_$12,Negative,Positive,-2.3333332538604736,0.9792636036872864,0.17428873479366302,0.0807318389415741,0.7449793815612793
208592$_$2,Neutral,Neutral,0.0,0.5059301257133484,0.02438434213399887,0.5801668167114258,0.39544883370399475
208592$_$9,Negative,Negative,-2.6666667461395264,-0.33870044350624084,0.6607704758644104,0.22197292745113373,0.11725657433271408
209758$_$15,Positive,Positive,1.3333333730697632,0.35486000776290894,0.27856746315956116,0.17347471415996552,0.5479578375816345
209758$_$3,Neutral,Neutral,0.0,0.8824621438980103,0.12304066866636276,0.4654388427734375,0.41152042150497437
209758$_$5,Neutral,Neutral,0.0,0.6508071422576904,0.03374386951327324,0.6099693775177002,0.35628676414489746
20LfN8ENbhM$_$1,Positive,Positive,2.0,1.2378628253936768,0.009304183535277843,0.06370113044977188,0.9269947409629822
210259$_$11,Negative,Negative,-3.0,-2.106829881668091,0.9841498732566833,0.012547138147056103,0.00330303143709898
210259$_$16,Negative,Negative,-2.3333332538604736,-2.2401607036590576,0.9857675433158875,0.01180963683873415,0.002422780031338334
210259$_$0,Neutral,Positive,0.0,0.42912858724594116,0.019410720095038414,0.44499969482421875,0.5355896353721619
210259$_$8,Negative,Negative,-2.3333332538604736,-2.1993720531463623,0.9951547384262085,0.0035009586717933416,0.0013443315401673317
210433$_$0,Neutral,Neutral,0.0,0.8622874021530151,0.062171224504709244,0.5146012902259827,0.42322754859924316
210433$_$7,Negative,Negative,-2.0,-1.963268756866455,0.9832260012626648,0.010411233641207218,0.006362705957144499
211875$_$4,Negative,Positive,-1.6666666269302368,1.3060753345489502,0.02084946073591709,0.241816908121109,0.7373336553573608
211875$_$8,Negative,Negative,-1.3333333730697632,-0.22864866256713867,0.6175239086151123,0.1468147188425064,0.2356613129377365
213327$_$6,Negative,Negative,-2.3333332538604736,-0.21666452288627625,0.40490859746932983,0.39236316084861755,0.20272831618785858
213327$_$8,Negative,Negative,-2.0,-0.5926378965377808,0.7801502346992493,0.10906826704740524,0.11078160256147385
215318$_$12,Neutral,Neutral,0.0,-0.08767309039831161,0.3845464587211609,0.4728718101978302,0.14258165657520294
221137$_$2,Neutral,Positive,0.0,0.45654356479644775,0.21731871366500854,0.29175445437431335,0.4909268319606781
221137$_$5,Negative,Negative,-2.0,-1.7815427780151367,0.986615777015686,0.008387024514377117,0.004997212905436754
221153$_$14,Negative,Negative,-1.6666666269302368,-1.3717328310012817,0.9727477431297302,0.02362748794257641,0.0036247773095965385
221153$_$16,Negative,Negative,-0.6666666865348816,-0.5936149954795837,0.8655529618263245,0.10538827627897263,0.02905867248773575
221153$_$6,Neutral,Neutral,0.0,-0.004949989728629589,0.2726386785507202,0.5463483333587646,0.18101300299167633
221153$_$20,Positive,Neutral,0.3333333432674408,0.19227972626686096,0.1561269611120224,0.659121572971344,0.184751495718956
22373$_$10,Negative,Negative,-2.6666667461395264,-2.0905680656433105,0.9897782206535339,0.0072013456374406815,0.0030204136855900288
22373$_$1,Neutral,Neutral,0.0,0.11988488584756851,0.12195834517478943,0.7840938568115234,0.09394775331020355
22373$_$2,Negative,Negative,-2.3333332538604736,-0.57667076587677,0.7751874923706055,0.13330723345279694,0.0915052741765976
22373$_$7,Neutral,Negative,0.0,-1.0852608680725098,0.8831873536109924,0.07895807176828384,0.0378546267747879
224263$_$13,Positive,Positive,0.6666666865348816,1.9388816356658936,0.005587068852037191,0.06593084335327148,0.9284820556640625
224263$_$14,Negative,Negative,-2.3333332538604736,-1.2453938722610474,0.9555929899215698,0.02757878601551056,0.016828343272209167
224263$_$3,Negative,Negative,-2.3333332538604736,-1.9240269660949707,0.9946210384368896,0.0031624319963157177,0.002216517925262451
224370$_$3,Negative,Negative,-2.0,-1.1478558778762817,0.9181902408599854,0.06083086505532265,0.02097892202436924
224370$_$5,Negative,Neutral,-2.6666667461395264,0.11826559901237488,0.35303133726119995,0.4255499839782715,0.22141863405704498
224370$_$11,Positive,Neutral,0.3333333432674408,-0.005825035274028778,0.32576343417167664,0.4957129955291748,0.17852355539798737
224370$_$15,Negative,Negative,-1.6666666269302368,-1.4109139442443848,0.9548485279083252,0.03611493110656738,0.009036445058882236
224631$_$5,Positive,Positive,0.3333333432674408,0.35972097516059875,0.054584257304668427,0.3559567630290985,0.5894590020179749
226601$_$11,Negative,Negative,-1.3333333730697632,-1.8033403158187866,0.9649216532707214,0.021929124370217323,0.013149290345609188
226601$_$18,Negative,Negative,-2.0,-1.448034644126892,0.9722527265548706,0.015206392854452133,0.01254087220877409
226601$_$0,Positive,Neutral,0.3333333432674408,0.18323057889938354,0.06333732604980469,0.6739682555198669,0.26269441843032837
226640$_$9,Neutral,Positive,0.0,1.3321759700775146,0.15016712248325348,0.03328963369131088,0.8165432214736938
22689$_$1,Negative,Negative,-2.0,0.5072044134140015,0.5776437520980835,0.0780993327498436,0.3442569971084595
22689$_$0,Neutral,Neutral,0.0,-0.2696226239204407,0.16817115247249603,0.5900521874427795,0.24177668988704681
234046$_$1,Neutral,Neutral,0.0,0.09485290199518204,0.13268345594406128,0.7580129504203796,0.10930349677801132
236442$_$3,Negative,Negative,-1.3333333730697632,-0.6923222541809082,0.7579761147499084,0.14382384717464447,0.09820002317428589
23656$_$1,Neutral,Positive,0.0,0.894014835357666,0.013961332850158215,0.39642930030822754,0.5896093249320984
23656$_$0,Positive,Neutral,0.3333333432674408,0.2689453363418579,0.02854098565876484,0.5982944965362549,0.3731645941734314
23656$_$2,Positive,Positive,1.0,1.6244144439697266,0.010013661347329617,0.07403300702571869,0.9159532785415649
23656$_$7,Negative,Negative,-2.0,-0.27116328477859497,0.45006728172302246,0.33423787355422974,0.2156948298215866
23656$_$9,Negative,Negative,-1.3333333730697632,-0.10110852867364883,0.5425248146057129,0.2410828322172165,0.21639233827590942
23656$_$15,Positive,Positive,0.3333333432674408,1.4776438474655151,0.005179566331207752,0.0794248878955841,0.9153955578804016
237363$_$10,Neutral,Neutral,0.0,-0.4489332437515259,0.3609331548213959,0.6010327935218811,0.03803407400846481
237363$_$4,Neutral,Neutral,0.0,0.6331005096435547,0.027488254010677338,0.5861106514930725,0.38640111684799194
238063$_$15,Negative,Negative,-1.3333333730697632,-1.6019906997680664,0.9767230153083801,0.009924116544425488,0.013352829962968826
238063$_$17,Positive,Negative,1.0,-1.0039963722229004,0.9008932709693909,0.06625093519687653,0.0328558050096035
238063$_$16,Negative,Negative,-1.0,0.08147832006216049,0.7192000150680542,0.031237300485372543,0.24956262111663818
238063$_$7,Negative,Negative,-0.3333333432674408,0.008347895927727222,0.6572423577308655,0.20134766399860382,0.1414100080728531
24196$_$0,Positive,Neutral,0.3333333432674408,0.4238381087779999,0.032852742820978165,0.6506587266921997,0.31648850440979004
24196$_$3,Negative,Negative,-0.3333333432674408,-2.1298129558563232,0.9937747716903687,0.005186162889003754,0.001039090333506465
243981$_$10,Negative,Negative,-2.3333332538604736,-1.4210731983184814,0.9762036800384521,0.009822812862694263,0.01397358626127243
243981$_$1,Neutral,Positive,0.0,0.9844123721122742,0.06208430230617523,0.14839021861553192,0.7895255088806152
243981$_$4,Negative,Negative,-2.3333332538604736,-1.1473441123962402,0.9503339529037476,0.02458265610039234,0.025083426386117935
243981$_$6,Negative,Negative,-2.0,-1.540696620941162,0.9502320885658264,0.03636646643280983,0.013401435688138008
24504$_$10,Positive,Positive,0.6666666865348816,0.9261462092399597,0.0547085702419281,0.25341206789016724,0.6918793320655823
245582$_$11,Negative,Negative,-1.6666666269302368,-2.0485422611236572,0.9886472821235657,0.007431423291563988,0.003921305760741234
245582$_$13,Positive,Neutral,0.3333333432674408,-0.1438596099615097,0.08044029027223587,0.6727572679519653,0.2468024343252182
245582$_$16,Positive,Negative,1.0,-1.7511706352233887,0.985751211643219,0.009784082882106304,0.004464663565158844
245582$_$4,Negative,Negative,-1.3333333730697632,-1.3716093301773071,0.9596741795539856,0.023271184414625168,0.017054641619324684
252097$_$12,Negative,Negative,-2.3333332538604736,-1.9865245819091797,0.9957564473152161,0.002059236168861389,0.0021843011491000652
252097$_$4,Negative,Negative,-1.3333333730697632,-1.9214591979980469,0.9897951483726501,0.004567767959088087,0.0056371502578258514
252912$_$13,Negative,Negative,-1.6666666269302368,-1.2967495918273926,0.9711474776268005,0.014211833477020264,0.014640663750469685
257277$_$1,Positive,Neutral,0.3333333432674408,0.42950525879859924,0.08489740639925003,0.4795524775981903,0.43555018305778503
257277$_$3,Positive,Neutral,1.0,-0.16076499223709106,0.360683798789978,0.5344586968421936,0.10485747456550598
257277$_$5,Negative,Neutral,-2.0,-0.519377589225769,0.4366854429244995,0.5066716074943542,0.05664290860295296
257534$_$4,Neutral,Neutral,0.0,0.10281436890363693,0.20004332065582275,0.678180992603302,0.12177563458681107
267466$_$24,Positive,Negative,0.6666666865348816,0.36637425422668457,0.3965493440628052,0.3924540579319,0.21099665760993958
267466$_$44,Negative,Negative,-2.6666667461395264,-0.9030510187149048,0.8466033935546875,0.10972519218921661,0.04367135092616081
267466$_$42,Negative,Negative,-2.3333332538604736,-1.3933472633361816,0.9580903649330139,0.020295308902859688,0.021614298224449158
267466$_$9,Negative,Negative,-1.0,-0.19073480367660522,0.47627291083335876,0.4272683262825012,0.09645871818065643
267466$_$13,Neutral,Negative,0.0,-0.2820430397987366,0.5455858707427979,0.38852769136428833,0.06588645279407501
267466$_$38,Neutral,Negative,0.0,-1.908132791519165,0.9726132154464722,0.02339107356965542,0.003995717037469149
267466$_$35,Negative,Negative,-1.0,-1.8205622434616089,0.9820054769515991,0.012671303935348988,0.005323286633938551
267466$_$34,Negative,Negative,-2.3333332538604736,-1.5536603927612305,0.9641165137290955,0.024509675800800323,0.011373905465006828
267694$_$14,Negative,Negative,-2.3333332538604736,-1.952111005783081,0.9871841073036194,0.009694968350231647,0.0031209441367536783
267694$_$16,Negative,Negative,-1.0,-1.1958016157150269,0.6785375475883484,0.292366623878479,0.029095802456140518
267694$_$3,Negative,Negative,-0.3333333432674408,-1.2572064399719238,0.8993988633155823,0.08302795886993408,0.01757318712770939
267694$_$5,Neutral,Neutral,0.0,0.008367610163986683,0.2054666429758072,0.4786487817764282,0.3158845901489258
267694$_$4,Neutral,Negative,0.0,-1.1561362743377686,0.8127913475036621,0.14813768863677979,0.039071034640073776
267694$_$7,Negative,Negative,-2.0,-1.8597947359085083,0.9903530478477478,0.006311922799795866,0.003335102228447795
267694$_$6,Negative,Negative,-1.6666666269302368,-2.078245162963867,0.9887182712554932,0.007857237942516804,0.0034245606511831284
273207$_$0,Neutral,Neutral,0.0,-0.13597515225410461,0.03978293761610985,0.8483173251152039,0.11189963668584824
273207$_$5,Positive,Positive,0.3333333432674408,0.41938865184783936,0.389700323343277,0.162449911236763,0.4478497803211212
273207$_$7,Negative,Negative,-0.3333333432674408,-1.9391330480575562,0.9903815388679504,0.007499220315366983,0.0021192622371017933
273207$_$9,Negative,Positive,-0.3333333432674408,0.9104135036468506,0.040165405720472336,0.26334160566329956,0.6964930295944214
273250$_$20,Negative,Neutral,-0.3333333432674408,-0.3061748147010803,0.35002803802490234,0.5312514305114746,0.11872050166130066
273250$_$3,Negative,Neutral,-0.6666666865348816,0.0023914012126624584,0.29103749990463257,0.6122933626174927,0.09666915237903595
273250$_$7,Negative,Neutral,-0.3333333432674408,0.18774649500846863,0.10769520699977875,0.577264130115509,0.3150406777858734
273250$_$11,Negative,Neutral,-1.3333333730697632,-0.1755794882774353,0.17348261177539825,0.6392354965209961,0.18728190660476685
273250$_$12,Negative,Neutral,-2.6666667461395264,-0.12339682877063751,0.2171413004398346,0.5338453054428101,0.24901339411735535
273250$_$16,Negative,Neutral,-2.3333332538604736,-0.18316790461540222,0.36262696981430054,0.48953962326049805,0.1478334367275238
273250$_$19,Neutral,Neutral,0.0,0.04418380558490753,0.23684664070606232,0.5089839696884155,0.2541693449020386
275267$_$5,Neutral,Negative,0.0,-0.641697347164154,0.5655209422111511,0.3927781879901886,0.041700925678014755
27v7Blr0vjw$_$0,Negative,Neutral,-0.3333333432674408,-0.023331595584750175,0.1798483431339264,0.5124676823616028,0.3076840043067932
27v7Blr0vjw$_$3,Neutral,Neutral,0.0,0.2491595596075058,0.04352898895740509,0.5505119562149048,0.40595901012420654
28006$_$22,Negative,Negative,-2.3333332538604736,-1.1392428874969482,0.9524176716804504,0.021828949451446533,0.025753408670425415
28006$_$0,Negative,Negative,-2.6666667461395264,-0.5268959999084473,0.6571245789527893,0.24983972311019897,0.09303569048643112
28006$_$5,Negative,Negative,-1.6666666269302368,-0.7613784074783325,0.8154016137123108,0.15174952149391174,0.03284885734319687
28006$_$7,Negative,Negative,-2.3333332538604736,-2.000643730163574,0.9841118454933167,0.011426624841988087,0.004461529664695263
28006$_$13,Negative,Negative,-2.3333332538604736,-0.9089056849479675,0.9224342703819275,0.029423117637634277,0.04814254492521286
28006$_$15,Negative,Negative,-1.6666666269302368,-1.7801144123077393,0.9814448952674866,0.014828605577349663,0.0037264395505189896
28006$_$17,Negative,Neutral,-2.0,0.11027717590332031,0.10351088643074036,0.693389892578125,0.20309922099113464
28006$_$16,Negative,Negative,-1.3333333730697632,-1.6849560737609863,0.9730929136276245,0.017100540921092033,0.00980652030557394
286943$_$5,Negative,Negative,-1.3333333730697632,-0.9965301752090454,0.8956654071807861,0.016227904707193375,0.0881066769361496
29751$_$10,Neutral,Neutral,0.0,-0.6546835899353027,0.4637659788131714,0.46814051270484924,0.06809346377849579
29751$_$1,Neutral,Neutral,0.0,0.5641205906867981,0.02554069645702839,0.7921803593635559,0.18227890133857727
29751$_$9,Neutral,Negative,0.0,-1.2309811115264893,0.8407994508743286,0.145160973072052,0.014039541594684124
2BuFtglEcaY$_$11,Positive,Positive,2.3333332538604736,1.2727134227752686,0.009249468334019184,0.09792163968086243,0.8928289413452148
2BuFtglEcaY$_$6,Positive,Positive,1.0,1.385653018951416,0.008289756253361702,0.1712821125984192,0.8204280734062195
2ItiGjefTRA$_$3,Neutral,Negative,0.0,-0.15571534633636475,0.4014744162559509,0.37274715304374695,0.22577843070030212
2ItiGjefTRA$_$4,Negative,Negative,-0.6666666865348816,-0.9761793613433838,0.8504003882408142,0.1205679178237915,0.029031675308942795
2W-U94hXuK0$_$3,Negative,Negative,-3.0,-0.5971264839172363,0.8363739848136902,0.084763303399086,0.07886271923780441
2W-U94hXuK0$_$4,Negative,Negative,-2.0,-0.5982150435447693,0.8493459820747375,0.08123737573623657,0.06941667944192886
2fbBrB1nJEQ$_$0,Positive,Positive,2.0,1.1636673212051392,0.017700880765914917,0.13247878849506378,0.8498203158378601
2m58ShI1QSI$_$2,Positive,Positive,0.3333333432674408,0.8892936706542969,0.008228225633502007,0.22843722999095917,0.7633345723152161
2vsgDSlJ9pU$_$0,Neutral,Positive,0.0,0.6277627348899841,0.028998583555221558,0.4129315912723541,0.5580697655677795
2vsgDSlJ9pU$_$13,Positive,Positive,0.6666666865348816,0.9616897106170654,0.06438694894313812,0.12115965038537979,0.8144534230232239
2ze94yo2aPo$_$0,Positive,Positive,2.0,1.3586854934692383,0.008041627705097198,0.14866630733013153,0.8432920575141907
2ze94yo2aPo$_$5,Positive,Positive,1.0,0.6845587491989136,0.03139110654592514,0.44665277004241943,0.5219561457633972
35694$_$10,Neutral,Neutral,0.0,0.4640361964702606,0.27674993872642517,0.5285453796386719,0.19470463693141937
35694$_$17,Negative,Negative,-1.6666666269302368,-0.3553989827632904,0.7540028095245361,0.07373055815696716,0.1722666174173355
3At-BKm9eYk$_$5,Negative,Negative,-0.3333333432674408,-0.006889800541102886,0.7922139167785645,0.02290676161646843,0.18487927317619324
3HyAaqre_Fk$_$2,Positive,Positive,1.0,0.6069468855857849,0.14435607194900513,0.18750306963920593,0.6681408286094666
3HyAaqre_Fk$_$6,Positive,Positive,1.3333333730697632,1.4285744428634644,0.009492062963545322,0.07039554417133331,0.9201124310493469
3OYY5Tsz_2k$_$7,Neutral,Neutral,0.0,0.41105881333351135,0.030022822320461273,0.6324770450592041,0.33750012516975403
3REPHw7oLWo$_$13,Positive,Positive,0.3333333432674408,1.19472336769104,0.024350035935640335,0.06740754097700119,0.9082424640655518
3wHE78v9zr4$_$24,Positive,Positive,1.3333333730697632,1.007127285003662,0.10505663603544235,0.23230205476284027,0.6626412868499756
3wHE78v9zr4$_$7,Positive,Positive,1.6666666269302368,0.5881129503250122,0.03548411279916763,0.28296583890914917,0.6815500259399414
3wHE78v9zr4$_$9,Positive,Positive,0.3333333432674408,0.5991342663764954,0.07641591876745224,0.21713905036449432,0.706445038318634
3wHE78v9zr4$_$12,Positive,Negative,1.0,-0.28301018476486206,0.4609736204147339,0.2945321500301361,0.2444942146539688
41381$_$7,Neutral,Negative,0.0,-0.8557114601135254,0.6275089979171753,0.3322349786758423,0.04025599732995033
41381$_$8,Positive,Negative,1.0,-0.6902708411216736,0.661582887172699,0.18970906734466553,0.1487080156803131
424SXFTCFsA$_$3,Positive,Positive,1.3333333730697632,1.0594263076782227,0.009764458052814007,0.10465367883443832,0.885581910610199
424SXFTCFsA$_$2,Positive,Positive,1.3333333730697632,0.2501063048839569,0.13367457687854767,0.278050035238266,0.5882754325866699
424SXFTCFsA$_$4,Positive,Positive,2.0,1.2429046630859375,0.0051964339800179005,0.14901794493198395,0.8457855582237244
46495$_$9,Negative,Negative,-2.0,-2.0040299892425537,0.9867722392082214,0.008038736879825592,0.005188946146517992
46615$_$1,Negative,Negative,-1.3333333730697632,-0.2877863347530365,0.7309795022010803,0.18394117057323456,0.08507942408323288
4EDblUpJieU$_$7,Positive,Positive,1.3333333730697632,0.9338856935501099,0.02007736824452877,0.11158548295497894,0.868337094783783
53609$_$10,Negative,Negative,-2.0,-2.202148199081421,0.9924111366271973,0.00567713612690568,0.001911825267598033
53609$_$13,Negative,Negative,-2.0,-1.5651240348815918,0.971968948841095,0.02015671506524086,0.007874374277889729
53609$_$3,Neutral,Negative,0.0,-0.6467773914337158,0.5861353278160095,0.270854651927948,0.14300993084907532
53609$_$7,Negative,Negative,-1.6666666269302368,-2.0328192710876465,0.9856756925582886,0.009166913107037544,0.0051573654636740685
53766$_$4,Positive,Positive,2.3333332538604736,0.9190798401832581,0.04217633605003357,0.21812225878238678,0.7397013902664185
53766$_$9,Positive,Positive,2.0,1.082838535308838,0.05079204961657524,0.13014820218086243,0.8190597295761108
56989$_$12,Negative,Negative,-0.6666666865348816,-1.0588198900222778,0.9447551965713501,0.020779401063919067,0.03446538746356964
56989$_$5,Negative,Negative,-2.3333332538604736,-2.2596654891967773,0.9957771301269531,0.002769964747130871,0.0014528809115290642
56989$_$9,Positive,Positive,1.0,1.251896858215332,0.038373302668333054,0.1867537796497345,0.774872899055481
59673$_$4,Positive,Negative,1.0,0.08008621633052826,0.41777676343917847,0.3314754068851471,0.25074779987335205
59673$_$6,Negative,Negative,-0.3333333432674408,-1.5589460134506226,0.8926831483840942,0.09870651364326477,0.008610333316028118
