modality,ratio,position,seed,actual_missing_ratio,accuracy,macro_f1,weighted_f1,mae,pearson,delta_macro_f1,delta_mae,delta_macro_f1_ci_low,delta_macro_f1_ci_high,delta_mae_ci_low,delta_mae_ci_high
T,0.3,random,2029,0.26939294380801065,0.6332417582417582,0.6166245625087828,0.6366777552721435,0.6251492047489552,0.6288991554787225,-0.01367237829032597,0.0046622441078287835,-0.03061825164819381,0.0018625310925116903,-0.004719206502660811,0.015106635864383988
T,0.3,random,2030,0.26939294380801065,0.6387362637362637,0.6221060995510294,0.6401299869239501,0.6214842983978227,0.6367019053965071,-0.00819084124807945,0.0009973377566963038,-0.025241939111258372,0.00847520432906463,-0.0062216847231176845,0.010123885585374783
T,0.3,random,2031,0.26939294380801065,0.6346153846153846,0.6168974707007889,0.6367876093560761,0.6252443526556797,0.6338030712517745,-0.013399470098319877,0.004757392014553274,-0.029667250171705618,0.00426536796561122,-0.004869749215540236,0.014127825125087628
T,0.3,random,2032,0.26939294380801065,0.6456043956043956,0.6294950475370129,0.6469751875275763,0.6168213546858808,0.6342819320168446,-0.0008018932620958985,-0.0036656059552455655,-0.01913655895498311,0.014340870472927751,-0.013224128808216657,0.005640089356977404
T,0.4,start,2028,0.3580623452480023,0.6401098901098901,0.6201921272843259,0.6420674198029821,0.6343459508082431,0.6202085501126298,-0.010104813514782873,0.01385899016711667,-0.028409398641002327,0.006097224241200025,0.005042976846767844,0.025890029066499506
T,0.4,middle,2028,0.3580623452480023,0.6401098901098901,0.6203955889080573,0.6411921266308213,0.6107495914209842,0.6354084604108564,-0.009901351891051458,-0.009737369220142233,-0.03175207013014362,0.006919895693644533,-0.021416626688601302,0.0020010336513822517
T,0.4,end,2028,0.3580623452480023,0.6346153846153846,0.615481173579043,0.6354653352945122,0.618288722456942,0.6356274018153942,-0.014815767220065834,-0.002198238184184409,-0.03651217876888829,0.0031787681053924766,-0.014118506564905191,0.010072583387283432
T,0.4,random,2028,0.3580623452480023,0.6387362637362637,0.619843307455631,0.6409083298570736,0.6179701416178511,0.6312811246731105,-0.01045363334347782,-0.002516819023275274,-0.029331437875693773,0.006255585365283777,-0.015498408069370376,0.008750039751292541
T,0.4,random,2029,0.3580623452480023,0.6263736263736264,0.609085963579897,0.6292829788726804,0.6281920662253729,0.6170790535703342,-0.021210977219211835,0.00770510558424653,-0.04124169749115283,0.0005765116696558809,-0.003984918288176106,0.020310928443351466
T,0.4,random,2030,0.3580623452480023,0.6291208791208791,0.6130654392894205,0.6308760226923747,0.6236286239238304,0.6318673194361287,-0.01723150150968833,0.0031416632827040436,-0.037170319488193757,0.00010176928143394862,-0.006578155606237504,0.014405571181703115
T,0.4,random,2031,0.3580623452480023,0.6332417582417582,0.6154474903056245,0.6351258695659451,0.6226727044547891,0.6316624323694447,-0.014849450493484295,0.002185743813662655,-0.034221766394123374,0.003901408228770528,-0.00712727688558038,0.013599133837787748
T,0.4,random,2032,0.3580623452480023,0.6442307692307693,0.6268198520864415,0.6452304776776634,0.6174374382305189,0.6265867452266145,-0.0034770887126672756,-0.003049522410607519,-0.025724848374894797,0.013926810113431817,-0.015469286513777367,0.008520996451997142
T,0.5,start,2028,0.44845298755463664,0.6318681318681318,0.6125057274880349,0.6343999056738208,0.6334312666916918,0.6130542645733855,-0.017791213311073917,0.012944306050565402,-0.03641656758583372,0.0024142779414305605,0.0006582596739143715,0.027005929598857625
T,0.5,middle,2028,0.44845298755463664,0.6373626373626373,0.6189503799845215,0.6391178341697886,0.6138305134606256,0.6303399587455552,-0.011346560814587292,-0.006656447180500846,-0.030974949795929504,0.008457566358643084,-0.020967217525305747,0.006205746882715352
T,0.5,end,2028,0.44845298755463664,0.6304945054945055,0.6115727313844371,0.6314481488098592,0.618053518173638,0.6307117879600858,-0.018724209414671678,-0.0024334424674884447,-0.04312023996812117,0.0022099281107656387,-0.01586060640456505,0.011677806219805716
T,0.5,random,2028,0.44845298755463664,0.6277472527472527,0.6067156256947891,0.6289347336185117,0.6186796622862528,0.6237990897431753,-0.02358131510431971,-0.0018072983548735877,-0.04670343266757692,-0.004735638629913051,-0.01764059249707635,0.011892368072897461
T,0.5,random,2029,0.44845298755463664,0.6236263736263736,0.6072881167873956,0.6272497739544293,0.6256597586322171,0.6159535710995927,-0.023008824011713225,0.005172797991090716,-0.0443592017123342,0.000495938675046394,-0.012169058057314903,0.01841141549464356
T,0.5,random,2030,0.44845298755463664,0.6263736263736264,0.6093212446066412,0.6284671592306877,0.6221445328594379,0.6260612996004605,-0.02097569619246764,0.0016575722183115316,-0.041486616949612753,-0.0002168761709394925,-0.01016875618448603,0.014888560128203719
T,0.5,random,2031,0.44845298755463664,0.6291208791208791,0.6125119029139592,0.6319101085856,0.6193706942885311,0.6279767160788489,-0.017785037885149624,-0.0011162663525953187,-0.03773111163964832,0.0006172779089004249,-0.013548255275788115,0.01148115474673004
T,0.5,random,2032,0.44845298755463664,0.6304945054945055,0.6120038637761147,0.6314539941026439,0.6197974828540752,0.6201280337037932,-0.018293077022994098,-0.0006894777870511959,-0.03877184488551636,-0.0007901835270989951,-0.015226874421868722,0.01402708718781542
A,0.1,start,2028,0.10585505706718662,0.6456043956043956,0.6279542440208935,0.6474346337141822,0.6225458026265887,0.6466242714098862,-0.002342696778215303,0.0020588419854622453,-0.005767796160305641,0.0004730373624672352,0.00042971470083017773,0.0036043666443960013
A,0.1,middle,2028,0.10585505706718662,0.6483516483516484,0.6301394515286377,0.6499157251211529,0.6202808250487618,0.6476566034103549,-0.00015748927047110062,-0.000206135592364598,-0.006189566704084548,0.0058742789287176975,-0.002131770778230549,0.0014289644591741729
A,0.1,end,2028,0.10585505706718662,0.6483516483516484,0.6307204404151158,0.6498594766758831,0.6219329285278026,0.6460626435536982,0.0004234996160069615,0.0014459678866761694,-0.005363509236131473,0.0067614250858664465,-0.00010580835273627235,0.003128479983806115
A,0.1,random,2028,0.10585505706718662,0.6497252747252747,0.6316501432422137,0.6508789819689911,0.6211057153602698,0.6473152275787923,0.001353202443104884,0.0006187547191434106,0.0,0.003919577452215629,-0.0012102341098847614,0.0025172817700857162
A,0.1,random,2029,0.10585505706718662,0.6483516483516484,0.6303101831023832,0.6498636551356414,0.6220792664399186,0.6464315937604128,1.3242303274374478e-05,0.0015923057987922151,-0.004368701873625224,0.003068213464559583,-0.0002112052114191464,0.003636779025148166
A,0.1,random,2030,0.10585505706718662,0.6483516483516484,0.6302240718785245,0.6497500495636059,0.6210852734604466,0.6471195866622117,-7.28689205843347e-05,0.0005983128193202125,-0.003985841990863145,0.003044826162255364,-0.0012589887075911076,0.0024826348821438532
A,0.1,random,2031,0.10585505706718662,0.6497252747252747,0.6311514540258867,0.6510452029060199,0.6213690893718804,0.6466627619295171,0.0008545132267778754,0.0008821287307539949,-0.0028705344969413987,0.004797390405770141,-0.0007891094489893528,0.0029823306473809683
A,0.1,random,2032,0.10585505706718662,0.646978021978022,0.6289607229380135,0.6485624189061194,0.6209560089301993,0.6466314150281247,-0.001336217861095279,0.0004690482890729042,-0.009714675921474732,0.005670393131366527,-0.0012958307138063064,0.00218265703836115
A,0.2,start,2028,0.20061769281196726,0.646978021978022,0.6298017771701984,0.6488838229439734,0.623615756386873,0.6466228218276979,-0.0004951636289104444,0.0031287957457466486,-0.004932818283753934,0.005346234905700595,0.0003670809552224764,0.0056201046131708786
A,0.2,middle,2028,0.20061769281196726,0.6456043956043956,0.6271355857547424,0.6474085771627872,0.6223649926501861,0.6472802648039158,-0.0031613550443664318,0.0018780320090596714,-0.010757845872881222,0.0040046260518676,-0.0010964422785276233,0.004568971766271349
A,0.2,end,2028,0.20061769281196726,0.6497252747252747,0.6319907939512247,0.651053412845363,0.6229527539047183,0.6469979159312289,0.0016938531521158984,0.0024657932635918645,-0.0033475456534295175,0.007679800655904726,-5.59670615085439e-05,0.005653843050414828
A,0.2,random,2028,0.20061769281196726,0.6483516483516484,0.6301254813928204,0.649590397436254,0.6220792365825868,0.6481532940618068,-0.00017145940628837675,0.001592275941460386,-0.007520077307508266,0.005633774520722396,-0.0013175425663396272,0.004262605743773146
A,0.2,random,2029,0.20061769281196726,0.646978021978022,0.6287162181271354,0.6484744446257772,0.6235667470469047,0.6467696900982136,-0.0015807226719734002,0.0030797864057783286,-0.007646028458031922,0.0052522845383382154,-8.518462490542941e-05,0.006082258197220825
A,0.2,random,2030,0.20061769281196726,0.6428571428571429,0.6247248594682094,0.6448921788302587,0.6228098660428588,0.6471721826732931,-0.00557208133089937,0.0023229054017324113,-0.013448825730121194,-0.0005474256680088833,-0.0006437174538355294,0.005471999670400038
A,0.2,random,2031,0.20061769281196726,0.646978021978022,0.6280350009877756,0.6484038699414753,0.6234140733319621,0.6461093871994602,-0.002261939811333158,0.002927112690835676,-0.009224960016608113,0.0030359946240024137,1.0706679497293826e-05,0.006371252368910103
A,0.2,random,2032,0.20061769281196726,0.6497252747252747,0.6316656554274652,0.6508917780379165,0.6224805215680025,0.6463158972015716,0.0013687146283564156,0.0019935609268760812,-0.005894319427436298,0.007707376434486879,-0.0010293903673139898,0.0044469453901811425
A,0.3,start,2028,0.2993212751225456,0.6456043956043956,0.6277124810106341,0.6473863867003709,0.6256918418046873,0.6467381836698082,-0.002584459788474658,0.005204881163560882,-0.00942370845316185,0.004711895206496285,0.0011195580377166199,0.008414111276491257
A,0.3,middle,2028,0.2993212751225456,0.6442307692307693,0.6251992095365589,0.6458437097421607,0.6247376575224884,0.6472190546697849,-0.005097731262549865,0.004250696881362037,-0.013977045025145704,0.0036704951936679343,-0.0005334491471060965,0.008123154937605384
A,0.3,end,2028,0.2993212751225456,0.646978021978022,0.6288838615854305,0.6481453417432874,0.6246308266525196,0.6473675682354737,-0.001413079213678281,0.00414386601139316,-0.008525806571043178,0.006127787244492906,0.00027183414124083705,0.008787369851667715
A,0.3,random,2028,0.2993212751225456,0.646978021978022,0.6290759856401734,0.6483888083888882,0.6244317112262822,0.6478296768831442,-0.0012209551589353884,0.003944750585155754,-0.011172669114225067,0.00883537758889356,-0.00021783030548089274,0.0077724875663989475
A,0.3,random,2029,0.2993212751225456,0.6414835164835165,0.6227925498621979,0.6433328165176612,0.6251678604442001,0.6469446281715739,-0.00750439093691091,0.004680899803073735,-0.016501785724513607,-0.0008210409275173884,0.00022517971464678933,0.00897889881956725
A,0.3,random,2030,0.2993212751225456,0.6442307692307693,0.6258051977880249,0.6461222484517125,0.6249905116171678,0.6478818920945091,-0.004491743011083904,0.004503550976041382,-0.012918852419471133,0.0032199787039673303,0.00032040823671102036,0.008961422984414108
A,0.3,random,2031,0.2993212751225456,0.6456043956043956,0.626962877966894,0.6471809967937334,0.6252896667465793,0.6466381233554083,-0.0033340628322148236,0.004802706105452859,-0.01184373489327751,0.004908589156287175,0.0008564826427763378,0.009636137118826285
A,0.3,random,2032,0.2993212751225456,0.646978021978022,0.6285563305854999,0.6482582731155971,0.623333524192196,0.6469713211514138,-0.0017406102136089396,0.002846563551069603,-0.009944061057223274,0.005961778328223247,-0.0006985032819472156,0.006600596121195576
A,0.4,start,2028,0.39708771585271907,0.6442307692307693,0.6265525344075192,0.6460498212764073,0.6280941626267792,0.6462051563710279,-0.003744406391589572,0.0076072019856527895,-0.013727622769899204,0.006316323934016788,0.0021722912020458313,0.011962774308239388
A,0.4,middle,2028,0.39708771585271907,0.6442307692307693,0.6248388002042726,0.645344507802106,0.6268269524859663,0.6478446469824835,-0.0054581405948361805,0.0063399918448399095,-0.015900732216143486,0.004245824210501181,0.001076040774413345,0.011561719117626018
A,0.4,end,2028,0.39708771585271907,0.646978021978022,0.627967760323738,0.648301583791347,0.6268773314123781,0.6478328814146692,-0.0023291804753707845,0.006390370771251708,-0.012259744575276238,0.008842210447054853,0.001497059979685972,0.012238453627839296
A,0.4,random,2028,0.39708771585271907,0.6442307692307693,0.6248388002042726,0.645344507802106,0.6264313796247614,0.6478192800705721,-0.0054581405948361805,0.005944418983634958,-0.01597629492620724,0.0038994155811477153,0.0005036971603288034,0.01063337436911009
A,0.4,random,2029,0.39708771585271907,0.6414835164835165,0.621848146651946,0.6431567547991736,0.6270063166432389,0.646986709762804,-0.00844879414716282,0.0065193560021125085,-0.018463297149132724,-0.0008294984086181086,0.0010100596093692434,0.011542503941738
A,0.4,random,2030,0.39708771585271907,0.6442307692307693,0.6250498519627806,0.6459103207124315,0.6270909125924335,0.6474151085216237,-0.005247088836328184,0.006603951951307141,-0.015440070917568457,0.003337195705578186,0.0004516872107310999,0.01244454330650052
A,0.4,random,2031,0.39708771585271907,0.6456043956043956,0.6265344672983172,0.6468571754342461,0.6276454422235934,0.646584013498968,-0.003762473500791619,0.007158481582467013,-0.013549848491746827,0.005619212005999328,0.0016768117204764067,0.0135611456594923
A,0.4,random,2032,0.39708771585271907,0.6442307692307693,0.6253540774817371,0.6455057465695764,0.6260128098342997,0.6467141759590406,-0.004942863317371704,0.005525849193173338,-0.01397543962391382,0.0036463257437244004,0.00043620703583440736,0.010212455386211775
A,0.5,start,2028,0.49757687366762005,0.6442307692307693,0.6264032507984695,0.6461195000648089,0.6300522209990099,0.6465609232686063,-0.003893690000639327,0.00956526035788352,-0.014337135124114716,0.006417664516980855,0.0031982525577625215,0.015516464363959205
A,0.5,middle,2028,0.49757687366762005,0.646978021978022,0.6274588396884286,0.648142552519087,0.6301997919991653,0.6466597096699497,-0.002838101110680169,0.00971283135803891,-0.013864757752460785,0.0075407710100251464,0.003841361056474002,0.015816741114626852
A,0.5,end,2028,0.49757687366762005,0.646978021978022,0.6271156141139183,0.648236885811352,0.629694999329321,0.6471422410801285,-0.0031813266851905553,0.009208038688194642,-0.013825931406367427,0.008630664930594638,0.003307220204210434,0.01571299669293309
A,0.5,random,2028,0.49757687366762005,0.6428571428571429,0.6234277919465602,0.6445333521821783,0.6291241938200943,0.6470715592246328,-0.006869148852548634,0.008637233178967918,-0.017952823596465863,0.0029058091069023464,0.0014386378572713774,0.015102975027124687
A,0.5,random,2029,0.49757687366762005,0.6414835164835165,0.6227641253819264,0.6435419367356541,0.6301943021471443,0.646986981165553,-0.007532815417182426,0.00970734150601793,-0.017759222362011905,0.0011516819923781316,0.002410543883632818,0.01628133595028319
A,0.5,random,2030,0.49757687366762005,0.6456043956043956,0.6256783374791262,0.6471007207674987,0.6306075489904558,0.6469220278336179,-0.00461860331998265,0.010120588349329385,-0.01626833282211415,0.005858410056234876,0.0038573098800542024,0.016982040989739034
A,0.5,random,2031,0.49757687366762005,0.6442307692307693,0.6245057193439981,0.645449309460377,0.630945447490136,0.6458079968506473,-0.005791221455110684,0.01045848684900963,-0.016282138842621176,0.0037550544411626245,0.004268603717459235,0.0178181669019818
A,0.5,random,2032,0.49757687366762005,0.6428571428571429,0.6240488509617798,0.6445160693181801,0.6286356030575737,0.6470307002135589,-0.006248089837329052,0.008148642416447305,-0.01672814787742557,0.0014518275048766949,0.001630418374318846,0.013373169975390786
V,0.1,start,2028,0.10566389190217296,0.6442307692307693,0.6268621745621779,0.6461926114556317,0.6200868231122852,0.6456180473990127,-0.003434766236930953,-0.00040013752884116016,-0.0092580779156592,0.0029917540112555673,-0.0023271746169404306,0.0018585470437176431
V,0.1,middle,2028,0.10566389190217296,0.646978021978022,0.6290466605050912,0.6486756627450639,0.619446390844462,0.6468105591780485,-0.001250280294017636,-0.0010405697966644478,-0.00731127924999167,0.005440490769039319,-0.0030548670238324496,0.0012019685751331333
V,0.1,end,2028,0.10566389190217296,0.6483516483516484,0.6313025076344764,0.6504340943850011,0.6215096308733337,0.6459639031873672,0.0010055668353675662,0.0010226702322072567,-0.004428362631873006,0.007769416407351152,-0.001532669110763585,0.003545248555499242
V,0.1,random,2028,0.10566389190217296,0.646978021978022,0.6290466605050912,0.6486756627450639,0.6216860272781539,0.6456633715065834,-0.001250280294017636,0.0011990666370275127,-0.00731127924999167,0.005440490769039319,-0.0010419747459248672,0.0035084517764286836
V,0.1,random,2029,0.10566389190217296,0.6428571428571429,0.6253551984213654,0.6446409577588248,0.6212260197054282,0.6460905501058267,-0.004941742377743363,0.000739059064301828,-0.012665718094913528,0.002064747092308414,-0.0019504323452766063,0.0031793529333440044
V,0.1,random,2030,0.10566389190217296,0.646978021978022,0.6298951839653136,0.6490031920371564,0.6206767800901146,0.6455496573146644,-0.0004017568337951749,0.00018981944898821546,-0.006650959286603905,0.0063914485112087855,-0.002271685957752609,0.0026035332538322524
V,0.1,random,2031,0.10566389190217296,0.6442307692307693,0.6269576301651419,0.6463133023261096,0.6213448964446977,0.6455699333660222,-0.0033393106339668632,0.000857935803571297,-0.008832481589856656,0.0032170225957310937,-0.0017960200441478806,0.0032232305274301908
V,0.1,random,2032,0.10566389190217296,0.6456043956043956,0.6279542440208935,0.6474346337141822,0.6208561857267421,0.6456683158204694,-0.002342696778215303,0.00036922508561565426,-0.010609275098741305,0.0031035048844209267,-0.0021963277111233886,0.0024945898605617895
V,0.2,start,2028,0.19667346990452364,0.6442307692307693,0.6279219825135193,0.6467756171769962,0.6198466937383893,0.6452238989748443,-0.0023749582855895346,-0.0006402669027371077,-0.007062179364866954,0.003866005980368984,-0.003927624616063477,0.003013205280588899
V,0.2,middle,2028,0.19667346990452364,0.6456043956043956,0.6285025571146433,0.6475871589119857,0.6206054670408696,0.6470217336863594,-0.0017943836844654948,0.00011850639974320121,-0.008739664056791644,0.006017130506108787,-0.003248100384819183,0.004199771432923732
V,0.2,end,2028,0.19667346990452364,0.6497252747252747,0.6335598092576249,0.6519178737928738,0.6226130684858168,0.64527598028792,0.0032628684585160883,0.0021261078446903614,-0.004578821626712476,0.011799849728536168,-0.002144648922206854,0.006471655404079694
V,0.2,random,2028,0.19667346990452364,0.6483516483516484,0.6310526915727587,0.6505747578342113,0.622680894088302,0.6451201298206941,0.0007557507736498659,0.0021939334471755556,-0.008484793890527826,0.008991403110298756,-0.0024543777833788915,0.006345575372288712
V,0.2,random,2029,0.19667346990452364,0.6442307692307693,0.6270566060220341,0.6464010921431946,0.6222549063226485,0.6455897775457213,-0.0032403347770747493,0.001767945681522054,-0.013176538194134476,0.006068803201851121,-0.0029848785870255244,0.005851471867768295
V,0.2,random,2030,0.19667346990452364,0.6442307692307693,0.6267321357052165,0.6460072947040615,0.6210259537476084,0.6453296177038502,-0.0035648050938923426,0.0005389931064819775,-0.01324672811017454,0.003032751311400047,-0.0037940246970770666,0.0044290159273508815
V,0.2,random,2031,0.19667346990452364,0.646978021978022,0.629834727981022,0.6489126837922221,0.6217223093550713,0.6446073992380019,-0.0004622128180867824,0.0012353487139449282,-0.007698313208010232,0.008920231287743946,-0.0034761745076028524,0.004923521564853729
V,0.2,random,2032,0.19667346990452364,0.6456043956043956,0.6283768056873896,0.6476775565428861,0.6204514234303753,0.6460490426110195,-0.001920135111719179,-3.553721075111316e-05,-0.01132413295318872,0.005984601202770346,-0.0037966086626501747,0.0035803161549496456
V,0.3,start,2028,0.29104788716022784,0.6401098901098901,0.6236029506620225,0.6427613890056278,0.6214330682317039,0.6441130142761761,-0.00669399013708627,0.0009461075905774496,-0.018105217117273115,0.004267414317693725,-0.0040725895644924655,0.005861732929782331
V,0.3,middle,2028,0.29104788716022784,0.6414835164835165,0.6245390870754922,0.6437560436531204,0.6228451524655831,0.6457138082640389,-0.0057578537236165905,0.0023581918244567346,-0.017527143093987473,0.005887977880603158,-0.0030168175794393318,0.008016321694650814
V,0.3,end,2028,0.29104788716022784,0.6497252747252747,0.6332571922238074,0.65205285264443,0.6233366790619694,0.6441324334405625,0.002960251424698579,0.002849718420843028,-0.009638882528897627,0.015587626219707934,-0.002898406499730044,0.008588256234009606
V,0.3,random,2028,0.29104788716022784,0.6456043956043956,0.6293654382158017,0.6482819263473728,0.6234968220461659,0.6444866991771381,-0.0009315025833070978,0.003009861405039449,-0.013654984378361051,0.009464962079169352,-0.0022493529863692623,0.008789548713552883
V,0.3,random,2029,0.29104788716022784,0.6456043956043956,0.628552021788973,0.6476698446209701,0.6227272188432955,0.6452209844677343,-0.001744919010135848,0.0022402582021691098,-0.012549645104294358,0.009950374487104183,-0.004338041494882217,0.007559659810930906
V,0.3,random,2030,0.29104788716022784,0.6456043956043956,0.6281603958533564,0.647378950917543,0.6236640103375616,0.6444089160317507,-0.002136544945752439,0.0031770496964351747,-0.013668965119711277,0.011346988573676066,-0.0022885141155671667,0.008635255936470831
V,0.3,random,2031,0.29104788716022784,0.6456043956043956,0.628937896939581,0.6479570187476984,0.622923343855271,0.6431798282615009,-0.0013590438595277865,0.002436383214144633,-0.011748598813899289,0.00981523622755339,-0.0044234376305401606,0.00764208376583687
V,0.3,random,2032,0.29104788716022784,0.6483516483516484,0.6303186149600516,0.6498283577990583,0.6215200994053732,0.6457299524641648,2.167416094278618e-05,0.0010331387642468215,-0.01307520610490348,0.012095562933038742,-0.004550839153279634,0.0061561625656975415
V,0.4,start,2028,0.3858652260195423,0.6414835164835165,0.6246168097272542,0.6439016604313265,0.6244682866202381,0.6420223332512237,-0.0056801310718546105,0.003981325979111716,-0.017900637139578283,0.007372027079937297,-0.0027374858832914933,0.010731684506322557
V,0.4,middle,2028,0.3858652260195423,0.646978021978022,0.6300621294291127,0.6491473839799677,0.62574006770504,0.6442190056777509,-0.00023481136999614627,0.005253107063913576,-0.012141470678227458,0.010771017528907571,-0.0018288059827223006,0.012564026319935468
V,0.4,end,2028,0.3858652260195423,0.6428571428571429,0.6266197041636055,0.6450199975820298,0.6249252574115027,0.6430991498083847,-0.003677236635503345,0.0044382967703763265,-0.01720068603231957,0.009770385064813578,-0.0027057003333638362,0.012230890132511519
V,0.4,random,2028,0.3858652260195423,0.6442307692307693,0.6281837386979358,0.6466561225497046,0.6253370416693192,0.6433349107119067,-0.0021132021011730506,0.004850081028192843,-0.015222242629638316,0.010504722346496392,-0.0014700241642988938,0.01131053637160071
V,0.4,random,2029,0.3858652260195423,0.6442307692307693,0.6279900159789867,0.646608599753119,0.6237280352925754,0.6440226734213967,-0.0023069248201220693,0.003241074651448961,-0.014881511452507048,0.011201304960183858,-0.006112974511459817,0.010540174109089556
V,0.4,random,2030,0.3858652260195423,0.646978021978022,0.6294365610371786,0.6485781992435915,0.6247438381951824,0.6437168735802888,-0.0008603797619302078,0.0042568775540560155,-0.013667527011396275,0.012857736491200663,-0.0024097453448221197,0.011817210833124656
V,0.4,random,2031,0.3858652260195423,0.6456043956043956,0.6285407399910042,0.6479718747776513,0.6249505783925997,0.6425784201140057,-0.0017562008081045688,0.004463617751473303,-0.01368838571141265,0.0124789805523885,-0.004179630896840483,0.010453670927773382
