modality,ratio,position,seed,actual_missing_ratio,accuracy,macro_f1,weighted_f1,mae,pearson,delta_macro_f1,delta_mae,delta_macro_f1_ci_low,delta_macro_f1_ci_high,delta_mae_ci_low,delta_mae_ci_high
A,0.1,start,2028,0.10585505706718662,0.6456043956043956,0.6279542440208935,0.6474346337141822,0.6225458026265887,0.6466242714098862,-0.002342696778215303,0.0020588419854622453,-0.005767796160305641,0.0004730373624672352,0.00042971470083017773,0.0036043666443960013
A,0.1,middle,2028,0.10585505706718662,0.6483516483516484,0.6301394515286377,0.6499157251211529,0.6202808250487618,0.6476566034103549,-0.00015748927047110062,-0.000206135592364598,-0.006189566704084548,0.0058742789287176975,-0.002131770778230549,0.0014289644591741729
A,0.1,end,2028,0.10585505706718662,0.6483516483516484,0.6307204404151158,0.6498594766758831,0.6219329285278026,0.6460626435536982,0.0004234996160069615,0.0014459678866761694,-0.005363509236131473,0.0067614250858664465,-0.00010580835273627235,0.003128479983806115
A,0.1,random,2028,0.10585505706718662,0.6497252747252747,0.6316501432422137,0.6508789819689911,0.6211057153602698,0.6473152275787923,0.001353202443104884,0.0006187547191434106,0.0,0.003919577452215629,-0.0012102341098847614,0.0025172817700857162
A,0.2,start,2028,0.20061769281196726,0.646978021978022,0.6298017771701984,0.6488838229439734,0.623615756386873,0.6466228218276979,-0.0004951636289104444,0.0031287957457466486,-0.004932818283753934,0.005346234905700595,0.0003670809552224764,0.0056201046131708786
A,0.2,middle,2028,0.20061769281196726,0.6456043956043956,0.6271355857547424,0.6474085771627872,0.6223649926501861,0.6472802648039158,-0.0031613550443664318,0.0018780320090596714,-0.010757845872881222,0.0040046260518676,-0.0010964422785276233,0.004568971766271349
A,0.2,end,2028,0.20061769281196726,0.6497252747252747,0.6319907939512247,0.651053412845363,0.6229527539047183,0.6469979159312289,0.0016938531521158984,0.0024657932635918645,-0.0033475456534295175,0.007679800655904726,-5.59670615085439e-05,0.005653843050414828
A,0.2,random,2028,0.20061769281196726,0.6483516483516484,0.6301254813928204,0.649590397436254,0.6220792365825868,0.6481532940618068,-0.00017145940628837675,0.001592275941460386,-0.007520077307508266,0.005633774520722396,-0.0013175425663396272,0.004262605743773146
A,0.3,start,2028,0.2993212751225456,0.6456043956043956,0.6277124810106341,0.6473863867003709,0.6256918418046873,0.6467381836698082,-0.002584459788474658,0.005204881163560882,-0.00942370845316185,0.004711895206496285,0.0011195580377166199,0.008414111276491257
A,0.3,middle,2028,0.2993212751225456,0.6442307692307693,0.6251992095365589,0.6458437097421607,0.6247376575224884,0.6472190546697849,-0.005097731262549865,0.004250696881362037,-0.013977045025145704,0.0036704951936679343,-0.0005334491471060965,0.008123154937605384
A,0.3,end,2028,0.2993212751225456,0.646978021978022,0.6288838615854305,0.6481453417432874,0.6246308266525196,0.6473675682354737,-0.001413079213678281,0.00414386601139316,-0.008525806571043178,0.006127787244492906,0.00027183414124083705,0.008787369851667715
A,0.3,random,2028,0.2993212751225456,0.646978021978022,0.6290759856401734,0.6483888083888882,0.6244317112262822,0.6478296768831442,-0.0012209551589353884,0.003944750585155754,-0.011172669114225067,0.00883537758889356,-0.00021783030548089274,0.0077724875663989475
A,0.4,start,2028,0.39708771585271907,0.6442307692307693,0.6265525344075192,0.6460498212764073,0.6280941626267792,0.6462051563710279,-0.003744406391589572,0.0076072019856527895,-0.013727622769899204,0.006316323934016788,0.0021722912020458313,0.011962774308239388
A,0.4,middle,2028,0.39708771585271907,0.6442307692307693,0.6248388002042726,0.645344507802106,0.6268269524859663,0.6478446469824835,-0.0054581405948361805,0.0063399918448399095,-0.015900732216143486,0.004245824210501181,0.001076040774413345,0.011561719117626018
A,0.4,end,2028,0.39708771585271907,0.646978021978022,0.627967760323738,0.648301583791347,0.6268773314123781,0.6478328814146692,-0.0023291804753707845,0.006390370771251708,-0.012259744575276238,0.008842210447054853,0.001497059979685972,0.012238453627839296
A,0.4,random,2028,0.39708771585271907,0.6442307692307693,0.6248388002042726,0.645344507802106,0.6264313796247614,0.6478192800705721,-0.0054581405948361805,0.005944418983634958,-0.01597629492620724,0.0038994155811477153,0.0005036971603288034,0.01063337436911009
A,0.5,start,2028,0.49757687366762005,0.6442307692307693,0.6264032507984695,0.6461195000648089,0.6300522209990099,0.6465609232686063,-0.003893690000639327,0.00956526035788352,-0.014337135124114716,0.006417664516980855,0.0031982525577625215,0.015516464363959205
A,0.5,middle,2028,0.49757687366762005,0.646978021978022,0.6274588396884286,0.648142552519087,0.6301997919991653,0.6466597096699497,-0.002838101110680169,0.00971283135803891,-0.013864757752460785,0.0075407710100251464,0.003841361056474002,0.015816741114626852
A,0.5,end,2028,0.49757687366762005,0.646978021978022,0.6271156141139183,0.648236885811352,0.629694999329321,0.6471422410801285,-0.0031813266851905553,0.009208038688194642,-0.013825931406367427,0.008630664930594638,0.003307220204210434,0.01571299669293309
A,0.5,random,2028,0.49757687366762005,0.6428571428571429,0.6234277919465602,0.6445333521821783,0.6291241938200943,0.6470715592246328,-0.006869148852548634,0.008637233178967918,-0.017952823596465863,0.0029058091069023464,0.0014386378572713774,0.015102975027124687
V,0.1,start,2028,0.10566389190217296,0.6442307692307693,0.6268621745621779,0.6461926114556317,0.6200868231122852,0.6456180473990127,-0.003434766236930953,-0.00040013752884116016,-0.0092580779156592,0.0029917540112555673,-0.0023271746169404306,0.0018585470437176431
V,0.1,middle,2028,0.10566389190217296,0.646978021978022,0.6290466605050912,0.6486756627450639,0.619446390844462,0.6468105591780485,-0.001250280294017636,-0.0010405697966644478,-0.00731127924999167,0.005440490769039319,-0.0030548670238324496,0.0012019685751331333
V,0.1,end,2028,0.10566389190217296,0.6483516483516484,0.6313025076344764,0.6504340943850011,0.6215096308733337,0.6459639031873672,0.0010055668353675662,0.0010226702322072567,-0.004428362631873006,0.007769416407351152,-0.001532669110763585,0.003545248555499242
V,0.1,random,2028,0.10566389190217296,0.646978021978022,0.6290466605050912,0.6486756627450639,0.6216860272781539,0.6456633715065834,-0.001250280294017636,0.0011990666370275127,-0.00731127924999167,0.005440490769039319,-0.0010419747459248672,0.0035084517764286836
V,0.2,start,2028,0.19667346990452364,0.6442307692307693,0.6279219825135193,0.6467756171769962,0.6198466937383893,0.6452238989748443,-0.0023749582855895346,-0.0006402669027371077,-0.007062179364866954,0.003866005980368984,-0.003927624616063477,0.003013205280588899
V,0.2,middle,2028,0.19667346990452364,0.6456043956043956,0.6285025571146433,0.6475871589119857,0.6206054670408696,0.6470217336863594,-0.0017943836844654948,0.00011850639974320121,-0.008739664056791644,0.006017130506108787,-0.003248100384819183,0.004199771432923732
V,0.2,end,2028,0.19667346990452364,0.6497252747252747,0.6335598092576249,0.6519178737928738,0.6226130684858168,0.64527598028792,0.0032628684585160883,0.0021261078446903614,-0.004578821626712476,0.011799849728536168,-0.002144648922206854,0.006471655404079694
V,0.2,random,2028,0.19667346990452364,0.6483516483516484,0.6310526915727587,0.6505747578342113,0.622680894088302,0.6451201298206941,0.0007557507736498659,0.0021939334471755556,-0.008484793890527826,0.008991403110298756,-0.0024543777833788915,0.006345575372288712
V,0.3,start,2028,0.29104788716022784,0.6401098901098901,0.6236029506620225,0.6427613890056278,0.6214330682317039,0.6441130142761761,-0.00669399013708627,0.0009461075905774496,-0.018105217117273115,0.004267414317693725,-0.0040725895644924655,0.005861732929782331
V,0.3,middle,2028,0.29104788716022784,0.6414835164835165,0.6245390870754922,0.6437560436531204,0.6228451524655831,0.6457138082640389,-0.0057578537236165905,0.0023581918244567346,-0.017527143093987473,0.005887977880603158,-0.0030168175794393318,0.008016321694650814
V,0.3,end,2028,0.29104788716022784,0.6497252747252747,0.6332571922238074,0.65205285264443,0.6233366790619694,0.6441324334405625,0.002960251424698579,0.002849718420843028,-0.009638882528897627,0.015587626219707934,-0.002898406499730044,0.008588256234009606
V,0.3,random,2028,0.29104788716022784,0.6456043956043956,0.6293654382158017,0.6482819263473728,0.6234968220461659,0.6444866991771381,-0.0009315025833070978,0.003009861405039449,-0.013654984378361051,0.009464962079169352,-0.0022493529863692623,0.008789548713552883
V,0.4,start,2028,0.3858652260195423,0.6414835164835165,0.6246168097272542,0.6439016604313265,0.6244682866202381,0.6420223332512237,-0.0056801310718546105,0.003981325979111716,-0.017900637139578283,0.007372027079937297,-0.0027374858832914933,0.010731684506322557
V,0.4,middle,2028,0.3858652260195423,0.646978021978022,0.6300621294291127,0.6491473839799677,0.62574006770504,0.6442190056777509,-0.00023481136999614627,0.005253107063913576,-0.012141470678227458,0.010771017528907571,-0.0018288059827223006,0.012564026319935468
V,0.4,end,2028,0.3858652260195423,0.6428571428571429,0.6266197041636055,0.6450199975820298,0.6249252574115027,0.6430991498083847,-0.003677236635503345,0.0044382967703763265,-0.01720068603231957,0.009770385064813578,-0.0027057003333638362,0.012230890132511519
V,0.4,random,2028,0.3858652260195423,0.6442307692307693,0.6281837386979358,0.6466561225497046,0.6253370416693192,0.6433349107119067,-0.0021132021011730506,0.004850081028192843,-0.015222242629638316,0.010504722346496392,-0.0014700241642988938,0.01131053637160071
V,0.5,start,2028,0.48368138516997244,0.6428571428571429,0.6265480701266498,0.6453525306775125,0.6263105845715912,0.6411203450390647,-0.0037488706724589926,0.005823623930464761,-0.0184525332989602,0.011354768711758953,-0.0017735197140380048,0.01416862436952737
V,0.5,middle,2028,0.48368138516997244,0.6456043956043956,0.628867030715719,0.6480174451105607,0.628620030984326,0.642123159446958,-0.0014299100833897738,0.008133070343199544,-0.014902655446092155,0.011148032015881734,-0.0002458913769309789,0.016444641322116257
V,0.5,end,2028,0.48368138516997244,0.6456043956043956,0.6288013411599885,0.6479999167481062,0.627135429460815,0.6429218263538251,-0.0014955996391202708,0.006648468819688613,-0.0162783816514219,0.014039887410455924,-0.0021293654623710493,0.01620973227029907
V,0.5,random,2028,0.48368138516997244,0.6442307692307693,0.6268259908371975,0.6463266930713836,0.6277486968543738,0.6424729112210922,-0.0034709499619113293,0.007261736213247438,-0.01952573886331391,0.011149715677880425,-0.0005198513617010428,0.015231473005245976
TA,0.1,start,2028,0.09910024865274573,0.6442307692307693,0.6268621745621779,0.6461926114556317,0.628010640085859,0.6427446939885466,-0.003434766236930953,0.007523679444732645,-0.012512432074200192,0.004696799133770033,0.003971215565971914,0.010959120962230173
TA,0.1,middle,2028,0.09910024865274573,0.6414835164835165,0.6239417290524453,0.6438305302870981,0.6148221968116039,0.6478481455975925,-0.006355211746663536,-0.005664763829522523,-0.01690459193265867,0.004901008413060578,-0.010009756081805996,-0.0010088068555277432
TA,0.1,end,2028,0.09910024865274573,0.6414835164835165,0.6228268088178134,0.642582507281158,0.6254357968368772,0.6388153257142213,-0.007470131981295425,0.0049488361957508165,-0.017212861347261403,0.002300470002839858,0.0008379680492098225,0.009433230370656352
TA,0.1,random,2028,0.09910024865274573,0.6456043956043956,0.6273763253502515,0.6474951585315096,0.61977094096825,0.6454758927038193,-0.0029206154488573555,-0.0007160196728763779,-0.015832324062488436,0.009331561461085845,-0.005898115445541824,0.0036963432197088175
TA,0.2,start,2028,0.18949097313068725,0.6456043956043956,0.6272144522144522,0.6475529278413894,0.6302618921873835,0.6365479418794854,-0.0030824885846566508,0.009774931546257082,-0.01787093758076,0.00852395198623542,0.004055163108465149,0.015547066973802124
TA,0.2,middle,2028,0.18949097313068725,0.635989010989011,0.618324769942053,0.6379298017425962,0.6146263639414798,0.6436050389620817,-0.01197217085705582,-0.005860596699646559,-0.027420948913775348,0.002423642879370162,-0.011705214465313668,0.0004269961901757127
TA,0.2,end,2028,0.18949097313068725,0.6401098901098901,0.6214785387797436,0.6412481041878632,0.626526701621325,0.6388731340690765,-0.008818402019365235,0.006039740980198549,-0.02369991227767818,0.005280667340373921,-0.0010386754314262864,0.012719431885912822
TA,0.2,random,2028,0.18949097313068725,0.6318681318681318,0.6125821462155915,0.6345044943301729,0.6192824529369738,0.6438598318962818,-0.017714794583517324,-0.001204507704152591,-0.03231252710979682,-0.0015305074632882571,-0.0083991728024358,0.005835846768620734
TA,0.3,start,2028,0.2831221337297133,0.6442307692307693,0.6256919021781769,0.6459876977318347,0.6365481958024787,0.6276204578870073,-0.004605038620931867,0.016061235161352272,-0.01767597377664433,0.010801206414042296,0.00726444727140241,0.025414512957570107
TA,0.3,middle,2028,0.2831221337297133,0.6428571428571429,0.6244210177251479,0.6442061276228985,0.6152080598784289,0.6387388786532755,-0.005875923073960898,-0.005278900762697547,-0.02259349213732384,0.010537884659431758,-0.013315692202365248,0.0030689496913021397
TA,0.3,end,2028,0.2831221337297133,0.6401098901098901,0.6200062512232242,0.6406392426267811,0.62324024249568,0.6382578575702782,-0.010290689575884637,0.002753281854553591,-0.02902539671966842,0.009158824395396047,-0.007934976502756364,0.011563639279731926
TA,0.3,random,2028,0.2831221337297133,0.6291208791208791,0.6097725085838466,0.631767890530463,0.616780451338055,0.642227956211999,-0.020524432215262234,-0.0037065093030713703,-0.0411117506682911,-0.0006848568152263752,-0.013915625559409067,0.0058632258043892
TA,0.4,start,2028,0.3761118123573916,0.6318681318681318,0.6131321699932005,0.6345757747142853,0.637155984805169,0.6209642540079205,-0.01716477080590828,0.01666902416404259,-0.03681282098358645,0.001110480788554228,0.006212859189063175,0.029309330359059742
TA,0.4,middle,2028,0.3761118123573916,0.646978021978022,0.6279646649212974,0.6479989164431798,0.6130169225200386,0.6368120852807517,-0.002332275877811374,-0.007470038121087819,-0.02365808632123555,0.016635244690205976,-0.01888319319230029,0.004478894692127152
TA,0.4,end,2028,0.3761118123573916,0.6236263736263736,0.6035584719443187,0.6240424292754281,0.6194262259712079,0.6376209067167966,-0.026738468854790143,-0.0010607346699185172,-0.045638526329215195,-0.006567503307864403,-0.012970824887588162,0.011204217833373751
TA,0.4,random,2028,0.3761118123573916,0.6236263736263736,0.6051610439984586,0.6268258434988528,0.6123848612233804,0.642628150541927,-0.025135896800650204,-0.008102099417745978,-0.04440142743235656,-0.006163922835247889,-0.02132033042725308,0.004271310447910401
TA,0.5,start,2028,0.4712111682600372,0.6153846153846154,0.5978920321309186,0.6190798779876013,0.6355045580958876,0.6143368010124545,-0.032404908668190235,0.015017597454761167,-0.05018255450045938,-0.014792590273694268,0.0026197698210275846,0.02837850179737192
TA,0.5,middle,2028,0.4712111682600372,0.6304945054945055,0.612211184896548,0.6322924701663519,0.6158065486419179,0.6311693544862178,-0.018085755902560785,-0.004680411999208545,-0.03716955506609552,0.002990585175418976,-0.016907929587814285,0.007827830006543395
TA,0.5,end,2028,0.4712111682600372,0.635989010989011,0.6136319236361812,0.6358704198423367,0.6188938722556846,0.6323311590479866,-0.016665017162927565,-0.0015930883854418099,-0.03736123976753247,0.00480592376557727,-0.01439579459502755,0.012719271506648437
TA,0.5,random,2028,0.4712111682600372,0.6167582417582418,0.5974807124999159,0.6201493116920707,0.6175997039660744,0.6342347557925101,-0.03281622829919295,-0.0028872566750519635,-0.05532547058580422,-0.011321466491219175,-0.017006205760309083,0.010694004903756289
TV,0.1,start,2028,0.09917333758958094,0.6414835164835165,0.6239231208101556,0.64350078408968,0.6272530202375812,0.6420841403999803,-0.006373819988953255,0.006766059596454821,-0.013535347928024985,0.0011472636037874885,0.0024026553458767947,0.010423219383401267
TV,0.1,middle,2028,0.09917333758958094,0.6401098901098901,0.6228516428129381,0.6425869098903291,0.6147564188791516,0.6474655592713652,-0.0074452979861706625,-0.00573054176197485,-0.018736478267189535,0.0033715793110802132,-0.009767365494869592,-0.0016047834529612122
TV,0.1,end,2028,0.09917333758958094,0.6401098901098901,0.6209547503807532,0.6411148403500208,0.6257212217129603,0.638387228549894,-0.0093421904183556,0.00523426107183389,-0.019317416412177817,0.0006466007279416437,0.0006990480000600848,0.010717240904669198
TV,0.1,random,2028,0.09917333758958094,0.6483516483516484,0.6304836333665776,0.6498505801190763,0.6189731672754163,0.6444322088110003,0.000186692567468838,-0.0015137933657101144,-0.01079907710873626,0.01029284053571123,-0.005723514320026005,0.003462275614551647
TV,0.2,start,2028,0.18928332928731872,0.6497252747252747,0.6314916979824631,0.6515339981039189,0.6294322329134218,0.6351486898460651,0.001194757183354267,0.008945272272295357,-0.011973537102215525,0.01261807973703494,0.0025720600737378584,0.015563302533445194
TV,0.2,middle,2028,0.18928332928731872,0.6373626373626373,0.6205275764537229,0.6399074775872189,0.6153329910715571,0.6433617172068454,-0.00976936434538589,-0.005153969569569261,-0.023214311539340046,0.0030092265815303905,-0.011378705711032031,0.0010704156396808976
TV,0.2,end,2028,0.18928332928731872,0.6346153846153846,0.6167848485607764,0.6358603394011704,0.6268289200155638,0.6371455717036468,-0.013512092238332385,0.006341959374437378,-0.026772450443720792,3.260626950795696e-05,-0.00027962140818119097,0.014951948259568878
TV,0.2,random,2028,0.18928332928731872,0.6456043956043956,0.6279685566568749,0.6471719376114358,0.6195310765469912,0.6422435412584153,-0.002328384142233908,-0.0009558840941351621,-0.013335662583601967,0.009752768878081096,-0.007508309549958364,0.0065430786756234234
TV,0.3,start,2028,0.2822546521304073,0.6401098901098901,0.6227303169243307,0.6426850157724404,0.6355690386723266,0.6248806985106858,-0.007566623874778133,0.015082078031200208,-0.02180661990841186,0.011197708724132848,0.006121177389822214,0.025552811021875045
TV,0.3,middle,2028,0.2822546521304073,0.6332417582417582,0.6147669005406392,0.6355411737326915,0.61563013421543,0.6376734390077026,-0.015530040258469602,-0.004856826425696403,-0.033763542584738515,-0.0009950789397196905,-0.013774526693904854,0.003979974416662517
TV,0.3,end,2028,0.2822546521304073,0.6318681318681318,0.612848505444402,0.633462124299387,0.6242868877860339,0.6351443459604464,-0.01744843535470686,0.003799927144907511,-0.03555726510936531,-0.0005553704170947634,-0.006122799825587316,0.01356876717846314
TV,0.3,random,2028,0.2822546521304073,0.6291208791208791,0.6112259192551163,0.631586210105501,0.616254922553288,0.6393972575684351,-0.01907102154399254,-0.004232038087838452,-0.03705602984070279,-0.0018243310389345047,-0.014191746469897345,0.005478326576673305
TV,0.4,start,2028,0.37503214262344026,0.6332417582417582,0.6146314358177837,0.6360079104700029,0.6359064067281517,0.6165311773817604,-0.01566550498132513,0.01541944608702528,-0.032201203082258684,0.003355335981426265,0.0035172630686637453,0.029834600787820655
TV,0.4,middle,2028,0.37503214262344026,0.6387362637362637,0.6207530286463112,0.6408128599487857,0.6125078264094255,0.6345990661957707,-0.009543912152797596,-0.007979134231700935,-0.028948744231231602,0.008730888118452447,-0.019850318574362247,0.004085633285997104
TV,0.4,end,2028,0.37503214262344026,0.6277472527472527,0.6087133094258856,0.6290246575025328,0.6205453675862013,0.633867902878939,-0.021583631373223167,5.840694507486255e-05,-0.043347874022552406,-0.0038299195729251186,-0.012550784570059708,0.012745084046996456
TV,0.4,random,2028,0.37503214262344026,0.6263736263736264,0.6081315884582191,0.6297068697528773,0.6149498021014541,0.634984214470498,-0.022165352340889677,-0.005537158539672293,-0.04063907566694729,-0.003645303910661168,-0.017222833799642512,0.006704579520633802
TV,0.5,start,2028,0.4698069084967886,0.625,0.6053056178677578,0.6280515117141917,0.6363552744965041,0.608318097353483,-0.02499132293135098,0.01586831385537768,-0.047672836171500824,-0.005291903374074174,0.0016123116564603914,0.030636037971619227
TV,0.5,middle,2028,0.4698069084967886,0.625,0.606697728175983,0.6277457213661809,0.615475972808941,0.6281302210522347,-0.02359921262312581,-0.005010987832185454,-0.04452756944735682,-0.0007121919922781378,-0.01882873603185498,0.007301598642492194
TV,0.5,end,2028,0.4698069084967886,0.6318681318681318,0.6132029668764025,0.6331639614948184,0.6202103668199546,0.6295809468492588,-0.017093973922706285,-0.0002765938211718444,-0.041980181049170166,0.005990668961380865,-0.01477784662611257,0.01401604421390884
TV,0.5,random,2028,0.4698069084967886,0.6263736263736264,0.6072294294395073,0.6299079181063353,0.6210768869110564,0.6224721254940642,-0.0230675113596015,0.0005899262699300412,-0.04149352934889454,-0.0025735008472699264,-0.012866120597635086,0.014604218854975287
AV,0.1,start,2028,0.10625206053789173,0.6428571428571429,0.6262219363199647,0.6449808117356413,0.6225412771263119,0.6460314737492129,-0.0040750044791441065,0.0020543164851855034,-0.010905651277128194,0.003293872044750779,-0.0007856716872893215,0.004767585452358245
AV,0.1,middle,2028,0.10625206053789173,0.6510989010989011,0.6324099963103221,0.6525048553446668,0.6200249777840716,0.6483562467340619,0.0021130555112133242,-0.0004619828570547879,-0.004899317326921609,0.009459461319213228,-0.0033985674978044803,0.0027398030190462193
AV,0.1,end,2028,0.10625206053789173,0.6456043956043956,0.6281272284542244,0.6476995010381518,0.6231699839268253,0.6460034454273244,-0.002169712344884389,0.0026830232856989156,-0.010116442604539616,0.007208580959166651,-0.0006569121838425229,0.005941347135616321
AV,0.1,random,2028,0.10625206053789173,0.646978021978022,0.6289756060022929,0.6485746134854108,0.6210286447910751,0.6474769819441915,-0.001321334796815954,0.0005416841499487068,-0.009224753429209087,0.006288237365725075,-0.0028897633122512006,0.0036136725692702603
AV,0.2,start,2028,0.20094650916263954,0.6442307692307693,0.6297242736090455,0.647278206518448,0.6243272301607259,0.6455151460852655,-0.0005726671900633251,0.003840269519599482,-0.008989608168467488,0.008874316138685895,-0.0010278938867466696,0.008066324151478003
AV,0.2,middle,2028,0.20094650916263954,0.6497252747252747,0.6321571171695347,0.6515456359564324,0.6240593985063382,0.648168089084412,0.0018601763704259033,0.003572437865211775,-0.01087342922391261,0.013060346587997346,-0.001205197971948732,0.008634114988464264
AV,0.2,end,2028,0.20094650916263954,0.6442307692307693,0.6276813818982493,0.6465009684458909,0.6264726285874501,0.6461620693205569,-0.002615558900859516,0.005985667946323714,-0.013594884135009535,0.008721259337312963,-0.00011227989092292554,0.011643641990699656
AV,0.2,random,2028,0.20094650916263954,0.6456043956043956,0.6274118429807052,0.6472467153604877,0.6242507180876411,0.6465815298451539,-0.0028850978184036258,0.003763757446514693,-0.014241904490061501,0.008229754658419039,-0.0017800867696408566,0.009092279962735107
AV,0.3,start,2028,0.29921344978796255,0.635989010989011,0.6205604622743258,0.6393493335095441,0.6292777962913573,0.6442889312214526,-0.009736478524782988,0.008790835650230866,-0.02217351272138413,0.002760794447128751,0.0010818871428645183,0.014914464642388735
AV,0.3,middle,2028,0.29921344978796255,0.6442307692307693,0.6260845270038704,0.6464701360032329,0.6304380991918311,0.6469601769396709,-0.004212413795238401,0.00995113855070473,-0.019639663521130387,0.011829192456301336,0.0017333692761814568,0.01693071167831944
AV,0.3,end,2028,0.29921344978796255,0.646978021978022,0.6304634617468005,0.6492532066672927,0.6305044261565315,0.6452766618259171,0.0001665209476916507,0.010017465515405055,-0.014988951081547425,0.014506819756720142,0.0012909014459832363,0.017418368359686107
