id,true_class,pred_class,true_score,pred_score,p_negative,p_neutral,p_positive
236021$_$2,Neutral,Negative,0.0,0.6926189661026001,0.4640704393386841,0.2370796501636505,0.2988499402999878
236021$_$5,Negative,Negative,-0.6666666865348816,-0.13107560575008392,0.7602199912071228,0.12890052795410156,0.11087945848703384
236021$_$4,Positive,Negative,0.6666666865348816,0.005560939200222492,0.6591765284538269,0.19968333840370178,0.1411401778459549
237009$_$11,Negative,Negative,-3.0,-0.3799781799316406,0.5796143412590027,0.3381417393684387,0.08224394172430038
237009$_$12,Negative,Negative,-2.6666667461395264,-0.7409610748291016,0.791580855846405,0.13585902750492096,0.07256005704402924
237009$_$4,Positive,Positive,0.3333333432674408,1.0753334760665894,0.36914315819740295,0.24595457315444946,0.3849022388458252
237009$_$7,Negative,Negative,-3.0,-1.3692286014556885,0.9087761044502258,0.05073843523859978,0.04048534855246544
237009$_$9,Neutral,Negative,0.0,-1.2114317417144775,0.7323024272918701,0.22521619498729706,0.04248134046792984
241629$_$10,Negative,Negative,-1.6666666269302368,-1.185596227645874,0.9022751450538635,0.05238214507699013,0.04534272477030754
241629$_$0,Positive,Positive,1.0,1.2723543643951416,0.09563552588224411,0.28531572222709656,0.6190487146377563
241629$_$3,Positive,Negative,2.3333332538604736,0.8333911895751953,0.44190964102745056,0.1556471437215805,0.4024432301521301
241629$_$5,Negative,Negative,-0.3333333432674408,-0.3168085217475891,0.6795017123222351,0.2040994018316269,0.11639881134033203
241629$_$8,Negative,Negative,-0.3333333432674408,-1.0090017318725586,0.9060652852058411,0.05461703985929489,0.03931763023138046
243646$_$11,Negative,Negative,-0.6666666865348816,-1.1960601806640625,0.8329424858093262,0.13143271207809448,0.035624779760837555
243646$_$12,Negative,Negative,-1.3333333730697632,-0.7768065929412842,0.7737151980400085,0.11266124993562698,0.1136234849691391
243646$_$9,Neutral,Neutral,0.0,-0.3544989824295044,0.09346174448728561,0.7716038227081299,0.1349344253540039
243646$_$8,Neutral,Neutral,0.0,0.8966012001037598,0.11304567009210587,0.49215081334114075,0.39480358362197876
247318$_$12,Negative,Negative,-2.0,-1.6800310611724854,0.9472827315330505,0.03521352261304855,0.017503781244158745
247318$_$1,Neutral,Positive,0.0,0.8595503568649292,0.08623994886875153,0.3925173282623291,0.5212426781654358
247318$_$3,Negative,Neutral,-2.3333332538604736,-0.5836639404296875,0.1998768150806427,0.6006788611412048,0.19944435358047485
247318$_$2,Negative,Neutral,-1.6666666269302368,0.7484593987464905,0.33204296231269836,0.3830616772174835,0.2848953306674957
247318$_$5,Negative,Negative,-0.3333333432674408,0.7293146252632141,0.43815091252326965,0.276618629693985,0.2852303385734558
247318$_$7,Negative,Negative,-2.0,-1.7834612131118774,0.9398645758628845,0.045813173055648804,0.014322205446660519
247318$_$6,Negative,Neutral,-0.3333333432674408,0.39511793851852417,0.26100894808769226,0.5225377678871155,0.21645322442054749
252998$_$1,Neutral,Neutral,0.0,0.6781963109970093,0.1972045749425888,0.5470393300056458,0.25575608015060425
252998$_$0,Neutral,Neutral,0.0,0.7055194973945618,0.11562640964984894,0.5644150376319885,0.31995853781700134
252998$_$5,Negative,Negative,-1.3333333730697632,-1.6891462802886963,0.9547412991523743,0.027560526505112648,0.017698191106319427
252998$_$4,Negative,Negative,-0.3333333432674408,-0.9827592372894287,0.6606348156929016,0.29349011182785034,0.04587512090802193
252998$_$7,Positive,Negative,1.3333333730697632,0.04045684635639191,0.7789620757102966,0.11621133983135223,0.10482664406299591
252998$_$8,Negative,Neutral,-1.6666666269302368,0.009176713414490223,0.3411000370979309,0.530829131603241,0.12807075679302216
257247$_$10,Negative,Negative,-0.3333333432674408,-1.1805304288864136,0.9129209518432617,0.043431635946035385,0.04364738613367081
257247$_$12,Negative,Negative,-1.6666666269302368,-1.8213897943496704,0.9305096864700317,0.04646722972393036,0.023023132234811783
257247$_$2,Neutral,Neutral,0.0,1.053239107131958,0.09949380904436111,0.5185060501098633,0.3820001184940338
258654$_$1,Negative,Negative,-1.3333333730697632,-0.7167084813117981,0.8703182935714722,0.08137814700603485,0.048303473740816116
258654$_$3,Negative,Negative,-2.3333332538604736,-0.5849304795265198,0.8081017732620239,0.08326555043458939,0.10863266885280609
258654$_$4,Neutral,Neutral,0.0,1.0665639638900757,0.128473699092865,0.4708799123764038,0.4006463885307312
266791$_$24,Negative,Negative,-1.6666666269302368,-1.1620839834213257,0.902458906173706,0.06464511901140213,0.03289605304598808
266791$_$20,Positive,Neutral,0.6666666865348816,0.27246570587158203,0.40901607275009155,0.4418175220489502,0.14916643500328064
266791$_$21,Negative,Negative,-1.6666666269302368,-0.5209593176841736,0.7975720167160034,0.12725359201431274,0.07517439872026443
266791$_$23,Negative,Positive,-2.6666667461395264,1.022698998451233,0.19775983691215515,0.321282297372818,0.48095783591270447
266791$_$29,Negative,Neutral,-1.6666666269302368,-0.04409977048635483,0.15634748339653015,0.6781702637672424,0.16548225283622742
266791$_$3,Positive,Neutral,1.0,0.36464446783065796,0.33768805861473083,0.4664875566959381,0.19582436978816986
266791$_$5,Negative,Negative,-2.3333332538604736,-1.043596863746643,0.8217391967773438,0.11092912405729294,0.0673317238688469
266791$_$4,Negative,Negative,-1.6666666269302368,-0.3909427523612976,0.5676048994064331,0.29179179668426514,0.14060336351394653
266791$_$6,Neutral,Neutral,0.0,0.6492010354995728,0.25401434302330017,0.5520788431167603,0.19390685856342316
266791$_$8,Negative,Negative,-1.3333333730697632,-0.7351924180984497,0.6136679649353027,0.3173086941242218,0.06902329623699188
266791$_$11,Positive,Negative,1.0,-0.09981966018676758,0.6666101813316345,0.16396558284759521,0.16942426562309265
266791$_$14,Negative,Positive,-1.3333333730697632,0.512532114982605,0.3609166145324707,0.26573076844215393,0.37335264682769775
270254$_$23,Negative,Negative,-1.6666666269302368,0.07052396982908249,0.44954729080200195,0.27578476071357727,0.27466800808906555
270254$_$0,Neutral,Positive,0.0,1.0704820156097412,0.08295641839504242,0.3594367504119873,0.5576068162918091
270254$_$6,Positive,Negative,0.6666666865348816,0.5129477977752686,0.36345773935317993,0.28943315148353577,0.3471091389656067
270254$_$8,Negative,Negative,-1.3333333730697632,-1.1411828994750977,0.8648828864097595,0.08646377176046371,0.04865334928035736
270254$_$11,Neutral,Neutral,0.0,1.102469801902771,0.11308672279119492,0.4662112593650818,0.4207020699977875
270254$_$14,Negative,Neutral,-1.6666666269302368,0.005201681051403284,0.2526530623435974,0.5245228409767151,0.22282405197620392
270254$_$16,Negative,Negative,-0.6666666865348816,0.006261484697461128,0.6415630578994751,0.23476642370224,0.1236705407500267
272624$_$10,Negative,Negative,-1.6666666269302368,-1.028591275215149,0.8218851685523987,0.13824166357517242,0.03987313434481621
272624$_$13,Positive,Positive,0.6666666865348816,0.9053709506988525,0.35438600182533264,0.13313058018684387,0.5124834179878235
272624$_$12,Negative,Negative,-1.0,-0.3166675269603729,0.7434830665588379,0.1586499810218811,0.097866952419281
272624$_$16,Neutral,Negative,0.0,-0.0017427315469831228,0.6564636826515198,0.18296249210834503,0.16057389974594116
272624$_$18,Positive,Neutral,0.3333333432674408,1.0024385452270508,0.2972593903541565,0.42014241218566895,0.28259822726249695
272624$_$2,Neutral,Neutral,0.0,0.8770002126693726,0.16791942715644836,0.5347564816474915,0.2973240911960602
272624$_$6,Negative,Negative,-0.6666666865348816,-0.011306775733828545,0.5560513138771057,0.30411815643310547,0.1398305743932724
272624$_$9,Negative,Negative,-1.0,0.24885964393615723,0.6598721742630005,0.1475120335817337,0.192615807056427
272624$_$8,Negative,Negative,-1.6666666269302368,-0.8292853832244873,0.8297171592712402,0.11700689047574997,0.05327595770359039
273539$_$3,Negative,Negative,-2.6666667461395264,-0.21638411283493042,0.7458648085594177,0.12111788988113403,0.13301733136177063
273539$_$2,Neutral,Neutral,0.0,0.0658472552895546,0.20054662227630615,0.5989552736282349,0.20049801468849182
273539$_$9,Negative,Negative,-2.3333332538604736,-0.37063607573509216,0.6875333786010742,0.14494049549102783,0.16752608120441437
290546$_$3,Neutral,Negative,0.0,0.10668381303548813,0.5060643553733826,0.21392479538917542,0.28001075983047485
290546$_$5,Negative,Negative,-1.0,-1.0001181364059448,0.701455295085907,0.2426694929599762,0.055875178426504135
290546$_$7,Negative,Negative,-0.3333333432674408,0.2710127830505371,0.4979555606842041,0.2648940682411194,0.23715032637119293
290546$_$6,Neutral,Negative,0.0,-0.4450860023498535,0.5932658910751343,0.2916862666606903,0.11504791676998138
2S00zYaVrtc$_$10,Negative,Negative,-2.6666667461395264,0.5565332174301147,0.5215757489204407,0.1925148367881775,0.28590938448905945
2S00zYaVrtc$_$12,Positive,Positive,2.0,1.512265682220459,0.0441676527261734,0.18258850276470184,0.7732438445091248
2S00zYaVrtc$_$20,Positive,Positive,1.3333333730697632,1.7758128643035889,0.02387431263923645,0.12988273799419403,0.8462429046630859
2S00zYaVrtc$_$17,Negative,Positive,-0.3333333432674408,1.4154505729675293,0.04450599104166031,0.1940230429172516,0.7614709734916687
2S00zYaVrtc$_$5,Positive,Positive,1.6666666269302368,1.812075138092041,0.04459928348660469,0.12955999374389648,0.8258406519889832
2S00zYaVrtc$_$4,Positive,Positive,1.3333333730697632,1.1482460498809814,0.12897755205631256,0.22893351316452026,0.6420889496803284
2Xt31_d0XEE$_$2,Positive,Positive,2.0,1.670292615890503,0.04200480133295059,0.12075606733560562,0.837239146232605
31474$_$11,Negative,Neutral,-1.3333333730697632,0.5876504778862,0.18269358575344086,0.5204329490661621,0.29687345027923584
31474$_$14,Neutral,Negative,0.0,0.06050407513976097,0.6608654260635376,0.1336451917886734,0.20548932254314423
31474$_$0,Positive,Positive,0.3333333432674408,1.3268957138061523,0.06473677605390549,0.32340919971466064,0.6118540167808533
31474$_$3,Neutral,Neutral,0.0,0.16501426696777344,0.34864169359207153,0.4786888659000397,0.1726694107055664
31474$_$6,Negative,Negative,-2.6666667461395264,-1.4110472202301025,0.9477556347846985,0.03232211247086525,0.019922195002436638
31474$_$9,Negative,Negative,-1.0,-0.8757443428039551,0.7556212544441223,0.14436355233192444,0.10001523047685623
31474$_$8,Neutral,Negative,0.0,-1.4242136478424072,0.774889349937439,0.17093601822853088,0.054174620658159256
32681$_$1,Neutral,Negative,0.0,-0.08991914242506027,0.6710749864578247,0.19135001301765442,0.1375749558210373
32681$_$3,Negative,Negative,-2.6666667461395264,-1.0706911087036133,0.8696669936180115,0.05777537077665329,0.07255758345127106
32681$_$5,Positive,Negative,0.3333333432674408,-1.19638991355896,0.9371276497840881,0.0368979349732399,0.025974417105317116
32681$_$6,Negative,Negative,-1.0,-0.9945969581604004,0.8193281888961792,0.13187775015830994,0.048794109374284744
33170$_$1,Positive,Negative,0.3333333432674408,-0.10592931509017944,0.5152409672737122,0.37981006503105164,0.1049489974975586
33170$_$3,Negative,Negative,-2.0,-0.10491734743118286,0.6546290516853333,0.11262219399213791,0.23274868726730347
33170$_$4,Negative,Negative,-2.0,-0.06672883033752441,0.6865466237068176,0.14813688397407532,0.16531643271446228
3MFNIag0wNE$_$12,Negative,Negative,-1.0,0.027096647769212723,0.5901663303375244,0.1720072329044342,0.2378263771533966
3MFNIag0wNE$_$14,Negative,Negative,-2.0,-0.9039854407310486,0.8643377423286438,0.07057160139083862,0.06509054452180862
3MFNIag0wNE$_$16,Negative,Neutral,-0.3333333432674408,1.1844502687454224,0.15929947793483734,0.4710143208503723,0.36968621611595154
3MFNIag0wNE$_$7,Negative,Negative,-1.0,0.17699912190437317,0.5501101016998291,0.22663767635822296,0.22325223684310913
3V2qm0rw920$_$11,Positive,Positive,1.0,0.9694548845291138,0.0894436240196228,0.3347645103931427,0.5757918357849121
3V2qm0rw920$_$13,Positive,Positive,3.0,1.8273568153381348,0.025891251862049103,0.133627787232399,0.8404809832572937
3V2qm0rw920$_$3,Positive,Positive,0.3333333432674408,0.973522961139679,0.10248932987451553,0.3309885561466217,0.5665221810340881
3j94B0pzSVs$_$12,Positive,Positive,1.6666666269302368,1.4901891946792603,0.03682287782430649,0.20239268243312836,0.7607844471931458
3j94B0pzSVs$_$17,Negative,Neutral,-1.3333333730697632,0.30532798171043396,0.3288686275482178,0.38606131076812744,0.2850700914859772
3j94B0pzSVs$_$1,Neutral,Positive,0.0,0.8365393280982971,0.22982072830200195,0.3687725365161896,0.4014066755771637
3j94B0pzSVs$_$0,Neutral,Neutral,0.0,0.9281242489814758,0.11811072379350662,0.5908501148223877,0.2910391688346863
4cFeG2ydm9A$_$8,Positive,Positive,1.0,1.5481799840927124,0.0724598616361618,0.24328549206256866,0.6842547059059143
4dV3slGSc60$_$10,Positive,Positive,1.0,1.4937878847122192,0.03690020740032196,0.2512627840042114,0.7118370532989502
4dV3slGSc60$_$12,Positive,Positive,0.6666666865348816,1.1901681423187256,0.03239349275827408,0.2814815938472748,0.686124861240387
4dV3slGSc60$_$22,Positive,Positive,1.6666666269302368,1.263855218887329,0.07379665225744247,0.32968583703041077,0.5965174436569214
4dV3slGSc60$_$9,Positive,Positive,1.6666666269302368,1.3715695142745972,0.060862064361572266,0.2793419063091278,0.6597961187362671
4dV3slGSc60$_$8,Positive,Positive,1.0,1.459122896194458,0.11600593477487564,0.26784002780914307,0.6161540746688843
50103$_$3,Negative,Negative,-2.0,-1.3558491468429565,0.9163983464241028,0.05541416257619858,0.028187498450279236
5B0PQx3Ep3k$_$5,Positive,Positive,1.3333333730697632,1.3745923042297363,0.058342333883047104,0.20992262661457062,0.7317349910736084
5O1W39o56gg$_$1,Neutral,Positive,0.0,1.127116322517395,0.04188326746225357,0.3733116686344147,0.5848050117492676
5O1W39o56gg$_$2,Positive,Positive,0.6666666865348816,1.0158250331878662,0.05933880805969238,0.44630762934684753,0.49435359239578247
5O1W39o56gg$_$9,Positive,Positive,0.3333333432674408,1.3775296211242676,0.07902297377586365,0.2691850960254669,0.6517919301986694
5i6AgQSjXO4$_$3,Positive,Positive,0.6666666865348816,1.2751802206039429,0.056883905082941055,0.29547300934791565,0.6476430892944336
5i6AgQSjXO4$_$2,Neutral,Positive,0.0,1.366899847984314,0.08266104012727737,0.3471815288066864,0.5701574087142944
5i6AgQSjXO4$_$6,Neutral,Neutral,0.0,0.6893008947372437,0.08239664882421494,0.5417458415031433,0.37585756182670593
5kaCGzjYukM$_$0,Negative,Positive,-0.3333333432674408,1.013918399810791,0.11460646986961365,0.419179767370224,0.46621373295783997
5kaCGzjYukM$_$3,Negative,Negative,-1.6666666269302368,0.13209636509418488,0.42037126421928406,0.3606864809989929,0.2189422845840454
5kaCGzjYukM$_$2,Negative,Negative,-0.3333333432674408,-0.27366092801094055,0.693640947341919,0.17778898775577545,0.1285700649023056
5kaCGzjYukM$_$5,Negative,Negative,-2.3333332538604736,-0.01612500660121441,0.6553475260734558,0.21372011303901672,0.13093234598636627
5kaCGzjYukM$_$7,Negative,Positive,-0.6666666865348816,1.5112390518188477,0.08953153342008591,0.17371408641338348,0.7367543578147888
6KvG5VbLalY$_$9,Neutral,Positive,0.0,0.7260004281997681,0.18552814424037933,0.3726440370082855,0.44182780385017395
6ZA8I83x-oY$_$0,Neutral,Positive,0.0,0.7460465431213379,0.13936585187911987,0.4064115881919861,0.45422253012657166
6ZA8I83x-oY$_$2,Positive,Positive,2.0,1.5089406967163086,0.10281338542699814,0.24883592128753662,0.6483506560325623
6hFiTU77Sm0$_$1,Neutral,Neutral,0.0,0.6150856614112854,0.2631571590900421,0.4245796203613281,0.31226322054862976
6hFiTU77Sm0$_$2,Neutral,Neutral,0.0,0.44663482904434204,0.2768702507019043,0.43601346015930176,0.28711622953414917
6uPGcKTpC4I$_$1,Neutral,Positive,0.0,1.1365199089050293,0.08898673206567764,0.3159976005554199,0.5950156450271606
6uPGcKTpC4I$_$2,Neutral,Positive,0.0,1.2218056917190552,0.0671064481139183,0.35979631543159485,0.573097288608551
6uPGcKTpC4I$_$6,Positive,Neutral,1.3333333730697632,0.9473757147789001,0.08632166683673859,0.5760689377784729,0.33760932087898254
70280$_$11,Negative,Negative,-1.6666666269302368,-0.5814530253410339,0.8461720943450928,0.10261832922697067,0.05120958760380745
70280$_$3,Negative,Negative,-0.6666666865348816,-0.5093635320663452,0.7456428408622742,0.18908631801605225,0.06527084112167358
70280$_$4,Neutral,Negative,0.0,0.6494384407997131,0.4028669595718384,0.3238498866558075,0.27328312397003174
70280$_$6,Negative,Negative,-1.3333333730697632,-0.6154763698577881,0.8452253341674805,0.07665415108203888,0.07812052220106125
75RGHaxmUK8$_$3,Positive,Positive,0.3333333432674408,1.2841249704360962,0.033990271389484406,0.36679717898368835,0.5992125868797302
75RGHaxmUK8$_$5,Positive,Neutral,0.3333333432674408,0.5137923359870911,0.07552481442689896,0.6860171556472778,0.23845809698104858
7_K3F-lAv1k$_$2,Neutral,Positive,0.0,1.1522424221038818,0.154581218957901,0.35046160221099854,0.49495720863342285
7r4vRxKLFCA$_$6,Negative,Positive,-0.6666666865348816,1.212787389755249,0.11680179089307785,0.2526656687259674,0.6305325627326965
80566$_$1,Neutral,Neutral,0.0,0.9282816052436829,0.18715587258338928,0.45351892709732056,0.35932520031929016
80566$_$0,Neutral,Neutral,0.0,0.22116613388061523,0.2550306022167206,0.5600022077560425,0.18496716022491455
80566$_$3,Positive,Positive,0.3333333432674408,0.7445101737976074,0.15446263551712036,0.38375023007392883,0.46178707480430603
80566$_$2,Positive,Positive,0.6666666865348816,1.004197359085083,0.16973185539245605,0.35896244645118713,0.4713056981563568
80566$_$4,Positive,Positive,1.3333333730697632,0.9224556684494019,0.22197924554347992,0.32893985509872437,0.4490808844566345
80566$_$6,Neutral,Negative,0.0,-0.5797238349914551,0.700761079788208,0.23615674674510956,0.06308212131261826
80855$_$11,Neutral,Neutral,0.0,0.5821786522865295,0.15083195269107819,0.6830207109451294,0.1661473959684372
80855$_$10,Positive,Neutral,0.3333333432674408,0.6977256536483765,0.18144206702709198,0.6358293294906616,0.1827286034822464
80855$_$12,Neutral,Negative,0.0,-0.2548678517341614,0.45547935366630554,0.4542807340621948,0.09023990482091904
80855$_$15,Positive,Positive,2.0,1.0200157165527344,0.3425285220146179,0.278044193983078,0.3794272840023041
80855$_$17,Neutral,Negative,0.0,-0.31438785791397095,0.8390442728996277,0.08467651903629303,0.0762791857123375
