id,true_class,pred_class,true_score,pred_score,p_negative,p_neutral,p_positive
121128$_$0,Neutral,Neutral,0.0,-0.14395789802074432,0.0834042951464653,0.7253550291061401,0.19124078750610352
121128$_$5,Positive,Positive,3.0,1.5901139974594116,0.03782789781689644,0.14251551032066345,0.8196565508842468
125344$_$0,Positive,Negative,0.6666666865348816,-0.2397857904434204,0.6289568543434143,0.21972815692424774,0.15131500363349915
125676$_$0,Negative,Positive,-0.3333333432674408,0.8259914517402649,0.042889002710580826,0.1744402050971985,0.7826708555221558
125676$_$4,Positive,Positive,2.0,1.0439997911453247,0.02100742608308792,0.1819676160812378,0.7970249652862549
128059$_$11,Negative,Negative,-1.0,-1.2915414571762085,0.9205456972122192,0.03153034299612045,0.04792391136288643
128059$_$12,Positive,Negative,0.6666666865348816,-1.2445074319839478,0.8650144338607788,0.08607597649097443,0.048909589648246765
128059$_$2,Negative,Negative,-1.6666666269302368,-0.266682505607605,0.5462455749511719,0.11276409029960632,0.34099042415618896
128059$_$7,Neutral,Neutral,0.0,-0.4995289444923401,0.342911958694458,0.5490602254867554,0.10802778601646423
128059$_$6,Positive,Negative,1.0,-0.6471327543258667,0.7557806372642517,0.12747016549110413,0.11674919724464417
128059$_$9,Positive,Negative,0.3333333432674408,-0.693699836730957,0.8047341704368591,0.1057184636592865,0.08954735100269318
128763$_$12,Negative,Negative,-0.6666666865348816,-0.15038631856441498,0.417501837015152,0.3423765003681183,0.24012167751789093
128763$_$3,Negative,Negative,-1.6666666269302368,-2.434525966644287,0.9919055700302124,0.006617491599172354,0.0014769027475267649
128763$_$2,Neutral,Neutral,0.0,-0.6631515026092529,0.2663915753364563,0.6745527386665344,0.05905575677752495
128763$_$5,Neutral,Neutral,0.0,-0.3611364960670471,0.15303027629852295,0.74088454246521,0.10608518868684769
128763$_$7,Negative,Negative,-0.3333333432674408,-1.5255858898162842,0.9090655446052551,0.06370637565851212,0.027228007093071938
128763$_$8,Neutral,Negative,0.0,-1.0893369913101196,0.7955670952796936,0.16158650815486908,0.04284648597240448
130456$_$11,Positive,Negative,1.6666666269302368,-1.0989521741867065,0.8958165645599365,0.04920698702335358,0.05497649684548378
130456$_$3,Positive,Positive,2.3333332538604736,0.3915499448776245,0.39940425753593445,0.1454138457775116,0.45518192648887634
130456$_$5,Negative,Negative,-0.3333333432674408,-1.319023847579956,0.9241431355476379,0.044175755232572556,0.03168115019798279
130456$_$4,Neutral,Neutral,0.0,-0.06567574292421341,0.18430830538272858,0.7337619066238403,0.08192986249923706
130456$_$7,Negative,Negative,-0.3333333432674408,-1.5330272912979126,0.8917164206504822,0.09221689403057098,0.016066744923591614
130456$_$6,Positive,Negative,0.3333333432674408,-1.2855560779571533,0.702833890914917,0.2697567045688629,0.027409354224801064
188343$_$13,Positive,Negative,1.0,-0.8733956813812256,0.8188614845275879,0.0946478471159935,0.08649065345525742
188343$_$12,Negative,Negative,-2.0,-2.325345993041992,0.9891514778137207,0.007022065110504627,0.00382648385129869
188343$_$5,Neutral,Negative,0.0,-0.6761847734451294,0.6175879240036011,0.30107906460762024,0.08133300393819809
188343$_$9,Positive,Negative,1.0,-0.5103451609611511,0.5516461730003357,0.23003655672073364,0.21831727027893066
188343$_$8,Negative,Negative,-1.3333333730697632,-2.009413480758667,0.9707596898078918,0.0209356639534235,0.00830466952174902
1HK7Nea0PFo$_$1,Neutral,Negative,0.0,-0.727874755859375,0.8400125503540039,0.08839307725429535,0.07159433513879776
216097$_$1,Negative,Negative,-1.0,-1.0989882946014404,0.7257717251777649,0.24671906232833862,0.02750927209854126
216097$_$2,Neutral,Neutral,0.0,0.7782067060470581,0.08946112543344498,0.7008667588233948,0.20967212319374084
216097$_$5,Negative,Neutral,-0.3333333432674408,-0.11289569735527039,0.23580493032932281,0.563543438911438,0.20065157115459442
216097$_$4,Neutral,Negative,0.0,-1.1224089860916138,0.8113817572593689,0.12892600893974304,0.05969218164682388
216097$_$7,Negative,Positive,-0.3333333432674408,0.5179726481437683,0.14384421706199646,0.18591341376304626,0.6702423691749573
216097$_$8,Negative,Negative,-1.6666666269302368,-2.14627742767334,0.9834455847740173,0.01112743653357029,0.005426939111202955
223431$_$11,Negative,Negative,-1.3333333730697632,-1.4009267091751099,0.8682512044906616,0.10157433152198792,0.03017451986670494
223431$_$10,Negative,Positive,-1.0,0.7017273306846619,0.11302164196968079,0.27387624979019165,0.61310213804245
223431$_$13,Negative,Negative,-2.3333332538604736,-2.0032336711883545,0.9730392098426819,0.022486334666609764,0.004474389832466841
223431$_$0,Positive,Neutral,0.3333333432674408,0.4384259581565857,0.04309164360165596,0.5914482474327087,0.3654600977897644
223431$_$5,Neutral,Negative,0.0,-0.12042119354009628,0.43770501017570496,0.43336039781570435,0.1289345622062683
225770$_$3,Negative,Negative,-1.3333333730697632,-0.8352193236351013,0.5235345959663391,0.3939190208911896,0.08254646509885788
225770$_$5,Negative,Neutral,-0.3333333432674408,0.18194463849067688,0.08028165251016617,0.6672211289405823,0.25249725580215454
225770$_$4,Neutral,Neutral,0.0,-0.5129364728927612,0.14603860676288605,0.8002280592918396,0.053733378648757935
225770$_$6,Neutral,Neutral,0.0,-0.4730713367462158,0.315051794052124,0.5227441787719727,0.16220402717590332
236021$_$12,Positive,Positive,1.3333333730697632,0.2874865233898163,0.18919387459754944,0.31856006383895874,0.49224597215652466
236021$_$1,Positive,Neutral,0.3333333432674408,0.14674820005893707,0.10114742815494537,0.7229450941085815,0.17590747773647308
236021$_$3,Neutral,Negative,0.0,-1.7628707885742188,0.9288069009780884,0.06432963907718658,0.006863466929644346
236021$_$2,Neutral,Positive,0.0,0.30849334597587585,0.37049731612205505,0.18809008598327637,0.44141262769699097
236021$_$5,Negative,Negative,-0.6666666865348816,0.4744566082954407,0.49883654713630676,0.2033589482307434,0.2978045344352722
236021$_$4,Positive,Negative,0.6666666865348816,-0.9406683444976807,0.8459533452987671,0.06332572549581528,0.09072087705135345
237009$_$11,Negative,Negative,-3.0,-1.2117564678192139,0.8445116877555847,0.13722868263721466,0.018259674310684204
237009$_$12,Negative,Negative,-2.6666667461395264,-2.096485137939453,0.9735249876976013,0.018894081935286522,0.007580945268273354
237009$_$4,Positive,Positive,0.3333333432674408,1.0280601978302002,0.1533251255750656,0.15427124500274658,0.6924036741256714
237009$_$7,Negative,Negative,-3.0,-2.2690978050231934,0.9896397590637207,0.007269479800015688,0.003090810729190707
237009$_$9,Neutral,Negative,0.0,-1.608499526977539,0.8896679282188416,0.0948013886809349,0.015530642122030258
241629$_$10,Negative,Negative,-1.6666666269302368,-1.8910820484161377,0.9812504649162292,0.00853659212589264,0.010212979279458523
241629$_$0,Positive,Positive,1.0,1.0022475719451904,0.04876477271318436,0.22162513434886932,0.7296100854873657
241629$_$3,Positive,Positive,2.3333332538604736,1.0590230226516724,0.14372055232524872,0.08360910415649414,0.772670328617096
241629$_$5,Negative,Negative,-0.3333333432674408,-1.219687581062317,0.7694993615150452,0.17371943593025208,0.05678124725818634
241629$_$8,Negative,Negative,-0.3333333432674408,-1.850926160812378,0.9525847434997559,0.029485715553164482,0.017929531633853912
243646$_$11,Negative,Negative,-0.6666666865348816,-1.109904170036316,0.8313829898834229,0.13684538006782532,0.03177163004875183
243646$_$12,Negative,Negative,-1.3333333730697632,-0.38775837421417236,0.6459369659423828,0.14279791712760925,0.21126508712768555
243646$_$9,Neutral,Neutral,0.0,-0.2766769826412201,0.06951071321964264,0.8506147861480713,0.07987447082996368
243646$_$8,Neutral,Neutral,0.0,0.2991209626197815,0.04231754317879677,0.6645533442497253,0.2931291460990906
247318$_$12,Negative,Negative,-2.0,-2.1241567134857178,0.9777851104736328,0.01927950792014599,0.002935364143922925
247318$_$1,Neutral,Neutral,0.0,0.0573107935488224,0.0733015388250351,0.6110104918479919,0.31568798422813416
247318$_$3,Negative,Negative,-2.3333332538604736,-0.9250224828720093,0.5102776288986206,0.4372028410434723,0.05251946672797203
247318$_$2,Negative,Neutral,-1.6666666269302368,0.3734387755393982,0.16143065690994263,0.4954977333545685,0.34307169914245605
247318$_$5,Negative,Positive,-0.3333333432674408,0.699458122253418,0.20125937461853027,0.30799469351768494,0.49074587225914
247318$_$7,Negative,Negative,-2.0,-2.0680909156799316,0.9760268330574036,0.020974962040781975,0.002998285461217165
247318$_$6,Negative,Neutral,-0.3333333432674408,0.8304445743560791,0.05088914558291435,0.6947954893112183,0.2543153166770935
252998$_$1,Neutral,Neutral,0.0,-0.3812326490879059,0.24688932299613953,0.6246287226676941,0.12848199903964996
252998$_$0,Neutral,Neutral,0.0,-0.33381205797195435,0.08679775893688202,0.7845872044563293,0.12861502170562744
252998$_$5,Negative,Negative,-1.3333333730697632,-2.1854403018951416,0.9872130751609802,0.008157150819897652,0.00462986109778285
252998$_$4,Negative,Negative,-0.3333333432674408,-1.5303583145141602,0.7339040040969849,0.24226398766040802,0.02383197657763958
252998$_$7,Positive,Negative,1.3333333730697632,-1.3685179948806763,0.9328520894050598,0.03111998736858368,0.03602798655629158
252998$_$8,Negative,Neutral,-1.6666666269302368,-0.6969894170761108,0.43789175152778625,0.4966229498386383,0.06548534333705902
257247$_$10,Negative,Negative,-0.3333333432674408,-2.013549566268921,0.976984441280365,0.0173993818461895,0.005616254173219204
257247$_$12,Negative,Negative,-1.6666666269302368,-2.1338043212890625,0.9816117882728577,0.01326347328722477,0.005124823655933142
257247$_$2,Neutral,Neutral,0.0,0.4525919556617737,0.06029307469725609,0.7599735856056213,0.17973345518112183
258654$_$1,Negative,Negative,-1.3333333730697632,-1.6217739582061768,0.9526050686836243,0.026504401117563248,0.020890533924102783
258654$_$3,Negative,Negative,-2.3333332538604736,-1.0125303268432617,0.9045349955558777,0.02754807285964489,0.06791695207357407
258654$_$4,Neutral,Neutral,0.0,0.6178581714630127,0.08241988718509674,0.6151819229125977,0.302398145198822
266791$_$24,Negative,Negative,-1.6666666269302368,-1.8428181409835815,0.9562206268310547,0.03548469766974449,0.008294583298265934
266791$_$20,Positive,Neutral,0.6666666865348816,0.36541399359703064,0.3111330568790436,0.4553338885307312,0.2335330694913864
266791$_$21,Negative,Negative,-1.6666666269302368,-0.9839935898780823,0.9457026720046997,0.035051945596933365,0.019245408475399017
266791$_$23,Negative,Positive,-2.6666667461395264,0.3822329342365265,0.09191884100437164,0.4348417818546295,0.4732394218444824
266791$_$29,Negative,Neutral,-1.6666666269302368,-0.1474255472421646,0.11851545423269272,0.791928231716156,0.08955633640289307
266791$_$3,Positive,Neutral,1.0,-0.33542728424072266,0.30496639013290405,0.5951463580131531,0.09988721460103989
266791$_$5,Negative,Negative,-2.3333332538604736,-1.4001108407974243,0.9311755895614624,0.052431438118219376,0.016392948105931282
266791$_$4,Negative,Negative,-1.6666666269302368,-0.21509400010108948,0.6423375606536865,0.2720305621623993,0.08563181012868881
266791$_$6,Neutral,Neutral,0.0,0.4063667356967926,0.0756770521402359,0.7239720821380615,0.20035089552402496
266791$_$8,Negative,Negative,-1.3333333730697632,-1.0476229190826416,0.5649606585502625,0.39831551909446716,0.03672373294830322
266791$_$11,Positive,Negative,1.0,-0.6344226002693176,0.7733625769615173,0.13373389840126038,0.09290352463722229
266791$_$14,Negative,Negative,-1.3333333730697632,-0.7090311050415039,0.6829569339752197,0.20903092622756958,0.1080121099948883
270254$_$23,Negative,Negative,-1.6666666269302368,-0.6439862847328186,0.6593651175498962,0.18596141040325165,0.15467339754104614
270254$_$0,Neutral,Neutral,0.0,0.5842128396034241,0.025781380012631416,0.5142838358879089,0.4599348306655884
270254$_$6,Positive,Neutral,0.6666666865348816,-0.16753627359867096,0.25987178087234497,0.5451354384422302,0.1949927657842636
270254$_$8,Negative,Negative,-1.3333333730697632,-2.0062060356140137,0.982937753200531,0.011559904552996159,0.00550235016271472
270254$_$11,Neutral,Neutral,0.0,1.06393563747406,0.017823170870542526,0.5493919253349304,0.43278494477272034
270254$_$14,Negative,Neutral,-1.6666666269302368,-0.7280097007751465,0.3345767557621002,0.564724326133728,0.10069884359836578
270254$_$16,Negative,Negative,-0.6666666865348816,-0.6853489875793457,0.6710283160209656,0.25873181223869324,0.07023988664150238
272624$_$10,Negative,Negative,-1.6666666269302368,-1.601468563079834,0.9340577125549316,0.05312780663371086,0.012814364396035671
272624$_$13,Positive,Positive,0.6666666865348816,0.5433966517448425,0.37048184871673584,0.08456522971391678,0.5449528694152832
272624$_$12,Negative,Negative,-1.0,-0.6567480564117432,0.7284500002861023,0.20884966850280762,0.06270033121109009
272624$_$16,Neutral,Negative,0.0,-0.24325641989707947,0.6404089331626892,0.22433774173259735,0.13525326550006866
272624$_$18,Positive,Neutral,0.3333333432674408,0.8263611793518066,0.0814841240644455,0.6329414248466492,0.2855745255947113
272624$_$2,Neutral,Neutral,0.0,0.8446703553199768,0.06747884303331375,0.5891860127449036,0.3433351218700409
272624$_$6,Negative,Neutral,-0.6666666865348816,0.2516774535179138,0.3278869688510895,0.3850995600223541,0.2870134711265564
272624$_$9,Negative,Negative,-1.0,0.6516052484512329,0.5602791905403137,0.1402636170387268,0.2994571924209595
272624$_$8,Negative,Negative,-1.6666666269302368,-1.354130506515503,0.9378281235694885,0.044696785509586334,0.01747511886060238
273539$_$3,Negative,Negative,-2.6666667461395264,-1.199334740638733,0.8584625720977783,0.08713231980800629,0.05440501123666763
273539$_$2,Neutral,Neutral,0.0,-0.1443275809288025,0.11426632851362228,0.7608646154403687,0.1248689666390419
273539$_$9,Negative,Negative,-2.3333332538604736,-0.8037410974502563,0.758263885974884,0.08836586773395538,0.15337030589580536
290546$_$3,Neutral,Negative,0.0,-0.28883591294288635,0.5036828517913818,0.27103570103645325,0.22528140246868134
290546$_$5,Negative,Negative,-1.0,-1.3748362064361572,0.7017659544944763,0.275415301322937,0.022818680852651596
290546$_$7,Negative,Neutral,-0.3333333432674408,0.10745447874069214,0.31560736894607544,0.3999130427837372,0.2844794988632202
290546$_$6,Neutral,Negative,0.0,-0.5639750957489014,0.5629576444625854,0.34544357657432556,0.09159881621599197
2S00zYaVrtc$_$10,Negative,Negative,-2.6666667461395264,-0.44217565655708313,0.4703943431377411,0.2932452857494354,0.2363603711128235
2S00zYaVrtc$_$12,Positive,Positive,2.0,0.4997518062591553,0.04842185229063034,0.20065423846244812,0.7509238719940186
2S00zYaVrtc$_$20,Positive,Positive,1.3333333730697632,0.843671441078186,0.015104909427464008,0.1259295493364334,0.8589655756950378
2S00zYaVrtc$_$17,Negative,Positive,-0.3333333432674408,0.25503629446029663,0.07390099763870239,0.34677833318710327,0.5793206095695496
2S00zYaVrtc$_$5,Positive,Positive,1.6666666269302368,1.1405744552612305,0.016790881752967834,0.10917395353317261,0.874035120010376
2S00zYaVrtc$_$4,Positive,Positive,1.3333333730697632,0.35171034932136536,0.14250199496746063,0.2956486642360687,0.5618494153022766
2Xt31_d0XEE$_$2,Positive,Positive,2.0,1.682873249053955,0.007761259097605944,0.07525737583637238,0.9169813990592957
31474$_$11,Negative,Neutral,-1.3333333730697632,0.1381346434354782,0.08562885969877243,0.7459083199501038,0.1684628129005432
31474$_$14,Neutral,Negative,0.0,-0.26456207036972046,0.667624831199646,0.13723516464233398,0.19513994455337524
31474$_$0,Positive,Neutral,0.3333333432674408,0.4542607069015503,0.04150436073541641,0.4872882068157196,0.47120746970176697
31474$_$3,Neutral,Neutral,0.0,0.15439912676811218,0.21202003955841064,0.6404122710227966,0.14756765961647034
31474$_$6,Negative,Negative,-2.6666667461395264,-2.189363956451416,0.9902538657188416,0.006490193773061037,0.0032558441162109375
31474$_$9,Negative,Negative,-1.0,-1.4637080430984497,0.8997313380241394,0.07889197021722794,0.02137668803334236
31474$_$8,Neutral,Negative,0.0,-1.1109614372253418,0.6366392374038696,0.33602431416511536,0.02733643911778927
32681$_$1,Neutral,Negative,0.0,-0.05585023760795593,0.693100094795227,0.16513164341449738,0.14176824688911438
32681$_$3,Negative,Negative,-2.6666667461395264,-1.9343280792236328,0.978140115737915,0.01165158674120903,0.010208222083747387
32681$_$5,Positive,Negative,0.3333333432674408,-2.0676910877227783,0.9864473342895508,0.008459825068712234,0.005092849023640156
32681$_$6,Negative,Negative,-1.0,-1.959428310394287,0.9673941135406494,0.02286132611334324,0.009744655340909958
33170$_$1,Positive,Neutral,0.3333333432674408,-0.706056535243988,0.42513322830200195,0.5073634386062622,0.06750331073999405
33170$_$3,Negative,Negative,-2.0,-0.019522730261087418,0.5687454342842102,0.10452239960432053,0.32673221826553345
33170$_$4,Negative,Negative,-2.0,-1.1512116193771362,0.8411869406700134,0.10036071389913559,0.05845234543085098
3MFNIag0wNE$_$12,Negative,Negative,-1.0,-1.2962230443954468,0.8106105923652649,0.12028498947620392,0.06910440325737
3MFNIag0wNE$_$14,Negative,Negative,-2.0,-1.8558794260025024,0.9784703254699707,0.01406308263540268,0.007466621231287718
3MFNIag0wNE$_$16,Negative,Neutral,-0.3333333432674408,0.1843101531267166,0.12244294583797455,0.5780052542686462,0.2995518147945404
3MFNIag0wNE$_$7,Negative,Negative,-1.0,-0.7800743579864502,0.6892371773719788,0.17486776411533356,0.13589505851268768
3V2qm0rw920$_$11,Positive,Positive,1.0,0.6236007213592529,0.04342314600944519,0.4469631612300873,0.5096136927604675
3V2qm0rw920$_$13,Positive,Positive,3.0,1.3422468900680542,0.011607482098042965,0.12099987268447876,0.8673926591873169
3V2qm0rw920$_$3,Positive,Positive,0.3333333432674408,0.625352680683136,0.06048363447189331,0.4193778932094574,0.5201384425163269
3j94B0pzSVs$_$12,Positive,Positive,1.6666666269302368,0.8881477117538452,0.0181433018296957,0.21613813936710358,0.7657185196876526
3j94B0pzSVs$_$17,Negative,Negative,-1.3333333730697632,-0.1690884530544281,0.40596047043800354,0.40559276938438416,0.18844673037528992
3j94B0pzSVs$_$1,Neutral,Neutral,0.0,0.3105638921260834,0.1609964370727539,0.48428910970687866,0.35471439361572266
3j94B0pzSVs$_$0,Neutral,Neutral,0.0,0.17720939218997955,0.09264066815376282,0.6879449486732483,0.21941444277763367
4cFeG2ydm9A$_$8,Positive,Positive,1.0,1.009016513824463,0.021145621314644814,0.19456350803375244,0.7842908501625061
4dV3slGSc60$_$10,Positive,Positive,1.0,0.7658628225326538,0.01621590182185173,0.3974083662033081,0.5863757133483887
4dV3slGSc60$_$12,Positive,Positive,0.6666666865348816,0.8902671933174133,0.01495093572884798,0.3942679166793823,0.5907811522483826
4dV3slGSc60$_$22,Positive,Positive,1.6666666269302368,1.03793203830719,0.024647893384099007,0.26932957768440247,0.7060225009918213
4dV3slGSc60$_$9,Positive,Positive,1.6666666269302368,0.6749675869941711,0.03289495408535004,0.2605411112308502,0.7065638899803162
4dV3slGSc60$_$8,Positive,Positive,1.0,1.3551373481750488,0.027010805904865265,0.12229673564434052,0.8506923913955688
50103$_$3,Negative,Negative,-2.0,-2.2918334007263184,0.9830284118652344,0.011218894273042679,0.0057526142336428165
5B0PQx3Ep3k$_$5,Positive,Positive,1.3333333730697632,0.8396692276000977,0.03452711179852486,0.2011021077632904,0.7643707990646362
5O1W39o56gg$_$1,Neutral,Neutral,0.0,0.39297056198120117,0.030561424791812897,0.506102979183197,0.46333563327789307
5O1W39o56gg$_$2,Positive,Neutral,0.6666666865348816,0.11369161307811737,0.067850761115551,0.5376304984092712,0.39451873302459717
5O1W39o56gg$_$9,Positive,Positive,0.3333333432674408,0.9672501087188721,0.022502396255731583,0.19441606104373932,0.783081591129303
5i6AgQSjXO4$_$3,Positive,Neutral,0.6666666865348816,0.6168605089187622,0.031091025099158287,0.5014520883560181,0.46745696663856506
5i6AgQSjXO4$_$2,Neutral,Positive,0.0,1.1457679271697998,0.043913185596466064,0.3356669545173645,0.6204199194908142
5i6AgQSjXO4$_$6,Neutral,Neutral,0.0,-0.13975030183792114,0.0533219613134861,0.7905657887458801,0.1561121791601181
5kaCGzjYukM$_$0,Negative,Neutral,-0.3333333432674408,-0.24659568071365356,0.1223783940076828,0.5514501333236694,0.3261714577674866
5kaCGzjYukM$_$3,Negative,Negative,-1.6666666269302368,-1.0254102945327759,0.5303736329078674,0.38145971298217773,0.08816670626401901
5kaCGzjYukM$_$2,Negative,Negative,-0.3333333432674408,-1.357896327972412,0.8338279724121094,0.1258179098367691,0.040354080498218536
5kaCGzjYukM$_$5,Negative,Negative,-2.3333332538604736,-1.1187015771865845,0.791126012802124,0.16845856606960297,0.040415406227111816
5kaCGzjYukM$_$7,Negative,Positive,-0.6666666865348816,0.4076956808567047,0.06914236396551132,0.2414308488368988,0.6894267797470093
6KvG5VbLalY$_$9,Neutral,Neutral,0.0,0.22001022100448608,0.13187585771083832,0.45982885360717773,0.40829524397850037
6ZA8I83x-oY$_$0,Neutral,Neutral,0.0,0.029952898621559143,0.11307453364133835,0.5990331172943115,0.28789234161376953
6ZA8I83x-oY$_$2,Positive,Positive,2.0,1.2017523050308228,0.0718567818403244,0.2211814522743225,0.7069618105888367
6hFiTU77Sm0$_$1,Neutral,Neutral,0.0,0.18649959564208984,0.37554165720939636,0.4178197979927063,0.20663857460021973
6hFiTU77Sm0$_$2,Neutral,Neutral,0.0,-0.25193068385124207,0.1927172839641571,0.6161288619041443,0.1911538988351822
6uPGcKTpC4I$_$1,Neutral,Positive,0.0,0.26991841197013855,0.06660047918558121,0.33417049050331116,0.5992289781570435
6uPGcKTpC4I$_$2,Neutral,Positive,0.0,0.5277634859085083,0.0520087331533432,0.27254557609558105,0.6754456162452698
6uPGcKTpC4I$_$6,Positive,Neutral,1.3333333730697632,0.4763049781322479,0.03117305599153042,0.5648627877235413,0.403964102268219
70280$_$11,Negative,Negative,-1.6666666269302368,-1.595461130142212,0.939065158367157,0.04539766162633896,0.015537168830633163
70280$_$3,Negative,Negative,-0.6666666865348816,-1.4472250938415527,0.8849136829376221,0.1007189154624939,0.014367387630045414
70280$_$4,Neutral,Neutral,0.0,0.5700781941413879,0.18365539610385895,0.4218362271785736,0.39450836181640625
70280$_$6,Negative,Negative,-1.3333333730697632,-0.8587518930435181,0.8951541781425476,0.06267508864402771,0.042170677334070206
75RGHaxmUK8$_$3,Positive,Positive,0.3333333432674408,0.48861899971961975,0.02183331549167633,0.4768769145011902,0.5012897849082947
75RGHaxmUK8$_$5,Positive,Neutral,0.3333333432674408,0.25534602999687195,0.027487898245453835,0.8371810913085938,0.13533112406730652
7_K3F-lAv1k$_$2,Neutral,Neutral,0.0,0.08207541704177856,0.21341083943843842,0.47683584690093994,0.3097532391548157
7r4vRxKLFCA$_$6,Negative,Positive,-0.6666666865348816,0.8186867237091064,0.0589696429669857,0.2102050632238388,0.7308252453804016
80566$_$1,Neutral,Positive,0.0,0.6581519842147827,0.07372310012578964,0.4311729669570923,0.49510398507118225
80566$_$0,Neutral,Neutral,0.0,0.04986662417650223,0.06108972802758217,0.7510701417922974,0.187840074300766
80566$_$3,Positive,Positive,0.3333333432674408,0.5376393795013428,0.03732254356145859,0.33265942335128784,0.6300179958343506
80566$_$2,Positive,Neutral,0.6666666865348816,0.2620689868927002,0.06344574689865112,0.48843878507614136,0.4481154680252075
80566$_$4,Positive,Positive,1.3333333730697632,0.9291982650756836,0.08875980973243713,0.17079122364521027,0.7404488921165466
80566$_$6,Neutral,Negative,0.0,-1.3528128862380981,0.9011882543563843,0.07149530202150345,0.02731643058359623
80855$_$11,Neutral,Neutral,0.0,-0.017757458612322807,0.08559855818748474,0.7559893131256104,0.15841208398342133
80855$_$10,Positive,Neutral,0.3333333432674408,-0.264572411775589,0.16132283210754395,0.7359657883644104,0.10271140933036804
80855$_$12,Neutral,Negative,0.0,-1.0039516687393188,0.6432821750640869,0.30943894386291504,0.04727889597415924
80855$_$15,Positive,Positive,2.0,1.2990291118621826,0.06831642985343933,0.2017824351787567,0.7299010753631592
