id,true_class,pred_class,true_score,pred_score,p_negative,p_neutral,p_positive
0BVed2nBq1g$_$2,Negative,Negative,-0.3333333432674408,-0.6526288986206055,0.8072221875190735,0.13391095399856567,0.05886683985590935
0DBfvvIVmqY$_$13,Positive,Positive,0.3333333432674408,0.8977279663085938,0.03846011310815811,0.1587713062763214,0.8027685880661011
0DBfvvIVmqY$_$14,Positive,Neutral,0.6666666865348816,0.4014146327972412,0.069620281457901,0.48362258076667786,0.44675710797309875
0DBfvvIVmqY$_$4,Positive,Neutral,0.3333333432674408,0.035972900688648224,0.10237596929073334,0.7148507833480835,0.18277323246002197
0DBfvvIVmqY$_$8,Positive,Positive,2.3333332538604736,1.079756259918213,0.021285364404320717,0.2074156403541565,0.7712990045547485
0EphpADwdPg$_$6,Positive,Positive,0.6666666865348816,0.6726771593093872,0.10706871002912521,0.32529354095458984,0.5676377415657043
0FA32bEZ6xI$_$24,Neutral,Positive,0.0,0.6194274425506592,0.045230478048324585,0.38116082549095154,0.5736087560653687
0FA32bEZ6xI$_$25,Positive,Positive,0.6666666865348816,1.185776948928833,0.018867161124944687,0.26293185353279114,0.7182010412216187
0FA32bEZ6xI$_$28,Neutral,Neutral,0.0,0.7444804310798645,0.020408421754837036,0.5757139325141907,0.4038775861263275
0FA32bEZ6xI$_$3,Neutral,Neutral,0.0,-0.07507532835006714,0.12929770350456238,0.757857620716095,0.11284468322992325
0FA32bEZ6xI$_$6,Neutral,Neutral,0.0,0.6335124969482422,0.020376138389110565,0.5410149097442627,0.43860897421836853
0FA32bEZ6xI$_$15,Neutral,Positive,0.0,0.9794653058052063,0.025883730500936508,0.40325191617012024,0.5708643794059753
0FA32bEZ6xI$_$14,Positive,Positive,0.3333333432674408,0.7157047986984253,0.08923067152500153,0.28544846177101135,0.6253208518028259
0FA32bEZ6xI$_$18,Neutral,Neutral,0.0,0.19372230768203735,0.06096424162387848,0.6608902215957642,0.27814561128616333
0JuRmhhgMw8$_$0,Positive,Positive,1.0,1.4088428020477295,0.008794437162578106,0.09732756018638611,0.8938779830932617
0OC3wf9x3zQ$_$7,Neutral,Neutral,0.0,0.03699652850627899,0.0424429215490818,0.7211117744445801,0.23644523322582245
0OC3wf9x3zQ$_$6,Neutral,Neutral,0.0,0.3690211772918701,0.02922540344297886,0.6357105374336243,0.3350640535354614
0OXeN3MhFeA$_$19,Negative,Positive,-0.3333333432674408,0.2547130584716797,0.06979326903820038,0.39603161811828613,0.5341750979423523
0OXeN3MhFeA$_$18,Positive,Positive,0.6666666865348816,0.5642273426055908,0.024195998907089233,0.4860187768936157,0.48978519439697266
0OXeN3MhFeA$_$15,Positive,Positive,0.6666666865348816,0.24693724513053894,0.05687872692942619,0.37957894802093506,0.563542366027832
0Svu5BldR5A$_$0,Positive,Positive,1.6666666269302368,0.45544910430908203,0.06359493732452393,0.463309645652771,0.4730954170227051
0YdYFtVdlWE$_$7,Neutral,Neutral,0.0,0.28306031227111816,0.02775004878640175,0.6715848445892334,0.30066514015197754
0YdYFtVdlWE$_$6,Negative,Negative,-0.6666666865348816,-1.2814005613327026,0.8204810619354248,0.14883971214294434,0.030679266899824142
0YdYFtVdlWE$_$8,Negative,Negative,-0.6666666865348816,-0.6786555051803589,0.6618319749832153,0.24687395989894867,0.09129399061203003
0YdYFtVdlWE$_$10,Negative,Negative,-0.6666666865348816,-1.0765461921691895,0.8002578020095825,0.1733158379793167,0.02642635628581047
0YdYFtVdlWE$_$15,Neutral,Negative,0.0,-0.6246358752250671,0.7352868318557739,0.17496918141841888,0.08974400907754898
0YdYFtVdlWE$_$14,Positive,Positive,2.0,1.2368013858795166,0.030177630484104156,0.1732829064130783,0.7965394854545593
0bsTzavb-AE$_$3,Positive,Positive,0.3333333432674408,0.9846339225769043,0.019074395298957825,0.21497270464897156,0.7659528851509094
0hCOCt6fWas$_$15,Positive,Neutral,0.3333333432674408,0.507869303226471,0.06679587066173553,0.5218990445137024,0.4113050401210785
0hCOCt6fWas$_$2,Neutral,Neutral,0.0,0.40407830476760864,0.07981201261281967,0.49423685669898987,0.42595112323760986
0hCihQ5Kep0$_$3,Positive,Neutral,1.6666666269302368,0.6698604822158813,0.041494470089673996,0.5378332734107971,0.42067229747772217
0hCihQ5Kep0$_$4,Positive,Positive,1.6666666269302368,1.8040351867675781,0.014392229728400707,0.10347725450992584,0.8821305632591248
0jtdrsmVzYQ$_$5,Neutral,Negative,0.0,-0.6870530843734741,0.6419744491577148,0.2955435514450073,0.062482066452503204
0mXv97u2OCM$_$7,Neutral,Neutral,0.0,0.4654301404953003,0.06263121217489243,0.4802895188331604,0.4570792019367218
0p9XKC_J3hU$_$2,Positive,Neutral,0.3333333432674408,0.3945308327674866,0.0664425939321518,0.6052020192146301,0.32835546135902405
0rE8jEvQW_I$_$3,Positive,Positive,1.0,1.258764624595642,0.01421370916068554,0.11255687475204468,0.873229444026947
0rE8jEvQW_I$_$4,Positive,Positive,1.3333333730697632,0.812615156173706,0.021282771602272987,0.22435981035232544,0.7543573975563049
0rE8jEvQW_I$_$9,Positive,Positive,2.3333332538604736,1.5974081754684448,0.02538275718688965,0.14386601746082306,0.8307511806488037
0tkWa2skSmA$_$8,Neutral,Positive,0.0,0.37328729033470154,0.04785633087158203,0.34826934337615967,0.6038743257522583
0tkWa2skSmA$_$6,Neutral,Neutral,0.0,-0.4505692720413208,0.19996251165866852,0.6622030138969421,0.13783438503742218
100499$_$5,Negative,Negative,-1.3333333730697632,-1.1089627742767334,0.9154950380325317,0.04713815078139305,0.03736675903201103
100499$_$4,Neutral,Neutral,0.0,-0.37919363379478455,0.3173847198486328,0.5539007186889648,0.1287146359682083
101851$_$13,Positive,Positive,0.6666666865348816,0.4030747413635254,0.3281095027923584,0.11982045322656631,0.5520700812339783
101851$_$14,Positive,Positive,1.0,0.9712398052215576,0.10944941639900208,0.31843915581703186,0.5721114277839661
101851$_$16,Negative,Negative,-1.0,-2.0728139877319336,0.9869866967201233,0.009100822731852531,0.00391248008236289
101851$_$0,Neutral,Neutral,0.0,0.06148117780685425,0.08593110740184784,0.6831550002098083,0.23091384768486023
102184$_$12,Negative,Negative,-1.3333333730697632,-1.7852550745010376,0.9620585441589355,0.020762348547577858,0.017179086804389954
102184$_$1,Positive,Positive,0.6666666865348816,0.894119918346405,0.0867546945810318,0.08520158380270004,0.8280437588691711
102184$_$3,Positive,Negative,1.0,0.04001414030790329,0.4783986806869507,0.2877728044986725,0.2338285595178604
102184$_$7,Negative,Negative,-1.6666666269302368,-1.9992742538452148,0.9820709228515625,0.011087303049862385,0.006841861177235842
10223$_$1,Negative,Neutral,-1.0,-0.06714911758899689,0.35387560725212097,0.38856807351112366,0.25755637884140015
10223$_$9,Positive,Neutral,0.6666666865348816,-0.21406883001327515,0.27440109848976135,0.4925139546394348,0.23308494687080383
106077$_$1,Positive,Neutral,0.3333333432674408,0.8967610001564026,0.034733857959508896,0.5501489639282227,0.4151171147823334
106077$_$2,Neutral,Positive,0.0,1.0544486045837402,0.04820255562663078,0.2851088047027588,0.6666886806488037
106077$_$7,Negative,Negative,-1.0,-0.376212477684021,0.47675591707229614,0.2999834418296814,0.22326065599918365
106514$_$10,Negative,Neutral,-1.0,-0.17719420790672302,0.35173919796943665,0.507831335067749,0.1404295414686203
106514$_$2,Positive,Positive,1.3333333730697632,0.7543821930885315,0.1614018976688385,0.35589978098869324,0.4826982319355011
106514$_$9,Negative,Neutral,-0.3333333432674408,-0.24160847067832947,0.3435262441635132,0.5442150831222534,0.1122586578130722
106941$_$10,Negative,Negative,-2.0,-1.977761149406433,0.9776617884635925,0.014606778509914875,0.007731500081717968
106941$_$12,Negative,Negative,-1.6666666269302368,-2.1482512950897217,0.9799455404281616,0.015103806741535664,0.004950654227286577
106941$_$3,Negative,Negative,-0.3333333432674408,-1.2379672527313232,0.9278180599212646,0.03016851656138897,0.042013511061668396
106941$_$2,Negative,Negative,-0.6666666865348816,-1.4023076295852661,0.814501166343689,0.1658145636320114,0.019684290513396263
106941$_$7,Negative,Negative,-1.6666666269302368,-0.3916090130805969,0.406800240278244,0.35732460021972656,0.2358751744031906
106941$_$9,Negative,Neutral,-0.6666666865348816,-0.5956966280937195,0.4333212077617645,0.4344380497932434,0.1322406679391861
106941$_$8,Negative,Negative,-1.6666666269302368,-2.222893476486206,0.9877567291259766,0.007571692578494549,0.004671657923609018
107551$_$1,Positive,Positive,0.3333333432674408,0.30107051134109497,0.10164301097393036,0.43759286403656006,0.46076416969299316
107551$_$3,Negative,Negative,-1.3333333730697632,-2.1126790046691895,0.9918187856674194,0.003728443756699562,0.004452755209058523
107551$_$5,Negative,Negative,-2.3333332538604736,-1.402752161026001,0.867150068283081,0.08135154843330383,0.05149836465716362
107551$_$6,Neutral,Positive,0.0,0.9057722091674805,0.05121264606714249,0.29697176814079285,0.6518155336380005
108793$_$10,Negative,Negative,-1.6666666269302368,-2.277968406677246,0.9924541115760803,0.004441285505890846,0.0031046890653669834
108793$_$17,Negative,Negative,-1.3333333730697632,-0.9245830178260803,0.8080084323883057,0.13003984093666077,0.06195167824625969
108793$_$1,Positive,Positive,1.3333333730697632,1.3989731073379517,0.14822392165660858,0.06181791052222252,0.789958119392395
108793$_$0,Neutral,Neutral,0.0,-0.48115137219429016,0.21958255767822266,0.7305883169174194,0.049829088151454926
108793$_$8,Positive,Positive,0.6666666865348816,0.44730913639068604,0.08946913480758667,0.34627920389175415,0.5642516016960144
110203$_$2,Neutral,Neutral,0.0,0.03387916088104248,0.36752283573150635,0.4164108335971832,0.21606627106666565
110203$_$7,Negative,Neutral,-1.3333333730697632,-0.08144449442625046,0.32542455196380615,0.5703648328781128,0.10421061515808105
110754$_$3,Neutral,Negative,0.0,-0.8792508244514465,0.6767537593841553,0.2751390337944031,0.04810717701911926
110754$_$2,Neutral,Neutral,0.0,0.1928042471408844,0.13505473732948303,0.6627300977706909,0.20221523940563202
110766$_$8,Negative,Negative,-1.0,-0.8016877174377441,0.6745486855506897,0.28904154896736145,0.03640982508659363
110788$_$0,Neutral,Neutral,0.0,0.1703452169895172,0.04789089038968086,0.8188982605934143,0.1332108974456787
110788$_$5,Neutral,Negative,0.0,-0.8481050133705139,0.5743686556816101,0.37667548656463623,0.04895588755607605
112148$_$12,Positive,Positive,1.0,0.1829100251197815,0.11045015603303909,0.3836905360221863,0.505859375
112148$_$5,Negative,Negative,-0.6666666865348816,-0.7041597366333008,0.6468315720558167,0.2536405026912689,0.09952794760465622
112148$_$4,Negative,Negative,-0.6666666865348816,-2.301967144012451,0.9856806993484497,0.010376349091529846,0.003942867275327444
112148$_$7,Negative,Negative,-1.6666666269302368,-1.6426749229431152,0.9040325880050659,0.0768914446234703,0.019076040014624596
112169$_$7,Negative,Neutral,-0.3333333432674408,-0.7065646648406982,0.3838964104652405,0.5836566090583801,0.0324469730257988
112604$_$1,Positive,Neutral,0.6666666865348816,-0.0770457461476326,0.18621830642223358,0.4622690975666046,0.3515125811100006
112631$_$1,Neutral,Neutral,0.0,0.11973442137241364,0.08589227497577667,0.7589748501777649,0.15513288974761963
112631$_$6,Negative,Negative,-0.6666666865348816,-2.016479969024658,0.9714772701263428,0.0196450836956501,0.008877751417458057
112903$_$0,Positive,Positive,0.3333333432674408,0.1835607886314392,0.06599120050668716,0.2975623309612274,0.636446475982666
112903$_$3,Negative,Negative,-0.3333333432674408,-0.38823968172073364,0.7683475613594055,0.04404450207948685,0.18760789930820465
112903$_$6,Negative,Negative,-2.6666667461395264,-2.097494125366211,0.9779471755027771,0.014334438368678093,0.007718269247561693
113265$_$3,Negative,Negative,-2.0,-1.3824400901794434,0.9079393744468689,0.053469713777303696,0.038590919226408005
113265$_$4,Negative,Negative,-2.0,-2.166203022003174,0.9882959723472595,0.006526477634906769,0.005177551880478859
114624$_$11,Negative,Negative,-1.0,-1.2952640056610107,0.832919180393219,0.1525452882051468,0.014535540714859962
114624$_$6,Negative,Negative,-1.6666666269302368,-1.8622021675109863,0.9659790992736816,0.02528991736471653,0.008730984292924404
114624$_$8,Neutral,Neutral,0.0,0.10723848640918732,0.10006042569875717,0.8226587176322937,0.07728085666894913
11650$_$0,Positive,Positive,0.3333333432674408,1.0428440570831299,0.030126381665468216,0.12471114844083786,0.8451625108718872
11650$_$3,Neutral,Positive,0.0,0.19660329818725586,0.24331924319267273,0.3598882555961609,0.396792471408844
11650$_$4,Negative,Negative,-0.3333333432674408,0.004760347306728363,0.6195846199989319,0.10795488953590393,0.27246057987213135
11650$_$13,Negative,Negative,-1.0,-1.9195594787597656,0.9651163816452026,0.03094213269650936,0.003941491711884737
11650$_$18,Negative,Negative,-2.3333332538604736,-1.3824868202209473,0.9180383086204529,0.05979564040899277,0.022166021168231964
119348$_$11,Negative,Negative,-1.3333333730697632,-2.0539960861206055,0.9797360897064209,0.012741138227283955,0.007522754371166229
119348$_$3,Positive,Positive,1.0,0.6844520568847656,0.07952811568975449,0.3680819869041443,0.5523898601531982
119348$_$2,Neutral,Negative,0.0,-0.8591094017028809,0.7288831472396851,0.1817317008972168,0.08938523381948471
120vnZnmhq4$_$2,Positive,Positive,1.6666666269302368,0.6054624319076538,0.05172724276781082,0.3395198881626129,0.6087529063224792
121358$_$1,Positive,Neutral,0.3333333432674408,0.3802858591079712,0.050566788762807846,0.6643327474594116,0.28510043025016785
121358$_$4,Positive,Positive,1.0,0.8398104906082153,0.15812209248542786,0.39584600925445557,0.4460318386554718
121358$_$10,Positive,Neutral,0.3333333432674408,0.4099721610546112,0.07576236873865128,0.6008272171020508,0.3234104812145233
121358$_$13,Positive,Neutral,0.6666666865348816,0.5922914743423462,0.05998825281858444,0.5052486062049866,0.434763103723526
121358$_$15,Neutral,Neutral,0.0,-0.2090837061405182,0.17692600190639496,0.5795198678970337,0.24355410039424896
121358$_$14,Negative,Neutral,-0.6666666865348816,-0.3659701347351074,0.171183779835701,0.737470269203186,0.09134597331285477
122439$_$4,Neutral,Neutral,0.0,0.38097190856933594,0.07283837348222733,0.614581286907196,0.3125803768634796
122602$_$12,Negative,Negative,-1.0,-1.015217900276184,0.8843395709991455,0.08086583018302917,0.034794606268405914
122602$_$15,Negative,Negative,-1.3333333730697632,-0.42544060945510864,0.5504646897315979,0.20450560748577118,0.24502964317798615
122602$_$0,Neutral,Neutral,0.0,0.08572697639465332,0.06672749668359756,0.7664737701416016,0.16679862141609192
122602$_$4,Negative,Negative,-1.3333333730697632,-2.0200183391571045,0.9695432186126709,0.02621070295572281,0.004246131982654333
122842$_$1,Positive,Positive,3.0,1.3809888362884521,0.06790751963853836,0.26479223370552063,0.6673002243041992
122842$_$6,Neutral,Neutral,0.0,0.11259891092777252,0.06443900614976883,0.8093237280845642,0.12623721361160278
125730$_$12,Negative,Negative,-1.0,-1.9787566661834717,0.9763261675834656,0.016916129738092422,0.006757620256394148
125730$_$1,Positive,Negative,1.6666666269302368,0.08852975815534592,0.549781858921051,0.1735064536333084,0.27671173214912415
125730$_$0,Neutral,Neutral,0.0,-0.12422054260969162,0.32229703664779663,0.3793550729751587,0.29834794998168945
125730$_$2,Positive,Positive,2.3333332538604736,1.5302298069000244,0.029599154368042946,0.11657246947288513,0.8538284301757812
125730$_$8,Negative,Neutral,-0.3333333432674408,-0.27893853187561035,0.1750185191631317,0.5429266095161438,0.2820548415184021
125845$_$1,Positive,Negative,0.6666666865348816,-0.06170149892568588,0.4282464385032654,0.3359891474246979,0.23576442897319794
125845$_$3,Positive,Positive,1.6666666269302368,1.3263912200927734,0.24424515664577484,0.1123453676700592,0.6434094905853271
125845$_$5,Positive,Positive,1.3333333730697632,1.3952722549438477,0.14574724435806274,0.054152633994817734,0.8001000881195068
126542$_$11,Negative,Negative,-1.6666666269302368,-1.429542064666748,0.8992506265640259,0.07178273051977158,0.028966661542654037
126542$_$12,Negative,Negative,-1.3333333730697632,-1.2563624382019043,0.7464185953140259,0.21586261689662933,0.03771880641579628
126542$_$17,Negative,Negative,-2.0,-1.9467977285385132,0.9608009457588196,0.032539449632167816,0.006659660488367081
126542$_$16,Negative,Negative,-1.3333333730697632,-1.3095699548721313,0.9286689162254333,0.03815227001905441,0.03317879140377045
126542$_$3,Neutral,Neutral,0.0,0.1369413137435913,0.10046324878931046,0.7547506093978882,0.1447860598564148
126831$_$10,Negative,Negative,-2.3333332538604736,-1.1508771181106567,0.8745105862617493,0.07491768896579742,0.05057172849774361
126831$_$3,Negative,Negative,-1.6666666269302368,-2.126908302307129,0.9817191958427429,0.012681771069765091,0.005599038675427437
127470$_$5,Negative,Negative,-0.3333333432674408,-1.7337723970413208,0.9369319081306458,0.05203239247202873,0.011035723611712456
127470$_$6,Negative,Negative,-1.6666666269302368,-2.1908206939697266,0.982647716999054,0.01424175314605236,0.003110600169748068
127539$_$5,Neutral,Neutral,0.0,-0.6631406545639038,0.4510548710823059,0.4883960783481598,0.0605490505695343
127539$_$7,Negative,Negative,-2.0,-1.6633198261260986,0.9449788928031921,0.034300100058317184,0.020720964297652245
127539$_$6,Negative,Negative,-0.6666666865348816,-1.2542004585266113,0.8036531805992126,0.16846612095832825,0.027880722656846046
127539$_$9,Negative,Negative,-1.0,-1.1135553121566772,0.6684344410896301,0.23063087463378906,0.10093475133180618
127539$_$8,Negative,Negative,-1.3333333730697632,-0.8543133735656738,0.5272175669670105,0.34719938039779663,0.12558303773403168
12812$_$3,Positive,Positive,1.6666666269302368,0.9398061037063599,0.19829773902893066,0.14080075919628143,0.6609015464782715
12812$_$6,Positive,Positive,2.3333332538604736,1.4147989749908447,0.043381232768297195,0.07684588432312012,0.8797729015350342
128258$_$13,Negative,Negative,-1.0,-1.3398913145065308,0.8757999539375305,0.05849725008010864,0.06570275127887726
128258$_$1,Negative,Positive,-1.3333333730697632,0.19915933907032013,0.345873087644577,0.22013850510120392,0.4339883625507355
128752$_$15,Negative,Negative,-1.0,-1.5580716133117676,0.8772582411766052,0.09760604053735733,0.025135762989521027
128752$_$16,Negative,Negative,-2.0,-1.9443707466125488,0.9514337778091431,0.042170844972133636,0.006395370699465275
128752$_$3,Neutral,Neutral,0.0,-0.35368555784225464,0.1230345144867897,0.8060164451599121,0.07094909250736237
128752$_$7,Neutral,Negative,0.0,-1.0605838298797607,0.6713608503341675,0.2443736046552658,0.08426551520824432
128752$_$9,Negative,Negative,-0.3333333432674408,-0.46480441093444824,0.5716429352760315,0.26090139150619507,0.16745567321777344
128949$_$2,Neutral,Negative,0.0,-0.3765803575515747,0.6469734907150269,0.20798569917678833,0.14504079520702362
129733$_$7,Neutral,Negative,0.0,-1.4767663478851318,0.8771379590034485,0.09481748938560486,0.028044559061527252
130149$_$3,Neutral,Neutral,0.0,-0.9203821420669556,0.4675605595111847,0.4690985083580017,0.06334098428487778
130149$_$6,Negative,Negative,-1.6666666269302368,-2.4019410610198975,0.993624210357666,0.0045759789645671844,0.0017998823896050453
130426$_$0,Negative,Negative,-2.0,-1.418839454650879,0.8655418157577515,0.094386026263237,0.04007215425372124
130426$_$6,Negative,Negative,-2.0,-1.926161289215088,0.9674734473228455,0.020239591598510742,0.012287036515772343
130633$_$5,Neutral,Neutral,0.0,-0.21813347935676575,0.18470512330532074,0.6842785477638245,0.13101626932621002
130633$_$7,Positive,Negative,2.3333332538604736,0.06872723996639252,0.3789874315261841,0.253129780292511,0.36788272857666016
131650$_$1,Positive,Negative,1.6666666269302368,-0.4152836799621582,0.6480507254600525,0.06243075430393219,0.2895185053348541
131650$_$0,Positive,Positive,0.3333333432674408,0.07719656825065613,0.025591736659407616,0.4398510158061981,0.5345572233200073
131650$_$3,Negative,Negative,-1.3333333730697632,-1.472821593284607,0.6340166926383972,0.3288055956363678,0.03717764839529991
131650$_$9,Negative,Negative,-3.0,-2.4248809814453125,0.9926413893699646,0.00521662924438715,0.00214195204898715
131871$_$1,Negative,Negative,-2.0,-2.2437472343444824,0.9860737323760986,0.010820727795362473,0.0031055626459419727
131936$_$2,Neutral,Positive,0.0,1.238114595413208,0.08346039056777954,0.15821358561515808,0.7583260536193848
131936$_$4,Negative,Negative,-1.3333333730697632,-1.2834287881851196,0.9309782981872559,0.03552909567952156,0.03349261358380318
134252$_$1,Neutral,Neutral,0.0,0.09179257601499557,0.045980826020240784,0.6959213614463806,0.2580978572368622
134252$_$0,Positive,Neutral,0.3333333432674408,0.09087398648262024,0.07941446453332901,0.7533208131790161,0.1672646701335907
136205$_$12,Negative,Positive,-0.6666666865348816,0.3028126657009125,0.2764073610305786,0.07780805975198746,0.6457845568656921
136205$_$0,Neutral,Neutral,0.0,0.3633136749267578,0.04151420667767525,0.5777680277824402,0.38071781396865845
136205$_$6,Negative,Neutral,-0.6666666865348816,-0.6355427503585815,0.24474652111530304,0.7017146944999695,0.053538862615823746
136211$_$3,Negative,Neutral,-0.6666666865348816,-0.07978649437427521,0.343793123960495,0.4584413170814514,0.19776558876037598
136211$_$2,Positive,Positive,2.0,1.0617669820785522,0.10940799117088318,0.10654192417860031,0.7840500473976135
137827$_$1,Positive,Positive,1.3333333730697632,1.3452333211898804,0.03903530165553093,0.11411957442760468,0.8468450903892517
137827$_$2,Negative,Negative,-1.6666666269302368,-2.130361318588257,0.9782353639602661,0.014222893863916397,0.0075417510233819485
137827$_$4,Negative,Negative,-1.3333333730697632,-0.8849278092384338,0.8804320096969604,0.06159618869423866,0.05797179415822029
139006$_$12,Negative,Negative,-2.6666667461395264,-1.7681193351745605,0.969773530960083,0.018826209008693695,0.011400214396417141
139006$_$3,Negative,Negative,-0.6666666865348816,-1.3676412105560303,0.8163722157478333,0.1513272076845169,0.03230065107345581
139032$_$16,Negative,Negative,-2.6666667461395264,-2.0003092288970947,0.9854859113693237,0.010211716406047344,0.004302332177758217
139032$_$3,Negative,Negative,-1.6666666269302368,-2.132200241088867,0.983892560005188,0.009052984416484833,0.007054506801068783
13JpsLvddoY$_$8,Positive,Positive,2.0,1.3488132953643799,0.0204539205878973,0.05003957077860832,0.9295064806938171
13JpsLvddoY$_$7,Positive,Positive,0.3333333432674408,0.6246020197868347,0.03938009589910507,0.18429405987262726,0.7763258814811707
140293$_$0,Neutral,Neutral,0.0,0.15355496108531952,0.055722422897815704,0.7262783646583557,0.21799927949905396
140317$_$5,Neutral,Neutral,0.0,0.40536177158355713,0.061115872114896774,0.7547138333320618,0.18417033553123474
140317$_$7,Neutral,Positive,0.0,0.1582704484462738,0.31978318095207214,0.21092167496681213,0.46929511427879333
154449$_$2,Positive,Neutral,0.3333333432674408,0.2559657692909241,0.06275884807109833,0.6743656396865845,0.2628755271434784
154449$_$4,Negative,Negative,-2.3333332538604736,-0.8405332565307617,0.5413941144943237,0.3347202241420746,0.12388566136360168
154449$_$6,Negative,Negative,-3.0,-2.204106569290161,0.9844091534614563,0.008847476914525032,0.006743433885276318
154449$_$8,Negative,Negative,-1.3333333730697632,-1.7123773097991943,0.893562912940979,0.0905245766043663,0.015912581235170364
15837$_$1,Neutral,Neutral,0.0,0.31329333782196045,0.06014493107795715,0.6932321190834045,0.2466229647397995
15837$_$9,Positive,Negative,0.6666666865348816,-1.255789041519165,0.9329507350921631,0.02610662579536438,0.04094266891479492
15Wu4U2VPLw$_$2,Neutral,Neutral,0.0,0.0794510766863823,0.055560819804668427,0.7317821979522705,0.21265697479248047
15Wu4U2VPLw$_$4,Neutral,Neutral,0.0,0.006843387149274349,0.07162199169397354,0.5978317856788635,0.33054617047309875
15Wu4U2VPLw$_$6,Positive,Neutral,0.3333333432674408,0.6556392312049866,0.06318439543247223,0.5187511444091797,0.4180644154548645
15ktF-6wutk$_$4,Positive,Positive,1.0,1.5554226636886597,0.01226198673248291,0.051507532596588135,0.936230480670929
180923$_$14,Negative,Neutral,-0.3333333432674408,-0.23934778571128845,0.11721159517765045,0.7379084229469299,0.14487990736961365
180923$_$5,Neutral,Negative,0.0,-0.5865902304649353,0.5971983671188354,0.2826741337776184,0.12012744694948196
180923$_$4,Neutral,Neutral,0.0,0.5123876333236694,0.03870105370879173,0.6818063259124756,0.27949258685112
180923$_$6,Negative,Positive,-0.3333333432674408,0.4564397931098938,0.2393118292093277,0.29904893040657043,0.4616391658782959
