id,true_class,pred_class,true_score,pred_score,p_negative,p_neutral,p_positive
206585$_$3,Neutral,Positive,0.0,0.4671860337257385,0.14868029952049255,0.39179763197898865,0.4595220386981964
208322$_$12,Negative,Positive,-2.3333332538604736,0.8806196451187134,0.1638239622116089,0.15471923351287842,0.6814568042755127
208592$_$2,Neutral,Neutral,0.0,0.04590889438986778,0.050383422523736954,0.7475083470344543,0.20210829377174377
208592$_$9,Negative,Negative,-2.6666667461395264,-1.1312261819839478,0.8236553072929382,0.14423109591007233,0.03211355581879616
209758$_$15,Positive,Positive,1.3333333730697632,-0.1566857099533081,0.25699129700660706,0.21065981686115265,0.5323488712310791
209758$_$3,Neutral,Neutral,0.0,0.7197414040565491,0.05760630965232849,0.4902905225753784,0.4521031677722931
209758$_$5,Neutral,Neutral,0.0,0.421899676322937,0.13603229820728302,0.6112604141235352,0.25270724296569824
20LfN8ENbhM$_$1,Positive,Positive,2.0,1.2844927310943604,0.01552847120910883,0.07470723986625671,0.909764289855957
210259$_$11,Negative,Negative,-3.0,-2.0191502571105957,0.9760417938232422,0.014259632676839828,0.009698471985757351
210259$_$16,Negative,Negative,-2.3333332538604736,-2.2989344596862793,0.9883318543434143,0.007816790603101254,0.00385134550742805
210259$_$0,Neutral,Neutral,0.0,0.4188133478164673,0.04931417480111122,0.6497885584831238,0.30089718103408813
210259$_$8,Negative,Negative,-2.3333332538604736,-2.2792086601257324,0.9901344180107117,0.006878553424030542,0.002987092360854149
210433$_$0,Neutral,Neutral,0.0,0.8105047941207886,0.053406164050102234,0.5941076874732971,0.35248616337776184
210433$_$7,Negative,Negative,-2.0,-2.1699211597442627,0.989400327205658,0.007055889815092087,0.0035438204649835825
211875$_$4,Negative,Positive,-1.6666666269302368,1.1936967372894287,0.035078227519989014,0.19913767278194427,0.7657840847969055
211875$_$8,Negative,Negative,-1.3333333730697632,-0.9543218612670898,0.7236364483833313,0.17140591144561768,0.10495766997337341
213327$_$6,Negative,Negative,-2.3333332538604736,-0.21816697716712952,0.5012689828872681,0.2834899127483368,0.21524114906787872
213327$_$8,Negative,Negative,-2.0,-0.8959455490112305,0.7141390442848206,0.16198839247226715,0.1238725334405899
215318$_$12,Neutral,Negative,0.0,-0.3146061897277832,0.5308864116668701,0.35770174860954285,0.11141185462474823
221137$_$2,Neutral,Positive,0.0,0.5132058262825012,0.2069653421640396,0.3715987205505371,0.4214358329772949
221137$_$5,Negative,Negative,-2.0,-2.0385546684265137,0.9822742342948914,0.008422321639955044,0.009303444065153599
221153$_$14,Negative,Negative,-1.6666666269302368,-1.652899146080017,0.942063570022583,0.04551960527896881,0.012416822835803032
221153$_$16,Negative,Negative,-0.6666666865348816,-0.682705819606781,0.7287740111351013,0.2112686187028885,0.05995740741491318
221153$_$6,Neutral,Neutral,0.0,-0.3820379972457886,0.25099602341651917,0.5951656699180603,0.15383823215961456
221153$_$20,Positive,Neutral,0.3333333432674408,0.06374263763427734,0.1329350769519806,0.5380021333694458,0.3290627598762512
22373$_$10,Negative,Negative,-2.6666667461395264,-2.120957374572754,0.9781017899513245,0.013133968226611614,0.008764236234128475
22373$_$1,Neutral,Neutral,0.0,0.5674220323562622,0.0630936548113823,0.7170571684837341,0.21984924376010895
22373$_$2,Negative,Negative,-2.3333332538604736,-0.5532882213592529,0.7861058712005615,0.1132306307554245,0.10066353529691696
22373$_$7,Neutral,Negative,0.0,-1.2987959384918213,0.8357309103012085,0.11236366629600525,0.05190538614988327
224263$_$13,Positive,Positive,0.6666666865348816,1.748888611793518,0.01737387105822563,0.11055859923362732,0.8720675706863403
224263$_$14,Negative,Negative,-2.3333332538604736,-1.7149500846862793,0.9744345545768738,0.016266778111457825,0.009298672899603844
224263$_$3,Negative,Negative,-2.3333332538604736,-2.1296792030334473,0.9927264451980591,0.003936290740966797,0.0033373036421835423
224370$_$3,Negative,Negative,-2.0,-1.4166768789291382,0.8986467719078064,0.07760240137577057,0.023750806227326393
224370$_$5,Negative,Negative,-2.6666667461395264,-0.44451722502708435,0.46807175874710083,0.36118578910827637,0.170742467045784
224370$_$11,Positive,Neutral,0.3333333432674408,-9.478256106376648e-05,0.35499808192253113,0.46221983432769775,0.18278202414512634
224370$_$15,Negative,Negative,-1.6666666269302368,-1.8903377056121826,0.9449440836906433,0.04412011802196503,0.010935783386230469
224631$_$5,Positive,Positive,0.3333333432674408,0.3543475866317749,0.0487365797162056,0.4461508095264435,0.5051125884056091
226601$_$11,Negative,Negative,-1.3333333730697632,-2.0020477771759033,0.9265019297599792,0.062172312289476395,0.0113257160410285
226601$_$18,Negative,Negative,-2.0,-1.8841805458068848,0.9648383855819702,0.02116342820227146,0.013998087495565414
226601$_$0,Positive,Neutral,0.3333333432674408,0.12787747383117676,0.11401298642158508,0.6830360293388367,0.20295095443725586
226640$_$9,Neutral,Positive,0.0,0.7848037481307983,0.21588781476020813,0.07492432743310928,0.7091878652572632
22689$_$1,Negative,Negative,-2.0,-1.2129000425338745,0.8320091962814331,0.07073136419057846,0.09725947678089142
22689$_$0,Neutral,Neutral,0.0,-0.23143929243087769,0.16531862318515778,0.5651033520698547,0.2695780396461487
234046$_$1,Neutral,Neutral,0.0,0.32439813017845154,0.0972784236073494,0.7979352474212646,0.10478626936674118
236442$_$3,Negative,Neutral,-1.3333333730697632,0.05374296009540558,0.3251309096813202,0.3692963421344757,0.3055726885795593
23656$_$1,Neutral,Neutral,0.0,1.048402190208435,0.07509202510118484,0.5074753165245056,0.41743266582489014
23656$_$0,Positive,Neutral,0.3333333432674408,0.17309677600860596,0.03695908561348915,0.6812801957130432,0.28176063299179077
23656$_$2,Positive,Positive,1.0,1.119320034980774,0.03466568514704704,0.18575777113437653,0.7795765995979309
23656$_$7,Negative,Negative,-2.0,-0.6178019046783447,0.7038142085075378,0.1650731861591339,0.13111266493797302
23656$_$9,Negative,Negative,-1.3333333730697632,-0.4776745140552521,0.6591261029243469,0.22018471360206604,0.12068924307823181
23656$_$15,Positive,Positive,0.3333333432674408,1.7099894285202026,0.00683722086250782,0.08955495804548264,0.9036078453063965
237363$_$10,Neutral,Neutral,0.0,0.03644215315580368,0.1883198469877243,0.7023929357528687,0.10928720235824585
237363$_$4,Neutral,Neutral,0.0,0.9836069345474243,0.05113142356276512,0.6082346439361572,0.34063392877578735
238063$_$15,Negative,Negative,-1.3333333730697632,-1.9796288013458252,0.9795302748680115,0.010492827743291855,0.009976825676858425
238063$_$17,Positive,Negative,1.0,-1.2743409872055054,0.8968214988708496,0.057653576135635376,0.04552489519119263
238063$_$16,Negative,Positive,-1.0,1.1046165227890015,0.21246355772018433,0.06640686839818954,0.7211295366287231
238063$_$7,Negative,Negative,-0.3333333432674408,-0.6026371717453003,0.8725200891494751,0.06262250989675522,0.0648573786020279
24196$_$0,Positive,Neutral,0.3333333432674408,0.25490662455558777,0.05153926834464073,0.7726232409477234,0.17583739757537842
24196$_$3,Negative,Negative,-0.3333333432674408,-2.123272657394409,0.9819768667221069,0.014784468337893486,0.003238737815991044
243981$_$10,Negative,Negative,-2.3333332538604736,-1.7199337482452393,0.9697065949440002,0.016770612448453903,0.013522722758352757
243981$_$1,Neutral,Positive,0.0,0.16757407784461975,0.14523707330226898,0.28269991278648376,0.5720630884170532
243981$_$4,Negative,Negative,-2.3333332538604736,-1.235520362854004,0.9252570271492004,0.03340233117341995,0.04134060814976692
243981$_$6,Negative,Negative,-2.0,-1.6978919506072998,0.9463209509849548,0.03866736590862274,0.015011675655841827
24504$_$10,Positive,Positive,0.6666666865348816,0.4836370348930359,0.08662533760070801,0.350079208612442,0.5632954239845276
245582$_$11,Negative,Negative,-1.6666666269302368,-2.097646713256836,0.9821343421936035,0.012306194752454758,0.005559356417506933
245582$_$13,Positive,Neutral,0.3333333432674408,-0.21581746637821198,0.11812837421894073,0.7799310684204102,0.1019405648112297
245582$_$16,Positive,Negative,1.0,-2.1545581817626953,0.9823603630065918,0.012584048323333263,0.005055583082139492
245582$_$4,Negative,Negative,-1.3333333730697632,-2.006856679916382,0.9763388633728027,0.014853481203317642,0.008807624690234661
252097$_$12,Negative,Negative,-2.3333332538604736,-2.1306302547454834,0.9914297461509705,0.005499767605215311,0.0030705328099429607
252097$_$4,Negative,Negative,-1.3333333730697632,-2.1197128295898438,0.9907615780830383,0.005655826535075903,0.0035826244857162237
252912$_$13,Negative,Negative,-1.6666666269302368,-1.2999693155288696,0.9168590307235718,0.03864165395498276,0.04449934512376785
257277$_$1,Positive,Neutral,0.3333333432674408,0.5599477291107178,0.15206067264080048,0.48016151785850525,0.3677777945995331
257277$_$3,Positive,Neutral,1.0,-0.20436939597129822,0.41683095693588257,0.4900084137916565,0.09316067397594452
257277$_$5,Negative,Negative,-2.0,-0.40987488627433777,0.5763342976570129,0.372052401304245,0.051613323390483856
257534$_$4,Neutral,Neutral,0.0,0.4216949939727783,0.1012701541185379,0.7336257696151733,0.16510401666164398
267466$_$24,Positive,Neutral,0.6666666865348816,0.12009306997060776,0.20145048201084137,0.5107000470161438,0.2878495156764984
267466$_$44,Negative,Negative,-2.6666667461395264,-1.5001323223114014,0.8597840666770935,0.11090214550495148,0.02931380271911621
267466$_$42,Negative,Negative,-2.3333332538604736,-1.8933165073394775,0.9632768630981445,0.02497083693742752,0.011752304621040821
267466$_$9,Negative,Neutral,-1.0,-0.34958183765411377,0.18006736040115356,0.6864703297615051,0.13346223533153534
267466$_$13,Neutral,Neutral,0.0,-0.3993319272994995,0.40026503801345825,0.47333085536956787,0.12640419602394104
267466$_$38,Neutral,Negative,0.0,-2.0001325607299805,0.9646618962287903,0.028065010905265808,0.007273088674992323
267466$_$35,Negative,Negative,-1.0,-1.9987752437591553,0.9827725887298584,0.010016481392085552,0.007210907060652971
267466$_$34,Negative,Negative,-2.3333332538604736,-1.9849729537963867,0.9612342715263367,0.028203720226883888,0.010562022216618061
267694$_$14,Negative,Negative,-2.3333332538604736,-2.2422003746032715,0.9860725402832031,0.010950521565973759,0.002976887160912156
267694$_$16,Negative,Neutral,-1.0,-1.17142653465271,0.42148923873901367,0.5443907380104065,0.03412008285522461
267694$_$3,Negative,Negative,-0.3333333432674408,-1.1990514993667603,0.8006377220153809,0.16580192744731903,0.03356039524078369
267694$_$5,Neutral,Neutral,0.0,-0.20805758237838745,0.27505406737327576,0.4470142126083374,0.27793169021606445
267694$_$4,Neutral,Negative,0.0,-0.700802743434906,0.6935358047485352,0.24390561878681183,0.06255859136581421
267694$_$7,Negative,Negative,-2.0,-1.9592896699905396,0.9682675004005432,0.02542508766055107,0.006307339761406183
267694$_$6,Negative,Negative,-1.6666666269302368,-1.6237366199493408,0.9558778405189514,0.01922982931137085,0.024892425164580345
273207$_$0,Neutral,Neutral,0.0,0.1598561704158783,0.06458894163370132,0.8404070734977722,0.09500399976968765
273207$_$5,Positive,Negative,0.3333333432674408,-0.15243485569953918,0.4509502351284027,0.2548525333404541,0.2941972017288208
273207$_$7,Negative,Negative,-0.3333333432674408,-2.080533027648926,0.9806846976280212,0.016023052856326103,0.0032923731487244368
273207$_$9,Negative,Positive,-0.3333333432674408,0.9127573370933533,0.034540265798568726,0.31563010811805725,0.6498295664787292
273250$_$20,Negative,Neutral,-0.3333333432674408,-0.1704556941986084,0.30373379588127136,0.5501123070716858,0.14615386724472046
273250$_$3,Negative,Neutral,-0.6666666865348816,-0.15043610334396362,0.2027236819267273,0.6933653354644775,0.10391094535589218
273250$_$7,Negative,Neutral,-0.3333333432674408,-0.10603190213441849,0.13982738554477692,0.6386877298355103,0.22148481011390686
273250$_$11,Negative,Neutral,-1.3333333730697632,-0.5966771245002747,0.2824452817440033,0.5635965466499329,0.15395823121070862
273250$_$12,Negative,Neutral,-2.6666667461395264,-0.2387264370918274,0.11379121989011765,0.642436683177948,0.24377214908599854
273250$_$16,Negative,Neutral,-2.3333332538604736,-0.44365158677101135,0.20297548174858093,0.603941798210144,0.19308272004127502
273250$_$19,Neutral,Neutral,0.0,0.09069513529539108,0.2704085409641266,0.397370845079422,0.3322206437587738
275267$_$5,Neutral,Neutral,0.0,-0.7591090202331543,0.3714335858821869,0.5795382261276245,0.0490281879901886
27v7Blr0vjw$_$0,Negative,Neutral,-0.3333333432674408,-0.19124746322631836,0.18059907853603363,0.5962391495704651,0.22316180169582367
27v7Blr0vjw$_$3,Neutral,Neutral,0.0,0.15424205362796783,0.0635271817445755,0.6518003344535828,0.28467246890068054
28006$_$22,Negative,Negative,-2.3333332538604736,-1.4067661762237549,0.8963191509246826,0.05579183250665665,0.04788903519511223
28006$_$0,Negative,Negative,-2.6666667461395264,-0.5741443634033203,0.42284688353538513,0.3943052589893341,0.18284785747528076
28006$_$5,Negative,Negative,-1.6666666269302368,-0.7928346991539001,0.571570873260498,0.34385865926742554,0.0845704898238182
28006$_$7,Negative,Negative,-2.3333332538604736,-1.6891168355941772,0.9660417437553406,0.018049092963337898,0.015909185633063316
28006$_$13,Negative,Negative,-2.3333332538604736,-0.6988646984100342,0.809475839138031,0.07325064390897751,0.11727350205183029
28006$_$15,Negative,Negative,-1.6666666269302368,-2.053924083709717,0.9666368365287781,0.02905353344976902,0.004309582058340311
28006$_$17,Negative,Neutral,-2.0,-0.6411168575286865,0.2451692521572113,0.6182987689971924,0.1365319788455963
28006$_$16,Negative,Negative,-1.3333333730697632,-1.6091735363006592,0.9146577715873718,0.051242269575595856,0.03409996256232262
286943$_$5,Negative,Negative,-1.3333333730697632,-1.5405464172363281,0.9642372131347656,0.010893536731600761,0.02486923523247242
29751$_$10,Neutral,Negative,0.0,-0.8746156692504883,0.5303601026535034,0.40335217118263245,0.06628771126270294
29751$_$1,Neutral,Neutral,0.0,0.3055625855922699,0.05198853462934494,0.7431193590164185,0.204892098903656
29751$_$9,Neutral,Negative,0.0,-1.3206703662872314,0.7390327453613281,0.23426640033721924,0.026700763031840324
2BuFtglEcaY$_$11,Positive,Positive,2.3333332538604736,0.9123896360397339,0.048494093120098114,0.16382913291454315,0.7876767516136169
2BuFtglEcaY$_$6,Positive,Positive,1.0,1.2629765272140503,0.015562914311885834,0.21569028496742249,0.7687467932701111
2ItiGjefTRA$_$3,Neutral,Neutral,0.0,-0.2883799076080322,0.33446404337882996,0.47902777791023254,0.18650811910629272
2ItiGjefTRA$_$4,Negative,Negative,-0.6666666865348816,-1.0852471590042114,0.7522021532058716,0.20778031647205353,0.0400175042450428
2W-U94hXuK0$_$3,Negative,Negative,-3.0,-0.8151496052742004,0.7376998066902161,0.18955817818641663,0.07274197041988373
2W-U94hXuK0$_$4,Negative,Negative,-2.0,-0.7913154363632202,0.7664759159088135,0.16991686820983887,0.06360724568367004
2fbBrB1nJEQ$_$0,Positive,Positive,2.0,1.3016841411590576,0.06380432844161987,0.09728836268186569,0.8389073014259338
2m58ShI1QSI$_$2,Positive,Positive,0.3333333432674408,0.8349385857582092,0.01256216038018465,0.23712016642093658,0.7503176331520081
2vsgDSlJ9pU$_$0,Neutral,Neutral,0.0,0.3520619869232178,0.03700779378414154,0.6695349812507629,0.29345715045928955
2vsgDSlJ9pU$_$13,Positive,Positive,0.6666666865348816,0.5253344774246216,0.1467287391424179,0.27072250843048096,0.5825487971305847
2ze94yo2aPo$_$0,Positive,Positive,2.0,1.2790679931640625,0.014474647119641304,0.24507054686546326,0.7404547929763794
2ze94yo2aPo$_$5,Positive,Neutral,1.0,0.6763179898262024,0.0578097328543663,0.5134382247924805,0.42875203490257263
35694$_$10,Neutral,Neutral,0.0,0.2605491280555725,0.21735163033008575,0.6387869715690613,0.14386142790317535
35694$_$17,Negative,Negative,-1.6666666269302368,-0.7424339056015015,0.7338470220565796,0.10079117119312286,0.16536186635494232
3At-BKm9eYk$_$5,Negative,Negative,-0.3333333432674408,0.3723573684692383,0.6857396364212036,0.03111225552856922,0.28314805030822754
3HyAaqre_Fk$_$2,Positive,Positive,1.0,0.402087539434433,0.2242191880941391,0.32873499393463135,0.4470457434654236
3HyAaqre_Fk$_$6,Positive,Positive,1.3333333730697632,1.0979896783828735,0.03295505791902542,0.08941256999969482,0.8776323795318604
3OYY5Tsz_2k$_$7,Neutral,Neutral,0.0,0.32642897963523865,0.05253081023693085,0.6966440081596375,0.2508251965045929
3REPHw7oLWo$_$13,Positive,Positive,0.3333333432674408,0.8097745180130005,0.04456668347120285,0.2132776528596878,0.7421556711196899
3wHE78v9zr4$_$24,Positive,Positive,1.3333333730697632,1.1543684005737305,0.107340008020401,0.2894068956375122,0.6032531261444092
3wHE78v9zr4$_$7,Positive,Positive,1.6666666269302368,0.6993534564971924,0.047736816108226776,0.44128862023353577,0.5109745860099792
3wHE78v9zr4$_$9,Positive,Positive,0.3333333432674408,0.5178666114807129,0.06227872520685196,0.2672348916530609,0.6704863905906677
3wHE78v9zr4$_$12,Positive,Positive,1.0,-0.13988661766052246,0.30987855792045593,0.3415825366973877,0.348538875579834
41381$_$7,Neutral,Negative,0.0,-0.5466299057006836,0.49208614230155945,0.4515032172203064,0.05641061067581177
41381$_$8,Positive,Negative,1.0,-0.3974492847919464,0.5914341807365417,0.19401223957538605,0.21455353498458862
424SXFTCFsA$_$3,Positive,Positive,1.3333333730697632,1.2371795177459717,0.023882729932665825,0.23026840388774872,0.7458488345146179
424SXFTCFsA$_$2,Positive,Neutral,1.3333333730697632,-0.1745980978012085,0.12044262886047363,0.4586697816848755,0.42088764905929565
424SXFTCFsA$_$4,Positive,Positive,2.0,1.3220655918121338,0.009688219986855984,0.2566488981246948,0.7336629033088684
46495$_$9,Negative,Negative,-2.0,-2.2325851917266846,0.9884402751922607,0.005549045745283365,0.006010701414197683
46615$_$1,Negative,Negative,-1.3333333730697632,-0.22072726488113403,0.68980872631073,0.2042197287082672,0.10597153753042221
4EDblUpJieU$_$7,Positive,Positive,1.3333333730697632,0.9072341322898865,0.042063675820827484,0.18771038949489594,0.7702259421348572
53609$_$10,Negative,Negative,-2.0,-2.179215908050537,0.9898075461387634,0.007197346538305283,0.0029952058102935553
53609$_$13,Negative,Negative,-2.0,-1.8355894088745117,0.97654128074646,0.016660962253808975,0.006797649431973696
53609$_$3,Neutral,Negative,0.0,-0.631476879119873,0.5965860486030579,0.29638829827308655,0.10702565312385559
53609$_$7,Negative,Negative,-1.6666666269302368,-2.3256282806396484,0.9886136054992676,0.007564285304397345,0.0038220733404159546
53766$_$4,Positive,Positive,2.3333332538604736,0.6859999895095825,0.10168991982936859,0.26487764716148376,0.6334324479103088
53766$_$9,Positive,Positive,2.0,0.7115390300750732,0.08172914385795593,0.17423272132873535,0.7440381050109863
56989$_$12,Negative,Negative,-0.6666666865348816,-1.212453007698059,0.9563419818878174,0.022710856050252914,0.020947186276316643
56989$_$5,Negative,Negative,-2.3333332538604736,-2.3074889183044434,0.9928223490715027,0.004126396961510181,0.003051274921745062
56989$_$9,Positive,Positive,1.0,1.0225670337677002,0.05301811546087265,0.26330897212028503,0.6836729049682617
59673$_$4,Positive,Negative,1.0,-0.39533695578575134,0.5385469198226929,0.3254747986793518,0.1359783411026001
