modality,ratio,position,seed,actual_missing_ratio,accuracy,macro_f1,weighted_f1,mae,pearson,delta_macro_f1,delta_mae,delta_macro_f1_ci_low,delta_macro_f1_ci_high,delta_mae_ci_low,delta_mae_ci_high
T,0.2,end,2026,0.1802691483133278,0.6016483516483516,0.6024994124745078,0.611134694273345,0.6175840582783656,0.6412502270170449,-0.011329222518613125,0.003691757978950716,-0.025128232635526965,0.0010393022877315011,-0.0036134504363152602,0.012232627808239532
T,0.2,random,2026,0.1802691483133278,0.6085164835164835,0.60840395480226,0.6180823943006146,0.6151014414064555,0.6413892459516752,-0.005424680190860953,0.0012091411070406233,-0.018345711422042464,0.0057797601787958845,-0.004550195531767598,0.008137608117145409
T,0.2,random,2027,0.1802691483133278,0.6112637362637363,0.6109269285141379,0.6206309267719151,0.6119573124995261,0.6435648119715401,-0.002901706478983024,-0.0019349877998887655,-0.01398944847972576,0.006707455605295091,-0.008667565381356176,0.0063977458222355755
T,0.2,random,2028,0.1802691483133278,0.6002747252747253,0.6002897861633861,0.6101338386001962,0.6077000265342956,0.6480631524610331,-0.013538848829734773,-0.006192273765119327,-0.027142002625977196,-0.00351435956132326,-0.012596983907013078,0.0014746761930787184
T,0.2,random,2029,0.1802691483133278,0.6112637362637363,0.6101326485409021,0.6201226409787636,0.6163292893056328,0.6385015944352234,-0.0036959864522188024,0.0024369890062179156,-0.015568083330449145,0.007618355240213759,-0.003313402900388196,0.010366453490108698
T,0.2,random,2030,0.1802691483133278,0.5975274725274725,0.5969463299886919,0.6069665635537632,0.6140490351251203,0.6455280898141215,-0.016882305004429,0.00015673482570544017,-0.02795125145419147,-0.0044182006193825545,-0.0047150374272170335,0.006638282050746647
T,0.3,start,2026,0.26939294380801065,0.6222527472527473,0.6210011516986668,0.6300427744364604,0.6248761755579015,0.634684655879332,0.007172516705545862,0.010983875258486653,-0.005296401642359516,0.02533451849429075,0.004726663595403757,0.01831025275451979
T,0.3,middle,2026,0.26939294380801065,0.5934065934065934,0.5920468302667256,0.6039283107345934,0.6106377547096069,0.6421526445028587,-0.02178180472639535,-0.003254545589807978,-0.036003468635883086,-0.007230588928166947,-0.01028018493361941,0.006831107552168664
T,0.3,end,2026,0.26939294380801065,0.6057692307692307,0.6053699205040001,0.6148888034831068,0.6137694956515378,0.6431759112340778,-0.008458714489120833,-0.0001228046478770617,-0.02416817913586468,0.00697347019807777,-0.010086408610408383,0.009866810034649284
T,0.3,random,2026,0.26939294380801065,0.6126373626373627,0.6124772204036012,0.6221995327021308,0.6142391467877603,0.6400889984761079,-0.001351414589519706,0.0003468464883453759,-0.018011977969555133,0.016024102812270177,-0.007226673747992695,0.009036081153165433
T,0.3,random,2027,0.26939294380801065,0.6016483516483516,0.6010090914031879,0.6118694492572074,0.6106184855124921,0.6429419165745732,-0.01281954358993298,-0.0032738147869227907,-0.028606180132490968,4.720441446234814e-09,-0.013102103228627893,0.007188324801421377
T,0.3,random,2028,0.26939294380801065,0.5989010989010989,0.5993820868652597,0.6082654927165149,0.6058631468067588,0.6477398292259351,-0.01444654812786117,-0.008029153492656094,-0.030729488579522072,-0.0017089642338051533,-0.01778806819968116,0.0026477322088445535
T,0.3,random,2029,0.26939294380801065,0.5989010989010989,0.5983199590837471,0.6082308684378106,0.6170539380777832,0.6335383860092192,-0.01550867590937377,0.003161637778368309,-0.028858646486222637,-1.1873828663722669e-07,-0.006652880393892574,0.012618710573859802
T,0.3,random,2030,0.26939294380801065,0.5975274725274725,0.5980929157661249,0.6073744110267557,0.6154058782363331,0.6431179286225164,-0.015735719226996014,0.0015135779369181979,-0.030371741371781398,-0.0006584927882475548,-0.006323919947165457,0.010223481324071125
T,0.4,start,2026,0.3580623452480023,0.6153846153846154,0.6137346917468627,0.6241132964201171,0.62207316619582,0.6339716233504898,-9.394324625822126e-05,0.008180865896405098,-0.016465481849958653,0.017235810409171458,0.000490340233315359,0.016513677448065308
T,0.4,middle,2026,0.3580623452480023,0.5947802197802198,0.5939269463652324,0.6053431014634035,0.6109644265478902,0.6394476497606886,-0.019901688627888547,-0.002927873751524701,-0.03838178203224395,-0.0039004674264393802,-0.012972719403974353,0.008957836536577392
T,0.4,end,2026,0.3580623452480023,0.5892857142857143,0.5887123820983043,0.5989898856485395,0.612246867862548,0.6429603820504045,-0.02511625289481656,-0.0016454324368668782,-0.04225551315893802,-0.008832584204587289,-0.01760812545392561,0.011157952155686103
T,0.4,random,2026,0.3580623452480023,0.6016483516483516,0.5997173559004229,0.6107263578058104,0.6184887716730233,0.6321798516382823,-0.014111279092698048,0.004596471373608413,-0.030741725460310544,0.004352092653616203,-0.007500142742979479,0.015338409359090066
T,0.4,random,2027,0.3580623452480023,0.5989010989010989,0.5978502199985348,0.6095957540242535,0.6094208815765751,0.6444374763341336,-0.015978414994586077,-0.004471418722839737,-0.03307339098903644,0.0017658778547918728,-0.016380300647326502,0.006474512396028522
T,0.4,random,2028,0.3580623452480023,0.5975274725274725,0.5976458679272567,0.6078730591442456,0.604853544760512,0.6443294472957982,-0.01618276706586419,-0.009038755538902876,-0.03581727956946317,-0.002186838908260324,-0.0194038931626223,0.003121729606649246
T,0.4,random,2029,0.3580623452480023,0.5865384615384616,0.5862201583558457,0.5961064809523066,0.6180518041727847,0.6257273649298399,-0.02760847663727517,0.00415950387336983,-0.04188509863403134,-0.01153015383692468,-0.006994501096598579,0.017313419739570377
T,0.4,random,2030,0.3580623452480023,0.5934065934065934,0.5929397234841035,0.6032955297673176,0.6157433548737522,0.6418928530915585,-0.020888911509017394,0.0018510545743373186,-0.03387828045059368,-0.005310177800563668,-0.007915945286199905,0.011853577914863024
T,0.5,start,2026,0.44845298755463664,0.6002747252747253,0.5989330244719963,0.6084754291221953,0.6257875485244657,0.626309778938269,-0.014895610521124647,0.011895248225050836,-0.033788748147250657,0.0044444973748329385,0.00045517698552547135,0.022673484273512234
T,0.5,middle,2026,0.44845298755463664,0.6002747252747253,0.5993188455266053,0.609942473046353,0.6115904155137416,0.6380497601089518,-0.014509789466515599,-0.0023018847856732805,-0.0333184817842249,0.0022379041680368203,-0.015668750295810788,0.010398500813975685
T,0.5,end,2026,0.44845298755463664,0.5810439560439561,0.5805824656897854,0.5910840743642064,0.6122529127949767,0.6358177835102574,-0.03324616930333546,-0.00163938750443815,-0.05234683651723068,-0.014233605743071908,-0.018731073401071933,0.012916816967545207
T,0.5,random,2026,0.44845298755463664,0.5810439560439561,0.5797155309017864,0.5912713526725112,0.6188726593502977,0.6267872834061904,-0.0341131040913345,0.004980359050882788,-0.05430667641712912,-0.017002813791365947,-0.0077458872274091765,0.017460367943711627
T,0.5,random,2027,0.44845298755463664,0.5892857142857143,0.5885127999738433,0.5990883769090286,0.610238407414207,0.6400998046683956,-0.02531583501927759,-0.003653892885207899,-0.04154245682972332,-0.0036866217198953184,-0.015294865947753993,0.009861840857711001
T,0.5,random,2028,0.44845298755463664,0.5810439560439561,0.5809138088728992,0.5914759824855387,0.6087141957159274,0.636334332118454,-0.032914826120221674,-0.005178104583487442,-0.055177594151470104,-0.016217683784224356,-0.017969391651930205,0.008702489434142358
T,0.5,random,2029,0.44845298755463664,0.5824175824175825,0.582414646912706,0.5928859606652788,0.6226277710718953,0.6226710944611415,-0.031413988080414956,0.00873547077248038,-0.04994495227250459,-0.015426090296861802,-0.004982708986614401,0.022051671100868343
T,0.5,random,2030,0.44845298755463664,0.5851648351648352,0.5847371812574795,0.5949175444825818,0.6213044400226484,0.6309413492919811,-0.02909145373564137,0.007412139723233513,-0.04292612233932571,-0.010504317296347583,-0.005818116469171242,0.02072666936856569
A,0.1,start,2026,0.10585505706718662,0.6153846153846154,0.6155608182697881,0.6243427795283465,0.6143051443732175,0.6490535248157986,0.001732183276667243,0.00041284407380259847,-0.002233256420411084,0.00571014435025464,-0.0012824549912193062,0.0020721976704856965
A,0.1,middle,2026,0.10585505706718662,0.614010989010989,0.6138328647381516,0.623190025821393,0.6139669648586238,0.6488783260257677,4.229745030670529e-06,7.466455920890347e-05,-0.0029040308167382067,0.0031186177148399994,-0.0017105895025731732,0.002084158851485498
A,0.1,end,2026,0.10585505706718662,0.6153846153846154,0.6154206743875299,0.6244438370258159,0.6124434406008151,0.649294235808133,0.001592039394408995,-0.0014488596985997582,-0.0015514216510392135,0.006549634206317762,-0.003727322617727316,0.0005337910852196484
A,0.1,random,2026,0.10585505706718662,0.6153846153846154,0.6154206743875299,0.6244438370258159,0.6127130419897314,0.6500233065744214,0.001592039394408995,-0.001179258309683462,-0.0028720934549070903,0.006300628562838334,-0.002955520626806446,0.00037678233074375057
A,0.1,random,2027,0.10585505706718662,0.6153846153846154,0.6152464247148669,0.624500337869357,0.6129077712181382,0.6499130254838623,0.001417789721745999,-0.0009845290812766638,-0.0032139036511411863,0.00696875863349373,-0.002830579687588827,0.0009425967051676921
A,0.1,random,2028,0.10585505706718662,0.6126373626373627,0.6128009112052731,0.62186282047232,0.6125576479256839,0.6491145692688994,-0.0010277237878477674,-0.0013346523737309823,-0.005145094730515862,0.0034214007537150468,-0.0028144317846854035,0.0004105907553761531
A,0.1,random,2029,0.10585505706718662,0.6153846153846154,0.615297832957228,0.6244000698412022,0.6139501098234457,0.6494543872797255,0.0014691979641070496,5.780952403078299e-05,-2.1244916905674425e-05,0.0045041200590778515,-0.001673218282811159,0.0017198443764905593
A,0.1,random,2030,0.10585505706718662,0.6126373626373627,0.612679462200666,0.6215835008584667,0.6146937655473695,0.6493453508166056,-0.0011491727924548556,0.000801465247954658,-0.006822513118303719,0.0033875326123873443,-0.0011889619623476483,0.0028901200493267804
A,0.2,start,2026,0.20061769281196726,0.6126373626373627,0.6134954942007506,0.6212808283194746,0.614170222041059,0.6492295224023972,-0.00033314079237034555,0.0002779217416440938,-0.0066034776777978395,0.005913241427057523,-0.0026540810357030794,0.0029769544303305156
A,0.2,middle,2026,0.20061769281196726,0.614010989010989,0.6141479593188305,0.6230334439091162,0.6143159056651651,0.6492297142513841,0.00031932432570958014,0.000423605365750257,-0.00344814776429469,0.0043855100472056955,-0.002327502766666628,0.004076350420343411
A,0.2,end,2026,0.20061769281196726,0.6112637362637363,0.6119680357425953,0.6203365085176585,0.612755652564414,0.6500688487682114,-0.0018605992505256186,-0.0011366477350008841,-0.007614010052472381,0.00432719640146645,-0.004249727771253495,0.0017832339532605002
A,0.2,random,2026,0.20061769281196726,0.614010989010989,0.614653935586009,0.6226595898112107,0.6127893836998667,0.6510875679197399,0.0008253005928881008,-0.0011029165995481982,-0.005806016226857982,0.008917834810827632,-0.004516963228493079,0.0017766946693722088
A,0.2,random,2027,0.20061769281196726,0.6167582417582418,0.6174532282730815,0.6254296387293422,0.6117013216358967,0.6515486204348188,0.003624593279960564,-0.0021909786635181394,-0.0027341913547998084,0.010317474096799575,-0.0049583008575139285,0.0010585220922810726
A,0.2,random,2028,0.20061769281196726,0.6112637362637363,0.6115350877192983,0.6204565500289184,0.612219744390721,0.6504589814340259,-0.0022935472738225826,-0.0016725559086938624,-0.007525696201603191,0.0031095721147494574,-0.004508557010078784,0.0009764992695057124
A,0.2,random,2029,0.20061769281196726,0.614010989010989,0.6141479593188305,0.6230334439091162,0.6129166510993626,0.6507292799058083,0.00031932432570958014,-0.0009756492000523309,-0.005184347442984463,0.007112312726714506,-0.004122975522117845,0.0017963771565189387
A,0.2,random,2030,0.20061769281196726,0.6112637362637363,0.6116632267430285,0.620105022031274,0.615012635621287,0.6504476152611436,-0.002165408250092371,0.0011203353218721679,-0.009029159313241423,0.0031041405946531154,-0.0019029859849699932,0.00449476499947355
A,0.3,start,2026,0.2993212751225456,0.6098901098901099,0.6106302213067054,0.6187723298695621,0.6123709218687848,0.6516808102991717,-0.003198413686415491,-0.0015213784306300493,-0.010227994493438248,0.003835201959628888,-0.005677086406393403,0.001530287310830917
A,0.3,middle,2026,0.2993212751225456,0.6153846153846154,0.6156123750600495,0.6244806282960353,0.6139690528923113,0.6508688731008477,0.0017837400669286074,7.67525928964119e-05,-0.0035389023375505006,0.00865535895226337,-0.003489886025204414,0.004543813630648375
A,0.3,end,2026,0.2993212751225456,0.6112637362637363,0.6119680357425953,0.6203365085176585,0.6118029084691143,0.6518971407391629,-0.0018605992505256186,-0.0020893918303005465,-0.007614010052472381,0.00432719640146645,-0.006497054874825389,0.0022449422044651312
A,0.3,random,2026,0.2993212751225456,0.6167582417582418,0.6172735881926856,0.6252433184629113,0.6118827832758472,0.6529015542982043,0.0034449531995647265,-0.002009517023567664,-0.0036807140036635433,0.01054457638168762,-0.006678065490548398,0.002241102321088409
A,0.3,random,2027,0.2993212751225456,0.6153846153846154,0.6159910749055393,0.6242220966176636,0.6107735860501774,0.6527172543181615,0.002162439912418379,-0.0031187142492374864,-0.005623815855663181,0.00886371356665004,-0.007547080843553658,0.0013320782837192013
A,0.3,random,2028,0.2993212751225456,0.6112637362637363,0.6115350877192983,0.6204565500289184,0.6112363902480306,0.6519831017592217,-0.0022935472738225826,-0.002655910051384325,-0.00864147600313504,0.004115840395300226,-0.00710376057664133,0.0016470539046337703
A,0.3,random,2029,0.2993212751225456,0.6126373626373627,0.6126845534519448,0.621824584529979,0.6113835680854998,0.6522549159212577,-0.0011440815411760674,-0.0025087322139151214,-0.006095581656356477,0.003077636234051187,-0.006787444111538662,0.001537689084592073
A,0.3,random,2030,0.2993212751225456,0.6112637362637363,0.6116697448661504,0.6203471079007481,0.6150271135061253,0.651601745729138,-0.0021588901269704586,0.0011348132067103833,-0.009010700675438896,0.004080034365529698,-0.0031677199542733568,0.005795894836310334
A,0.4,start,2026,0.39708771585271907,0.6098901098901099,0.6108742799765765,0.6186919378464264,0.6127561511763545,0.6525172117724428,-0.0029543550165443966,-0.0011361491230603704,-0.011466812524798461,0.005978277533584101,-0.006430032253210966,0.003031263322622863
A,0.4,middle,2026,0.39708771585271907,0.6112637362637363,0.6118947586201301,0.6204290793173567,0.6124296504129454,0.6531597422683142,-0.001933876372990806,-0.0014626498864694915,-0.008522556786759627,0.005786425091784355,-0.005583094772777145,0.00403051488803495
A,0.4,end,2026,0.39708771585271907,0.614010989010989,0.6145817122458025,0.6226790874634734,0.6104155318177648,0.6543263836143182,0.0007530772526815888,-0.0034767684816501276,-0.005414545806491724,0.007743307418702376,-0.00860633245134561,0.0018268253705933028
A,0.4,random,2026,0.39708771585271907,0.6181318681318682,0.6183741212100716,0.6267148182498026,0.6121867109569183,0.6545127115340456,0.004545486216950723,-0.0017055893424965385,-0.0035010672883300426,0.013507514779917639,-0.006880623232187888,0.0035886287739181244
A,0.4,random,2027,0.39708771585271907,0.6126373626373627,0.6134310943915945,0.6215452265385282,0.612060208443826,0.652389420527898,-0.0003975406015264138,-0.0018320918555888577,-0.007857597899731105,0.007266317841774447,-0.007316148110208275,0.003635436406513849
A,0.4,random,2028,0.39708771585271907,0.6112637362637363,0.6113549049766859,0.620270305978551,0.6107191802341502,0.6533253701262501,-0.0024737300164350273,-0.003173120065264712,-0.008673610025667324,0.0039006770896141576,-0.008828390403896973,0.0019442327734744667
A,0.4,random,2029,0.39708771585271907,0.6126373626373627,0.6129444241464702,0.6217627653067916,0.6108203070266377,0.6528779306440603,-0.0008842108466506904,-0.003071993272777185,-0.007168403310072865,0.005138689215499063,-0.008375018776820162,0.002082404848912618
A,0.4,random,2030,0.39708771585271907,0.6112637362637363,0.6117890861050478,0.619986230494039,0.6154995617326566,0.6525180540990728,-0.002039548888073117,0.0016072614332417468,-0.009934623338948331,0.004774117780072282,-0.0036054841942222637,0.007345794573652346
A,0.5,start,2026,0.49757687366762005,0.6085164835164835,0.6092991075677556,0.6174479543788239,0.6152054214693995,0.6521185477282195,-0.004529527425365276,0.0013131211699846101,-0.01227649241603958,0.0030695756557111665,-0.004021770797495908,0.0066102212453647904
A,0.5,middle,2026,0.49757687366762005,0.6126373626373627,0.6130455243827337,0.6217998263783149,0.6122493388305245,0.6545256629902265,-0.000783110610387161,-0.0016429614688904248,-0.007314751753471319,0.006968362847466623,-0.00654494703471806,0.004593169130304945
A,0.5,end,2026,0.49757687366762005,0.614010989010989,0.613969546584181,0.6228484200313945,0.6114661210081617,0.6542658953987245,0.00014091159106011109,-0.0024261792912532165,-0.006069854888980414,0.006660154665661841,-0.008392497157495012,0.0042789844440738285
A,0.5,random,2026,0.49757687366762005,0.6153846153846154,0.6159445130033365,0.6241638263697087,0.6129780185896939,0.6549398233807361,0.0021158780102156216,-0.0009142817097209655,-0.005807798660229005,0.010895182692999978,-0.006878083900880788,0.005187181345624293
A,0.5,random,2027,0.49757687366762005,0.6126373626373627,0.6129969411014806,0.6216642322493245,0.6126722645975271,0.6528965717742717,-0.0008316938916402838,-0.0012200357018877783,-0.009354965866091802,0.007718402175026864,-0.007314259794417321,0.005190695034908347
A,0.5,random,2028,0.49757687366762005,0.6112637362637363,0.6115350877192983,0.6204565500289184,0.6125004745167194,0.6528690773782521,-0.0022935472738225826,-0.0013918257826954772,-0.00864147600313504,0.004115840395300226,-0.007895784592064057,0.004562684974235275
A,0.5,random,2029,0.49757687366762005,0.6153846153846154,0.6156123750600495,0.6244806282960353,0.6118056018037881,0.6534572555059472,0.0017837400669286074,-0.0020866984956268153,-0.005355226006441322,0.011379590997722372,-0.008122465056170484,0.003807400164925534
A,0.5,random,2030,0.49757687366762005,0.614010989010989,0.6145313636414739,0.6226155428804148,0.6146762082967293,0.6531284744777939,0.0007027286483529682,0.0007839079973144258,-0.007095389513377151,0.009656328500240006,-0.00525702467254757,0.007543055509274003
V,0.1,start,2026,0.10566389190217296,0.6126373626373627,0.6121789271361173,0.6224440420666176,0.6112473158905881,0.6482658713423305,-0.0016497078570035795,-0.002644984408826767,-0.008942115096976825,0.004625398407377045,-0.006035588117251467,0.0005438931074612559
V,0.1,middle,2026,0.10566389190217296,0.6126373626373627,0.612722479774566,0.6221104175344698,0.6129526483831457,0.6476798712836546,-0.0011061552185549495,-0.000939651916269213,-0.008102413353328378,0.0054441235756413015,-0.003665289861565221,0.0021683789744661184
V,0.1,end,2026,0.10566389190217296,0.6153846153846154,0.6154630006745375,0.624969338422024,0.6124315455718705,0.6478239714823738,0.0016343656814166163,-0.0014607547275443666,-0.005364774273672518,0.00881243694659689,-0.0048392828874017305,0.0017707374030658753
V,0.1,random,2026,0.10566389190217296,0.6153846153846154,0.615456368154025,0.6247262010407458,0.6122974087717651,0.6479926357421338,0.0016277331609041434,-0.0015948915276498,-0.004068962341555219,0.007695856994601176,-0.004745729559826875,0.001768335927316756
V,0.1,random,2027,0.10566389190217296,0.6085164835164835,0.6090240017575658,0.6180798111099643,0.6124513659016664,0.6474013443602367,-0.0048046332355551336,-0.0014409343977485056,-0.01201436289313422,0.0012314602410184946,-0.00431992099203036,0.0016153661415776095
V,0.1,random,2028,0.10566389190217296,0.6112637362637363,0.6111242785376836,0.6206117547586204,0.6123253283484911,0.6486050453782892,-0.002704356455437318,-0.0015669719509238123,-0.008710247885756525,0.00324348387335155,-0.004978590898866933,0.0012373947045189692
V,0.1,random,2029,0.10566389190217296,0.614010989010989,0.6136831470949483,0.6232814387234126,0.6121317133861389,0.6482051424699403,-0.00014548789817259156,-0.0017605869132759633,-0.005185394888066635,0.004588834019264501,-0.004921893762654251,0.0010625366090908047
V,0.1,random,2030,0.10566389190217296,0.6153846153846154,0.6152723216450845,0.6245364085935888,0.6111468295186149,0.6497299233614489,0.0014436866519635938,-0.002745470780800008,-0.0025600428136459547,0.006225274164541539,-0.005962789526361529,0.00030494253502921835
V,0.2,start,2026,0.19667346990452364,0.6181318681318682,0.6167864410721554,0.62822661073446,0.6100577825452022,0.6485613640620386,0.0029578060790345084,-0.0038345177542127296,-0.005534425176455432,0.011038995631886537,-0.00855760621468236,0.0012334450327866097
V,0.2,middle,2026,0.19667346990452364,0.6112637362637363,0.6118071807080904,0.621402047673624,0.6118681353234153,0.6477615127097733,-0.002021454285030533,-0.002024164975999554,-0.011554804283305234,0.006415898853477534,-0.006703130388376591,0.0031196880717598518
V,0.2,end,2026,0.19667346990452364,0.6167582417582418,0.6161429929322847,0.6268243784231504,0.6132744137999847,0.646753610266792,0.0023143579391637914,-0.0006178864994301758,-0.006563645858065439,0.012077065149933622,-0.006163172461722507,0.00561371690474208
V,0.2,random,2026,0.19667346990452364,0.6181318681318682,0.6171841681977503,0.627512604090608,0.6117844897468515,0.647238866200648,0.003355533204629446,-0.0021078105525633717,-0.0060105369114464655,0.01266291542747128,-0.007204177211599097,0.003243471042311078
V,0.2,random,2027,0.19667346990452364,0.6098901098901099,0.6097966252194699,0.6194904686925687,0.6103208554728893,0.6469907185750656,-0.004032009773651035,-0.003571444826525605,-0.014105202061691594,0.00497767149051459,-0.009018238862647951,0.0020611217347882766
V,0.2,random,2028,0.19667346990452364,0.6098901098901099,0.6095133748341155,0.619764852799288,0.6112498306128156,0.6482823066715487,-0.004315260159005407,-0.0026424696865993136,-0.013429305799253837,0.004752225056183478,-0.008785773033118189,0.002685934132175215
V,0.2,random,2029,0.19667346990452364,0.6126373626373627,0.6123597862530831,0.6223945087878155,0.6095793359454946,0.6496078358072138,-0.0014688487400378314,-0.004312964353920257,-0.00818777218111687,0.005420811596963632,-0.009820027603252245,0.00045536462673949476
V,0.2,random,2030,0.19667346990452364,0.6208791208791209,0.6195233058996102,0.6305940264838891,0.6105211743273246,0.6494847369452151,0.005694670906489341,-0.0033711259720903275,-0.0022502623842974466,0.015702225461747835,-0.008920719640206017,0.002601457236716601
V,0.3,start,2026,0.29104788716022784,0.614010989010989,0.6125366129770335,0.6244009757482292,0.6083927831987039,0.6490871261173706,-0.0012920220160873574,-0.005499517100710949,-0.012223253726183237,0.009931702422717688,-0.011414737146365123,0.0018416038813453919
V,0.3,middle,2026,0.29104788716022784,0.6126373626373627,0.6127678258428864,0.6232254908318554,0.6114277936822663,0.6490681608959655,-0.001060809150234543,-0.0024645066171485874,-0.012671178945424489,0.009922258415523846,-0.009245398462075841,0.005660682089780589
V,0.3,end,2026,0.29104788716022784,0.6181318681318682,0.6175691068038024,0.6287863675452485,0.6129452385635826,0.6475128036096272,0.0037404718106814894,-0.0009470617358322553,-0.006567349888589996,0.0146636614347929,-0.008245871993058979,0.00802336751345371
V,0.3,random,2026,0.29104788716022784,0.6167582417582418,0.6165310149221405,0.6269834715617523,0.6119035696438104,0.6470463658655773,0.0027023799290195605,-0.0019887306556044537,-0.008930846697969267,0.0133780597050062,-0.008438204752339099,0.0057466658744957854
V,0.3,random,2027,0.29104788716022784,0.6112637362637363,0.611132804271752,0.621699687452724,0.6103676912241428,0.6475173660237914,-0.002695830721368919,-0.0035246090752720782,-0.01496122380222096,0.009750119272275757,-0.011311891845564692,0.0043115476366618385
V,0.3,random,2028,0.29104788716022784,0.614010989010989,0.6136932324845312,0.6245951755729773,0.6109031643916771,0.6487639455503862,-0.00013540250858967706,-0.00298913590773775,-0.011847191623304623,0.011961375881605221,-0.011800745642684185,0.0050844630284381
V,0.3,random,2029,0.29104788716022784,0.6112637362637363,0.6111440174694381,0.6219427357211353,0.6091207689811938,0.6498785663637567,-0.002684617523682764,-0.004771531318221056,-0.013827946140839797,0.008198108563170287,-0.012144368560732836,0.0023613435536510535
V,0.3,random,2030,0.29104788716022784,0.6167582417582418,0.6161310776054317,0.6272219906721438,0.6098791100103971,0.650734018463777,0.002302442612310829,-0.0040131902890178095,-0.0067583970993983335,0.012725234317051207,-0.012283371628139219,0.003865187895696275
V,0.4,start,2026,0.3858652260195423,0.6153846153846154,0.6136504253849971,0.6257219447149897,0.6105172578306167,0.648504274972611,-0.0001782096081237583,-0.0033750424687981617,-0.012505447835292638,0.012350285341307086,-0.011461606809797778,0.0070811162031831024
V,0.4,middle,2026,0.3858652260195423,0.6098901098901099,0.6091059887981288,0.6204427373215887,0.6119681561645888,0.6490084866705444,-0.004722646194992075,-0.0019241441348261112,-0.017218696765248526,0.0082814237397456,-0.010821483772259827,0.009185264223452876
V,0.4,end,2026,0.3858652260195423,0.614010989010989,0.6134741005582681,0.6247600821209492,0.6136436260325814,0.6483019968538529,-0.00035453443485278235,-0.000248674266833504,-0.012227158895124818,0.012248122671238959,-0.009233870280837452,0.01064734907111142
V,0.4,random,2026,0.3858652260195423,0.6153846153846154,0.6144942434600146,0.6256935583558502,0.61332099527379,0.6467048888522683,0.0006656084668936746,-0.0005713050256248575,-0.011807346689243959,0.013136415695461324,-0.009363364520222694,0.010178924692077564
V,0.4,random,2027,0.3858652260195423,0.6126373626373627,0.6115186870831573,0.622765417375506,0.6119089709312763,0.647253160151,-0.002309947909963639,-0.001983329368138609,-0.015856296636031497,0.010273481096397735,-0.012093288583423806,0.008072521651319142
V,0.4,random,2028,0.3858652260195423,0.614010989010989,0.6135815819125161,0.624572990377218,0.6112790205653444,0.6490884783919503,-0.0002470530806047977,-0.0026132797340704395,-0.013303976274240169,0.012991100427056548,-0.01314824265823667,0.00746587352144526
V,0.4,random,2029,0.3858652260195423,0.6098901098901099,0.6097029080541269,0.6203817295479155,0.6092016069393779,0.6504894509642135,-0.004125726938994045,-0.004690693360037024,-0.01706202649339959,0.008805444744775091,-0.01490164314574018,0.004305734692808588
