id,true_class,pred_class,true_score,pred_score,p_negative,p_neutral,p_positive
266791$_$8,Negative,Neutral,-1.3333333730697632,-0.22636067867279053,0.44364050030708313,0.5112535953521729,0.045105814933776855
266791$_$11,Positive,Negative,1.0,0.09613263607025146,0.6892423033714294,0.08398187160491943,0.2267758548259735
266791$_$14,Negative,Positive,-1.3333333730697632,0.1542051136493683,0.30793648958206177,0.29952549934387207,0.3925381004810333
270254$_$23,Negative,Negative,-1.6666666269302368,-0.030362386256456375,0.5919255614280701,0.10172288864850998,0.30635160207748413
270254$_$0,Neutral,Positive,0.0,1.1973553895950317,0.019963553175330162,0.37501731514930725,0.605019211769104
270254$_$6,Positive,Neutral,0.6666666865348816,0.45235133171081543,0.22329524159431458,0.5509428381919861,0.22576193511486053
270254$_$8,Negative,Negative,-1.3333333730697632,-1.8762125968933105,0.976426362991333,0.013118298724293709,0.0104553597047925
270254$_$11,Neutral,Positive,0.0,1.1797350645065308,0.013686689548194408,0.4629986882209778,0.5233145952224731
270254$_$14,Negative,Neutral,-1.6666666269302368,-0.36311984062194824,0.35548511147499084,0.5097232460975647,0.13479167222976685
270254$_$16,Negative,Negative,-0.6666666865348816,0.571986198425293,0.4548802077770233,0.3551877737045288,0.1899319738149643
272624$_$10,Negative,Negative,-1.6666666269302368,-1.0804660320281982,0.9161208271980286,0.056590575724840164,0.027288533747196198
272624$_$13,Positive,Positive,0.6666666865348816,1.6158552169799805,0.02445237524807453,0.011969821527600288,0.9635778069496155
272624$_$12,Negative,Negative,-1.0,-0.03545886278152466,0.5590246915817261,0.307606041431427,0.13336923718452454
272624$_$16,Neutral,Positive,0.0,0.38341668248176575,0.28932130336761475,0.3286246657371521,0.38205406069755554
272624$_$18,Positive,Neutral,0.3333333432674408,0.8961923718452454,0.06324400752782822,0.49298423528671265,0.44377171993255615
272624$_$2,Neutral,Neutral,0.0,0.7689862847328186,0.051036201417446136,0.6657039523124695,0.2832598388195038
272624$_$6,Negative,Neutral,-0.6666666865348816,0.6044794321060181,0.1488187164068222,0.48999685049057007,0.3611844480037689
272624$_$9,Negative,Positive,-1.0,0.9929582476615906,0.33044442534446716,0.04835563898086548,0.621199905872345
272624$_$8,Negative,Negative,-1.6666666269302368,-0.8774878978729248,0.9138980507850647,0.03500133380293846,0.051100634038448334
273539$_$3,Negative,Negative,-2.6666667461395264,-1.1757490634918213,0.8893504738807678,0.05624574422836304,0.05440380051732063
273539$_$2,Neutral,Neutral,0.0,0.16268998384475708,0.0482502207159996,0.7989649772644043,0.1527848094701767
273539$_$9,Negative,Negative,-2.3333332538604736,-0.21987751126289368,0.511234700679779,0.15977509319782257,0.32899025082588196
290546$_$3,Neutral,Positive,0.0,0.6228348016738892,0.37538379430770874,0.1557735800743103,0.46884265542030334
290546$_$5,Negative,Negative,-1.0,-1.1480287313461304,0.6565051674842834,0.3286342918872833,0.014860548079013824
290546$_$7,Negative,Positive,-0.3333333432674408,0.6144276857376099,0.253415048122406,0.3355206549167633,0.4110642671585083
290546$_$6,Neutral,Negative,0.0,0.09500555694103241,0.5860024094581604,0.28748783469200134,0.12650978565216064
2S00zYaVrtc$_$10,Negative,Negative,-2.6666667461395264,0.04150805622339249,0.5557060241699219,0.15512455999851227,0.28916946053504944
2S00zYaVrtc$_$12,Positive,Positive,2.0,1.6422319412231445,0.012791329063475132,0.039086829870939255,0.9481219053268433
2S00zYaVrtc$_$20,Positive,Positive,1.3333333730697632,1.4867680072784424,0.006403977517038584,0.0668705403804779,0.9267255067825317
2S00zYaVrtc$_$17,Negative,Positive,-0.3333333432674408,1.1691395044326782,0.05954418331384659,0.18088282644748688,0.7595729231834412
2S00zYaVrtc$_$5,Positive,Positive,1.6666666269302368,1.885768175125122,0.0052416883409023285,0.020808421075344086,0.9739499092102051
2S00zYaVrtc$_$4,Positive,Positive,1.3333333730697632,1.2625256776809692,0.07458142191171646,0.1083294227719307,0.8170891404151917
2Xt31_d0XEE$_$2,Positive,Positive,2.0,1.925288200378418,0.0035926890559494495,0.027272991836071014,0.9691343307495117
31474$_$11,Negative,Neutral,-1.3333333730697632,0.6075098514556885,0.08520815521478653,0.6916226148605347,0.22316913306713104
31474$_$14,Neutral,Negative,0.0,0.6202192902565002,0.6692906022071838,0.042548518627882004,0.28816092014312744
31474$_$0,Positive,Positive,0.3333333432674408,1.0980322360992432,0.02333339862525463,0.4220373332500458,0.5546292662620544
31474$_$3,Neutral,Neutral,0.0,0.31994742155075073,0.1542636901140213,0.6489068269729614,0.1968294233083725
31474$_$6,Negative,Negative,-2.6666667461395264,-1.9728301763534546,0.9905911087989807,0.004652759991586208,0.004756095353513956
31474$_$9,Negative,Negative,-1.0,-0.6512595415115356,0.7960172295570374,0.15977855026721954,0.0442042350769043
31474$_$8,Neutral,Negative,0.0,-0.8595985174179077,0.7599026560783386,0.21126283705234528,0.028834549710154533
32681$_$1,Neutral,Negative,0.0,0.6262378096580505,0.4381098747253418,0.20393557846546173,0.3579545319080353
32681$_$3,Negative,Negative,-2.6666667461395264,-1.8967225551605225,0.9831886887550354,0.005833500064909458,0.010977826081216335
32681$_$5,Positive,Negative,0.3333333432674408,-1.5773438215255737,0.9817585945129395,0.008123810403048992,0.010117575526237488
32681$_$6,Negative,Negative,-1.0,-1.4614216089248657,0.9470009207725525,0.03120807558298111,0.021790949627757072
33170$_$1,Positive,Neutral,0.3333333432674408,-0.17711219191551208,0.3114109933376312,0.6128275394439697,0.07576141506433487
33170$_$3,Negative,Negative,-2.0,0.08898933231830597,0.520534336566925,0.059239014983177185,0.42022666335105896
33170$_$4,Negative,Negative,-2.0,-0.6582140326499939,0.796118974685669,0.10723264515399933,0.09664837270975113
3MFNIag0wNE$_$12,Negative,Negative,-1.0,-0.5133893489837646,0.7655028104782104,0.06980922073125839,0.16468800604343414
3MFNIag0wNE$_$14,Negative,Negative,-2.0,-1.9131413698196411,0.9834099411964417,0.009754964150488377,0.006835041102021933
3MFNIag0wNE$_$16,Negative,Neutral,-0.3333333432674408,1.149298906326294,0.05447433516383171,0.5415767431259155,0.4039488434791565
3MFNIag0wNE$_$7,Negative,Negative,-1.0,0.04777482897043228,0.5662233829498291,0.09436926245689392,0.339407354593277
3V2qm0rw920$_$11,Positive,Positive,1.0,1.0429190397262573,0.019430451095104218,0.24244381487369537,0.7381256818771362
3V2qm0rw920$_$13,Positive,Positive,3.0,1.8022220134735107,0.0029301224276423454,0.02898845635354519,0.9680814743041992
3V2qm0rw920$_$3,Positive,Positive,0.3333333432674408,0.9635224342346191,0.06431270390748978,0.2881849408149719,0.6475023627281189
3j94B0pzSVs$_$12,Positive,Positive,1.6666666269302368,1.3111313581466675,0.015326907858252525,0.14907681941986084,0.8355962634086609
3j94B0pzSVs$_$17,Negative,Negative,-1.3333333730697632,-0.0721159353852272,0.6297075152397156,0.22162742912769318,0.14866505563259125
3j94B0pzSVs$_$1,Neutral,Positive,0.0,0.6520376205444336,0.141575887799263,0.35785648226737976,0.5005676746368408
3j94B0pzSVs$_$0,Neutral,Neutral,0.0,0.5818682909011841,0.07404861599206924,0.6707526445388794,0.25519871711730957
4cFeG2ydm9A$_$8,Positive,Positive,1.0,1.5291016101837158,0.011224138550460339,0.10639823973178864,0.8823776245117188
4dV3slGSc60$_$10,Positive,Positive,1.0,1.3456579446792603,0.009178646840155125,0.1813267320394516,0.8094946146011353
4dV3slGSc60$_$12,Positive,Positive,0.6666666865348816,1.1317203044891357,0.01459275372326374,0.29854559898376465,0.6868616342544556
4dV3slGSc60$_$22,Positive,Positive,1.6666666269302368,1.2268545627593994,0.026403404772281647,0.3033522069454193,0.6702443957328796
4dV3slGSc60$_$9,Positive,Positive,1.6666666269302368,1.2136262655258179,0.026845848187804222,0.21655532717704773,0.7565988302230835
4dV3slGSc60$_$8,Positive,Positive,1.0,1.6528537273406982,0.011922591365873814,0.0432991124689579,0.9447782635688782
50103$_$3,Negative,Negative,-2.0,-1.961303472518921,0.983144998550415,0.011062000878155231,0.00579298147931695
5B0PQx3Ep3k$_$5,Positive,Positive,1.3333333730697632,1.2057198286056519,0.04023626446723938,0.16405454277992249,0.7957091927528381
5O1W39o56gg$_$1,Neutral,Positive,0.0,0.6814039945602417,0.022728443145751953,0.4282130300998688,0.5490585565567017
5O1W39o56gg$_$2,Positive,Positive,0.6666666865348816,0.8205616474151611,0.03524397686123848,0.4797827899456024,0.4849732220172882
5O1W39o56gg$_$9,Positive,Positive,0.3333333432674408,1.4451069831848145,0.014238875359296799,0.09969856590032578,0.8860626220703125
5i6AgQSjXO4$_$3,Positive,Positive,0.6666666865348816,0.8240543603897095,0.0472782701253891,0.4442724287509918,0.5084493160247803
5i6AgQSjXO4$_$2,Neutral,Positive,0.0,1.1740169525146484,0.04720180481672287,0.26521626114845276,0.6875818967819214
5i6AgQSjXO4$_$6,Neutral,Neutral,0.0,0.45294255018234253,0.04761529713869095,0.7655767202377319,0.18680796027183533
5kaCGzjYukM$_$0,Negative,Neutral,-0.3333333432674408,0.6020623445510864,0.06547173857688904,0.5495771169662476,0.3849511742591858
5kaCGzjYukM$_$3,Negative,Negative,-1.6666666269302368,-0.11707976460456848,0.6378968954086304,0.2522749602794647,0.10982808470726013
5kaCGzjYukM$_$2,Negative,Negative,-0.3333333432674408,-0.3272167444229126,0.8416343331336975,0.09397011995315552,0.06439561396837234
5kaCGzjYukM$_$5,Negative,Negative,-2.3333332538604736,-0.6032261848449707,0.8848022818565369,0.07470004260540009,0.040497686713933945
5kaCGzjYukM$_$7,Negative,Positive,-0.6666666865348816,1.2162165641784668,0.031814929097890854,0.14137786626815796,0.8268072009086609
6KvG5VbLalY$_$9,Neutral,Positive,0.0,0.9424088001251221,0.043159615248441696,0.29461798071861267,0.6622223854064941
6ZA8I83x-oY$_$0,Neutral,Positive,0.0,0.6196994781494141,0.09019704163074493,0.36738982796669006,0.542413055896759
6ZA8I83x-oY$_$2,Positive,Positive,2.0,1.5410724878311157,0.038904327899217606,0.09485796838998795,0.8662376999855042
6hFiTU77Sm0$_$1,Neutral,Neutral,0.0,0.6752786636352539,0.2848244905471802,0.38091593980789185,0.3342595398426056
6hFiTU77Sm0$_$2,Neutral,Neutral,0.0,0.3657200336456299,0.11287157237529755,0.5884748101234436,0.29865366220474243
6uPGcKTpC4I$_$1,Neutral,Positive,0.0,1.0735336542129517,0.0434010773897171,0.265271931886673,0.6913270354270935
6uPGcKTpC4I$_$2,Neutral,Positive,0.0,1.0746536254882812,0.035641636699438095,0.1314888447523117,0.8328694701194763
6uPGcKTpC4I$_$6,Positive,Positive,1.3333333730697632,0.9477737545967102,0.021028883755207062,0.46627870202064514,0.5126924514770508
70280$_$11,Negative,Negative,-1.6666666269302368,-1.270247459411621,0.9397015571594238,0.036038048565387726,0.024260351434350014
70280$_$3,Negative,Negative,-0.6666666865348816,-0.7924720644950867,0.9089160561561584,0.06410019099712372,0.026983777061104774
70280$_$4,Neutral,Positive,0.0,0.9829764366149902,0.1208866685628891,0.401213139295578,0.4779002070426941
70280$_$6,Negative,Negative,-1.3333333730697632,-0.8092212677001953,0.9193555116653442,0.02985330857336521,0.05079114809632301
75RGHaxmUK8$_$3,Positive,Positive,0.3333333432674408,0.8454219102859497,0.020581983029842377,0.44569897651672363,0.533719003200531
75RGHaxmUK8$_$5,Positive,Neutral,0.3333333432674408,0.601710855960846,0.020805390551686287,0.805789589881897,0.17340506613254547
7_K3F-lAv1k$_$2,Neutral,Neutral,0.0,0.9871925115585327,0.10304947942495346,0.4519035518169403,0.44504690170288086
7r4vRxKLFCA$_$6,Negative,Positive,-0.6666666865348816,1.2788738012313843,0.028910791501402855,0.06940992176532745,0.901679277420044
80566$_$1,Neutral,Positive,0.0,0.92523193359375,0.06801854819059372,0.29520753026008606,0.6367738842964172
80566$_$0,Neutral,Neutral,0.0,0.5802618265151978,0.09031795710325241,0.7173018455505371,0.19238010048866272
80566$_$3,Positive,Positive,0.3333333432674408,1.0397497415542603,0.031152568757534027,0.21586990356445312,0.7529775500297546
80566$_$2,Positive,Positive,0.6666666865348816,1.0953929424285889,0.02321838028728962,0.2833786606788635,0.6934030055999756
80566$_$4,Positive,Positive,1.3333333730697632,1.4470490217208862,0.06412409991025925,0.06974571198225021,0.8661302328109741
80566$_$6,Neutral,Negative,0.0,-0.5161527395248413,0.7338184714317322,0.19800929725170135,0.06817222386598587
80855$_$11,Neutral,Neutral,0.0,0.33568626642227173,0.053694140166044235,0.7847977876663208,0.16150805354118347
80855$_$10,Positive,Neutral,0.3333333432674408,0.6264325976371765,0.07276644557714462,0.834028959274292,0.09320463985204697
80855$_$12,Neutral,Negative,0.0,-0.36460068821907043,0.49513137340545654,0.4430987238883972,0.06176990643143654
80855$_$15,Positive,Positive,2.0,1.9457521438598633,0.04389109089970589,0.10630841553211212,0.8498004674911499
