id,pred_class_index,pred_class,pred_score,p_negative,p_neutral,p_positive,true_class_index,true_score
102858$_$21,0,Negative,-0.8402340412139893,0.7900896668434143,0.18190692365169525,0.028003377839922905,2,1.0
102858$_$1,1,Neutral,-0.23111312091350555,0.09862404316663742,0.6365652084350586,0.264810711145401,2,0.3333333432674408
102858$_$0,2,Positive,0.18359461426734924,0.09272600710391998,0.3908613622188568,0.516412615776062,2,0.3333333432674408
102858$_$4,1,Neutral,0.17663848400115967,0.10800077766180038,0.6162686347961426,0.27573058009147644,2,3.0
102858$_$6,1,Neutral,-0.0788634866476059,0.30706024169921875,0.5696269273757935,0.12331285327672958,2,2.6666667461395264
102858$_$10,2,Positive,1.3569605350494385,0.045558977872133255,0.10576561093330383,0.8486753702163696,2,2.0
102858$_$17,0,Negative,-0.9697469472885132,0.5881536602973938,0.3429405391216278,0.06890583783388138,2,1.0
102858$_$19,1,Neutral,-0.25918442010879517,0.16186487674713135,0.7104987502098083,0.12763634324073792,1,0.0
112433$_$10,1,Neutral,-0.20196080207824707,0.10690920054912567,0.6518532037734985,0.2412375509738922,1,0.0
112433$_$3,0,Negative,-0.3315989077091217,0.5323008894920349,0.3202382028102875,0.14746089279651642,0,-0.3333333432674408
112433$_$7,0,Negative,-0.8624677658081055,0.7961633801460266,0.11364440619945526,0.09019231051206589,0,-0.6666666865348816
112433$_$6,0,Negative,-1.637516736984253,0.9259739518165588,0.04170019179582596,0.032325781881809235,0,-1.3333333730697632
117tQqLjza4$_$6,2,Positive,0.3606611490249634,0.029222410172224045,0.3974617123603821,0.5733159184455872,2,0.6666666865348816
11j7EfglCAs$_$2,1,Neutral,0.09119243919849396,0.048047985881567,0.6277480721473694,0.3242039680480957,2,0.6666666865348816
121128$_$10,2,Positive,1.0884666442871094,0.0438905768096447,0.15273593366146088,0.8033734560012817,2,2.0
121128$_$1,1,Neutral,-0.05655940622091293,0.28519630432128906,0.5814695954322815,0.13333405554294586,1,0.0
121128$_$0,1,Neutral,0.05916571617126465,0.061085592955350876,0.7541943788528442,0.1847199946641922,1,0.0
121128$_$5,2,Positive,1.0612189769744873,0.04217212274670601,0.13242308795452118,0.825404703617096,2,3.0
125344$_$0,0,Negative,-0.8610373735427856,0.8418253064155579,0.07049836218357086,0.08767633885145187,2,0.6666666865348816
125676$_$0,2,Positive,0.7406294941902161,0.09266205132007599,0.34771478176116943,0.5596231818199158,0,-0.3333333432674408
125676$_$4,2,Positive,0.952984094619751,0.017824223265051842,0.14726538956165314,0.8349103927612305,2,2.0
128059$_$11,0,Negative,-1.3462066650390625,0.9074698686599731,0.06306641548871994,0.02946370281279087,0,-1.0
128059$_$12,0,Negative,-0.15469001233577728,0.432348370552063,0.39411088824272156,0.17354075610637665,2,0.6666666865348816
128059$_$2,0,Negative,-0.48463547229766846,0.5755937099456787,0.2550959885120392,0.1693103313446045,0,-1.6666666269302368
128059$_$7,1,Neutral,-0.29156267642974854,0.2687393128871918,0.5881289839744568,0.14313167333602905,1,0.0
128059$_$6,0,Negative,-0.36845409870147705,0.6400808691978455,0.1834978312253952,0.17642131447792053,2,1.0
128059$_$9,1,Neutral,0.03297680243849754,0.3610509932041168,0.36367613077163696,0.2752729058265686,2,0.3333333432674408
128763$_$12,2,Positive,0.05897197499871254,0.21386000514030457,0.38423147797584534,0.4019085168838501,0,-0.6666666865348816
128763$_$3,0,Negative,-1.7037415504455566,0.942626416683197,0.03975379839539528,0.017619768157601357,0,-1.6666666269302368
128763$_$2,1,Neutral,-0.3805881142616272,0.2536175549030304,0.6062400341033936,0.14014242589473724,1,0.0
128763$_$5,1,Neutral,0.016589080914855003,0.2176782786846161,0.5797091126441956,0.20261265337467194,1,0.0
128763$_$7,0,Negative,-1.0575937032699585,0.884451150894165,0.07363482564687729,0.04191406071186066,0,-0.3333333432674408
128763$_$8,0,Negative,-1.3197927474975586,0.8950477838516235,0.07610534131526947,0.028846893459558487,1,0.0
130456$_$11,0,Negative,-0.6487858891487122,0.8057265877723694,0.09516869485378265,0.09910468757152557,2,1.6666666269302368
130456$_$3,2,Positive,0.1791144162416458,0.3579311668872833,0.2795296311378479,0.36253923177719116,2,2.3333332538604736
130456$_$5,0,Negative,-0.6402305364608765,0.7614446878433228,0.16990439593791962,0.06865090131759644,0,-0.3333333432674408
130456$_$4,1,Neutral,-0.46743303537368774,0.27592024207115173,0.6443621516227722,0.07971763610839844,1,0.0
130456$_$7,0,Negative,-0.7285308837890625,0.685154139995575,0.24892987310886383,0.06591597199440002,0,-0.3333333432674408
130456$_$6,0,Negative,-0.44452178478240967,0.5101884007453918,0.4267332851886749,0.06307831406593323,2,0.3333333432674408
188343$_$13,0,Negative,0.10457184910774231,0.3913287818431854,0.22700555622577667,0.38166573643684387,2,1.0
188343$_$12,0,Negative,-1.8355615139007568,0.9444409012794495,0.03214390203356743,0.023415233939886093,0,-2.0
188343$_$5,0,Negative,-0.4357649087905884,0.596836268901825,0.29472729563713074,0.10843642801046371,1,0.0
188343$_$9,0,Negative,-0.27413657307624817,0.5254220962524414,0.2438208907842636,0.23075692355632782,2,1.0
188343$_$8,0,Negative,-1.3468388319015503,0.8575279712677002,0.1018347442150116,0.0406372994184494,0,-1.3333333730697632
1HK7Nea0PFo$_$1,2,Positive,0.498890221118927,0.15640777349472046,0.1443227231502533,0.6992695331573486,1,0.0
216097$_$1,0,Negative,-0.6513642072677612,0.6470736265182495,0.2767450213432312,0.07618138194084167,0,-1.0
216097$_$2,1,Neutral,-0.2678567171096802,0.14659333229064941,0.7044969797134399,0.14890970289707184,1,0.0
216097$_$5,1,Neutral,0.2347296178340912,0.11331259459257126,0.5346768498420715,0.352010577917099,0,-0.3333333432674408
216097$_$4,0,Negative,-0.5311529040336609,0.6099117994308472,0.3131376802921295,0.0769505500793457,1,0.0
216097$_$7,2,Positive,0.4071592092514038,0.1291835606098175,0.31407251954078674,0.5567439198493958,0,-0.3333333432674408
216097$_$8,0,Negative,-1.4719030857086182,0.8781090974807739,0.09166758507490158,0.030223267152905464,0,-1.6666666269302368
223431$_$11,0,Negative,-0.25671595335006714,0.6673529744148254,0.24429549276828766,0.0883515328168869,0,-1.3333333730697632
223431$_$10,2,Positive,1.0096354484558105,0.0753454640507698,0.20045319199562073,0.7242013216018677,0,-1.0
223431$_$13,0,Negative,-0.9330938458442688,0.8629546761512756,0.10795540362596512,0.029089896008372307,0,-2.3333332538604736
223431$_$0,1,Neutral,0.1879785656929016,0.08766049146652222,0.5437675714492798,0.3685719668865204,2,0.3333333432674408
223431$_$5,1,Neutral,-0.61383455991745,0.36024805903434753,0.5501336455345154,0.08961829543113708,1,0.0
225770$_$3,0,Negative,-0.9529314637184143,0.6935185194015503,0.24015721678733826,0.06632425636053085,0,-1.3333333730697632
225770$_$5,1,Neutral,-0.4100193381309509,0.07802081853151321,0.6952528953552246,0.22672629356384277,0,-0.3333333432674408
225770$_$4,0,Negative,-0.7252110242843628,0.5764428377151489,0.36930081248283386,0.05425635352730751,1,0.0
225770$_$6,0,Negative,-0.7090470790863037,0.6111957430839539,0.33737072348594666,0.051433444023132324,1,0.0
236021$_$12,2,Positive,0.9262478351593018,0.05185851454734802,0.12379893660545349,0.8243425488471985,2,1.3333333730697632
236021$_$1,1,Neutral,-0.12201178073883057,0.1051643118262291,0.619827151298523,0.27500852942466736,2,0.3333333432674408
236021$_$3,0,Negative,-1.0709062814712524,0.791115939617157,0.13586896657943726,0.07301516085863113,1,0.0
236021$_$2,2,Positive,0.32193294167518616,0.17374299466609955,0.364595890045166,0.46166107058525085,1,0.0
236021$_$5,0,Negative,-0.15222454071044922,0.4535056948661804,0.42938676476478577,0.11710753291845322,0,-0.6666666865348816
236021$_$4,0,Negative,-0.5460309982299805,0.651805579662323,0.12284832447767258,0.22534607350826263,2,0.6666666865348816
237009$_$11,0,Negative,-1.0174098014831543,0.7450546622276306,0.20998568832874298,0.04495958238840103,0,-3.0
237009$_$12,0,Negative,-1.2743241786956787,0.9136698842048645,0.05918771028518677,0.027142297476530075,0,-2.6666667461395264
237009$_$4,0,Negative,0.14441287517547607,0.3909847140312195,0.2493094950914383,0.3597058355808258,2,0.3333333432674408
237009$_$7,0,Negative,-1.5656445026397705,0.8893796801567078,0.07072092592716217,0.03989941254258156,0,-3.0
237009$_$9,0,Negative,-0.5891127586364746,0.7085667848587036,0.17032171785831451,0.12111150473356247,1,0.0
241629$_$10,0,Negative,-1.806782841682434,0.9565396904945374,0.02699507214128971,0.016465239226818085,0,-1.6666666269302368
241629$_$0,2,Positive,0.7121165990829468,0.061854977160692215,0.1682399958372116,0.7699050307273865,2,1.0
241629$_$3,2,Positive,0.9234237670898438,0.1246805489063263,0.12051022797822952,0.7548092007637024,2,2.3333332538604736
241629$_$5,0,Negative,-1.1127272844314575,0.9172887802124023,0.06083747744560242,0.021873746067285538,0,-0.3333333432674408
241629$_$8,0,Negative,-1.2838373184204102,0.94547438621521,0.03397713229060173,0.020548449829220772,0,-0.3333333432674408
243646$_$11,0,Negative,-0.6717046499252319,0.7868645787239075,0.1679932177066803,0.04514225199818611,0,-0.6666666865348816
243646$_$12,0,Negative,-1.1166762113571167,0.8974973559379578,0.06011374294757843,0.0423889122903347,0,-1.3333333730697632
243646$_$9,1,Neutral,-0.36925095319747925,0.07053057104349136,0.8071263432502747,0.12234307080507278,1,0.0
243646$_$8,1,Neutral,0.2818979024887085,0.06901337206363678,0.6419044733047485,0.2890821397304535,1,0.0
247318$_$12,0,Negative,-1.4778602123260498,0.9041002988815308,0.0705791562795639,0.025320494547486305,0,-2.0
247318$_$1,1,Neutral,-0.1255679577589035,0.05294683203101158,0.7022310495376587,0.24482214450836182,1,0.0
247318$_$3,1,Neutral,-0.23344722390174866,0.2989502549171448,0.608616828918457,0.09243297576904297,0,-2.3333332538604736
247318$_$2,1,Neutral,0.04314521700143814,0.14045390486717224,0.634886622428894,0.22465945780277252,0,-1.6666666269302368
247318$_$5,1,Neutral,0.143557608127594,0.1297479122877121,0.5140921473503113,0.35615986585617065,0,-0.3333333432674408
247318$_$7,0,Negative,-1.4926059246063232,0.8680057525634766,0.09712223708629608,0.03487199544906616,0,-2.0
247318$_$6,1,Neutral,0.1729254126548767,0.05531153455376625,0.7007153034210205,0.24397313594818115,0,-0.3333333432674408
252998$_$1,1,Neutral,-0.205259308218956,0.3925672471523285,0.42527490854263306,0.18215788900852203,1,0.0
252998$_$0,1,Neutral,0.07086747884750366,0.14698567986488342,0.5574916005134583,0.2955227494239807,1,0.0
252998$_$5,0,Negative,-1.750179648399353,0.9647110104560852,0.02226838283240795,0.013020561076700687,0,-1.3333333730697632
252998$_$4,0,Negative,-0.7809922099113464,0.8356420993804932,0.11557115614414215,0.04878682270646095,0,-0.3333333432674408
252998$_$7,0,Negative,-0.1382882297039032,0.6143319010734558,0.1999182254076004,0.1857498735189438,2,1.3333333730697632
252998$_$8,1,Neutral,0.015455455519258976,0.24474257230758667,0.6019269227981567,0.15333053469657898,0,-1.6666666269302368
257247$_$10,0,Negative,-1.1757932901382446,0.7776697874069214,0.1616095006465912,0.06072065234184265,0,-0.3333333432674408
257247$_$12,0,Negative,-1.1047313213348389,0.8405031561851501,0.12186789512634277,0.037628885358572006,0,-1.6666666269302368
257247$_$2,1,Neutral,0.24531716108322144,0.05331645905971527,0.55692458152771,0.3897589445114136,1,0.0
258654$_$1,0,Negative,-1.2045196294784546,0.8531889319419861,0.09005478024482727,0.05675638094544411,0,-1.3333333730697632
258654$_$3,0,Negative,-1.56495201587677,0.9209477305412292,0.04715530574321747,0.03189701586961746,0,-2.3333332538604736
258654$_$4,1,Neutral,0.07134871184825897,0.0932568833231926,0.6909756064414978,0.21576756238937378,1,0.0
266791$_$24,0,Negative,-1.6257925033569336,0.880806565284729,0.0823124572634697,0.0368809849023819,0,-1.6666666269302368
266791$_$20,1,Neutral,-0.07366117089986801,0.3808038830757141,0.39928892254829407,0.2199072390794754,2,0.6666666865348816
266791$_$21,0,Negative,-0.9336339235305786,0.8123038411140442,0.12816420197486877,0.05953194946050644,0,-1.6666666269302368
266791$_$23,1,Neutral,0.009229965507984161,0.10583064705133438,0.5042721629142761,0.3898971378803253,0,-2.6666667461395264
266791$_$29,1,Neutral,0.2978988587856293,0.1004280373454094,0.5961617827415466,0.3034101724624634,0,-1.6666666269302368
266791$_$3,0,Negative,-0.37788641452789307,0.46904870867729187,0.40141746401786804,0.1295337975025177,2,1.0
266791$_$5,0,Negative,-1.2491235733032227,0.8761325478553772,0.08374185115098953,0.040125586092472076,0,-2.3333332538604736
266791$_$4,0,Negative,-1.1078721284866333,0.6652906537055969,0.2662752568721771,0.06843409687280655,0,-1.6666666269302368
266791$_$6,1,Neutral,-0.15199844539165497,0.13838686048984528,0.6426008939743042,0.21901220083236694,1,0.0
266791$_$8,0,Negative,-0.7648218870162964,0.7540415525436401,0.19176580011844635,0.05419262871146202,0,-1.3333333730697632
266791$_$11,0,Negative,-0.2560163736343384,0.5473192930221558,0.19854509830474854,0.2541356384754181,2,1.0
266791$_$14,0,Negative,-0.15663158893585205,0.5420646667480469,0.24939408898353577,0.20854127407073975,0,-1.3333333730697632
270254$_$23,0,Negative,-0.11459340155124664,0.539912223815918,0.3178301155567169,0.14225755631923676,0,-1.6666666269302368
270254$_$0,2,Positive,0.33680403232574463,0.08130991458892822,0.41151922941207886,0.5071709156036377,1,0.0
270254$_$6,1,Neutral,0.09093473851680756,0.2126850187778473,0.4416147470474243,0.3457001745700836,2,0.6666666865348816
270254$_$8,0,Negative,-1.3730130195617676,0.8742328882217407,0.08663778752088547,0.03912927955389023,0,-1.3333333730697632
270254$_$11,2,Positive,0.48492005467414856,0.11230366677045822,0.43841055035591125,0.4492858052253723,1,0.0
270254$_$14,1,Neutral,-0.29798781871795654,0.33906304836273193,0.4683672785758972,0.19256967306137085,0,-1.6666666269302368
270254$_$16,0,Negative,-0.44399696588516235,0.4851941466331482,0.3807297348976135,0.13407614827156067,0,-0.6666666865348816
272624$_$10,0,Negative,-0.5818381309509277,0.6427701115608215,0.2608758807182312,0.09635405242443085,0,-1.6666666269302368
272624$_$13,2,Positive,1.117445945739746,0.04757952690124512,0.1349143087863922,0.8175061345100403,2,0.6666666865348816
272624$_$12,1,Neutral,0.31665942072868347,0.19976723194122314,0.5411035418510437,0.25912919640541077,0,-1.0
272624$_$16,1,Neutral,-0.018140006810426712,0.32064151763916016,0.41491544246673584,0.264443039894104,1,0.0
272624$_$18,1,Neutral,0.3397023677825928,0.05068497359752655,0.5734809637069702,0.37583398818969727,2,0.3333333432674408
272624$_$2,1,Neutral,0.5607064962387085,0.06463933736085892,0.5481353998184204,0.3872252106666565,1,0.0
272624$_$6,2,Positive,0.8167463541030884,0.04632766544818878,0.325721800327301,0.6279505491256714,0,-0.6666666865348816
272624$_$9,2,Positive,1.1797959804534912,0.11102433502674103,0.1892213672399521,0.6997543573379517,0,-1.0
272624$_$8,0,Negative,-0.6963820457458496,0.6228008270263672,0.20255932211875916,0.17463986575603485,0,-1.6666666269302368
273539$_$3,0,Negative,-1.5743200778961182,0.9254442453384399,0.05122511461377144,0.023330532014369965,0,-2.6666667461395264
273539$_$2,1,Neutral,-0.057525258511304855,0.11666828393936157,0.6017904281616211,0.2815413177013397,1,0.0
273539$_$9,0,Negative,-1.1091771125793457,0.9077232480049133,0.06356470286846161,0.028712073341012,0,-2.3333332538604736
290546$_$3,0,Negative,-0.12652571499347687,0.5296719670295715,0.2803908884525299,0.18993723392486572,1,0.0
290546$_$5,0,Negative,-1.0153710842132568,0.8218120336532593,0.13983339071273804,0.03835450857877731,0,-1.0
290546$_$7,0,Negative,-0.7320753931999207,0.6741478443145752,0.24050259590148926,0.08534954488277435,0,-0.3333333432674408
290546$_$6,0,Negative,-0.4768770933151245,0.6569526791572571,0.2723812758922577,0.07066598534584045,1,0.0
2S00zYaVrtc$_$10,0,Negative,0.004675667732954025,0.4781683087348938,0.35938942432403564,0.16244229674339294,0,-2.6666667461395264
2S00zYaVrtc$_$12,2,Positive,0.30795714259147644,0.09960874915122986,0.3006543219089508,0.5997369289398193,2,2.0
2S00zYaVrtc$_$20,2,Positive,1.0558332204818726,0.033840034157037735,0.1337745189666748,0.8323854207992554,2,1.3333333730697632
2S00zYaVrtc$_$17,2,Positive,0.30095285177230835,0.2852683365345001,0.26454317569732666,0.4501884877681732,0,-0.3333333432674408
2S00zYaVrtc$_$5,2,Positive,1.4815438985824585,0.014740495942533016,0.0645327940583229,0.9207267761230469,2,1.6666666269302368
2S00zYaVrtc$_$4,2,Positive,0.6954455971717834,0.08416909724473953,0.16507123410701752,0.7507596611976624,2,1.3333333730697632
2Xt31_d0XEE$_$2,2,Positive,1.5531527996063232,0.013473466038703918,0.06362790614366531,0.9228986501693726,2,2.0
31474$_$11,1,Neutral,-0.324511855840683,0.118203304708004,0.7140128016471863,0.1677839607000351,0,-1.3333333730697632
31474$_$14,0,Negative,-0.4560995399951935,0.7397652268409729,0.1570640504360199,0.10317070037126541,1,0.0
31474$_$0,2,Positive,0.4836350679397583,0.05751803144812584,0.41599297523498535,0.5264889597892761,2,0.3333333432674408
31474$_$3,1,Neutral,-0.2676909863948822,0.28692561388015747,0.5523492097854614,0.1607251912355423,1,0.0
31474$_$6,0,Negative,-1.7782862186431885,0.9543418884277344,0.03279916197061539,0.012858899310231209,0,-2.6666667461395264
31474$_$9,0,Negative,-0.5937482118606567,0.7635052800178528,0.19465242326259613,0.04184234142303467,0,-1.0
31474$_$8,0,Negative,-1.127652645111084,0.8462038040161133,0.12542709708213806,0.028369061648845673,1,0.0
32681$_$1,0,Negative,-0.5823831558227539,0.7503303289413452,0.1353263258934021,0.11434338986873627,1,0.0
32681$_$3,0,Negative,-1.679056167602539,0.9379457831382751,0.04720925912261009,0.01484488695859909,0,-2.6666667461395264
32681$_$5,0,Negative,-1.1908785104751587,0.8794676065444946,0.060384154319763184,0.060148272663354874,2,0.3333333432674408
32681$_$6,0,Negative,-1.3237321376800537,0.8866821527481079,0.09031175076961517,0.023006120696663857,0,-1.0
33170$_$1,0,Negative,-0.5826767683029175,0.5320677161216736,0.3938007652759552,0.07413147389888763,2,0.3333333432674408
33170$_$3,0,Negative,-0.19714385271072388,0.4759712219238281,0.32851842045783997,0.19551029801368713,0,-2.0
33170$_$4,0,Negative,-0.8827077150344849,0.7344541549682617,0.20204342901706696,0.06350242346525192,0,-2.0
3MFNIag0wNE$_$12,0,Negative,-1.1351149082183838,0.8742806911468506,0.07634641975164413,0.0493728369474411,0,-1.0
3MFNIag0wNE$_$14,0,Negative,-1.889038324356079,0.9486169219017029,0.03432952240109444,0.017053458839654922,0,-2.0
3MFNIag0wNE$_$16,0,Negative,-0.05231577903032303,0.4455389380455017,0.1963251382112503,0.35813596844673157,0,-0.3333333432674408
3MFNIag0wNE$_$7,0,Negative,-0.7222051620483398,0.7868274450302124,0.1293819099664688,0.08379069715738297,0,-1.0
3V2qm0rw920$_$11,2,Positive,0.37122464179992676,0.03680102154612541,0.28246408700942993,0.6807349324226379,2,1.0
3V2qm0rw920$_$13,2,Positive,1.347556471824646,0.021865513175725937,0.07322119921445847,0.9049133062362671,2,3.0
3V2qm0rw920$_$3,2,Positive,0.08864791691303253,0.08020849525928497,0.452377051115036,0.467414528131485,2,0.3333333432674408
3j94B0pzSVs$_$12,2,Positive,0.8785982131958008,0.034337710589170456,0.20360104739665985,0.7620612382888794,2,1.6666666269302368
3j94B0pzSVs$_$17,0,Negative,-0.2448931336402893,0.6818253397941589,0.22261106967926025,0.0955636128783226,0,-1.3333333730697632
3j94B0pzSVs$_$1,1,Neutral,0.18512089550495148,0.13646544516086578,0.49164384603500366,0.3718907833099365,1,0.0
3j94B0pzSVs$_$0,1,Neutral,-0.021091001108288765,0.05914616957306862,0.6411114931106567,0.29974234104156494,1,0.0
4cFeG2ydm9A$_$8,2,Positive,0.342206746339798,0.0655718594789505,0.30396267771720886,0.6304655075073242,2,1.0
4dV3slGSc60$_$10,2,Positive,0.5268077254295349,0.032836586236953735,0.2895606756210327,0.6776027083396912,2,1.0
4dV3slGSc60$_$12,2,Positive,0.639967679977417,0.03502608835697174,0.2889472544193268,0.6760266423225403,2,0.6666666865348816
4dV3slGSc60$_$22,2,Positive,0.6229020953178406,0.09924273937940598,0.3602634370326996,0.5404937863349915,2,1.6666666269302368
4dV3slGSc60$_$9,2,Positive,1.00777006149292,0.026390891522169113,0.1240348294377327,0.8495742678642273,2,1.6666666269302368
4dV3slGSc60$_$8,2,Positive,1.3539527654647827,0.03690268099308014,0.0723966509103775,0.89070063829422,2,1.0
50103$_$3,0,Negative,-1.8623921871185303,0.9404952526092529,0.03804446756839752,0.02146034874022007,0,-2.0
5B0PQx3Ep3k$_$5,2,Positive,1.0473464727401733,0.027781926095485687,0.10865708440542221,0.8635609745979309,2,1.3333333730697632
5O1W39o56gg$_$1,2,Positive,0.3789871335029602,0.03806430473923683,0.3510516881942749,0.6108839511871338,1,0.0
5O1W39o56gg$_$2,2,Positive,0.4193481206893921,0.050390783697366714,0.3861701190471649,0.5634390711784363,2,0.6666666865348816
5O1W39o56gg$_$9,2,Positive,0.9681656360626221,0.012546860612928867,0.1161620020866394,0.8712911009788513,2,0.3333333432674408
5i6AgQSjXO4$_$3,2,Positive,0.2912307381629944,0.06909207999706268,0.3661957085132599,0.5647122859954834,2,0.6666666865348816
5i6AgQSjXO4$_$2,2,Positive,1.0705866813659668,0.036690082401037216,0.10324393957853317,0.8600659966468811,1,0.0
5i6AgQSjXO4$_$6,1,Neutral,-0.2350355088710785,0.04998922348022461,0.827261209487915,0.12274958193302155,1,0.0
5kaCGzjYukM$_$0,2,Positive,0.411660373210907,0.0766160860657692,0.37841111421585083,0.544972836971283,0,-0.3333333432674408
5kaCGzjYukM$_$3,0,Negative,-0.3118600845336914,0.4194658100605011,0.3598736822605133,0.2206605225801468,0,-1.6666666269302368
5kaCGzjYukM$_$2,0,Negative,-1.0028347969055176,0.8614640831947327,0.08417490869760513,0.05436098575592041,0,-0.3333333432674408
5kaCGzjYukM$_$5,0,Negative,-1.0825128555297852,0.8775045275688171,0.08139874041080475,0.04109673574566841,0,-2.3333332538604736
5kaCGzjYukM$_$7,2,Positive,0.40715593099594116,0.10080874711275101,0.2942325472831726,0.6049586534500122,0,-0.6666666865348816
6KvG5VbLalY$_$9,2,Positive,0.5215675830841064,0.06201612949371338,0.22401674091815948,0.7139670848846436,1,0.0
6ZA8I83x-oY$_$0,1,Neutral,-0.27597492933273315,0.25797542929649353,0.5447145104408264,0.19730998575687408,1,0.0
6ZA8I83x-oY$_$2,2,Positive,0.7687220573425293,0.0603523887693882,0.2885756492614746,0.6510719656944275,2,2.0
6hFiTU77Sm0$_$1,2,Positive,0.35691720247268677,0.18885402381420135,0.31058916449546814,0.5005567669868469,1,0.0
6hFiTU77Sm0$_$2,2,Positive,0.3826116621494293,0.13942492008209229,0.2538539171218872,0.6067212224006653,1,0.0
6uPGcKTpC4I$_$1,2,Positive,0.8640822172164917,0.05587161332368851,0.3353959619998932,0.6087324023246765,1,0.0
6uPGcKTpC4I$_$2,2,Positive,0.7849776744842529,0.0904969796538353,0.2540202736854553,0.655482828617096,1,0.0
6uPGcKTpC4I$_$6,2,Positive,0.5798972845077515,0.082018181681633,0.35762473940849304,0.5603570342063904,2,1.3333333730697632
70280$_$11,0,Negative,-0.6797902584075928,0.8270775675773621,0.13469204306602478,0.03823038563132286,0,-1.6666666269302368
70280$_$3,0,Negative,-1.1818208694458008,0.8785809278488159,0.09648223966360092,0.02493687905371189,0,-0.6666666865348816
70280$_$4,1,Neutral,0.4704817235469818,0.13795754313468933,0.46987685561180115,0.3921656608581543,1,0.0
70280$_$6,0,Negative,-0.2991776466369629,0.5487846732139587,0.2046261727809906,0.24658921360969543,0,-1.3333333730697632
75RGHaxmUK8$_$3,2,Positive,0.7077844142913818,0.018716290593147278,0.21943166851997375,0.7618520259857178,2,0.3333333432674408
75RGHaxmUK8$_$5,1,Neutral,0.17075103521347046,0.06476452201604843,0.6848050355911255,0.25043052434921265,2,0.3333333432674408
7_K3F-lAv1k$_$2,0,Negative,0.008548746816813946,0.492283433675766,0.2548655569553375,0.25285106897354126,1,0.0
7r4vRxKLFCA$_$6,2,Positive,1.1901671886444092,0.01666538044810295,0.11831516027450562,0.8650195002555847,0,-0.6666666865348816
80566$_$1,1,Neutral,-0.27222317457199097,0.21622483432292938,0.48453381657600403,0.2992413640022278,1,0.0
80566$_$0,1,Neutral,0.17244470119476318,0.14326998591423035,0.6672516465187073,0.18947835266590118,1,0.0
80566$_$3,1,Neutral,0.11540554463863373,0.057096801698207855,0.5035878419876099,0.4393152892589569,2,0.3333333432674408
80566$_$2,1,Neutral,0.1407175064086914,0.08921787887811661,0.5349339246749878,0.3758481740951538,2,0.6666666865348816
80566$_$4,1,Neutral,0.27577733993530273,0.27199113368988037,0.36765924096107483,0.3603496253490448,2,1.3333333730697632
80566$_$6,0,Negative,-0.7759936451911926,0.7850229144096375,0.15785887837409973,0.05711822211742401,1,0.0
80855$_$11,1,Neutral,-0.16687393188476562,0.12546774744987488,0.7071374654769897,0.1673947125673294,1,0.0
80855$_$10,1,Neutral,-0.2515677213668823,0.18068307638168335,0.6453876495361328,0.1739293336868286,2,0.3333333432674408
80855$_$12,0,Negative,-0.9738559722900391,0.7434436678886414,0.2123713195323944,0.04418499767780304,1,0.0
80855$_$15,2,Positive,1.4100384712219238,0.022253090515732765,0.09473983198404312,0.8830071091651917,2,2.0
