id,pred_class_index,pred_class,pred_score,p_negative,p_neutral,p_positive,true_class_index,true_score
167521$_$16,2,Positive,0.19596558809280396,0.2640310525894165,0.17066584527492523,0.5653030872344971,2,2.0
167521$_$5,0,Negative,-0.3066433072090149,0.4753459692001343,0.40202873945236206,0.12262529879808426,2,0.3333333432674408
190743$_$13,0,Negative,-0.35561126470565796,0.4766770303249359,0.35884398221969604,0.16447904706001282,0,-2.0
190743$_$17,0,Negative,-1.083243489265442,0.7916382551193237,0.18046456575393677,0.027897167950868607,0,-2.0
190743$_$5,0,Negative,-1.7124266624450684,0.9333555102348328,0.04885503277182579,0.017789455130696297,0,-2.0
194299$_$14,2,Positive,0.6156972646713257,0.08785814046859741,0.3034949004650116,0.6086469888687134,1,0.0
194299$_$4,0,Negative,-0.9986728429794312,0.8898341655731201,0.06862381100654602,0.04154198244214058,0,-1.0
194299$_$9,2,Positive,0.4915928542613983,0.045853134244680405,0.40695592761039734,0.5471909046173096,1,0.0
198112$_$12,2,Positive,0.4034275412559509,0.2718859314918518,0.1416385918855667,0.5864754915237427,2,2.0
198112$_$0,2,Positive,0.4760471284389496,0.05944531783461571,0.45154476165771484,0.4890099763870239,2,0.3333333432674408
198112$_$5,1,Neutral,0.0763016790151596,0.27569809556007385,0.40641018748283386,0.3178916573524475,2,1.0
198112$_$9,0,Negative,-0.5415017604827881,0.8599955439567566,0.08557767421007156,0.054426733404397964,2,2.3333332538604736
198112$_$8,1,Neutral,0.13350984454154968,0.1386660635471344,0.5770454406738281,0.2842884957790375,2,2.0
1HS2HcN2LDo$_$1,2,Positive,0.8480929136276245,0.07480254769325256,0.3075523376464844,0.6176450848579407,2,0.3333333432674408
1HS2HcN2LDo$_$9,2,Positive,0.9336800575256348,0.06756608188152313,0.33583393692970276,0.5965999364852905,2,1.3333333730697632
1S6ji_d4OLI$_$9,2,Positive,0.37408119440078735,0.07045143097639084,0.25725653767585754,0.6722919940948486,2,0.6666666865348816
1jogeKX0wGw$_$4,2,Positive,1.092675805091858,0.011883296072483063,0.10879883170127869,0.8793178796768188,2,1.0
1pl2FVdQWj0$_$2,2,Positive,0.5743558406829834,0.09251663833856583,0.26447755098342896,0.6430057883262634,2,0.6666666865348816
200941$_$10,0,Negative,-1.3244720697402954,0.8956139087677002,0.0686073899269104,0.0357787162065506,0,-1.0
202826$_$10,0,Negative,-0.9169564247131348,0.804286539554596,0.10406117141246796,0.0916522890329361,0,-1.6666666269302368
202826$_$7,2,Positive,0.5438112020492554,0.14499762654304504,0.36662599444389343,0.48837634921073914,2,1.0
206585$_$3,2,Positive,0.5345737338066101,0.06749850511550903,0.4484770596027374,0.48402443528175354,1,0.0
208322$_$12,2,Positive,1.2103726863861084,0.052987948060035706,0.11634008586406708,0.8306719660758972,0,-2.3333332538604736
208592$_$2,1,Neutral,0.15057286620140076,0.08545801788568497,0.6560309529304504,0.2585110068321228,1,0.0
208592$_$9,0,Negative,-1.5361135005950928,0.9262584447860718,0.050496410578489304,0.02324514649808407,0,-2.6666667461395264
209758$_$15,2,Positive,0.6921287178993225,0.05739476531744003,0.2136947214603424,0.728910505771637,2,1.3333333730697632
209758$_$3,2,Positive,0.40297943353652954,0.050266772508621216,0.26361706852912903,0.686116099357605,1,0.0
209758$_$5,2,Positive,0.39004087448120117,0.06591711193323135,0.3987196981906891,0.5353631973266602,1,0.0
20LfN8ENbhM$_$1,2,Positive,1.3831065893173218,0.016409168019890785,0.047252632677555084,0.9363381862640381,2,2.0
210259$_$11,0,Negative,-1.5851144790649414,0.9295490980148315,0.05122780054807663,0.019223131239414215,0,-3.0
210259$_$16,0,Negative,-1.1553157567977905,0.88542240858078,0.0894601047039032,0.02511741779744625,0,-2.3333332538604736
210259$_$0,1,Neutral,0.3927643299102783,0.05001738294959068,0.5416846871376038,0.4082980155944824,1,0.0
210259$_$8,0,Negative,-1.6600532531738281,0.9599945545196533,0.029151514172554016,0.010853976011276245,0,-2.3333332538604736
210433$_$0,1,Neutral,0.2916199564933777,0.06604143232107162,0.5263070464134216,0.40765154361724854,1,0.0
210433$_$7,0,Negative,-1.3916354179382324,0.8564995527267456,0.09245436638593674,0.05104600265622139,0,-2.0
211875$_$4,2,Positive,0.21869654953479767,0.06967514008283615,0.4430207908153534,0.48730412125587463,0,-1.6666666269302368
211875$_$8,1,Neutral,-0.5437437295913696,0.4118167459964752,0.46306532621383667,0.1251179277896881,0,-1.3333333730697632
213327$_$6,0,Negative,-1.2623566389083862,0.8131998181343079,0.11818655580282211,0.06861365586519241,0,-2.3333332538604736
213327$_$8,0,Negative,-0.2467411756515503,0.5154067277908325,0.27768269181251526,0.2069106101989746,0,-2.0
215318$_$12,1,Neutral,0.03153574839234352,0.22607861459255219,0.5986712574958801,0.1752501279115677,1,0.0
221137$_$2,1,Neutral,0.0019773910753428936,0.25763872265815735,0.5461844205856323,0.19617697596549988,1,0.0
221137$_$5,0,Negative,-0.7842226624488831,0.8770084977149963,0.08323060721158981,0.03976086154580116,0,-2.0
221153$_$14,0,Negative,-1.3938076496124268,0.9030891060829163,0.07176443934440613,0.025146473199129105,0,-1.6666666269302368
221153$_$16,0,Negative,-0.9787775278091431,0.686424732208252,0.23013675212860107,0.08343849331140518,0,-0.6666666865348816
221153$_$6,1,Neutral,-0.48101940751075745,0.3577786982059479,0.5469166040420532,0.0953047126531601,1,0.0
221153$_$20,1,Neutral,0.024988636374473572,0.15463268756866455,0.6119646430015564,0.23340265452861786,2,0.3333333432674408
22373$_$10,0,Negative,-1.3662949800491333,0.8688762187957764,0.08992306888103485,0.0412006638944149,0,-2.6666667461395264
22373$_$1,1,Neutral,-0.353736937046051,0.07579554617404938,0.8185203075408936,0.10568409413099289,1,0.0
22373$_$2,1,Neutral,0.12129877507686615,0.19341786205768585,0.4128372371196747,0.39374491572380066,0,-2.3333332538604736
22373$_$7,0,Negative,0.11854591965675354,0.5618501305580139,0.2680874764919281,0.17006243765354156,1,0.0
224263$_$13,2,Positive,1.3061960935592651,0.0216557327657938,0.12427730113267899,0.8540669679641724,2,0.6666666865348816
224263$_$14,0,Negative,-1.6059962511062622,0.931906521320343,0.04721609503030777,0.020877346396446228,0,-2.3333332538604736
224263$_$3,0,Negative,-1.7561776638031006,0.923977792263031,0.044258758425712585,0.031763508915901184,0,-2.3333332538604736
224370$_$3,0,Negative,-1.0754175186157227,0.8519978523254395,0.11513390392065048,0.03286828100681305,0,-2.0
224370$_$5,1,Neutral,-0.38626331090927124,0.4345678389072418,0.44932791590690613,0.11610426753759384,0,-2.6666667461395264
224370$_$11,1,Neutral,-0.05235639214515686,0.26631730794906616,0.5443522334098816,0.18933051824569702,2,0.3333333432674408
224370$_$15,0,Negative,-1.4418892860412598,0.9213365316390991,0.06110943853855133,0.01755397394299507,0,-1.6666666269302368
224631$_$5,2,Positive,0.44616812467575073,0.024722719565033913,0.35337233543395996,0.6219050288200378,2,0.3333333432674408
226601$_$11,0,Negative,-1.3797414302825928,0.8481124639511108,0.09005908668041229,0.06182849034667015,0,-1.3333333730697632
226601$_$18,0,Negative,-1.3831592798233032,0.9042425155639648,0.0690998062491417,0.02665768377482891,0,-2.0
226601$_$0,1,Neutral,0.1717883050441742,0.14308089017868042,0.5516842603683472,0.30523481965065,2,0.3333333432674408
226640$_$9,2,Positive,0.3908889889717102,0.2820056676864624,0.20265553891658783,0.5153387784957886,1,0.0
22689$_$1,0,Negative,-1.1790724992752075,0.8612473607063293,0.0916474387049675,0.047105204313993454,0,-2.0
22689$_$0,1,Neutral,0.08139987289905548,0.2223929613828659,0.40369051694869995,0.3739165663719177,1,0.0
234046$_$1,1,Neutral,-0.10815618932247162,0.2402806580066681,0.6510596871376038,0.10865961760282516,1,0.0
236442$_$3,1,Neutral,-0.011943623423576355,0.2712257206439972,0.41769418120384216,0.31108012795448303,0,-1.3333333730697632
23656$_$1,1,Neutral,-0.27020373940467834,0.07392949610948563,0.6226490139961243,0.30342140793800354,1,0.0
23656$_$0,1,Neutral,0.024700161069631577,0.09890188276767731,0.594628632068634,0.30646947026252747,2,0.3333333432674408
23656$_$2,2,Positive,0.36807048320770264,0.06733424216508865,0.4260298013687134,0.5066359043121338,2,1.0
23656$_$7,0,Negative,-0.8465218544006348,0.7070432305335999,0.19842463731765747,0.09453222900629044,0,-2.0
23656$_$9,0,Negative,-0.47740593552589417,0.5208964347839355,0.36626967787742615,0.11283392459154129,0,-1.3333333730697632
23656$_$15,2,Positive,1.3508529663085938,0.01019810140132904,0.08844831585884094,0.901353657245636,2,0.3333333432674408
237363$_$10,1,Neutral,-0.46666672825813293,0.37168946862220764,0.5585660934448242,0.06974436342716217,1,0.0
237363$_$4,1,Neutral,0.1486702561378479,0.08430386334657669,0.6083858013153076,0.3073103725910187,1,0.0
238063$_$15,0,Negative,-1.8989131450653076,0.9123951196670532,0.061506375670433044,0.02609845995903015,0,-1.3333333730697632
238063$_$17,0,Negative,-0.3339743912220001,0.6575567722320557,0.1879163235425949,0.15452691912651062,2,1.0
238063$_$16,2,Positive,1.2529637813568115,0.056196387857198715,0.1408599317073822,0.8029437065124512,0,-1.0
238063$_$7,0,Negative,-0.12203353643417358,0.4108026325702667,0.3703429400920868,0.21885444223880768,0,-0.3333333432674408
24196$_$0,1,Neutral,-0.057439763098955154,0.13307181000709534,0.6122515797615051,0.25467661023139954,2,0.3333333432674408
24196$_$3,0,Negative,-1.6798326969146729,0.9520102739334106,0.03183693438768387,0.016152847558259964,0,-0.3333333432674408
243981$_$10,0,Negative,-1.5951358079910278,0.9493662714958191,0.02994907647371292,0.02068469300866127,0,-2.3333332538604736
243981$_$1,2,Positive,0.40496647357940674,0.13436155021190643,0.32663604617118835,0.5390024185180664,1,0.0
243981$_$4,0,Negative,-1.767566442489624,0.9517742395401001,0.03386958688497543,0.014356114901602268,0,-2.3333332538604736
243981$_$6,0,Negative,-1.0608177185058594,0.8683792948722839,0.08568111062049866,0.045939646661281586,0,-2.0
24504$_$10,2,Positive,0.48108983039855957,0.06295617669820786,0.38290563225746155,0.55413818359375,2,0.6666666865348816
245582$_$11,0,Negative,-1.324414849281311,0.9238983392715454,0.045978955924510956,0.030122702941298485,0,-1.6666666269302368
245582$_$13,2,Positive,0.39186233282089233,0.1567847728729248,0.380513459444046,0.46270179748535156,2,0.3333333432674408
245582$_$16,0,Negative,-1.3484917879104614,0.8998866081237793,0.06303011626005173,0.037083305418491364,2,1.0
245582$_$4,0,Negative,-0.8856816291809082,0.8825993537902832,0.06555341184139252,0.05184723809361458,0,-1.3333333730697632
252097$_$12,0,Negative,-1.847290277481079,0.9454643726348877,0.033160433173179626,0.021375227719545364,0,-2.3333332538604736
252097$_$4,0,Negative,-1.7804019451141357,0.9531399011611938,0.02816128171980381,0.01869882456958294,0,-1.3333333730697632
252912$_$13,0,Negative,-1.455427885055542,0.9409826397895813,0.04284847527742386,0.0161688681691885,0,-1.6666666269302368
257277$_$1,2,Positive,0.36956480145454407,0.05119908228516579,0.4440033733844757,0.5047975778579712,2,0.3333333432674408
257277$_$3,1,Neutral,-0.1866742968559265,0.18708552420139313,0.5427944660186768,0.2701200246810913,2,1.0
257277$_$5,1,Neutral,-0.2783536911010742,0.2795182764530182,0.5872583985328674,0.133223295211792,0,-2.0
257534$_$4,1,Neutral,-0.08716045320034027,0.286371648311615,0.5751495957374573,0.13847875595092773,1,0.0
267466$_$24,2,Positive,0.1775834560394287,0.285836786031723,0.2938193380832672,0.4203438460826874,2,0.6666666865348816
267466$_$44,0,Negative,-1.16864013671875,0.8794512748718262,0.07822874188423157,0.042319975793361664,0,-2.6666667461395264
267466$_$42,0,Negative,-1.2856323719024658,0.9046111106872559,0.055461253970861435,0.03992772102355957,0,-2.3333332538604736
267466$_$9,1,Neutral,-0.04650643467903137,0.13970208168029785,0.7021813988685608,0.15811654925346375,0,-1.0
267466$_$13,1,Neutral,-0.09527803957462311,0.21075479686260223,0.6158838868141174,0.1733614057302475,1,0.0
267466$_$38,0,Negative,-1.3612457513809204,0.9049994349479675,0.07280418276786804,0.02219635248184204,1,0.0
267466$_$35,0,Negative,-1.4454905986785889,0.8877967596054077,0.08211672306060791,0.030086467042565346,0,-1.0
267466$_$34,0,Negative,-1.199845790863037,0.8861448764801025,0.07819249480962753,0.035662587732076645,0,-2.3333332538604736
267694$_$14,0,Negative,-1.7668087482452393,0.9390202760696411,0.041281506419181824,0.01969817280769348,0,-2.3333332538604736
267694$_$16,0,Negative,-1.3040237426757812,0.8401660919189453,0.12489070743322372,0.03494313731789589,0,-1.0
267694$_$3,0,Negative,-1.408970594406128,0.8808435797691345,0.09040649980306625,0.02874998189508915,0,-0.3333333432674408
267694$_$5,2,Positive,0.2799365520477295,0.12593211233615875,0.3433102071285248,0.5307576656341553,1,0.0
267694$_$4,0,Negative,-0.8799921870231628,0.7649669647216797,0.17272892594337463,0.06230413168668747,1,0.0
267694$_$7,0,Negative,-1.3505439758300781,0.9026490449905396,0.05927208438515663,0.038078874349594116,0,-2.0
267694$_$6,0,Negative,-1.8086068630218506,0.9504441022872925,0.034740567207336426,0.014815366826951504,0,-1.6666666269302368
273207$_$0,1,Neutral,0.09888547658920288,0.06972810626029968,0.767327070236206,0.16294479370117188,1,0.0
273207$_$5,2,Positive,0.44561970233917236,0.3122728168964386,0.18409641087055206,0.5036308169364929,2,0.3333333432674408
273207$_$7,0,Negative,-1.2990514039993286,0.8971291780471802,0.0670146644115448,0.03585613891482353,0,-0.3333333432674408
273207$_$9,2,Positive,0.9936603307723999,0.05130069702863693,0.18051551282405853,0.7681837677955627,0,-0.3333333432674408
273250$_$20,1,Neutral,-0.13481906056404114,0.3661443889141083,0.5158997178077698,0.11795581132173538,0,-0.3333333432674408
273250$_$3,1,Neutral,-0.18036402761936188,0.22361326217651367,0.6816434264183044,0.09474334865808487,0,-0.6666666865348816
273250$_$7,1,Neutral,0.16133561730384827,0.10659043490886688,0.547330379486084,0.3460792303085327,0,-0.3333333432674408
273250$_$11,1,Neutral,-0.5527632236480713,0.23132851719856262,0.6096071600914001,0.1590643674135208,0,-1.3333333730697632
273250$_$12,1,Neutral,-0.10942569375038147,0.126210555434227,0.6866000890731812,0.18718944489955902,0,-2.6666667461395264
273250$_$16,0,Negative,-0.16987034678459167,0.4728202223777771,0.34462279081344604,0.18255698680877686,0,-2.3333332538604736
273250$_$19,1,Neutral,-0.2796109616756439,0.2077457308769226,0.6282274723052979,0.16402685642242432,1,0.0
275267$_$5,0,Negative,-0.6431258320808411,0.595060408115387,0.3257875442504883,0.07915206998586655,1,0.0
27v7Blr0vjw$_$0,1,Neutral,0.07772727310657501,0.2859332263469696,0.5153234601020813,0.19874337315559387,0,-0.3333333432674408
27v7Blr0vjw$_$3,2,Positive,0.3444139063358307,0.0642075389623642,0.3011344373226166,0.6346579790115356,1,0.0
28006$_$22,0,Negative,-1.5285871028900146,0.8991262912750244,0.0727636069059372,0.028110120445489883,0,-2.3333332538604736
28006$_$0,0,Negative,-0.7467619180679321,0.5926365256309509,0.3237803876399994,0.08358313143253326,0,-2.6666667461395264
28006$_$5,0,Negative,-1.1475516557693481,0.8044285178184509,0.14833702147006989,0.04723438248038292,0,-1.6666666269302368
28006$_$7,0,Negative,-1.0027759075164795,0.85155189037323,0.07678739726543427,0.07166071981191635,0,-2.3333332538604736
28006$_$13,0,Negative,-1.0863544940948486,0.8061869144439697,0.12327901273965836,0.07053404301404953,0,-2.3333332538604736
28006$_$15,0,Negative,-1.8909108638763428,0.9298984408378601,0.0481189489364624,0.02198256365954876,0,-1.6666666269302368
28006$_$17,1,Neutral,-0.2184159755706787,0.3989120125770569,0.45189887285232544,0.1491890400648117,0,-2.0
28006$_$16,0,Negative,-1.4848958253860474,0.8980206251144409,0.07105375826358795,0.030925659462809563,0,-1.3333333730697632
286943$_$5,0,Negative,-0.638900876045227,0.7604656219482422,0.11046555638313293,0.1290687769651413,0,-1.3333333730697632
29751$_$10,1,Neutral,-0.5339915752410889,0.3860777020454407,0.5208504796028137,0.09307178854942322,1,0.0
29751$_$1,1,Neutral,0.03273418918251991,0.04902531951665878,0.6729731559753418,0.2780015766620636,1,0.0
29751$_$9,1,Neutral,-0.33472976088523865,0.3617291748523712,0.5546980500221252,0.08357273042201996,1,0.0
2BuFtglEcaY$_$11,2,Positive,1.0849082469940186,0.03366737812757492,0.10778050869703293,0.858552098274231,2,2.3333332538604736
2BuFtglEcaY$_$6,2,Positive,1.0004091262817383,0.037877388298511505,0.20095661282539368,0.761165976524353,2,1.0
2ItiGjefTRA$_$3,0,Negative,-0.4736410081386566,0.5822806358337402,0.3421708047389984,0.07554856687784195,1,0.0
2ItiGjefTRA$_$4,0,Negative,-0.6130837798118591,0.8120977282524109,0.14120180904865265,0.04670049250125885,0,-0.6666666865348816
2W-U94hXuK0$_$3,0,Negative,-0.9144284725189209,0.8001005053520203,0.12140907347202301,0.07849050313234329,0,-3.0
2W-U94hXuK0$_$4,0,Negative,-0.6981931924819946,0.7385680079460144,0.15096929669380188,0.11046268045902252,0,-2.0
2fbBrB1nJEQ$_$0,2,Positive,0.7380990386009216,0.1597745269536972,0.33393245935440063,0.506292998790741,2,2.0
2m58ShI1QSI$_$2,2,Positive,0.36571162939071655,0.05925334617495537,0.42789357900619507,0.5128530859947205,2,0.3333333432674408
2vsgDSlJ9pU$_$0,2,Positive,0.48559093475341797,0.051256123930215836,0.35534176230430603,0.593402087688446,1,0.0
2vsgDSlJ9pU$_$13,2,Positive,1.3672375679016113,0.026614917442202568,0.11184922605752945,0.861535906791687,2,0.6666666865348816
2ze94yo2aPo$_$0,2,Positive,1.0864322185516357,0.012193621136248112,0.09769470244646072,0.8901116251945496,2,2.0
2ze94yo2aPo$_$5,1,Neutral,0.08813497424125671,0.1064412072300911,0.5390180945396423,0.3545406460762024,2,1.0
35694$_$10,2,Positive,0.30999940633773804,0.2696405351161957,0.3526696562767029,0.37768980860710144,1,0.0
35694$_$17,0,Negative,-0.2520837187767029,0.6933184862136841,0.20821517705917358,0.09846631437540054,0,-1.6666666269302368
3At-BKm9eYk$_$5,2,Positive,0.242478609085083,0.41975024342536926,0.09743525832891464,0.4828144907951355,0,-0.3333333432674408
3HyAaqre_Fk$_$2,2,Positive,0.6682441830635071,0.1943034529685974,0.21388554573059082,0.591810941696167,2,1.0
3HyAaqre_Fk$_$6,2,Positive,0.9680955410003662,0.047923460602760315,0.12262886762619019,0.8294476270675659,2,1.3333333730697632
3OYY5Tsz_2k$_$7,1,Neutral,0.20372749865055084,0.0792008638381958,0.5889739990234375,0.3318250775337219,1,0.0
3REPHw7oLWo$_$13,2,Positive,0.9402915239334106,0.0287135299295187,0.13293780386447906,0.8383486270904541,2,0.3333333432674408
3wHE78v9zr4$_$24,2,Positive,0.6393470168113708,0.06591648608446121,0.27880117297172546,0.6552823185920715,2,1.3333333730697632
3wHE78v9zr4$_$7,2,Positive,0.8378218412399292,0.04509073123335838,0.25552257895469666,0.6993866562843323,2,1.6666666269302368
3wHE78v9zr4$_$9,2,Positive,0.9831846356391907,0.04950212314724922,0.14492866396903992,0.8055692315101624,2,0.3333333432674408
3wHE78v9zr4$_$12,1,Neutral,-0.08506231009960175,0.3503919541835785,0.3668684661388397,0.2827395796775818,2,1.0
41381$_$7,0,Negative,-0.33095523715019226,0.4951876103878021,0.4111652374267578,0.09364710748195648,1,0.0
41381$_$8,0,Negative,-0.8929847478866577,0.47675731778144836,0.3363337516784668,0.18690896034240723,2,1.0
424SXFTCFsA$_$3,2,Positive,1.437943696975708,0.01781964674592018,0.06423703581094742,0.9179432392120361,2,1.3333333730697632
424SXFTCFsA$_$2,2,Positive,0.3070130944252014,0.08306850492954254,0.38343730568885803,0.5334941744804382,2,1.3333333730697632
424SXFTCFsA$_$4,2,Positive,1.1960582733154297,0.013717101886868477,0.12914054095745087,0.8571423888206482,2,2.0
46495$_$9,0,Negative,-1.700303316116333,0.9304922223091125,0.0526357963681221,0.016871940344572067,0,-2.0
46615$_$1,0,Negative,-0.9722206592559814,0.7054809331893921,0.2220761626958847,0.0724429041147232,0,-1.3333333730697632
4EDblUpJieU$_$7,2,Positive,1.184050440788269,0.05266006290912628,0.10376709699630737,0.8435728549957275,2,1.3333333730697632
53609$_$10,0,Negative,-1.9972755908966064,0.95663982629776,0.028028523549437523,0.015331663191318512,0,-2.0
53609$_$13,0,Negative,-1.846318244934082,0.962029755115509,0.023967569693922997,0.014002683572471142,0,-2.0
53609$_$3,0,Negative,-0.6012672185897827,0.684176504611969,0.20842544734477997,0.10739804804325104,1,0.0
53609$_$7,0,Negative,-2.0710034370422363,0.963670015335083,0.022226789966225624,0.014103194698691368,0,-1.6666666269302368
53766$_$4,2,Positive,0.9976508617401123,0.035572998225688934,0.17401494085788727,0.7904120087623596,2,2.3333332538604736
53766$_$9,2,Positive,0.751004695892334,0.04180281236767769,0.1189795434474945,0.8392176628112793,2,2.0
56989$_$12,0,Negative,-0.2730675935745239,0.6909649968147278,0.12747938930988312,0.1815556436777115,0,-0.6666666865348816
56989$_$5,0,Negative,-1.6931753158569336,0.944673478603363,0.040007658302783966,0.015318895690143108,0,-2.3333332538604736
56989$_$9,2,Positive,0.7472764849662781,0.04416121169924736,0.2440846860408783,0.7117540240287781,2,1.0
59673$_$4,0,Negative,-0.5598121881484985,0.6981563568115234,0.21420302987098694,0.08764061331748962,2,1.0
59673$_$6,0,Negative,-0.6853287816047668,0.7410221695899963,0.21769672632217407,0.04128114506602287,0,-0.3333333432674408
