modality,ratio,position,seed,actual_missing_ratio,accuracy,macro_f1,weighted_f1,mae,pearson,delta_macro_f1,delta_mae,delta_macro_f1_ci_low,delta_macro_f1_ci_high,delta_mae_ci_low,delta_mae_ci_high
A,0.1,random,2026,0.10585505706718662,0.6332417582417582,0.6269706552164196,0.6402685005626182,0.6273321578558023,0.6343719510697355,-0.002813405394440749,-0.000531447699528842,,,,
A,0.1,random,2027,0.10585505706718662,0.6332417582417582,0.6273890789460502,0.6401298016513485,0.6273840332837458,0.6336903921962412,-0.002394981664810114,-0.000479572271585349,,,,
A,0.1,random,2028,0.10585505706718662,0.6332417582417582,0.6271853789057462,0.6403989672552806,0.6270611663086718,0.6334624656485873,-0.0025986817051141253,-0.0008024392466593477,,,,
A,0.1,random,2029,0.10585505706718662,0.6291208791208791,0.6231402026131705,0.6360689946385981,0.6279977472565536,0.6336818271741339,-0.00664385799768985,0.00013414170122239,,,,
A,0.1,random,2030,0.10585505706718662,0.635989010989011,0.6301591100222425,0.6429722016537097,0.6292369590599185,0.6331872657130366,0.00037504941138211123,0.001373353504587338,,,,
A,0.2,start,2026,0.20061769281196726,0.6304945054945055,0.6254094348802176,0.638047176349597,0.6294631893194221,0.6333041059129326,-0.004374625730642734,0.0015995837640909727,,,,
A,0.2,middle,2026,0.20061769281196726,0.6277472527472527,0.622634534474343,0.6351974255895212,0.6286785689817107,0.6336641318825638,-0.007149526136517315,0.0008149634263795447,,,,
A,0.2,end,2026,0.20061769281196726,0.6318681318681318,0.625849433064603,0.6389623778511302,0.6271006205463961,0.63443336515583,-0.0039346275462573965,-0.0007629850089350132,,,,
A,0.2,random,2026,0.20061769281196726,0.6291208791208791,0.6232826384372657,0.6362262516783892,0.6278128509411645,0.6355792696388908,-0.006501422173594618,-5.075461416670368e-05,,,,
A,0.2,random,2027,0.20061769281196726,0.6318681318681318,0.6264084941295457,0.6389784342516515,0.625963698897017,0.6357392142821906,-0.0033755664813146513,-0.0018999066583141877,,,,
A,0.2,random,2028,0.20061769281196726,0.6304945054945055,0.6248502020940753,0.6380326171938889,0.6270527049854646,0.6344045053614141,-0.004933858516785072,-0.0008109005698665461,,,,
A,0.2,random,2029,0.20061769281196726,0.6277472527472527,0.6221609708886532,0.6349171611433684,0.6277501237449802,0.6354029327269407,-0.007623089722207155,-0.00011348181035097937,,,,
A,0.2,random,2030,0.20061769281196726,0.6318681318681318,0.6264407967637782,0.6387679540922703,0.6299487792824109,0.6342927000442278,-0.0033432638470821674,0.0020851737270797255,,,,
A,0.3,start,2026,0.2993212751225456,0.6263736263736264,0.6220437787096021,0.6338748161920436,0.6283757266624329,0.6355339369553379,-0.007740281901258195,0.0005121211071017484,,,,
A,0.3,middle,2026,0.2993212751225456,0.6263736263736264,0.6218111481951256,0.6342139648431039,0.6293237378170259,0.6349053200890505,-0.007972912415734723,0.0014601322616947243,,,,
A,0.3,end,2026,0.2993212751225456,0.6332417582417582,0.6273555375807783,0.6399660021208369,0.6272644104792962,0.6355281227915076,-0.002428523030082008,-0.0005991950760350084,,,,
A,0.3,random,2026,0.2993212751225456,0.625,0.6199159832300523,0.6322932014201703,0.6278179118647701,0.6370058614009902,-0.009868077380808082,-4.569369056106609e-05,,,,
A,0.3,random,2027,0.2993212751225456,0.6332417582417582,0.6282939838072117,0.6409013756260468,0.626098646896675,0.6365801736824012,-0.0014900768036486545,-0.0017649586586561128,,,,
A,0.3,random,2028,0.2993212751225456,0.6291208791208791,0.623755511344212,0.6365078693637224,0.6274312627544961,0.6349175195796576,-0.006028549266648309,-0.0004323428008350394,,,,
A,0.3,random,2029,0.2993212751225456,0.625,0.6200598673359718,0.6324549698103472,0.6280036876205186,0.6358863514797264,-0.009724193274888493,0.00014008206518745236,,,,
A,0.3,random,2030,0.2993212751225456,0.6318681318681318,0.6267561549784516,0.638880167451596,0.6312158091408252,0.6349316946150134,-0.003027905632408734,0.00335220358549404,,,,
A,0.4,start,2026,0.39708771585271907,0.625,0.6205886015700982,0.6324403860277805,0.6297821970541378,0.6358493459822343,-0.009195459040762133,0.0019185914988066877,,,,
A,0.4,middle,2026,0.39708771585271907,0.6263736263736264,0.6216526367635367,0.634044046733724,0.6289493112395016,0.6366302252497598,-0.008131423847323682,0.001085705684170435,,,,
A,0.4,end,2026,0.39708771585271907,0.6277472527472527,0.6225107742014337,0.6348197369133329,0.6263773412684204,0.6373763790823365,-0.007273286409426594,-0.0014862642869107878,,,,
A,0.4,random,2026,0.39708771585271907,0.625,0.6200384317595011,0.6326737463319466,0.6285462086952476,0.6386564909812052,-0.009745628851359212,0.0006826031399164156,,,,
A,0.4,random,2027,0.39708771585271907,0.6318681318681318,0.6271713855396179,0.6395885901218268,0.6278349249751645,0.6361289030732401,-0.0026126750712424096,-2.8680580166695613e-05,,,,
A,0.4,random,2028,0.39708771585271907,0.6304945054945055,0.6250208887466845,0.6379862193571633,0.6277481250485385,0.6357387074086827,-0.0047631718641758525,-0.00011548050679266453,,,,
A,0.4,random,2029,0.39708771585271907,0.625,0.6203727655998835,0.6325582963833722,0.628656180897551,0.6363440962018587,-0.009411295010976817,0.0007925753422198811,,,,
A,0.4,random,2030,0.39708771585271907,0.6318681318681318,0.6268876189573485,0.6390369396328948,0.6324043094270394,0.6356218861861667,-0.002896441653511883,0.00454070387170824,,,,
A,0.5,start,2026,0.49757687366762005,0.6263736263736264,0.6221749583367484,0.6340246903739651,0.6326012631096611,0.6356125901933533,-0.007609102274111934,0.004737657554329977,,,,
A,0.5,middle,2026,0.49757687366762005,0.6236263736263736,0.619403947800817,0.6314058279198691,0.6302559706059433,0.6374435054629295,-0.010380112810043363,0.002392365050612133,,,,
A,0.5,end,2026,0.49757687366762005,0.6277472527472527,0.622660820594349,0.6349831215335558,0.6282294537550015,0.6375365441244734,-0.007123240016511323,0.00036584819967033777,,,,
A,0.5,random,2026,0.49757687366762005,0.6222527472527473,0.6177897427967816,0.6300355275180917,0.6302709011572085,0.638935100813453,-0.011994317814078781,0.0024072956018773572,,,,
A,0.5,random,2027,0.49757687366762005,0.6291208791208791,0.6249243293253478,0.6369570161452586,0.629735195810029,0.6367601090743941,-0.004859731285512536,0.0018715902546978525,,,,
A,0.5,random,2028,0.49757687366762005,0.625,0.62046446867267,0.6327738187589422,0.6304256376806534,0.6355495842375393,-0.00931959193819032,0.0025620321253222444,,,,
A,0.5,random,2029,0.49757687366762005,0.6236263736263736,0.6195659846862482,0.6315784191755689,0.6297311692981237,0.6371726444824913,-0.010218075924612102,0.0018675637427925107,,,,
A,0.5,random,2030,0.49757687366762005,0.6263736263736264,0.6222225469508952,0.6338254460771018,0.6329342678754084,0.6362617722957851,-0.007561513659965158,0.005070662320077246,,,,
V,0.1,start,2026,0.10566389190217296,0.6291208791208791,0.6230404793075128,0.6363146606357758,0.6266482173552184,0.6321742858349665,-0.006743581303347512,-0.0012153882001127991,,,,
V,0.1,middle,2026,0.10566389190217296,0.6304945054945055,0.6240120611330671,0.6374571033690509,0.6277493426234366,0.6322803400898503,-0.005771999477793277,-0.00011426293189453762,,,,
V,0.1,end,2026,0.10566389190217296,0.6304945054945055,0.6240873307393882,0.6376612308192705,0.6286205505056097,0.6316782690254089,-0.005696729871472184,0.0007569449502785597,,,,
V,0.1,random,2026,0.10566389190217296,0.6277472527472527,0.621350475217719,0.6349837324388116,0.6276878965746708,0.6320875679727797,-0.008433585393141318,-0.00017570898066032736,,,,
V,0.1,random,2027,0.10566389190217296,0.6318681318681318,0.6259562436984862,0.6389547271900213,0.6281309982326463,0.631582797301879,-0.0038278169123741046,0.00026739267731512584,,,,
V,0.1,random,2028,0.10566389190217296,0.6304945054945055,0.6241570030611635,0.6376165009159368,0.6279259821800464,0.6323775580138945,-0.0056270575496968345,6.237662471519911e-05,,,,
V,0.1,random,2029,0.10566389190217296,0.6304945054945055,0.6244037875391518,0.6375334504278029,0.6280958468590513,0.6315409209406185,-0.005380273071708519,0.00023224130372012652,,,,
V,0.1,random,2030,0.10566389190217296,0.6304945054945055,0.6241176310931332,0.6374500407299509,0.6264497140165965,0.6333857806670861,-0.005666429517727112,-0.001413891538734613,,,,
V,0.2,start,2026,0.19667346990452364,0.6291208791208791,0.6227934371845756,0.6363981618066537,0.6263444649817097,0.6323023961147979,-0.006990623426284759,-0.001519140573621458,,,,
V,0.2,middle,2026,0.19667346990452364,0.6277472527472527,0.621681044802079,0.6350998141701958,0.6279855121252035,0.6320166453597039,-0.008103015808781366,0.00012190656987232096,,,,
V,0.2,end,2026,0.19667346990452364,0.6263736263736264,0.620568136850793,0.6337995914797941,0.630100296063964,0.6304987266613589,-0.009215923760067302,0.0022366905086328437,,,,
V,0.2,random,2026,0.19667346990452364,0.6263736263736264,0.6204465891125582,0.6337930962725769,0.6283988308469806,0.6308612627474516,-0.009337471498302108,0.0005352252916493994,,,,
V,0.2,random,2027,0.19667346990452364,0.6263736263736264,0.620413285845859,0.6336324384202697,0.6274393109218052,0.6313296458924436,-0.009370774765001366,-0.00042429463352600116,,,,
V,0.2,random,2028,0.19667346990452364,0.6277472527472527,0.6215906988334855,0.6348835360977146,0.6272812794635244,0.6324524732671908,-0.008193361777374841,-0.0005823260918067508,,,,
V,0.2,random,2029,0.19667346990452364,0.6291208791208791,0.6231917827412915,0.6364791237787099,0.6267362890114553,0.6328445924743303,-0.006592277869568841,-0.001127316543875878,,,,
V,0.2,random,2030,0.19667346990452364,0.6291208791208791,0.622706655211078,0.6361845861040805,0.6265076572634536,0.6333467398561922,-0.007077405399782299,-0.0013559482918775734,,,,
V,0.3,start,2026,0.29104788716022784,0.6236263736263736,0.6172948873825138,0.6306496029650581,0.6254099507670297,0.6324808582136894,-0.012489173228346528,-0.002453654788301507,,,,
V,0.3,middle,2026,0.29104788716022784,0.6263736263736264,0.620568136850793,0.6337995914797941,0.6275729771663824,0.6328930679966673,-0.009215923760067302,-0.00029062838894877707,,,,
V,0.3,end,2026,0.29104788716022784,0.625,0.6182494332422531,0.6326100418857554,0.6299681564320293,0.6305665391610649,-0.01153462736860722,0.0021045508766981413,,,,
V,0.3,random,2026,0.29104788716022784,0.625,0.6190633780117792,0.6324199419868536,0.6290678067425788,0.6303495246446192,-0.0107206825990811,0.0012042011872476222,,,,
V,0.3,random,2027,0.29104788716022784,0.6236263736263736,0.6169423228896499,0.6309842184208191,0.6278228194433313,0.6307685027781498,-0.012841737721210444,-4.07861119998687e-05,,,,
V,0.3,random,2028,0.29104788716022784,0.625,0.6187465361949669,0.6320797256141161,0.6271093238362911,0.6322488406116035,-0.011037524415893452,-0.0007542817190400175,,,,
V,0.3,random,2029,0.29104788716022784,0.6236263736263736,0.6176388656226912,0.6311490248309298,0.6269193306011352,0.6325245353276248,-0.012145194988169128,-0.0009442749541959117,,,,
V,0.3,random,2030,0.29104788716022784,0.6263736263736264,0.6198573129861562,0.6333757676785914,0.6264024016179994,0.6339553622075562,-0.009926747624704135,-0.0014612039373317343,,,,
V,0.4,start,2026,0.3858652260195423,0.6277472527472527,0.6210527698916409,0.6348727949313323,0.6263647760593353,0.6315847731482435,-0.008731290719219409,-0.0014988294959958903,,,,
V,0.4,middle,2026,0.3858652260195423,0.6277472527472527,0.6214665715150997,0.6353318995044109,0.6280191078869073,0.6322498078460517,-0.008317489095760688,0.00015550233157612947,,,,
V,0.4,end,2026,0.3858652260195423,0.6263736263736264,0.6191492252882713,0.6339111516687272,0.629880224876675,0.6306467733542472,-0.01063483532258902,0.002016619321343893,,,,
V,0.4,random,2026,0.3858652260195423,0.6263736263736264,0.6199819802768807,0.6337424655853273,0.6292960000765551,0.6298381309092911,-0.009802080333979668,0.0014323945212239009,,,,
V,0.4,random,2027,0.3858652260195423,0.625,0.6180438021577191,0.632261904836199,0.6284677492103483,0.6304775981009688,-0.011740258453141195,0.0006041436550171531,,,,
V,0.4,random,2028,0.3858652260195423,0.6291208791208791,0.6225430688112291,0.6364657684612529,0.6268898928992113,0.6323502957011661,-0.0072409917996312245,-0.0009737126561198961,,,,
V,0.4,random,2029,0.3858652260195423,0.6263736263736264,0.6195945198984002,0.6337997152270537,0.6263633529736551,0.6325366487549758,-0.010189540712460143,-0.0015002525816760759,,,,
V,0.4,random,2030,0.3858652260195423,0.6304945054945055,0.6236469477004248,0.6377522027336655,0.6266669404432612,0.6330171175183018,-0.006137112910435505,-0.00119666511206995,,,,
V,0.5,start,2026,0.48368138516997244,0.6318681318681318,0.6253944363896461,0.6388829974641724,0.6280144591026449,0.6303323622882514,-0.00438962422121425,0.0001508535473137007,,,,
V,0.5,middle,2026,0.48368138516997244,0.6291208791208791,0.6211006715430241,0.6363155565693045,0.628146552227458,0.6317292191360536,-0.008683389067836278,0.0002829466721268048,,,,
V,0.5,end,2026,0.48368138516997244,0.6291208791208791,0.6213437100533875,0.6364689384230326,0.630982022418111,0.6293254796407806,-0.008440350557472831,0.003118416862779805,,,,
V,0.5,random,2026,0.48368138516997244,0.6304945054945055,0.6240592766784157,0.637834869268137,0.6297964175387828,0.6290372340504069,-0.005724783932444688,0.0019328119834516322,,,,
V,0.5,random,2027,0.48368138516997244,0.6318681318681318,0.6247140860990219,0.6392252098820999,0.6290749615331112,0.6299115471599805,-0.005069974511838438,0.0012113559777799932,,,,
V,0.5,random,2028,0.48368138516997244,0.6332417582417582,0.6261059728801665,0.6402298590574025,0.6284307457275106,0.6309445680499618,-0.003678087730693891,0.0005671401721794034,,,,
V,0.5,random,2029,0.48368138516997244,0.6291208791208791,0.6219420345164496,0.6365105497709492,0.6274249915098823,0.6310784034118329,-0.007842026094410759,-0.0004386140454488707,,,,
V,0.5,random,2030,0.48368138516997244,0.6332417582417582,0.6256871353875323,0.6401245626009391,0.6272011746976724,0.6322229898810654,-0.004096925223328052,-0.0006624308576587135,,,,
TA,0.1,start,2026,0.09910024865274573,0.6291208791208791,0.6237821360101931,0.6360774652061758,0.6347604601710822,0.6303725520140324,-0.0060019246006672855,0.006896854615751069,,,,
TA,0.1,middle,2026,0.09910024865274573,0.6195054945054945,0.6133015890852879,0.6267609513380756,0.6293133486025189,0.6289398726556042,-0.016482471525572473,0.0014497430471877015,,,,
TA,0.1,end,2026,0.09910024865274573,0.6263736263736264,0.6192136328142942,0.6337789811125901,0.6334299059339433,0.6272264608572086,-0.01057042779656614,0.005566300378612166,,,,
TA,0.1,random,2026,0.09910024865274573,0.6167582417582418,0.6107931862634056,0.6244373026097767,0.6334651956444409,0.6246280695236792,-0.018990874347454723,0.005601590089109765,,,,
TA,0.1,random,2027,0.09910024865274573,0.6332417582417582,0.6286032563626383,0.6396923488929165,0.628247928267868,0.6343567856877202,-0.0011808042482220893,0.00038432271253685535,,,,
TA,0.1,random,2028,0.09910024865274573,0.6236263736263736,0.6170056582435784,0.630359893749083,0.6261675702340793,0.6356737042733954,-0.012778402367281894,-0.001696035321251843,,,,
TA,0.1,random,2029,0.09910024865274573,0.6291208791208791,0.6225221932863262,0.6367336463778218,0.6315514091555807,0.6298192621343542,-0.007261867324534155,0.0036878036002495618,,,,
TA,0.1,random,2030,0.09910024865274573,0.6222527472527473,0.6173889114330823,0.6293586067232279,0.6276048710772827,0.6281092373488895,-0.012395149177778064,-0.0002587344780484724,,,,
TA,0.2,start,2026,0.18949097313068725,0.6346153846153846,0.6293763219852823,0.6413658103142572,0.6383020413523299,0.6258118312545492,-0.00040773862557808016,0.010438435796998768,,,,
TA,0.2,middle,2026,0.18949097313068725,0.6098901098901099,0.6025622857767472,0.6174522443394097,0.6291921244109699,0.6222677749770156,-0.027221774834113144,0.0013285188556387828,,,,
TA,0.2,end,2026,0.18949097313068725,0.6208791208791209,0.6142937993884572,0.6280812694829697,0.6346004055637052,0.6286488749376747,-0.015490261222403157,0.0067368000083740665,,,,
TA,0.2,random,2026,0.18949097313068725,0.6098901098901099,0.604243483326052,0.6177806422498429,0.6297883742487641,0.6309214808060933,-0.025540577284808297,0.0019247686934329433,,,,
TA,0.2,random,2027,0.18949097313068725,0.6291208791208791,0.6253636477159342,0.6350724852816575,0.6222600466303098,0.6386252155002471,-0.004420412894926118,-0.005603558925021401,,,,
TA,0.2,random,2028,0.18949097313068725,0.6208791208791209,0.6149047709970761,0.6275614366033534,0.6263192715644607,0.6396988360471891,-0.014879289613784263,-0.0015443339908705056,,,,
TA,0.2,random,2029,0.18949097313068725,0.6167582417582418,0.6105234746399311,0.6249799342880961,0.63632167652147,0.6262618463935057,-0.019260585970929278,0.00845807096613882,,,,
TA,0.2,random,2030,0.18949097313068725,0.6153846153846154,0.6102011760558765,0.6226244449673332,0.627186692399766,0.6298058610928366,-0.019582884554983804,-0.0006769131555651731,,,,
TA,0.3,start,2026,0.2831221337297133,0.6263736263736264,0.6213452663977606,0.6320121361144092,0.6424679692024186,0.6211267486801624,-0.008438794213099787,0.014604363647087393,,,,
TA,0.3,middle,2026,0.2831221337297133,0.5947802197802198,0.5882439162845685,0.6034593509042349,0.6291272913996171,0.6255064903759422,-0.04154014432629183,0.0012636858442859333,,,,
TA,0.3,end,2026,0.2831221337297133,0.6153846153846154,0.6087635275782691,0.6219382509419328,0.6307557027094235,0.6316317586898509,-0.021020533032591215,0.0028920971540923324,,,,
TA,0.3,random,2026,0.2831221337297133,0.6057692307692307,0.6008206423862981,0.6133724627068803,0.6353421998702777,0.6267724992999849,-0.028963418224562276,0.007478594314946574,,,,
TA,0.3,random,2027,0.2831221337297133,0.6153846153846154,0.6119251589441992,0.6218356929296448,0.626656329628991,0.6317080256078604,-0.017858901666661153,-0.0012072759263401789,,,,
TA,0.3,random,2028,0.2831221337297133,0.6195054945054945,0.6151249439868315,0.6257433193551512,0.6255271850570532,0.6368311314001482,-0.014659116624028856,-0.00233642049827798,,,,
TA,0.3,random,2029,0.2831221337297133,0.5989010989010989,0.5937344310007737,0.6067217550385636,0.6421690739535824,0.6213455039423632,-0.03604962961008662,0.014305468398251198,,,,
TA,0.3,random,2030,0.2831221337297133,0.6085164835164835,0.6053349616746623,0.6161771204153033,0.6236569415247016,0.6359403140124666,-0.024449098936198066,-0.0042066640306295255,,,,
TA,0.4,start,2026,0.3761118123573916,0.6208791208791209,0.6160011889964798,0.6272457287248417,0.6434209106218487,0.6216419835176192,-0.01378287161438052,0.015557305066517535,,,,
TA,0.4,middle,2026,0.3761118123573916,0.5947802197802198,0.5890609131160307,0.6029438834355954,0.6316282705218048,0.62340383791519,-0.04072314749482964,0.003764664966473652,,,,
TA,0.4,end,2026,0.3761118123573916,0.6016483516483516,0.5961415764326358,0.6088915123684232,0.6310927244466167,0.6295681060734031,-0.033642484178224574,0.0032291188912855207,,,,
TA,0.4,random,2026,0.3761118123573916,0.5975274725274725,0.5932117488039994,0.604561618133227,0.6385315279551503,0.6267161229358191,-0.036572311806860935,0.010667922399819174,,,,
TA,0.4,random,2027,0.3761118123573916,0.6098901098901099,0.6060806310200867,0.6171009581049035,0.6349835754346593,0.6209923820459554,-0.02370342959077365,0.00711996987932817,,,,
TA,0.4,random,2028,0.3761118123573916,0.6085164835164835,0.604916722712233,0.6157109973386472,0.626833052656186,0.6357076671405164,-0.024867337898627384,-0.0010305528991451096,,,,
TA,0.4,random,2029,0.3761118123573916,0.5851648351648352,0.5814717301406721,0.5934566776741326,0.6483374629914889,0.6144257264815011,-0.048312330470188236,0.020473857436157705,,,,
TA,0.4,random,2030,0.3761118123573916,0.5947802197802198,0.5912777212244928,0.6030022744302737,0.6329722103053848,0.626067190492245,-0.038506339386367494,0.005108604750053591,,,,
TA,0.5,start,2026,0.4712111682600372,0.6057692307692307,0.601843119109722,0.6125747630991634,0.6529170210846792,0.6119810639690074,-0.02794094150113835,0.025053415529348033,,,,
TA,0.5,middle,2026,0.4712111682600372,0.5934065934065934,0.5882765125224522,0.6012306461262378,0.6356998868798326,0.6237011108661876,-0.041507548088408175,0.007836281324501426,,,,
TA,0.5,end,2026,0.4712111682600372,0.5934065934065934,0.5894127234131691,0.6004438293678254,0.6351088707298194,0.6201892425544817,-0.04037133719769126,0.007245265174488202,,,,
