id,true_class,pred_class,true_score,pred_score,p_negative,p_neutral,p_positive
111881$_$10,Negative,Negative,-2.0,-0.6590494513511658,0.7981129884719849,0.03313463181257248,0.16875243186950684
111881$_$15,Negative,Negative,-2.0,-1.5124608278274536,0.9690721035003662,0.021955328062176704,0.008972547017037868
111881$_$4,Negative,Negative,-1.3333333730697632,-0.23012301325798035,0.7276487946510315,0.03435282036662102,0.23799839615821838
111881$_$7,Negative,Negative,-2.0,-1.311476707458496,0.9486951231956482,0.03918791189789772,0.012116880156099796
111881$_$6,Positive,Positive,0.3333333432674408,1.2157554626464844,0.01508581917732954,0.129461869597435,0.855452299118042
112425$_$10,Positive,Positive,2.3333332538604736,0.5798102617263794,0.21281489729881287,0.2934968173503876,0.49368834495544434
112425$_$1,Positive,Neutral,0.6666666865348816,0.039304349571466446,0.03007391281425953,0.7902085781097412,0.1797175407409668
112425$_$7,Positive,Positive,1.3333333730697632,1.5398223400115967,0.045453548431396484,0.029357044026255608,0.9251893758773804
112509$_$4,Negative,Negative,-2.0,-1.5706472396850586,0.9635284543037415,0.03283366188406944,0.003637939691543579
116213$_$3,Negative,Neutral,-0.6666666865348816,-0.25086483359336853,0.1005312129855156,0.8420559167861938,0.05741281807422638
121400$_$0,Neutral,Neutral,0.0,0.15165819227695465,0.028939131647348404,0.6438429355621338,0.3272179663181305
126872$_$11,Negative,Negative,-2.0,-1.209830403327942,0.940523087978363,0.05179284140467644,0.007684133481234312
130366$_$11,Negative,Negative,-1.3333333730697632,-1.6057066917419434,0.9630917310714722,0.01856662705540657,0.018341608345508575
130366$_$2,Positive,Neutral,0.3333333432674408,-0.21689373254776,0.24633781611919403,0.648834228515625,0.10482797026634216
130366$_$4,Negative,Negative,-0.3333333432674408,-1.1489977836608887,0.8450933694839478,0.11966534703969955,0.03524131700396538
132028$_$7,Positive,Positive,0.3333333432674408,0.6026381254196167,0.2595158815383911,0.03910525515675545,0.7013788223266602
135623$_$5,Negative,Negative,-2.3333332538604736,-1.8442482948303223,0.9953601956367493,0.0029093637131154537,0.001730443793348968
135623$_$8,Negative,Positive,-1.3333333730697632,1.2820799350738525,0.029307760298252106,0.03818965703248978,0.9325026273727417
136196$_$0,Positive,Neutral,0.3333333432674408,0.07651495188474655,0.016160963103175163,0.7288385629653931,0.25500041246414185
136196$_$9,Negative,Negative,-2.0,-2.184849739074707,0.9950674772262573,0.003097329754382372,0.001835161354392767
136196$_$8,Negative,Negative,-1.6666666269302368,-2.0226707458496094,0.9946094751358032,0.003410143544897437,0.001980450004339218
167521$_$17,Positive,Positive,1.3333333730697632,-0.12787313759326935,0.368744432926178,0.0681469663977623,0.5631086230278015
167521$_$16,Positive,Positive,2.0,1.6450273990631104,0.010333715006709099,0.006911853794008493,0.9827544093132019
167521$_$5,Positive,Negative,0.3333333432674408,-0.3284091651439667,0.8795467615127563,0.03732728213071823,0.08312595635652542
190743$_$13,Negative,Negative,-2.0,-0.7005346417427063,0.8987012505531311,0.03552591800689697,0.06577277183532715
190743$_$17,Negative,Negative,-2.0,-1.7199256420135498,0.9728204011917114,0.02477327547967434,0.002406366867944598
190743$_$5,Negative,Negative,-2.0,-2.2096216678619385,0.9973052740097046,0.002147762570530176,0.0005469562602229416
194299$_$14,Neutral,Positive,0.0,0.1798471063375473,0.011996072717010975,0.46114134788513184,0.526862621307373
194299$_$4,Negative,Negative,-1.0,-1.1550360918045044,0.9772883057594299,0.005122355185449123,0.017589326947927475
194299$_$9,Neutral,Neutral,0.0,0.8276433348655701,0.04317505285143852,0.5218261480331421,0.4349987506866455
198112$_$12,Positive,Positive,2.0,1.113999843597412,0.28687214851379395,0.017789866775274277,0.6953380107879639
198112$_$0,Positive,Positive,0.3333333432674408,0.4413307309150696,0.023321028798818588,0.44448623061180115,0.5321927666664124
198112$_$5,Positive,Positive,1.0,1.1933891773223877,0.04878966137766838,0.0631515234708786,0.8880588412284851
198112$_$9,Positive,Negative,2.3333332538604736,0.6023753881454468,0.5497422814369202,0.0656493678689003,0.38460826873779297
198112$_$8,Positive,Positive,2.0,-0.37713974714279175,0.3544462025165558,0.241726353764534,0.4038274884223938
1HS2HcN2LDo$_$1,Positive,Neutral,0.3333333432674408,0.6748876571655273,0.029651204124093056,0.5101145505905151,0.46023431420326233
1HS2HcN2LDo$_$9,Positive,Positive,1.3333333730697632,0.4375486671924591,0.08350509405136108,0.22393618524074554,0.692558765411377
1S6ji_d4OLI$_$9,Positive,Neutral,0.6666666865348816,0.2825019359588623,0.05430534482002258,0.5909125804901123,0.3547820746898651
1jogeKX0wGw$_$4,Positive,Positive,1.0,1.3485133647918701,0.0027151359245181084,0.05187225714325905,0.9454125761985779
1pl2FVdQWj0$_$2,Positive,Positive,0.6666666865348816,0.5197640657424927,0.0927865207195282,0.0842413678765297,0.8229721784591675
200941$_$10,Negative,Negative,-1.0,-2.269625425338745,0.9974718689918518,0.0018375187646597624,0.0006905665504746139
202826$_$10,Negative,Negative,-1.6666666269302368,-1.077239990234375,0.9476900100708008,0.019195761531591415,0.03311417996883392
202826$_$7,Positive,Positive,1.0,0.6172758340835571,0.14383579790592194,0.15899758040905,0.6971665620803833
206585$_$3,Neutral,Neutral,0.0,0.4049642086029053,0.1548977792263031,0.45386064052581787,0.39124155044555664
208322$_$12,Negative,Positive,-2.3333332538604736,1.0138181447982788,0.10237933695316315,0.10024137794971466,0.797379195690155
208592$_$2,Neutral,Neutral,0.0,-0.15362608432769775,0.02431335486471653,0.8647733926773071,0.11091328412294388
208592$_$9,Negative,Negative,-2.6666667461395264,-1.4213793277740479,0.946300745010376,0.047569241374731064,0.006130014080554247
209758$_$15,Positive,Negative,1.3333333730697632,-0.6108225584030151,0.5427525639533997,0.07630260288715363,0.3809449076652527
209758$_$3,Neutral,Positive,0.0,0.9991652965545654,0.022268759086728096,0.2061384916305542,0.7715927362442017
209758$_$5,Neutral,Neutral,0.0,0.3843195140361786,0.089271180331707,0.7406459450721741,0.17008277773857117
20LfN8ENbhM$_$1,Positive,Positive,2.0,1.2581193447113037,0.00759446807205677,0.01895543374121189,0.9734501242637634
210259$_$11,Negative,Negative,-3.0,-2.067362070083618,0.991137683391571,0.005681716371327639,0.003180575557053089
210259$_$16,Negative,Negative,-2.3333332538604736,-2.253675937652588,0.9958322644233704,0.0027414809446781874,0.0014263405464589596
210259$_$0,Neutral,Neutral,0.0,0.4815741777420044,0.030378326773643494,0.6818844079971313,0.28773728013038635
210259$_$8,Negative,Negative,-2.3333332538604736,-2.208582639694214,0.9966700673103333,0.0022972170263528824,0.0010327601339668036
210433$_$0,Neutral,Neutral,0.0,0.6619588136672974,0.028933964669704437,0.6858293414115906,0.2852366864681244
210433$_$7,Negative,Negative,-2.0,-2.0216565132141113,0.9954106211662292,0.002947161439806223,0.0016421329928562045
211875$_$4,Negative,Positive,-1.6666666269302368,1.5091946125030518,0.008899719454348087,0.06029558181762695,0.9308046698570251
211875$_$8,Negative,Negative,-1.3333333730697632,-1.0524381399154663,0.7984729409217834,0.15252485871315002,0.04900215193629265
213327$_$6,Negative,Negative,-2.3333332538604736,-0.38248252868652344,0.6508802771568298,0.2366737276315689,0.11244601756334305
213327$_$8,Negative,Negative,-2.0,-1.3382816314697266,0.903282642364502,0.05768873170018196,0.039028599858284
215318$_$12,Neutral,Negative,0.0,-0.2374381422996521,0.5491665601730347,0.3601653575897217,0.09066810458898544
221137$_$2,Neutral,Neutral,0.0,0.4468171000480652,0.18225736916065216,0.44189074635505676,0.37585189938545227
221137$_$5,Negative,Negative,-2.0,-2.079066753387451,0.9933590292930603,0.004121101927012205,0.002519945614039898
221153$_$14,Negative,Negative,-1.6666666269302368,-1.7259626388549805,0.984067440032959,0.012457597069442272,0.0034749400801956654
221153$_$16,Negative,Negative,-0.6666666865348816,-0.716225802898407,0.8983998894691467,0.06725934147834778,0.0343407467007637
221153$_$6,Neutral,Neutral,0.0,-0.3114391267299652,0.12945930659770966,0.7851523160934448,0.0853884369134903
221153$_$20,Positive,Neutral,0.3333333432674408,-0.30501261353492737,0.19995279610157013,0.5467357039451599,0.25331151485443115
22373$_$10,Negative,Negative,-2.6666667461395264,-1.9626855850219727,0.9880772829055786,0.006859848275780678,0.005062838084995747
22373$_$1,Neutral,Neutral,0.0,0.3059946894645691,0.04379183426499367,0.798737108707428,0.15747098624706268
22373$_$2,Negative,Negative,-2.3333332538604736,-0.3055911660194397,0.8392051458358765,0.07797488570213318,0.08281993865966797
22373$_$7,Neutral,Negative,0.0,-1.4240238666534424,0.8455477356910706,0.13078175485134125,0.023670488968491554
224263$_$13,Positive,Positive,0.6666666865348816,1.8910235166549683,0.0058327061124145985,0.03839092329144478,0.9557763338088989
224263$_$14,Negative,Negative,-2.3333332538604736,-1.8380838632583618,0.9907812476158142,0.006533804349601269,0.002684932667762041
224263$_$3,Negative,Negative,-2.3333332538604736,-1.9557030200958252,0.9972137808799744,0.0014926897129043937,0.0012934788828715682
224370$_$3,Negative,Negative,-2.0,-1.2669107913970947,0.9539133310317993,0.0325162336230278,0.013570492155849934
224370$_$5,Negative,Negative,-2.6666667461395264,-0.5420522093772888,0.7856928110122681,0.13314412534236908,0.08116304874420166
224370$_$11,Positive,Neutral,0.3333333432674408,0.20369386672973633,0.3990611135959625,0.3995909094810486,0.2013479769229889
224370$_$15,Negative,Negative,-1.6666666269302368,-1.6672754287719727,0.9433120489120483,0.05168263986706734,0.005005278624594212
224631$_$5,Positive,Positive,0.3333333432674408,0.16979503631591797,0.03598136454820633,0.3709080219268799,0.5931105613708496
226601$_$11,Negative,Negative,-1.3333333730697632,-2.0160322189331055,0.9700873494148254,0.027345553040504456,0.0025671985931694508
226601$_$18,Negative,Negative,-2.0,-2.0180978775024414,0.9909182786941528,0.006200138013809919,0.0028816235717386007
226601$_$0,Positive,Neutral,0.3333333432674408,-0.17367663979530334,0.10658691823482513,0.8083552718162537,0.08505784720182419
226640$_$9,Neutral,Positive,0.0,0.9687665700912476,0.23337626457214355,0.01700441911816597,0.7496193647384644
22689$_$1,Negative,Negative,-2.0,-1.2072235345840454,0.9411556720733643,0.020823447033762932,0.038020920008420944
22689$_$0,Neutral,Neutral,0.0,-0.2002253532409668,0.13974380493164062,0.6332346796989441,0.22702154517173767
234046$_$1,Neutral,Neutral,0.0,0.4466480016708374,0.060028739273548126,0.8668206334114075,0.073150634765625
236442$_$3,Negative,Negative,-1.3333333730697632,0.09139760583639145,0.3932759463787079,0.3525775671005249,0.254146546125412
23656$_$1,Neutral,Neutral,0.0,1.0532058477401733,0.04487629607319832,0.5376679301261902,0.4174557626247406
23656$_$0,Positive,Neutral,0.3333333432674408,0.013132648542523384,0.014821132645010948,0.7859866619110107,0.1991921365261078
23656$_$2,Positive,Positive,1.0,1.4191032648086548,0.009648390114307404,0.059331368654966354,0.9310202598571777
23656$_$7,Negative,Negative,-2.0,-0.548399031162262,0.8506792783737183,0.0717257559299469,0.07759492844343185
23656$_$9,Negative,Negative,-1.3333333730697632,-0.6064758896827698,0.7437821626663208,0.18467268347740173,0.07154520601034164
23656$_$15,Positive,Positive,0.3333333432674408,1.3467888832092285,0.0030821990221738815,0.061977777630090714,0.934939980506897
237363$_$10,Neutral,Neutral,0.0,-0.2208034247159958,0.16670912504196167,0.7774235606193542,0.05586732551455498
237363$_$4,Neutral,Neutral,0.0,0.8426392078399658,0.02946391887962818,0.6143186092376709,0.35621750354766846
238063$_$15,Negative,Negative,-1.3333333730697632,-2.1673319339752197,0.994788408279419,0.0032058642245829105,0.002005687914788723
238063$_$17,Positive,Negative,1.0,-1.5195238590240479,0.9750294089317322,0.012097778730094433,0.012872793711721897
238063$_$16,Negative,Positive,-1.0,1.379868745803833,0.09438183903694153,0.01881810463964939,0.8868000507354736
238063$_$7,Negative,Negative,-0.3333333432674408,-0.3670766055583954,0.9312410354614258,0.02764524705708027,0.04111378639936447
24196$_$0,Positive,Neutral,0.3333333432674408,0.12068237364292145,0.023714907467365265,0.8846520781517029,0.09163298457860947
24196$_$3,Negative,Negative,-0.3333333432674408,-2.0847129821777344,0.9930481910705566,0.005968610756099224,0.0009831973584368825
243981$_$10,Negative,Negative,-2.3333332538604736,-1.4546093940734863,0.9850758910179138,0.007342373952269554,0.0075818137265741825
243981$_$1,Neutral,Positive,0.0,0.2030647099018097,0.12267442792654037,0.206268772482872,0.6710567474365234
243981$_$4,Negative,Negative,-2.3333332538604736,-1.1855584383010864,0.9660618901252747,0.015936052426695824,0.018002014607191086
243981$_$6,Negative,Negative,-2.0,-1.9236323833465576,0.9865422248840332,0.010552465915679932,0.0029053257312625647
24504$_$10,Positive,Positive,0.6666666865348816,0.4024414122104645,0.05123477801680565,0.4680474102497101,0.4807177782058716
245582$_$11,Negative,Negative,-1.6666666269302368,-1.9091689586639404,0.991028904914856,0.0062707774341106415,0.0027002731803804636
245582$_$13,Positive,Neutral,0.3333333432674408,-0.14522188901901245,0.07521194219589233,0.8336743712425232,0.09111381322145462
245582$_$16,Positive,Negative,1.0,-2.16787052154541,0.9949329495429993,0.003562320489436388,0.0015047105262055993
245582$_$4,Negative,Negative,-1.3333333730697632,-1.876760482788086,0.9894519448280334,0.007024633232504129,0.0035234095994383097
252097$_$12,Negative,Negative,-2.3333332538604736,-2.0959997177124023,0.99725741147995,0.0019278227118775249,0.0008148126071318984
252097$_$4,Negative,Negative,-1.3333333730697632,-1.9824568033218384,0.9960500597953796,0.002383567625656724,0.001566452207043767
252912$_$13,Negative,Negative,-1.6666666269302368,-1.1466830968856812,0.9536557793617249,0.021834518760442734,0.02450978010892868
257277$_$1,Positive,Neutral,0.3333333432674408,0.3043724000453949,0.1983628123998642,0.5422444939613342,0.2593926787376404
257277$_$3,Positive,Neutral,1.0,0.07042369246482849,0.38208600878715515,0.549803614616394,0.06811042129993439
257277$_$5,Negative,Negative,-2.0,-0.2392444610595703,0.5051059722900391,0.4739910066127777,0.020902972668409348
257534$_$4,Neutral,Neutral,0.0,0.13165602087974548,0.07768765836954117,0.8429291844367981,0.07938309758901596
267466$_$24,Positive,Neutral,0.6666666865348816,0.25760236382484436,0.12102531641721725,0.5263314247131348,0.35264328122138977
267466$_$44,Negative,Negative,-2.6666667461395264,-1.6602756977081299,0.9615509510040283,0.02918807789683342,0.009260925464332104
267466$_$42,Negative,Negative,-2.3333332538604736,-1.8993998765945435,0.987145185470581,0.008822295814752579,0.004032486584037542
267466$_$9,Negative,Neutral,-1.0,-0.4920254945755005,0.2271910011768341,0.7121893763542175,0.060619644820690155
267466$_$13,Neutral,Neutral,0.0,-0.2202620655298233,0.2252741903066635,0.6599954962730408,0.11473032087087631
267466$_$38,Neutral,Negative,0.0,-1.7311770915985107,0.9614033102989197,0.03379560634493828,0.004801138304173946
267466$_$35,Negative,Negative,-1.0,-2.0780248641967773,0.9945430755615234,0.0034665586426854134,0.001990357181057334
267466$_$34,Negative,Negative,-2.3333332538604736,-1.9008164405822754,0.98647540807724,0.010166481137275696,0.0033580660820007324
267694$_$14,Negative,Negative,-2.3333332538604736,-2.25700306892395,0.9966795444488525,0.0027296077460050583,0.0005908388993702829
267694$_$16,Negative,Neutral,-1.0,-1.3923239707946777,0.4214099645614624,0.5680610537528992,0.010528977029025555
267694$_$3,Negative,Negative,-0.3333333432674408,-0.9309825897216797,0.7708446979522705,0.20712457597255707,0.02203073352575302
267694$_$5,Neutral,Neutral,0.0,-0.11427688598632812,0.20317551493644714,0.5719330906867981,0.22489148378372192
267694$_$4,Neutral,Negative,0.0,-0.6300318837165833,0.6914722323417664,0.27996718883514404,0.02856052853167057
267694$_$7,Negative,Negative,-2.0,-1.7950561046600342,0.984970211982727,0.012321071699261665,0.0027087635826319456
267694$_$6,Negative,Negative,-1.6666666269302368,-1.7964584827423096,0.9852780699729919,0.005579108372330666,0.009142890572547913
273207$_$0,Neutral,Neutral,0.0,-0.060259751975536346,0.03489821404218674,0.9150175452232361,0.05008425563573837
273207$_$5,Positive,Negative,0.3333333432674408,-0.16021114587783813,0.519946813583374,0.21246808767318726,0.26758506894111633
273207$_$7,Negative,Negative,-0.3333333432674408,-2.0484092235565186,0.9928523898124695,0.006403041072189808,0.0007445284281857312
273207$_$9,Negative,Positive,-0.3333333432674408,0.8375381827354431,0.014074527658522129,0.19534039497375488,0.7905850410461426
273250$_$20,Negative,Neutral,-0.3333333432674408,0.04761503264307976,0.26789700984954834,0.6031679511070251,0.1289350688457489
273250$_$3,Negative,Neutral,-0.6666666865348816,-0.1112656444311142,0.1636318415403366,0.7870286107063293,0.04933962970972061
273250$_$7,Negative,Neutral,-0.3333333432674408,-0.22756272554397583,0.1041090339422226,0.7527095079421997,0.14318148791790009
273250$_$11,Negative,Neutral,-1.3333333730697632,-0.9221872091293335,0.42466914653778076,0.4906071424484253,0.08472372591495514
273250$_$12,Negative,Neutral,-2.6666667461395264,-0.39219480752944946,0.06812241673469543,0.6967453956604004,0.23513218760490417
273250$_$16,Negative,Neutral,-2.3333332538604736,-0.3588526248931885,0.1647288203239441,0.6563119888305664,0.17895929515361786
273250$_$19,Neutral,Positive,0.0,0.03911783546209335,0.26397597789764404,0.3675937056541443,0.3684302866458893
275267$_$5,Neutral,Neutral,0.0,-0.45713505148887634,0.1462104320526123,0.8191432952880859,0.03464634343981743
27v7Blr0vjw$_$0,Negative,Neutral,-0.3333333432674408,-0.10655779391527176,0.2016163319349289,0.5057075619697571,0.2926761507987976
27v7Blr0vjw$_$3,Neutral,Neutral,0.0,0.26963093876838684,0.038548603653907776,0.6326744556427002,0.32877692580223083
28006$_$22,Negative,Negative,-2.3333332538604736,-1.3992462158203125,0.9607205390930176,0.01317249983549118,0.026106903329491615
28006$_$0,Negative,Negative,-2.6666667461395264,-0.9100557565689087,0.6262561678886414,0.275235116481781,0.09850867092609406
28006$_$5,Negative,Negative,-1.6666666269302368,-1.1363694667816162,0.7084499001502991,0.2558636963367462,0.03568637743592262
28006$_$7,Negative,Negative,-2.3333332538604736,-1.8793584108352661,0.9917565584182739,0.0036605254281312227,0.0045829652808606625
28006$_$13,Negative,Negative,-2.3333332538604736,-0.8586208820343018,0.9489209055900574,0.01770547591149807,0.03337358683347702
28006$_$15,Negative,Negative,-1.6666666269302368,-1.878839135169983,0.9866668581962585,0.011423899792134762,0.0019092017319053411
28006$_$17,Negative,Neutral,-2.0,-0.549830436706543,0.18584606051445007,0.6805717945098877,0.13358210027217865
28006$_$16,Negative,Negative,-1.3333333730697632,-1.5349085330963135,0.9561591744422913,0.02688385546207428,0.016957055777311325
286943$_$5,Negative,Negative,-1.3333333730697632,-1.6285438537597656,0.990478515625,0.0036633869167417288,0.0058581833727657795
29751$_$10,Neutral,Negative,0.0,-0.8779950141906738,0.6358757019042969,0.3348075747489929,0.02931675873696804
29751$_$1,Neutral,Neutral,0.0,0.19548889994621277,0.02281089872121811,0.8030325174331665,0.1741565465927124
29751$_$9,Neutral,Negative,0.0,-1.3917099237442017,0.7636100053787231,0.229595348238945,0.006794573739171028
2BuFtglEcaY$_$11,Positive,Positive,2.3333332538604736,0.8894777297973633,0.028744280338287354,0.06915266066789627,0.9021031260490417
2BuFtglEcaY$_$6,Positive,Positive,1.0,1.1652270555496216,0.005942203104496002,0.10480238497257233,0.8892554640769958
2ItiGjefTRA$_$3,Neutral,Neutral,0.0,-0.33416202664375305,0.42600148916244507,0.4491031765937805,0.12489526718854904
2ItiGjefTRA$_$4,Negative,Negative,-0.6666666865348816,-1.024034023284912,0.7948466539382935,0.19213736057281494,0.013016073033213615
2W-U94hXuK0$_$3,Negative,Negative,-3.0,-0.6620433330535889,0.8109906315803528,0.13261626660823822,0.0563930943608284
2W-U94hXuK0$_$4,Negative,Negative,-2.0,-0.8159860968589783,0.805953860282898,0.15713351964950562,0.03691264986991882
2fbBrB1nJEQ$_$0,Positive,Positive,2.0,1.257986307144165,0.04711918160319328,0.04579295590519905,0.9070878624916077
2m58ShI1QSI$_$2,Positive,Positive,0.3333333432674408,0.7195245027542114,0.006610020529478788,0.11786650866270065,0.8755235075950623
2vsgDSlJ9pU$_$0,Neutral,Neutral,0.0,0.45691871643066406,0.02445351891219616,0.5868604183197021,0.38868603110313416
2vsgDSlJ9pU$_$13,Positive,Positive,0.6666666865348816,0.6099914312362671,0.14057178795337677,0.12484004348516464,0.7345881462097168
2ze94yo2aPo$_$0,Positive,Positive,2.0,1.0653367042541504,0.0071735442616045475,0.1919570118188858,0.8008694648742676
2ze94yo2aPo$_$5,Positive,Positive,1.0,0.605762243270874,0.04085620492696762,0.47777605056762695,0.48136773705482483
35694$_$10,Neutral,Neutral,0.0,0.2865704894065857,0.20489200949668884,0.6918983459472656,0.10320965945720673
35694$_$17,Negative,Negative,-1.6666666269302368,-0.42379769682884216,0.7739790678024292,0.057404350489377975,0.16861656308174133
3At-BKm9eYk$_$5,Negative,Negative,-0.3333333432674408,0.20386767387390137,0.8163408041000366,0.007335112430155277,0.1763240545988083
3HyAaqre_Fk$_$2,Positive,Positive,1.0,0.40271538496017456,0.2899288833141327,0.26889568567276,0.4411754012107849
3HyAaqre_Fk$_$6,Positive,Positive,1.3333333730697632,1.0261465311050415,0.02242424711585045,0.022756187245249748,0.9548195004463196
3OYY5Tsz_2k$_$7,Neutral,Neutral,0.0,0.2116762101650238,0.03985545039176941,0.7526521682739258,0.20749232172966003
3REPHw7oLWo$_$13,Positive,Positive,0.3333333432674408,0.9672068953514099,0.022254548966884613,0.109377421438694,0.8683680295944214
3wHE78v9zr4$_$24,Positive,Positive,1.3333333730697632,1.3742542266845703,0.06874557584524155,0.20995718240737915,0.7212972044944763
3wHE78v9zr4$_$7,Positive,Positive,1.6666666269302368,0.7689486742019653,0.03161606937646866,0.3064519762992859,0.6619319319725037
3wHE78v9zr4$_$9,Positive,Positive,0.3333333432674408,0.5929285287857056,0.04024863243103027,0.1590956598520279,0.8006556630134583
3wHE78v9zr4$_$12,Positive,Negative,1.0,-0.1873977929353714,0.4227887690067291,0.18307016789913177,0.39414095878601074
41381$_$7,Neutral,Neutral,0.0,-0.42418569326400757,0.356048047542572,0.6080797910690308,0.03587215766310692
41381$_$8,Positive,Negative,1.0,-0.7904945611953735,0.780214250087738,0.0862388014793396,0.13354690372943878
424SXFTCFsA$_$3,Positive,Positive,1.3333333730697632,1.2106437683105469,0.013001900166273117,0.11054915934801102,0.8764489889144897
424SXFTCFsA$_$2,Positive,Positive,1.3333333730697632,-0.37650972604751587,0.17084501683712006,0.32797834277153015,0.5011765956878662
424SXFTCFsA$_$4,Positive,Positive,2.0,1.1393488645553589,0.004493097774684429,0.15400542318820953,0.8415015339851379
46495$_$9,Negative,Negative,-2.0,-2.305877685546875,0.9968439340591431,0.0014702241169288754,0.001685832510702312
46615$_$1,Negative,Negative,-1.3333333730697632,-0.33577242493629456,0.7953484654426575,0.15834730863571167,0.04630429297685623
4EDblUpJieU$_$7,Positive,Positive,1.3333333730697632,0.8495751619338989,0.024802153930068016,0.08708534389734268,0.888112485408783
53609$_$10,Negative,Negative,-2.0,-2.225569486618042,0.9960184693336487,0.0031434339471161366,0.0008381374645978212
53609$_$13,Negative,Negative,-2.0,-1.7894750833511353,0.99289470911026,0.005371772218495607,0.0017335101729258895
53609$_$3,Neutral,Negative,0.0,-0.9641131162643433,0.7041249871253967,0.2539272904396057,0.04194767773151398
53609$_$7,Negative,Negative,-1.6666666269302368,-2.4703915119171143,0.9966334700584412,0.0026228746864944696,0.000743615732062608
53766$_$4,Positive,Positive,2.3333332538604736,0.9073266983032227,0.06052032858133316,0.15404559671878815,0.7854340672492981
53766$_$9,Positive,Positive,2.0,0.6692087650299072,0.059836238622665405,0.09561842679977417,0.8445453643798828
56989$_$12,Negative,Negative,-0.6666666865348816,-1.2660658359527588,0.9861646890640259,0.008504599332809448,0.005330657120794058
56989$_$5,Negative,Negative,-2.3333332538604736,-2.32865834236145,0.9978227615356445,0.0013380111195147038,0.0008392487070523202
56989$_$9,Positive,Positive,1.0,1.2055376768112183,0.028760049492120743,0.08856084942817688,0.8826791048049927
59673$_$4,Positive,Negative,1.0,-0.42041704058647156,0.6742737889289856,0.2525690793991089,0.07315710932016373
