id,true_class,pred_class,true_score,pred_score,p_negative,p_neutral,p_positive
216097$_$5,Negative,Neutral,-0.3333333432674408,0.0752248540520668,0.14948250353336334,0.635374128818512,0.21514329314231873
216097$_$4,Neutral,Negative,0.0,-1.3036348819732666,0.9071577787399292,0.06832991540431976,0.024512292817234993
216097$_$7,Negative,Positive,-0.3333333432674408,0.8906668424606323,0.10196768492460251,0.12008901685476303,0.7779433131217957
216097$_$8,Negative,Negative,-1.6666666269302368,-1.8468865156173706,0.9731271266937256,0.020258884876966476,0.006613916717469692
223431$_$11,Negative,Negative,-1.3333333730697632,-1.0142817497253418,0.9225624799728394,0.05991736426949501,0.017520127817988396
223431$_$10,Negative,Neutral,-1.0,0.6603427529335022,0.10866780579090118,0.47148221731185913,0.4198499023914337
223431$_$13,Negative,Negative,-2.3333332538604736,-1.7311718463897705,0.9707753658294678,0.025613464415073395,0.0036111390218138695
223431$_$0,Positive,Neutral,0.3333333432674408,0.36637911200523376,0.10011084377765656,0.6314982175827026,0.2683908939361572
223431$_$5,Neutral,Negative,0.0,0.06782981008291245,0.5684828758239746,0.33707404136657715,0.09444303810596466
225770$_$3,Negative,Negative,-1.3333333730697632,-0.5158636569976807,0.5761014223098755,0.3819770812988281,0.041921500116586685
225770$_$5,Negative,Neutral,-0.3333333432674408,0.023199651390314102,0.16526159644126892,0.6546282768249512,0.18011020123958588
225770$_$4,Neutral,Neutral,0.0,-0.12501965463161469,0.1311531811952591,0.827029824256897,0.04181699827313423
225770$_$6,Neutral,Neutral,0.0,-0.10531682521104813,0.35822373628616333,0.4799608588218689,0.16181538999080658
236021$_$12,Positive,Neutral,1.3333333730697632,0.45582908391952515,0.09469129890203476,0.4992679953575134,0.40604066848754883
236021$_$1,Positive,Neutral,0.3333333432674408,0.1667194664478302,0.10736029595136642,0.8059737682342529,0.08666595816612244
236021$_$3,Neutral,Negative,0.0,-1.5879853963851929,0.9632049798965454,0.030819786712527275,0.005975253414362669
236021$_$2,Neutral,Positive,0.0,0.6289342641830444,0.32630887627601624,0.23627299070358276,0.437418133020401
236021$_$5,Negative,Negative,-0.6666666865348816,0.31744274497032166,0.413333535194397,0.32033294439315796,0.26633358001708984
236021$_$4,Positive,Negative,0.6666666865348816,-1.0479456186294556,0.9401325583457947,0.038104601204395294,0.021762939170002937
237009$_$11,Negative,Negative,-3.0,-1.0451821088790894,0.8397964835166931,0.13816188275814056,0.022041520103812218
237009$_$12,Negative,Negative,-2.6666667461395264,-1.5342389345169067,0.9596273899078369,0.03331029787659645,0.007062317803502083
237009$_$4,Positive,Positive,0.3333333432674408,1.0281352996826172,0.10963223874568939,0.15157091617584229,0.7387968301773071
237009$_$7,Negative,Negative,-3.0,-1.943568468093872,0.9812862277030945,0.014086764305830002,0.0046269334852695465
237009$_$9,Neutral,Negative,0.0,-1.1060057878494263,0.799041211605072,0.18651875853538513,0.014440031722187996
241629$_$10,Negative,Negative,-1.6666666269302368,-1.8938086032867432,0.9848143458366394,0.008718461729586124,0.0064672017470002174
241629$_$0,Positive,Positive,1.0,0.7089685797691345,0.05408216267824173,0.2613527774810791,0.6845650672912598
241629$_$3,Positive,Positive,2.3333332538604736,1.3892524242401123,0.03466925770044327,0.03732174634933472,0.9280089735984802
241629$_$5,Negative,Negative,-0.3333333432674408,-1.159227967262268,0.891093373298645,0.08238166570663452,0.026524865999817848
241629$_$8,Negative,Negative,-0.3333333432674408,-1.4480490684509277,0.9385440349578857,0.044909071177244186,0.01654684916138649
243646$_$11,Negative,Negative,-0.6666666865348816,-1.1663413047790527,0.8435497283935547,0.1361158937215805,0.02033429779112339
243646$_$12,Negative,Negative,-1.3333333730697632,-1.0582492351531982,0.9010505080223083,0.052879806607961655,0.046069733798503876
243646$_$9,Neutral,Neutral,0.0,-0.29538875818252563,0.053023312240839005,0.8651875257492065,0.08178913593292236
243646$_$8,Neutral,Neutral,0.0,-0.016279999166727066,0.03738340362906456,0.7962928414344788,0.16632384061813354
247318$_$12,Negative,Negative,-2.0,-1.969951868057251,0.9755438566207886,0.02140258252620697,0.00305354711599648
247318$_$1,Neutral,Neutral,0.0,0.18624697625637054,0.06287764757871628,0.6613674759864807,0.2757548391819
247318$_$3,Negative,Negative,-2.3333332538604736,-1.0817081928253174,0.5948678255081177,0.3735162317752838,0.03161590173840523
247318$_$2,Negative,Neutral,-1.6666666269302368,0.6259490847587585,0.0842151865363121,0.4631722569465637,0.45261257886886597
247318$_$5,Negative,Positive,-0.3333333432674408,0.558256983757019,0.1357342153787613,0.42015984654426575,0.44410595297813416
247318$_$7,Negative,Negative,-2.0,-2.0435173511505127,0.9749727249145508,0.021936168894171715,0.0030910323839634657
247318$_$6,Negative,Neutral,-0.3333333432674408,0.16887471079826355,0.09841203689575195,0.6913180947303772,0.21026980876922607
252998$_$1,Neutral,Neutral,0.0,-0.11094368994235992,0.1429765671491623,0.7333001494407654,0.12372340261936188
252998$_$0,Neutral,Neutral,0.0,-0.30515116453170776,0.09957889467477798,0.7553990483283997,0.14502203464508057
252998$_$5,Negative,Negative,-1.3333333730697632,-2.0194766521453857,0.9835347533226013,0.011687562800943851,0.00477772019803524
252998$_$4,Negative,Negative,-0.3333333432674408,-1.0212211608886719,0.7597500085830688,0.21561916172504425,0.024630839005112648
252998$_$7,Positive,Negative,1.3333333730697632,-0.899747908115387,0.9060069918632507,0.04943684861063957,0.044556137174367905
252998$_$8,Negative,Neutral,-1.6666666269302368,-0.8491750359535217,0.45298832654953003,0.5033535361289978,0.043658144772052765
257247$_$10,Negative,Negative,-0.3333333432674408,-1.4888315200805664,0.967927873134613,0.024334248155355453,0.007737922482192516
257247$_$12,Negative,Negative,-1.6666666269302368,-1.8344061374664307,0.9742082357406616,0.021298540756106377,0.004493299406021833
257247$_$2,Neutral,Neutral,0.0,0.5632944703102112,0.06561300903558731,0.7853115200996399,0.1490754932165146
258654$_$1,Negative,Negative,-1.3333333730697632,-1.3867179155349731,0.958816647529602,0.02367364801466465,0.017509665340185165
258654$_$3,Negative,Negative,-2.3333332538604736,-1.2052242755889893,0.9606826901435852,0.014010000042617321,0.02530735731124878
258654$_$4,Neutral,Neutral,0.0,0.20349732041358948,0.1362939476966858,0.6642666459083557,0.1994394063949585
266791$_$24,Negative,Negative,-1.6666666269302368,-1.6403326988220215,0.9636117219924927,0.03047938458621502,0.005908911116421223
266791$_$20,Positive,Neutral,0.6666666865348816,0.779346764087677,0.10255683213472366,0.5977776646614075,0.2996654808521271
266791$_$21,Negative,Negative,-1.6666666269302368,-1.1404805183410645,0.9496047496795654,0.04028775915503502,0.010107496753334999
266791$_$23,Negative,Neutral,-2.6666667461395264,0.4103899598121643,0.10146023333072662,0.5435099005699158,0.3550298810005188
266791$_$29,Negative,Neutral,-1.6666666269302368,-0.18736404180526733,0.16086502373218536,0.7701524496078491,0.0689825788140297
266791$_$3,Positive,Neutral,1.0,-0.22057926654815674,0.3953601121902466,0.5491084456443787,0.05553149804472923
266791$_$5,Negative,Negative,-2.3333332538604736,-1.373197078704834,0.9552112817764282,0.035555124282836914,0.00923366378992796
266791$_$4,Negative,Negative,-1.6666666269302368,-0.5886644721031189,0.8095500469207764,0.14771585166454315,0.04273407161235809
266791$_$6,Neutral,Neutral,0.0,0.13766995072364807,0.1146206483244896,0.7881763577461243,0.0972030907869339
266791$_$8,Negative,Negative,-1.3333333730697632,-0.47531166672706604,0.5235413312911987,0.4471323490142822,0.02932634763419628
266791$_$11,Positive,Negative,1.0,0.28081846237182617,0.43547847867012024,0.29825636744499207,0.2662650942802429
266791$_$14,Negative,Negative,-1.3333333730697632,-0.04846518486738205,0.44407111406326294,0.3949984610080719,0.16093046963214874
270254$_$23,Negative,Negative,-1.6666666269302368,-0.4377058148384094,0.6915187239646912,0.1726083606481552,0.13587293028831482
270254$_$0,Neutral,Neutral,0.0,0.3842011094093323,0.05187547951936722,0.5732997059822083,0.37482479214668274
270254$_$6,Positive,Neutral,0.6666666865348816,-0.07192856818437576,0.2083773910999298,0.6387163996696472,0.15290617942810059
270254$_$8,Negative,Negative,-1.3333333730697632,-1.8586503267288208,0.9830707907676697,0.012077046558260918,0.004852214362472296
270254$_$11,Neutral,Positive,0.0,0.4361470341682434,0.04899579659104347,0.47281813621520996,0.47818607091903687
270254$_$14,Negative,Neutral,-1.6666666269302368,-0.7077038288116455,0.3048963248729706,0.6062247157096863,0.08887892216444016
270254$_$16,Negative,Negative,-0.6666666865348816,-0.2782236635684967,0.615889847278595,0.2975815534591675,0.08652862161397934
272624$_$10,Negative,Negative,-1.6666666269302368,-1.2822527885437012,0.9472278356552124,0.041085053235292435,0.011687117628753185
272624$_$13,Positive,Positive,0.6666666865348816,1.0004338026046753,0.2467510998249054,0.06103217974305153,0.692216694355011
272624$_$12,Negative,Negative,-1.0,-0.2825261950492859,0.6052283048629761,0.33070433139801025,0.06406738609075546
272624$_$16,Neutral,Negative,0.0,-0.1357267200946808,0.6457531452178955,0.21636909246444702,0.13787779211997986
272624$_$18,Positive,Neutral,0.3333333432674408,0.5636163949966431,0.09927573800086975,0.6760163307189941,0.2247079312801361
272624$_$2,Neutral,Neutral,0.0,0.7124725580215454,0.046770259737968445,0.7068577408790588,0.2463720142841339
272624$_$6,Negative,Neutral,-0.6666666865348816,0.42869704961776733,0.2703128755092621,0.47627151012420654,0.25341561436653137
272624$_$9,Negative,Negative,-1.0,0.35743215680122375,0.6809113025665283,0.09473798424005508,0.2243506759405136
272624$_$8,Negative,Negative,-1.6666666269302368,-1.2594949007034302,0.9416335225105286,0.04217586666345596,0.016190608963370323
273539$_$3,Negative,Negative,-2.6666667461395264,-1.4331523180007935,0.9501973390579224,0.03394651785492897,0.01585625298321247
273539$_$2,Neutral,Neutral,0.0,0.003679754212498665,0.11539123952388763,0.7015663385391235,0.18304239213466644
273539$_$9,Negative,Negative,-2.3333332538604736,-0.4251377284526825,0.6897401809692383,0.14066870510578156,0.16959121823310852
290546$_$3,Neutral,Negative,0.0,0.03026757761836052,0.5883800387382507,0.2267448604106903,0.18487513065338135
290546$_$5,Negative,Negative,-1.0,-1.2623502016067505,0.858763575553894,0.1307193636894226,0.010517075657844543
290546$_$7,Negative,Neutral,-0.3333333432674408,0.5008139610290527,0.24422205984592438,0.41360199451446533,0.3421759605407715
290546$_$6,Neutral,Negative,0.0,-0.5659017562866211,0.6650580167770386,0.2912937104701996,0.04364829510450363
2S00zYaVrtc$_$10,Negative,Negative,-2.6666667461395264,-0.007139837369322777,0.44573959708213806,0.24466003477573395,0.3096003830432892
2S00zYaVrtc$_$12,Positive,Positive,2.0,1.0411632061004639,0.026027768850326538,0.14553092420101166,0.828441321849823
2S00zYaVrtc$_$20,Positive,Positive,1.3333333730697632,1.0208975076675415,0.017963433638215065,0.10716584324836731,0.8748707175254822
2S00zYaVrtc$_$17,Negative,Positive,-0.3333333432674408,0.4685467481613159,0.059620730578899384,0.3556836247444153,0.5846956968307495
2S00zYaVrtc$_$5,Positive,Positive,1.6666666269302368,1.327854871749878,0.015126015059649944,0.07481560856103897,0.9100583791732788
2S00zYaVrtc$_$4,Positive,Positive,1.3333333730697632,0.32105037569999695,0.15871180593967438,0.30591854453086853,0.5353696942329407
2Xt31_d0XEE$_$2,Positive,Positive,2.0,1.5736030340194702,0.005931864958256483,0.04194768890738487,0.9521204829216003
31474$_$11,Negative,Neutral,-1.3333333730697632,0.16092045605182648,0.09882819652557373,0.7052788138389587,0.19589294493198395
31474$_$14,Neutral,Negative,0.0,0.22039806842803955,0.6112213134765625,0.1467227339744568,0.2420560121536255
31474$_$0,Positive,Neutral,0.3333333432674408,0.5688210725784302,0.034764740616083145,0.505495011806488,0.4597402811050415
31474$_$3,Neutral,Neutral,0.0,-0.08079490065574646,0.18257367610931396,0.734778106212616,0.08264818787574768
31474$_$6,Negative,Negative,-2.6666667461395264,-1.929431676864624,0.9880956411361694,0.00850178673863411,0.003402573289349675
31474$_$9,Negative,Negative,-1.0,-1.2522974014282227,0.8691633343696594,0.1154581606388092,0.015378594398498535
31474$_$8,Neutral,Negative,0.0,-1.5629621744155884,0.9109048843383789,0.08092594891786575,0.008169091306626797
32681$_$1,Neutral,Negative,0.0,0.43476471304893494,0.4308536648750305,0.2833462357521057,0.28580012917518616
32681$_$3,Negative,Negative,-2.6666667461395264,-2.0283169746398926,0.9873626232147217,0.009367410093545914,0.0032700197771191597
32681$_$5,Positive,Negative,0.3333333432674408,-1.77308988571167,0.9805827736854553,0.014565021730959415,0.004852195270359516
32681$_$6,Negative,Negative,-1.0,-1.7565948963165283,0.9680670499801636,0.025779403746128082,0.006153502035886049
33170$_$1,Positive,Negative,0.3333333432674408,-0.72356116771698,0.5037147998809814,0.4552576243877411,0.04102764651179314
33170$_$3,Negative,Negative,-2.0,-0.7805158495903015,0.8594467043876648,0.05321722850203514,0.08733607083559036
33170$_$4,Negative,Negative,-2.0,-1.4499809741973877,0.9353933930397034,0.04648177698254585,0.018124781548976898
3MFNIag0wNE$_$12,Negative,Negative,-1.0,-1.026136875152588,0.8538783192634583,0.08751748502254486,0.05860414728522301
3MFNIag0wNE$_$14,Negative,Negative,-2.0,-1.8808414936065674,0.9824687242507935,0.013009377755224705,0.00452182162553072
3MFNIag0wNE$_$16,Negative,Neutral,-0.3333333432674408,0.5869293212890625,0.0554579421877861,0.48781517148017883,0.456726998090744
3MFNIag0wNE$_$7,Negative,Negative,-1.0,-0.5842238664627075,0.8067290782928467,0.10061684995889664,0.09265407174825668
3V2qm0rw920$_$11,Positive,Positive,1.0,0.8429774045944214,0.022654494270682335,0.24786844849586487,0.729477047920227
3V2qm0rw920$_$13,Positive,Positive,3.0,1.6083287000656128,0.0065882583148777485,0.048505786806344986,0.9449059963226318
3V2qm0rw920$_$3,Positive,Positive,0.3333333432674408,0.8781965374946594,0.044148366898298264,0.25773799419403076,0.6981136798858643
3j94B0pzSVs$_$12,Positive,Positive,1.6666666269302368,1.1198111772537231,0.019514301791787148,0.20162728428840637,0.778858482837677
3j94B0pzSVs$_$17,Negative,Negative,-1.3333333730697632,-0.14581283926963806,0.6231288313865662,0.2816457450389862,0.09522541612386703
3j94B0pzSVs$_$1,Neutral,Neutral,0.0,0.6254441142082214,0.12234574556350708,0.4565177261829376,0.4211365878582001
3j94B0pzSVs$_$0,Neutral,Neutral,0.0,0.3477559983730316,0.06739142537117004,0.7016959190368652,0.23091265559196472
4cFeG2ydm9A$_$8,Positive,Positive,1.0,1.1845576763153076,0.016349291428923607,0.12555232644081116,0.8580983281135559
4dV3slGSc60$_$10,Positive,Positive,1.0,0.8976919054985046,0.012360201217234135,0.29987984895706177,0.6877599358558655
4dV3slGSc60$_$12,Positive,Positive,0.6666666865348816,0.5492247343063354,0.023519383743405342,0.44764453172683716,0.5288360714912415
4dV3slGSc60$_$22,Positive,Positive,1.6666666269302368,0.6453045606613159,0.020602237433195114,0.3808864653110504,0.5985113382339478
4dV3slGSc60$_$9,Positive,Positive,1.6666666269302368,1.027523398399353,0.01850779727101326,0.214316263794899,0.7671759128570557
4dV3slGSc60$_$8,Positive,Positive,1.0,1.2763854265213013,0.016475306823849678,0.11131554841995239,0.8722091317176819
50103$_$3,Negative,Negative,-2.0,-2.1524364948272705,0.9857528805732727,0.011358758434653282,0.0028884545899927616
5B0PQx3Ep3k$_$5,Positive,Positive,1.3333333730697632,0.8224855661392212,0.03212733566761017,0.1954651176929474,0.7724074721336365
5O1W39o56gg$_$1,Neutral,Positive,0.0,0.499855637550354,0.034205444157123566,0.4599110186100006,0.5058835744857788
5O1W39o56gg$_$2,Positive,Neutral,0.6666666865348816,0.3200468420982361,0.046882521361112595,0.5000927448272705,0.4530247449874878
5O1W39o56gg$_$9,Positive,Positive,0.3333333432674408,1.1607615947723389,0.015237994492053986,0.17079220712184906,0.8139697909355164
5i6AgQSjXO4$_$3,Positive,Positive,0.6666666865348816,0.6393638253211975,0.03705444186925888,0.42444807291030884,0.5384974479675293
5i6AgQSjXO4$_$2,Neutral,Positive,0.0,0.6621788740158081,0.05149447172880173,0.3810380697250366,0.567467451095581
5i6AgQSjXO4$_$6,Neutral,Neutral,0.0,0.003381336573511362,0.07497654110193253,0.7313975691795349,0.19362589716911316
5kaCGzjYukM$_$0,Negative,Neutral,-0.3333333432674408,-0.2726399302482605,0.0727272629737854,0.6040584444999695,0.32321426272392273
5kaCGzjYukM$_$3,Negative,Negative,-1.6666666269302368,-1.0378594398498535,0.6377125978469849,0.32078319787979126,0.04150417074561119
5kaCGzjYukM$_$2,Negative,Negative,-0.3333333432674408,-1.2694790363311768,0.8839038610458374,0.0926830917596817,0.02341313660144806
5kaCGzjYukM$_$5,Negative,Negative,-2.3333332538604736,-1.2517499923706055,0.8898296356201172,0.0926092341542244,0.017561212182044983
5kaCGzjYukM$_$7,Negative,Positive,-0.6666666865348816,0.6207613945007324,0.031238002702593803,0.20027123391628265,0.768490731716156
6KvG5VbLalY$_$9,Neutral,Neutral,0.0,0.3544105589389801,0.060117848217487335,0.49012741446495056,0.4497547447681427
6ZA8I83x-oY$_$0,Neutral,Neutral,0.0,0.27849656343460083,0.1656942069530487,0.4934947192668915,0.3408111035823822
6ZA8I83x-oY$_$2,Positive,Positive,2.0,1.6243340969085693,0.018316004425287247,0.05851919576525688,0.9231647849082947
6hFiTU77Sm0$_$1,Neutral,Positive,0.0,1.0318037271499634,0.1396847367286682,0.36501559615135193,0.49529966711997986
6hFiTU77Sm0$_$2,Neutral,Neutral,0.0,0.144381582736969,0.18552391231060028,0.6034806966781616,0.2109953910112381
6uPGcKTpC4I$_$1,Neutral,Positive,0.0,0.6386849880218506,0.036063533276319504,0.32804441452026367,0.6358920931816101
6uPGcKTpC4I$_$2,Neutral,Positive,0.0,0.7991037368774414,0.034656181931495667,0.22091534733772278,0.7444284558296204
6uPGcKTpC4I$_$6,Positive,Positive,1.3333333730697632,0.636589527130127,0.02353626862168312,0.4554782509803772,0.52098548412323
70280$_$11,Negative,Negative,-1.6666666269302368,-1.4596083164215088,0.9483267068862915,0.03955793380737305,0.012115351855754852
70280$_$3,Negative,Negative,-0.6666666865348816,-1.1592590808868408,0.9075164198875427,0.08040996640920639,0.012073636054992676
70280$_$4,Neutral,Neutral,0.0,0.40839558839797974,0.1851765662431717,0.5197780728340149,0.2950453460216522
70280$_$6,Negative,Negative,-1.3333333730697632,-1.326752781867981,0.9421513080596924,0.042422469705343246,0.015426212921738625
75RGHaxmUK8$_$3,Positive,Positive,0.3333333432674408,0.7900547981262207,0.01642511412501335,0.44543665647506714,0.5381382703781128
75RGHaxmUK8$_$5,Positive,Neutral,0.3333333432674408,0.15939714014530182,0.03414200246334076,0.8350432515144348,0.13081476092338562
7_K3F-lAv1k$_$2,Neutral,Neutral,0.0,0.4788770079612732,0.07466328144073486,0.4694533944129944,0.4558833837509155
7r4vRxKLFCA$_$6,Negative,Positive,-0.6666666865348816,1.1198046207427979,0.02031625062227249,0.11365707218647003,0.8660266995429993
80566$_$1,Neutral,Neutral,0.0,0.4610334634780884,0.07291100174188614,0.4891834557056427,0.43790560960769653
80566$_$0,Neutral,Neutral,0.0,0.06590183079242706,0.0926283746957779,0.7266333103179932,0.18073835968971252
80566$_$3,Positive,Positive,0.3333333432674408,0.628888726234436,0.040614400058984756,0.3429952561855316,0.6163903474807739
80566$_$2,Positive,Positive,0.6666666865348816,0.5561214089393616,0.027668561786413193,0.44287100434303284,0.5294604897499084
80566$_$4,Positive,Positive,1.3333333730697632,0.9172106981277466,0.09052818268537521,0.2616504728794098,0.647821307182312
80566$_$6,Neutral,Negative,0.0,-0.7085874676704407,0.7878886461257935,0.17968469858169556,0.03242671489715576
80855$_$11,Neutral,Neutral,0.0,0.2220066785812378,0.08671201765537262,0.7338730692863464,0.17941491305828094
80855$_$10,Positive,Neutral,0.3333333432674408,-0.14991042017936707,0.12007488310337067,0.8013613224029541,0.07856369763612747
80855$_$12,Neutral,Negative,0.0,-0.6972126364707947,0.642539381980896,0.3298667371273041,0.027593888342380524
80855$_$15,Positive,Positive,2.0,1.7348418235778809,0.015644673258066177,0.1035773828625679,0.880777895450592
