id,true_class,pred_class,true_score,pred_score,p_negative,p_neutral,p_positive
202826$_$10,Negative,Negative,-1.6666666269302368,-0.9328922033309937,0.8907515406608582,0.053554315119981766,0.05569417029619217
202826$_$7,Positive,Positive,1.0,1.0940966606140137,0.04411858692765236,0.1562606394290924,0.7996207475662231
206585$_$3,Neutral,Neutral,0.0,0.7159017324447632,0.07966950535774231,0.4982087016105652,0.4221217930316925
208322$_$12,Negative,Positive,-2.3333332538604736,1.0903631448745728,0.035038288682699203,0.12055179476737976,0.8444099426269531
208592$_$2,Neutral,Neutral,0.0,-0.02668057009577751,0.05983748286962509,0.8250954151153564,0.11506706476211548
208592$_$9,Negative,Negative,-2.6666667461395264,-1.5529460906982422,0.9325828552246094,0.05815692991018295,0.009260245598852634
209758$_$15,Positive,Positive,1.3333333730697632,0.3040480613708496,0.21578431129455566,0.26508328318595886,0.5191323757171631
209758$_$3,Neutral,Positive,0.0,0.8573365211486816,0.055042631924152374,0.40242433547973633,0.5425330400466919
209758$_$5,Neutral,Neutral,0.0,0.49550819396972656,0.056312642991542816,0.6822683215141296,0.2614189386367798
20LfN8ENbhM$_$1,Positive,Positive,2.0,1.5332057476043701,0.011350743472576141,0.051148124039173126,0.9375011324882507
210259$_$11,Negative,Negative,-3.0,-1.6221016645431519,0.9641941785812378,0.025536032393574715,0.010269716382026672
210259$_$16,Negative,Negative,-2.3333332538604736,-2.216581344604492,0.9864474534988403,0.010355078615248203,0.003197487210854888
210259$_$0,Neutral,Neutral,0.0,0.20598441362380981,0.06088480353355408,0.7104032039642334,0.22871199250221252
210259$_$8,Negative,Negative,-2.3333332538604736,-2.0889580249786377,0.9885629415512085,0.008111287839710712,0.003325697500258684
210433$_$0,Neutral,Neutral,0.0,0.36276713013648987,0.07087456434965134,0.6759635806083679,0.25316178798675537
210433$_$7,Negative,Negative,-2.0,-1.884171962738037,0.9808850884437561,0.013687646016478539,0.005427163559943438
211875$_$4,Negative,Positive,-1.6666666269302368,1.0725147724151611,0.022765589877963066,0.14305348694324493,0.8341808915138245
211875$_$8,Negative,Negative,-1.3333333730697632,-0.5081351399421692,0.6419174671173096,0.25809839367866516,0.09998413920402527
213327$_$6,Negative,Negative,-2.3333332538604736,-0.228074848651886,0.6717829704284668,0.21417276561260223,0.11404437571763992
213327$_$8,Negative,Negative,-2.0,-0.5738604664802551,0.7468677759170532,0.16216924786567688,0.09096304327249527
215318$_$12,Neutral,Neutral,0.0,0.18137027323246002,0.261884480714798,0.5240374803543091,0.21407800912857056
221137$_$2,Neutral,Neutral,0.0,0.49935632944107056,0.1079658791422844,0.4792117774486542,0.41282233595848083
221137$_$5,Negative,Negative,-2.0,-1.9616457223892212,0.9847219586372375,0.009929304011166096,0.005348751787096262
221153$_$14,Negative,Negative,-1.6666666269302368,-1.6908483505249023,0.9619290232658386,0.03047323413193226,0.007597791031002998
221153$_$16,Negative,Negative,-0.6666666865348816,-0.9186182022094727,0.8389624953269958,0.12542018294334412,0.03561731055378914
221153$_$6,Neutral,Neutral,0.0,-0.21497762203216553,0.1250413954257965,0.7476651072502136,0.12729354202747345
221153$_$20,Positive,Neutral,0.3333333432674408,0.3417646288871765,0.14112484455108643,0.6355848908424377,0.22329029440879822
22373$_$10,Negative,Negative,-2.6666667461395264,-1.775823712348938,0.9785441756248474,0.013413899578154087,0.008041972294449806
22373$_$1,Neutral,Neutral,0.0,0.23799046874046326,0.06679333746433258,0.7422897815704346,0.19091682136058807
22373$_$2,Negative,Negative,-2.3333332538604736,-0.6773632168769836,0.8694702386856079,0.0819871574640274,0.04854261502623558
22373$_$7,Neutral,Negative,0.0,-1.153031349182129,0.8917630314826965,0.07718073576688766,0.031056219711899757
224263$_$13,Positive,Positive,0.6666666865348816,1.2017192840576172,0.03891727328300476,0.25606223940849304,0.7050204277038574
224263$_$14,Negative,Negative,-2.3333332538604736,-1.7130963802337646,0.9763350486755371,0.01803019642829895,0.005634783301502466
224263$_$3,Negative,Negative,-2.3333332538604736,-1.8920302391052246,0.9863348007202148,0.007922512479126453,0.005742632318288088
224370$_$3,Negative,Negative,-2.0,-1.5191949605941772,0.9399219751358032,0.050371475517749786,0.009706501848995686
224370$_$5,Negative,Negative,-2.6666667461395264,-0.05832909420132637,0.5959079265594482,0.23458190262317657,0.16951020061969757
224370$_$11,Positive,Neutral,0.3333333432674408,0.08920757472515106,0.25888413190841675,0.6078757643699646,0.13324002921581268
224370$_$15,Negative,Negative,-1.6666666269302368,-1.5331041812896729,0.9466490149497986,0.04700695350766182,0.006344016175717115
224631$_$5,Positive,Positive,0.3333333432674408,0.40032121539115906,0.031265076249837875,0.4194667339324951,0.5492682456970215
226601$_$11,Negative,Negative,-1.3333333730697632,-1.8765075206756592,0.9495162963867188,0.046217430382966995,0.004266296047717333
226601$_$18,Negative,Negative,-2.0,-1.6988965272903442,0.979877769947052,0.014223483391106129,0.005898768547922373
226601$_$0,Positive,Neutral,0.3333333432674408,-0.0019358504796400666,0.11665431410074234,0.75578773021698,0.12755797803401947
226640$_$9,Neutral,Positive,0.0,0.8228466510772705,0.3088211119174957,0.09000800549983978,0.6011708974838257
22689$_$1,Negative,Negative,-2.0,-1.3863933086395264,0.954136848449707,0.02907521463930607,0.01678801141679287
22689$_$0,Neutral,Neutral,0.0,0.11255687475204468,0.1016763374209404,0.695042610168457,0.20328104496002197
234046$_$1,Neutral,Neutral,0.0,0.388791024684906,0.06800729781389236,0.8296695351600647,0.10232310742139816
236442$_$3,Negative,Neutral,-1.3333333730697632,0.3703310489654541,0.3228614628314972,0.34259405732154846,0.33454447984695435
23656$_$1,Neutral,Neutral,0.0,0.5234272480010986,0.09848993271589279,0.5085487961769104,0.3929612934589386
23656$_$0,Positive,Neutral,0.3333333432674408,0.013668162748217583,0.05025952309370041,0.7679804563522339,0.18176007270812988
23656$_$2,Positive,Positive,1.0,1.3337249755859375,0.02351653203368187,0.11210035532712936,0.8643831014633179
23656$_$7,Negative,Negative,-2.0,-0.15064987540245056,0.6380683779716492,0.22739483416080475,0.1345367729663849
23656$_$9,Negative,Negative,-1.3333333730697632,-0.41795605421066284,0.7235897779464722,0.16279330849647522,0.11361691355705261
23656$_$15,Positive,Positive,0.3333333432674408,1.2785676717758179,0.013314391486346722,0.10941699147224426,0.8772686719894409
237363$_$10,Neutral,Neutral,0.0,0.2322225719690323,0.182979553937912,0.7201880216598511,0.09683239459991455
237363$_$4,Neutral,Neutral,0.0,0.6765992045402527,0.0592195950448513,0.6457153558731079,0.2950649857521057
238063$_$15,Negative,Negative,-1.3333333730697632,-1.7024855613708496,0.9769501686096191,0.013331388123333454,0.009718535467982292
238063$_$17,Positive,Negative,1.0,-0.5545928478240967,0.8936682343482971,0.05961867421865463,0.0467132031917572
238063$_$16,Negative,Positive,-1.0,1.7450380325317383,0.04709845036268234,0.028015125542879105,0.9248864054679871
238063$_$7,Negative,Negative,-0.3333333432674408,-0.553870677947998,0.858426034450531,0.08089818060398102,0.0606757327914238
24196$_$0,Positive,Neutral,0.3333333432674408,0.06545208394527435,0.06813960522413254,0.8041919469833374,0.12766844034194946
24196$_$3,Negative,Negative,-0.3333333432674408,-2.1201891899108887,0.9865909814834595,0.0109481792896986,0.002460937015712261
243981$_$10,Negative,Negative,-2.3333332538604736,-1.7361986637115479,0.9751289486885071,0.01411349419504404,0.010757585987448692
243981$_$1,Neutral,Positive,0.0,0.4517214298248291,0.16065292060375214,0.32274582982063293,0.5166012048721313
243981$_$4,Negative,Negative,-2.3333332538604736,-1.3406001329421997,0.9432040452957153,0.03746168687939644,0.01933423802256584
243981$_$6,Negative,Negative,-2.0,-1.8371797800064087,0.9645534753799438,0.02752426080405712,0.007922290824353695
24504$_$10,Positive,Neutral,0.6666666865348816,0.6372259855270386,0.0532287061214447,0.47390851378440857,0.4728628396987915
245582$_$11,Negative,Negative,-1.6666666269302368,-1.9119236469268799,0.9753422141075134,0.01961675100028515,0.005041094031184912
245582$_$13,Positive,Neutral,0.3333333432674408,-0.3537850081920624,0.1516241580247879,0.718730092048645,0.1296457201242447
245582$_$16,Positive,Negative,1.0,-1.9869754314422607,0.982344925403595,0.01281700748950243,0.0048381006345152855
245582$_$4,Negative,Negative,-1.3333333730697632,-1.6242609024047852,0.9744238257408142,0.012607942335307598,0.012968258000910282
252097$_$12,Negative,Negative,-2.3333332538604736,-1.843144178390503,0.9861182570457458,0.008515779860317707,0.0053660147823393345
252097$_$4,Negative,Negative,-1.3333333730697632,-1.9936425685882568,0.989335834980011,0.0068672955967485905,0.003796950215473771
252912$_$13,Negative,Negative,-1.6666666269302368,-1.3003931045532227,0.9612911343574524,0.019991882145404816,0.018717026337981224
257277$_$1,Positive,Positive,0.3333333432674408,0.8177636861801147,0.07732859998941422,0.4589732885360718,0.4636981189250946
257277$_$3,Positive,Neutral,1.0,0.10630534589290619,0.25273728370666504,0.6544200778007507,0.09284254908561707
257277$_$5,Negative,Neutral,-2.0,0.07207176089286804,0.3172800838947296,0.620439887046814,0.06228004768490791
257534$_$4,Neutral,Neutral,0.0,0.21617329120635986,0.14158771932125092,0.7592183947563171,0.09919384866952896
267466$_$24,Positive,Neutral,0.6666666865348816,0.5107532739639282,0.17315907776355743,0.45221441984176636,0.3746265769004822
267466$_$44,Negative,Negative,-2.6666667461395264,-1.5226997137069702,0.9277939200401306,0.057605136185884476,0.014600930735468864
267466$_$42,Negative,Negative,-2.3333332538604736,-1.755051612854004,0.969292163848877,0.022651294246315956,0.008056500926613808
267466$_$9,Negative,Neutral,-1.0,-0.19148051738739014,0.12763243913650513,0.783304750919342,0.08906280249357224
267466$_$13,Neutral,Neutral,0.0,0.15852227807044983,0.185479536652565,0.683478057384491,0.13104234635829926
267466$_$38,Neutral,Negative,0.0,-1.7784007787704468,0.9483731389045715,0.044199470430612564,0.0074273995123803616
267466$_$35,Negative,Negative,-1.0,-1.6872706413269043,0.9626817107200623,0.027362177148461342,0.009956136345863342
267466$_$34,Negative,Negative,-2.3333332538604736,-1.610995888710022,0.9459758400917053,0.04245837777853012,0.011565852910280228
267694$_$14,Negative,Negative,-2.3333332538604736,-2.1020355224609375,0.9801042079925537,0.01545863226056099,0.0044371867552399635
267694$_$16,Negative,Negative,-1.0,-0.6955586671829224,0.5447676777839661,0.41088396310806274,0.04434840753674507
267694$_$3,Negative,Negative,-0.3333333432674408,-0.6889417171478271,0.8590127825737,0.11485254019498825,0.02613457478582859
267694$_$5,Neutral,Neutral,0.0,0.23838546872138977,0.16626766324043274,0.6306480765342712,0.2030842900276184
267694$_$4,Neutral,Negative,0.0,-0.8704380989074707,0.7559666633605957,0.22127963602542877,0.022753799334168434
267694$_$7,Negative,Negative,-2.0,-1.7940177917480469,0.9733676314353943,0.019911477342247963,0.006720794830471277
267694$_$6,Negative,Negative,-1.6666666269302368,-1.3483904600143433,0.967768669128418,0.014948073774576187,0.017283283174037933
273207$_$0,Neutral,Neutral,0.0,-0.07702863216400146,0.1024690717458725,0.7823292016983032,0.11520162224769592
273207$_$5,Positive,Positive,0.3333333432674408,0.661034882068634,0.3062816858291626,0.2500612437725067,0.4436570405960083
273207$_$7,Negative,Negative,-0.3333333432674408,-1.7524970769882202,0.9764658212661743,0.016411067917943,0.007123060058802366
273207$_$9,Negative,Positive,-0.3333333432674408,0.8382158279418945,0.038218025118112564,0.35085761547088623,0.6109244227409363
273250$_$20,Negative,Neutral,-0.3333333432674408,0.06455868482589722,0.23179155588150024,0.6203819513320923,0.14782649278640747
273250$_$3,Negative,Neutral,-0.6666666865348816,-0.3705882132053375,0.23576126992702484,0.6917259693145752,0.07251272350549698
273250$_$7,Negative,Neutral,-0.3333333432674408,0.12737677991390228,0.06664852797985077,0.7298431992530823,0.20350828766822815
273250$_$11,Negative,Neutral,-1.3333333730697632,-0.4421173930168152,0.22653484344482422,0.6383801102638245,0.1350851207971573
273250$_$12,Negative,Neutral,-2.6666667461395264,-0.0606914721429348,0.06274539232254028,0.6842005848884583,0.2530539631843567
273250$_$16,Negative,Neutral,-2.3333332538604736,-0.4054413437843323,0.2335970252752304,0.6261273622512817,0.14027567207813263
273250$_$19,Neutral,Positive,0.0,0.37041938304901123,0.2068299949169159,0.3557647466659546,0.4374052584171295
275267$_$5,Neutral,Neutral,0.0,-0.5181630849838257,0.38616976141929626,0.561566174030304,0.05226397514343262
27v7Blr0vjw$_$0,Negative,Neutral,-0.3333333432674408,-0.2245890200138092,0.13552707433700562,0.7093893885612488,0.1550835371017456
27v7Blr0vjw$_$3,Neutral,Neutral,0.0,-0.07552630454301834,0.029732199385762215,0.7355829477310181,0.23468483984470367
28006$_$22,Negative,Negative,-2.3333332538604736,-1.4448490142822266,0.9493613243103027,0.0315958671271801,0.019042734056711197
28006$_$0,Negative,Negative,-2.6666667461395264,-0.3497539162635803,0.48017558455467224,0.4035974144935608,0.11622703075408936
28006$_$5,Negative,Negative,-1.6666666269302368,-0.7706001996994019,0.7803242206573486,0.17619405686855316,0.04348168522119522
28006$_$7,Negative,Negative,-2.3333332538604736,-1.6004464626312256,0.9597150087356567,0.031306613236665726,0.00897830817848444
28006$_$13,Negative,Negative,-2.3333332538604736,-1.1914103031158447,0.9368853569030762,0.04095550253987312,0.02215913124382496
28006$_$15,Negative,Negative,-1.6666666269302368,-1.8465231657028198,0.9509782791137695,0.043335527181625366,0.005686153657734394
28006$_$17,Negative,Neutral,-2.0,-0.3914673328399658,0.19921143352985382,0.7207869291305542,0.0800015926361084
28006$_$16,Negative,Negative,-1.3333333730697632,-1.5344020128250122,0.9491071105003357,0.03905420005321503,0.011838803999125957
286943$_$5,Negative,Negative,-1.3333333730697632,-1.5899251699447632,0.9737711548805237,0.012307917699217796,0.013920971192419529
29751$_$10,Neutral,Negative,0.0,-0.5620253086090088,0.6591836214065552,0.30221736431121826,0.03859894722700119
29751$_$1,Neutral,Neutral,0.0,0.33108192682266235,0.0330502912402153,0.7559405565261841,0.2110092043876648
29751$_$9,Neutral,Negative,0.0,-1.090769648551941,0.8397365808486938,0.14957764744758606,0.010685866698622704
2BuFtglEcaY$_$11,Positive,Positive,2.3333332538604736,1.1500842571258545,0.047931697219610214,0.16764578223228455,0.7844225168228149
2BuFtglEcaY$_$6,Positive,Positive,1.0,0.9528651237487793,0.026507262140512466,0.22094842791557312,0.7525443434715271
2ItiGjefTRA$_$3,Neutral,Negative,0.0,-0.06586311757564545,0.4669630825519562,0.3409017026424408,0.19213518500328064
2ItiGjefTRA$_$4,Negative,Negative,-0.6666666865348816,-0.9279611706733704,0.8243339657783508,0.15265977382659912,0.023006286472082138
2W-U94hXuK0$_$3,Negative,Negative,-3.0,-0.9212350845336914,0.8307634592056274,0.1380162090063095,0.031220445409417152
2W-U94hXuK0$_$4,Negative,Negative,-2.0,-0.7722883224487305,0.8690510988235474,0.09960866719484329,0.03134020045399666
2fbBrB1nJEQ$_$0,Positive,Positive,2.0,1.3716672658920288,0.053881146013736725,0.06724435091018677,0.8788745403289795
2m58ShI1QSI$_$2,Positive,Positive,0.3333333432674408,0.7252991199493408,0.03188407048583031,0.2708089351654053,0.6973069906234741
2vsgDSlJ9pU$_$0,Neutral,Neutral,0.0,0.3960663080215454,0.0434904545545578,0.6271937489509583,0.32931581139564514
2vsgDSlJ9pU$_$13,Positive,Positive,0.6666666865348816,0.9920527338981628,0.044343117624521255,0.1297115683555603,0.8259453177452087
2ze94yo2aPo$_$0,Positive,Positive,2.0,1.2282315492630005,0.00887940265238285,0.21894583106040955,0.7721747159957886
2ze94yo2aPo$_$5,Positive,Positive,1.0,0.8902169466018677,0.04075128957629204,0.3945797085762024,0.5646690130233765
35694$_$10,Neutral,Neutral,0.0,-0.05641648918390274,0.24353812634944916,0.6548753976821899,0.1015864685177803
35694$_$17,Negative,Negative,-1.6666666269302368,-0.31554171442985535,0.7673888206481934,0.11066748201847076,0.12194366753101349
3At-BKm9eYk$_$5,Negative,Negative,-0.3333333432674408,-0.13946068286895752,0.8505854606628418,0.02090323716402054,0.12851138412952423
3HyAaqre_Fk$_$2,Positive,Positive,1.0,0.9021332263946533,0.1478702872991562,0.17227321863174438,0.6798564791679382
3HyAaqre_Fk$_$6,Positive,Positive,1.3333333730697632,1.349989652633667,0.02911984547972679,0.06929478794336319,0.9015853404998779
3OYY5Tsz_2k$_$7,Neutral,Neutral,0.0,0.2446368932723999,0.05342079699039459,0.7067685127258301,0.2398107349872589
3REPHw7oLWo$_$13,Positive,Positive,0.3333333432674408,0.9703843593597412,0.01313296239823103,0.13357838988304138,0.8532886505126953
3wHE78v9zr4$_$24,Positive,Positive,1.3333333730697632,1.22190260887146,0.06004030629992485,0.18665464222431183,0.7533050775527954
3wHE78v9zr4$_$7,Positive,Positive,1.6666666269302368,0.5349502563476562,0.041658591479063034,0.32458046078681946,0.633760929107666
3wHE78v9zr4$_$9,Positive,Positive,0.3333333432674408,0.8840155601501465,0.0333949513733387,0.11648543179035187,0.8501195907592773
3wHE78v9zr4$_$12,Positive,Negative,1.0,0.21036627888679504,0.3986704647541046,0.2443811595439911,0.3569483757019043
41381$_$7,Neutral,Neutral,0.0,-0.18086697161197662,0.3039306700229645,0.6422311663627625,0.05383817479014397
41381$_$8,Positive,Neutral,1.0,0.11004438996315002,0.29022496938705444,0.5045171976089478,0.20525780320167542
424SXFTCFsA$_$3,Positive,Positive,1.3333333730697632,1.028531551361084,0.016842015087604523,0.24097169935703278,0.7421863079071045
424SXFTCFsA$_$2,Positive,Positive,1.3333333730697632,0.6234781742095947,0.06373356282711029,0.30891555547714233,0.6273508667945862
424SXFTCFsA$_$4,Positive,Positive,2.0,0.9904680848121643,0.009995443746447563,0.24839359521865845,0.7416110038757324
46495$_$9,Negative,Negative,-2.0,-2.022817850112915,0.9860742688179016,0.0075227306224405766,0.006402992177754641
46615$_$1,Negative,Negative,-1.3333333730697632,-0.46655696630477905,0.7773839831352234,0.16152866184711456,0.06108737736940384
4EDblUpJieU$_$7,Positive,Positive,1.3333333730697632,0.8756158351898193,0.02936995029449463,0.1474861353635788,0.8231439590454102
53609$_$10,Negative,Negative,-2.0,-1.8804819583892822,0.9798821210861206,0.014763527549803257,0.005354397464543581
53609$_$13,Negative,Negative,-2.0,-2.026291847229004,0.9883608818054199,0.008813361637294292,0.0028258739039301872
53609$_$3,Neutral,Negative,0.0,-0.7611320614814758,0.6662002801895142,0.2810784578323364,0.05272122472524643
53609$_$7,Negative,Negative,-1.6666666269302368,-2.118177890777588,0.9850371479988098,0.011403887532651424,0.0035588855389505625
53766$_$4,Positive,Positive,2.3333332538604736,1.04519784450531,0.024279339239001274,0.19533202052116394,0.780388593673706
53766$_$9,Positive,Positive,2.0,0.9454143047332764,0.023989995941519737,0.12177407741546631,0.8542359471321106
56989$_$12,Negative,Negative,-0.6666666865348816,-1.497893214225769,0.961443305015564,0.026642046868801117,0.011914750561118126
56989$_$5,Negative,Negative,-2.3333332538604736,-2.035668134689331,0.9881163835525513,0.007858463563024998,0.004025234840810299
56989$_$9,Positive,Positive,1.0,0.8379212617874146,0.06802377104759216,0.26039987802505493,0.6715763807296753
59673$_$4,Positive,Negative,1.0,0.18536755442619324,0.4461875557899475,0.40106067061424255,0.1527518332004547
