modality,ratio,position,seed,actual_missing_ratio,accuracy,macro_f1,weighted_f1,mae,pearson,delta_macro_f1,delta_mae,delta_macro_f1_ci_low,delta_macro_f1_ci_high,delta_mae_ci_low,delta_mae_ci_high
T,0.2,end,2026,0.1802691483133278,0.6016483516483516,0.5996034001176166,0.6106322546561074,0.6148523918041514,0.6432271728581711,-0.013767525436627959,0.004241936665973722,-0.029396899228549978,0.0007452361121388213,-0.005535793735020156,0.013751017950814447
T,0.2,random,2026,0.1802691483133278,0.6195054945054945,0.6185911347252364,0.6280777742051409,0.6152497241577354,0.6465428177176472,0.005220209170991863,0.00463926901955769,-0.013902344163024851,0.021998686328285676,-0.003580531974048451,0.0143392335399867
T,0.2,random,2027,0.1802691483133278,0.6057692307692307,0.6031084656084656,0.6146159967931946,0.6128799949277252,0.6462045992304277,-0.010262459945778901,0.00226953978954747,-0.02650242183992337,0.003356032763559686,-0.007635324219378258,0.012787839122956703
T,0.2,random,2028,0.1802691483133278,0.6057692307692307,0.603787677011316,0.6151274596462682,0.6063645592955283,0.6481200353828109,-0.00958324854292858,-0.004245895842649339,-0.02916523442485812,0.004273250671107012,-0.014693533195959703,0.0065642489690327975
T,0.2,random,2029,0.1802691483133278,0.6085164835164835,0.6069146620320606,0.6167884785191633,0.6242113113380933,0.6379026942698051,-0.00645626352218398,0.013600856199915579,-0.022554883825374655,0.0075090788032500895,0.0047060766728803105,0.021874589236184596
T,0.2,random,2030,0.1802691483133278,0.6126373626373627,0.610008433902716,0.6206091151178752,0.615823938714719,0.6504897947762138,-0.0033624916515285763,0.005213483576541278,-0.020351554487800898,0.014246754013103907,-0.003977220054078736,0.014378286731760623
T,0.3,start,2026,0.26939294380801065,0.5961538461538461,0.5927497992249947,0.6041116147985413,0.633870462473139,0.6290529788822674,-0.02062112632924984,0.023260007334961363,-0.04009360731283425,0.0001062053590214811,0.015244509214999877,0.03504104809064785
T,0.3,middle,2026,0.26939294380801065,0.6153846153846154,0.6130542423559077,0.6244692090303796,0.6127213828053305,0.643498555021651,-0.00031668319833688674,0.0021109276671528177,-0.018572217994358226,0.0179561738026263,-0.009091999816966758,0.014532927573460436
T,0.3,end,2026,0.26939294380801065,0.5989010989010989,0.5956010737628384,0.6075495967617817,0.6098048042149058,0.6500488252360769,-0.01776985179140611,-0.0008056509232718945,-0.03508925005745833,0.0012224189959631861,-0.015116715081371706,0.013490917081947024
T,0.3,random,2026,0.26939294380801065,0.614010989010989,0.6114621338787276,0.6225332236948417,0.6173295011362675,0.64177815441253,-0.001908791675516941,0.006719045998089812,-0.02423323582819127,0.01789427672747724,-0.005470390500868471,0.020064800419353126
T,0.3,random,2027,0.26939294380801065,0.6002747252747253,0.5968254349103809,0.6087769780519046,0.6149086273396208,0.6428353989211318,-0.01654549064386368,0.004298172201443129,-0.03384199340923252,-3.2093518113613765e-05,-0.008366326441422822,0.016552972577647145
T,0.3,random,2028,0.26939294380801065,0.6043956043956044,0.6019661667835877,0.6133778387165804,0.6056150704875568,0.6477568669758942,-0.011404758770656831,-0.004995384650620882,-0.03248226160943492,0.008069630423408917,-0.01957475264777137,0.010195894302971577
T,0.3,random,2029,0.26939294380801065,0.5892857142857143,0.586938143454396,0.5990102793989606,0.6219877984941167,0.6343748181205993,-0.026432782099848562,0.011377343355938985,-0.047329486940584864,-0.006674398847679642,-0.00015821942923961686,0.022246889706442254
T,0.3,random,2030,0.26939294380801065,0.6098901098901099,0.6076153678893405,0.6185107543868645,0.6143780358232926,0.6462809039460341,-0.0057555576649040985,0.0037675806851149574,-0.023905794263054746,0.01567705544563701,-0.00883262031230703,0.017535341165697337
T,0.4,start,2026,0.3580623452480023,0.6071428571428571,0.604071914018285,0.615267443540761,0.6352607493885604,0.62355956681746,-0.009299011535959578,0.024650294250382676,-0.030770126908552266,0.015457207305149757,0.012225124289206163,0.03708528502896487
T,0.4,middle,2026,0.3580623452480023,0.6085164835164835,0.6067271399418831,0.6182053856501503,0.6151079530207246,0.634402891813374,-0.0066437856123614525,0.004497497882546941,-0.02651579492792718,0.014673385839531303,-0.006694287823527955,0.018925735331616286
T,0.4,end,2026,0.3580623452480023,0.5906593406593407,0.5868024417617913,0.5995738498177523,0.6117185479993318,0.6423911020187338,-0.026568483792453246,0.0011080928611540974,-0.043518891952125494,-0.00899662867088938,-0.01587663820362165,0.015792042927537144
T,0.4,random,2026,0.3580623452480023,0.614010989010989,0.6107684073097607,0.6219309268127743,0.6258140727807256,0.6243127046192648,-0.0026025182444838757,0.015203617642547962,-0.024438628958679823,0.019820486591372737,0.0009506369039197941,0.030162817466499375
T,0.4,random,2027,0.3580623452480023,0.603021978021978,0.5989269456366793,0.6120342858555042,0.6170660536230931,0.6391200239139683,-0.014443979917565297,0.0064555984849153925,-0.03290117642702241,0.007417913472191584,-0.008140914500200928,0.023456781788647307
T,0.4,random,2028,0.3580623452480023,0.614010989010989,0.6113572922265577,0.6231203609682456,0.6022189965380156,0.6435951159394113,-0.0020136333276868923,-0.008391458600162105,-0.028538838694704086,0.017701006090510816,-0.02347813179360035,0.00955369387041942
T,0.4,random,2029,0.3580623452480023,0.592032967032967,0.5901552377573642,0.6011511051504411,0.627282786305871,0.6184962454696618,-0.023215687796880324,0.01667233116769329,-0.0501779583661368,-0.0019614327030180244,0.0005129753050373444,0.0328570272877767
T,0.4,random,2030,0.3580623452480023,0.6085164835164835,0.6059763649049364,0.6170995818022897,0.6169019598382075,0.6432219296460261,-0.007394560649308102,0.006291504700029815,-0.026856326349150358,0.01544937083093634,-0.007162233854499006,0.020804067611063345
T,0.5,start,2026,0.44845298755463664,0.5975274725274725,0.593737596536477,0.6062582333326783,0.6489595536879458,0.6039429121233784,-0.019633329017767598,0.03834909854976809,-0.045000440397129235,0.004492705562027797,0.02296949080632111,0.05333730066859962
T,0.5,middle,2026,0.44845298755463664,0.5989010989010989,0.5967853787439444,0.6091560332451335,0.6187128999637015,0.630165130047423,-0.01658554681030011,0.008102444825523802,-0.04132335973260613,0.006628455946905962,-0.005907821090767051,0.02230931397937311
T,0.5,end,2026,0.44845298755463664,0.5824175824175825,0.5785016049022468,0.5931148130393097,0.6159139270085079,0.619269943006689,-0.03486932065199777,0.005303471870330201,-0.05549923467218449,-0.016088156237018102,-0.015077617086833405,0.024422457077757826
T,0.5,random,2026,0.44845298755463664,0.5989010989010989,0.5970008927575048,0.6087343690791966,0.6260392803105188,0.6083403816709727,-0.016370032796739764,0.01542882517234112,-0.04244463415477971,0.007587300232411026,-0.00208710282516889,0.03140184958776825
T,0.5,random,2027,0.44845298755463664,0.603021978021978,0.600239125538382,0.6130509650883444,0.6158211299556929,0.6355844454126838,-0.01313180001586256,0.005210674817515248,-0.03746643615394292,0.008521461279244965,-0.012397229428037478,0.022890317767986706
T,0.5,random,2028,0.44845298755463664,0.5961538461538461,0.593563954759282,0.6067733461700642,0.6125414956063301,0.6221926096921729,-0.01980697079496252,0.0019310404681524007,-0.04358907918186589,9.754626070893825e-05,-0.016200529730873683,0.020578527637969444
T,0.5,random,2029,0.44845298755463664,0.5796703296703297,0.5772879095671134,0.5898547189772537,0.6397968321120121,0.6047570560036384,-0.03608301598713115,0.029186376973834416,-0.062338253483688696,-0.009335542970236508,0.008977925496039693,0.04674738879549187
T,0.5,random,2030,0.44845298755463664,0.5947802197802198,0.5948591434964601,0.6036962571553766,0.6295072058628948,0.6137970251315659,-0.018511782057784476,0.018896750724717082,-0.03968951029059899,0.006254602614250296,0.00206241393291122,0.03738694107101208
A,0.1,start,2026,0.10585505706718662,0.614010989010989,0.6122401988526026,0.6231520589168147,0.6098537975367335,0.6557853976674166,-0.0011307267016419376,-0.0007566576014441662,-0.0033935869251901147,0.0,-0.0020153243855659557,0.0006022544271847398
A,0.1,middle,2026,0.10585505706718662,0.6098901098901099,0.6088420992556708,0.6191192717331329,0.6087716797126552,0.657237591422764,-0.004528826298573763,-0.0018387754255224653,-0.009818382861362256,-0.0010840154072281607,-0.0032406607679668657,-0.0002860865371126174
A,0.1,end,2026,0.10585505706718662,0.614010989010989,0.6122422882196356,0.6233894107093386,0.6096420608653437,0.656499802336989,-0.001128637334608995,-0.0009683942728340167,-0.003420058535430279,5.235566393898828e-05,-0.0023713056445838153,0.00036911544135599384
A,0.1,random,2026,0.10585505706718662,0.614010989010989,0.6122422882196356,0.6233894107093386,0.6091743373413759,0.6573736225321994,-0.001128637334608995,-0.0014361177968017502,-0.004467045879017334,3.326440331516968e-05,-0.002597717446194156,-0.00017238434254693242
A,0.1,random,2027,0.10585505706718662,0.6153846153846154,0.6133709255542446,0.6244915343146306,0.6083085236921881,0.6577256611483375,0.0,-0.002301931445989558,-0.0023937705724685586,0.0033798645998904067,-0.0036315168352023196,-0.001184950111400887
A,0.1,random,2028,0.10585505706718662,0.614010989010989,0.6122422882196356,0.6233894107093386,0.6091270886833656,0.6569404548995706,-0.001128637334608995,-0.0014833664548120629,-0.003604369117520622,2.374980748190704e-05,-0.002700230041527643,2.2859673861166973e-05
A,0.1,random,2029,0.10585505706718662,0.6153846153846154,0.6133720607654493,0.6247285808668511,0.6096684346843836,0.6567977248384351,1.1352112047058327e-06,-0.0009420204537941013,-5.35222192370316e-05,9.159503600450482e-05,-0.002281393482981334,0.0004664112638189112
A,0.1,random,2030,0.10585505706718662,0.614010989010989,0.6122401988526026,0.6231520589168147,0.6101640133725436,0.6565443337509068,-0.0011307267016419376,-0.0004464417656341313,-0.0035604476897852367,0.0,-0.0018729215710793945,0.0009603690350818734
A,0.2,start,2026,0.20061769281196726,0.6098901098901099,0.6086642688109681,0.6191693004476797,0.6098258634261623,0.6561165243949546,-0.004706656743276416,-0.0007845917120153922,-0.009377082893552014,-0.0011574791050431715,-0.0024262130742040006,0.0012120710595738635
A,0.2,middle,2026,0.20061769281196726,0.6098901098901099,0.608846948352729,0.6193574358912308,0.607981644613044,0.6578571118328598,-0.004523977201515539,-0.0026288105251336402,-0.0094248056331137,0.0011436608850375674,-0.0046891950956525815,-0.0005002995903230637
A,0.2,end,2026,0.20061769281196726,0.6112637362637363,0.6099797556834297,0.6207038646146542,0.6098578871969149,0.6568722903559651,-0.003391169870814892,-0.0007525679412627717,-0.010036996212286922,0.001128019726681856,-0.002933066476575888,0.001194080497917092
A,0.2,random,2026,0.20061769281196726,0.6126373626373627,0.6111115277488848,0.6220478474132922,0.608966383573076,0.6578531135097002,-0.002259397805359775,-0.0016440715651017124,-0.005702670967333146,2.0608558502976942e-05,-0.0036862604406721344,0.0004888406700167361
A,0.2,random,2027,0.20061769281196726,0.6098901098901099,0.608846948352729,0.6193574358912308,0.6076648551983513,0.6586209057921832,-0.004523977201515539,-0.002945599939826349,-0.011665892531154085,0.0011323506269712543,-0.005273006706021016,-0.0010925999247754306
A,0.2,random,2028,0.20061769281196726,0.6112637362637363,0.6099797556834297,0.6207038646146542,0.6084249855523192,0.6577657647753128,-0.003391169870814892,-0.002185469585858524,-0.009427809142285179,0.0011389541344523249,-0.004386628030156903,0.00013434783933992397
A,0.2,random,2029,0.20061769281196726,0.614010989010989,0.6122422882196356,0.6233894107093386,0.6094666992232285,0.6573127608494811,-0.001128637334608995,-0.001143755914949196,-0.005647127011691363,0.0022751453908089886,-0.0031306942511805822,0.0010529348095427772
A,0.2,random,2030,0.20061769281196726,0.6112637362637363,0.6099758094070337,0.6204659540085707,0.6095640339848974,0.6573493986507013,-0.003395116147210886,-0.0010464211532802414,-0.00711252995573337,0.0,-0.0032562205947465144,0.0012662635508364278
A,0.3,start,2026,0.2993212751225456,0.6085164835164835,0.6075288307913027,0.6178192075503411,0.6095002849249215,0.6570241628191325,-0.005842094762941841,-0.001110170213256212,-0.011633184864522314,-0.002198631099926029,-0.004017607672350274,0.0015398179221938048
A,0.3,middle,2026,0.2993212751225456,0.6071428571428571,0.606578133199092,0.6166571346796723,0.6069776214419987,0.6591724789354501,-0.0067927923551525105,-0.00363283369617895,-0.012288194790580631,-0.002274718206227038,-0.006307566972631837,-0.0007033695402172717
A,0.3,end,2026,0.2993212751225456,0.6071428571428571,0.6067784283709242,0.6169571430204777,0.6082133504512187,0.6592438570182404,-0.006592497183320334,-0.002397104686958973,-0.014460732272652604,-0.0003040515837986017,-0.005411278439394948,0.00037508949900945696
A,0.3,random,2026,0.2993212751225456,0.6057692307692307,0.6049555386871437,0.6153771955774078,0.6076377564526271,0.6591484036988411,-0.00841538686710086,-0.002972698685550612,-0.014186199046091258,-0.0033343541496588715,-0.0055362189394964345,0.00020746568698487588
A,0.3,random,2027,0.2993212751225456,0.603021978021978,0.6024976004576547,0.612477368290618,0.6069191250275913,0.6602659216189602,-0.010873325096589892,-0.0036913301105864216,-0.01888273534791753,-0.0038409597707304657,-0.006869128295471411,-0.0009444604482309185
A,0.3,random,2028,0.2993212751225456,0.6085164835164835,0.6077130820837231,0.6180085347608757,0.6070379110780457,0.6594228856042099,-0.005657843470521451,-0.003572544060131966,-0.011498122240664385,-3.0101668615806033e-05,-0.006624482574869089,-0.0006410088975426882
A,0.3,random,2029,0.2993212751225456,0.6071428571428571,0.606578133199092,0.6166571346796723,0.608503512012968,0.6584654551402984,-0.0067927923551525105,-0.002106943125209648,-0.013526200383422272,-0.0011406008183513616,-0.004931908572981117,0.001040202085002204
A,0.3,random,2030,0.2993212751225456,0.6085164835164835,0.6074070635435138,0.618265655101826,0.6088053721843087,0.6582219983773163,-0.005963862010730736,-0.0018050829538689417,-0.012652776212652903,-0.0011241093457914101,-0.004486107875621489,0.0011563876824595796
A,0.4,start,2026,0.39708771585271907,0.6085164835164835,0.6078338806842712,0.6177940898083711,0.6087210246151988,0.6580661857381701,-0.005537044869973307,-0.0018894305229788522,-0.011794788058336244,0.0002795882167293207,-0.005284274819352281,0.0017638506935607463
A,0.4,middle,2026,0.39708771585271907,0.6057692307692307,0.6055530932564638,0.6150770708499175,0.6062263792998267,0.6600707251364824,-0.007817832297780769,-0.004384075838350987,-0.015150973632439071,-0.0005344769105026422,-0.007488736763727885,-0.0007817392930698273
A,0.4,end,2026,0.39708771585271907,0.6016483516483516,0.6018457746792466,0.6111369857422148,0.6067458017822611,0.6605946084827665,-0.011525150874997947,-0.0038646533559165697,-0.020129584619647853,-0.004698055660125693,-0.007312299227499505,-0.00031235948024535727
A,0.4,random,2026,0.39708771585271907,0.6057692307692307,0.6050787391445065,0.6151626829019777,0.6069616812382375,0.6603103952183765,-0.008292186409738056,-0.0036487738999402275,-0.015624418436139468,-0.0006775180605303785,-0.007144991423706606,0.0001854343280473765
A,0.4,random,2027,0.39708771585271907,0.603021978021978,0.6029761162203566,0.6123936562802887,0.6063940667695683,0.6607466378647506,-0.010394809333887922,-0.004216388368609381,-0.01952225846215759,-0.0033404908220804053,-0.00800759452053737,-0.0007054466239084167
A,0.4,random,2028,0.39708771585271907,0.6043956043956044,0.6042262723944211,0.6135252677564532,0.6061732788150619,0.6600843807343375,-0.00914465315982349,-0.004437176323115799,-0.018107055242420782,-0.0020111774232747935,-0.008341722838628027,-0.0007419949655221828
A,0.4,random,2029,0.39708771585271907,0.6071428571428571,0.6066940488873896,0.6164368563384471,0.6076932673017587,0.6593499808358612,-0.006676876666854903,-0.002917187836419033,-0.014467941403606077,-0.0006136901750785229,-0.006272335036759802,0.0007198289828630916
A,0.4,random,2030,0.39708771585271907,0.6016483516483516,0.6013592648876023,0.6111183139460048,0.6081838748602652,0.6588744068320226,-0.012011660666642276,-0.002426580277912538,-0.02116839300174662,-0.006712770556305625,-0.005853888500360424,0.001302863639152715
A,0.5,start,2026,0.49757687366762005,0.6043956043956044,0.6040457500352093,0.6133392503113867,0.6082785792447624,0.6584552377093806,-0.009325175519035223,-0.002331875893415325,-0.01743844763052465,-0.0016979001878365799,-0.006187311536432566,0.0020369970844482375
A,0.5,middle,2026,0.49757687366762005,0.6057692307692307,0.6055530932564638,0.6150770708499175,0.6059399306541309,0.6606498635218988,-0.007817832297780769,-0.004670524484046812,-0.015156553689558799,-0.0005344769105026422,-0.008387641201313406,-0.0003798646209491182
A,0.5,end,2026,0.49757687366762005,0.6016483516483516,0.6018457746792466,0.6111369857422148,0.6064666311239317,0.6609172503431547,-0.011525150874997947,-0.004143824014245956,-0.020129584619647853,-0.004698055660125693,-0.007888683925933152,0.0005461625180752162
A,0.5,random,2026,0.49757687366762005,0.5989010989010989,0.5989976627112549,0.6079632173382172,0.6067425706500577,0.6609685880890013,-0.014373262842989676,-0.0038678844881200325,-0.024035258872600433,-0.003515348149076074,-0.007794624387539575,0.0007928948172096913
A,0.5,random,2027,0.49757687366762005,0.603021978021978,0.6032677151006199,0.6123497361953092,0.6056317431029639,0.6615428384404487,-0.010103210453624611,-0.004978712035213828,-0.017626526376719107,-0.003081312768526331,-0.009943938831877799,-0.0006141355010346449
A,0.5,random,2028,0.49757687366762005,0.6043956043956044,0.6044109899462903,0.6137147064546812,0.6061725839041813,0.6605524434091655,-0.008959935607954272,-0.0044378712339964155,-0.016923576620622632,-0.0017011800592899135,-0.008360220463274075,-0.00015175325520871955
A,0.5,random,2029,0.49757687366762005,0.6057692307692307,0.6055530932564638,0.6150770708499175,0.6068933182592685,0.6601889248603023,-0.007817832297780769,-0.0037171368789091774,-0.015627724817526882,-0.000855555855642955,-0.007585919829740181,0.0011617447157682877
A,0.5,random,2030,0.49757687366762005,0.6002747252747253,0.6005140031519526,0.6097125606513957,0.6077447836194572,0.6594836989227949,-0.01285692240229197,-0.002865671518720525,-0.02159928335711249,-0.006479165318272864,-0.0073585061959850675,0.0018939306135966813
V,0.1,start,2026,0.10566389190217296,0.6153846153846154,0.6133709255542446,0.6244915343146306,0.6095409501221793,0.6559833688458544,0.0,-0.00106950501599834,0.0,0.0,-0.0029460570390625663,0.0006341359821377361
V,0.1,middle,2026,0.10566389190217296,0.6153846153846154,0.6135500287296888,0.6244418153291427,0.6103602294233796,0.6552969816222792,0.0001791031754442285,-0.0002502257147980469,-0.003176075105831891,0.003256758193884553,-0.0016325104140847563,0.001161330066755454
V,0.1,end,2026,0.10566389190217296,0.6153846153846154,0.6133709255542446,0.6244915343146306,0.6109163263612133,0.6556355828726965,0.0,0.0003058712230356031,-0.003377820949463581,0.0032533726254352865,-0.001509279154325352,0.0018095064292848577
V,0.1,random,2026,0.10566389190217296,0.614010989010989,0.6122401988526026,0.6231520589168147,0.6101395603142049,0.6555302517637986,-0.0011307267016419376,-0.0004708948239727784,-0.0043713988877918915,0.0,-0.0018165065248067548,0.0010571794854403408
V,0.1,random,2027,0.10566389190217296,0.6153846153846154,0.6133709255542446,0.6244915343146306,0.6103418359400545,0.6552141508163207,0.0,-0.0002686191981231545,-0.00342434234573116,0.0024403835241193716,-0.0017582360468053116,0.0014762674756159584
V,0.1,random,2028,0.10566389190217296,0.614010989010989,0.612419960974298,0.6231032577493195,0.610810013858929,0.65509619382595,-0.0009509645799465893,0.00019955872075128056,-0.0034623969637794516,0.000570388180512127,-0.0010655831027599262,0.0016991683692130757
V,0.1,random,2029,0.10566389190217296,0.6153846153846154,0.6135500287296888,0.6244418153291427,0.610289744916372,0.6554017042038337,0.0001791031754442285,-0.00032071022180568676,0.0,0.0005898275990003451,-0.0019434390226836739,0.0012424438929244104
V,0.1,random,2030,0.10566389190217296,0.614010989010989,0.6122401988526026,0.6231520589168147,0.6095389024374347,0.6564675330751771,-0.0011307267016419376,-0.0010715527007429948,-0.003473344417602558,0.0,-0.002606234810274044,0.00017441916787617204
V,0.2,start,2026,0.19667346990452364,0.6153846153846154,0.6133709255542446,0.6244915343146306,0.6084832557103504,0.6565862786061569,0.0,-0.002127199427827242,-0.0033387352847645104,0.002357247491277559,-0.005028060756772232,0.0007313519610520943
V,0.2,middle,2026,0.19667346990452364,0.6153846153846154,0.6135500287296888,0.6244418153291427,0.6097620529030542,0.6548711685175111,0.0001791031754442285,-0.0008484022351235021,-0.004406467538715838,0.0047801442093732775,-0.003230527445739062,0.0013523553565811656
V,0.2,end,2026,0.19667346990452364,0.6153846153846154,0.6133720607654493,0.6247285808668511,0.6109049077290315,0.65467870832635,1.1352112047058327e-06,0.0002944525908538109,-0.004586353188028599,0.004448998156617175,-0.0029746694646147153,0.0030782193941207244
V,0.2,random,2026,0.19667346990452364,0.614010989010989,0.6122401988526026,0.6231520589168147,0.6091843782828169,0.6552805322439728,-0.0011307267016419376,-0.0014260768553607805,-0.004493417626004609,0.0022936475489405586,-0.0040300551859926955,0.0006866085214334103
V,0.2,random,2027,0.19667346990452364,0.6181318681318682,0.6156295614499948,0.6271634624962799,0.6086396660299455,0.6554947498759225,0.0022586358957502606,-0.0019707891082322293,-0.002303399890319893,0.006845313638898654,-0.004415146541066247,0.0005477466027394717
V,0.2,random,2028,0.19667346990452364,0.6181318681318682,0.6158052821072516,0.6273465652568497,0.6098890362318943,0.6549367576321398,0.0024343565530070554,-0.0007214189062834109,-0.0012025513636647611,0.006916919059070207,-0.0032382090975850513,0.0023468169877629624
V,0.2,random,2029,0.19667346990452364,0.614010989010989,0.612419960974298,0.6231032577493195,0.6087125184474664,0.6558741956138717,-0.0009509645799465893,-0.001897936690711255,-0.003410267490150126,0.0005172269203217478,-0.004394588201722715,0.0009873736832370326
V,0.2,random,2030,0.19667346990452364,0.6126373626373627,0.611108501371563,0.6218102075995233,0.6091113116836513,0.6561395857348337,-0.0022624241826815217,-0.001499143454526397,-0.005671528867560341,0.0,-0.004012548373969701,0.0008640014340486925
V,0.3,start,2026,0.29104788716022784,0.6153846153846154,0.6131957714037246,0.6245452907246463,0.6078447743164181,0.6563759578002711,-0.00017515415051994054,-0.002765680821759542,-0.00750086100029462,0.005901991991834712,-0.0064248927077143496,0.0009244990748402575
V,0.3,middle,2026,0.29104788716022784,0.6112637362637363,0.6101569093512075,0.6204190162366708,0.6090161428156124,0.6555901570805452,-0.0032140162030370734,-0.001594312322565239,-0.008862554406570416,0.0011461140519662602,-0.0050679527976411985,0.0016244641810171856
V,0.3,end,2026,0.29104788716022784,0.6167582417582418,0.6145039226782959,0.6263051028168874,0.6099141103741303,0.6553753888221892,0.0011329971240513492,-0.0006963447640473408,-0.0054481500957926894,0.006720194302230676,-0.005007826458369511,0.0030942334272397354
V,0.3,random,2026,0.29104788716022784,0.6126373626373627,0.6109320475780313,0.6213922468245735,0.6089921693719289,0.6547306940410246,-0.0024388779762132273,-0.0016182857662487837,-0.009207108523496784,0.0035113228842063946,-0.005107330634304463,0.001675663499586444
V,0.3,random,2027,0.29104788716022784,0.6112637362637363,0.6099747145234905,0.620231004489708,0.6086508496606896,0.6552927960510743,-0.0033962110307540483,-0.00195960547748808,-0.010910226351164634,0.002184684297905811,-0.005374589577663622,0.00163940036160693
V,0.3,random,2028,0.29104788716022784,0.6167582417582418,0.6146780603145731,0.6260130021795174,0.6093999888289945,0.6549195431904008,0.00130713476032851,-0.0012104663091832002,-0.0034732655183405486,0.006873810946162304,-0.004763670064494341,0.0029919014277385724
V,0.3,random,2029,0.29104788716022784,0.6112637362637363,0.6101595965309764,0.6206551731010236,0.6080990381870524,0.6560086571869894,-0.00321132902326815,-0.0025114169511253337,-0.008786744882656902,2.45015419952368e-05,-0.006393183876159322,0.0013485389854934445
V,0.3,random,2030,0.29104788716022784,0.6153846153846154,0.6135499044771228,0.6246771076282541,0.6082050564646424,0.6568002829844292,0.0001789789228782146,-0.002405398673535286,-0.00544208586054735,0.005140322016651991,-0.006278764995631037,0.0011775494310602636
V,0.4,start,2026,0.3858652260195423,0.614010989010989,0.612063909490878,0.6229687687746098,0.6075718538585544,0.6565223900413453,-0.001307016063366584,-0.0030386012796232986,-0.008087235134749191,0.004335845972598329,-0.007963307917600648,0.0020508809016914135
V,0.4,middle,2026,0.3858652260195423,0.6126373626373627,0.61129069619928,0.6219982193464861,0.6084521533569557,0.6552705805838482,-0.0020802293549645468,-0.002158301781222005,-0.009418233810040682,0.004024496743993335,-0.006221146162847677,0.002056392486897816
V,0.4,end,2026,0.3858652260195423,0.6153846153846154,0.6135526528897755,0.6249153773771771,0.608936475173143,0.6556284793629443,0.00018172733553090126,-0.001673979965034711,-0.006325345182379441,0.0057734152725379,-0.007317718500001197,0.0025377039480820123
V,0.4,random,2026,0.3858652260195423,0.6112637362637363,0.6097963041404703,0.6202802254330267,0.6082712901167054,0.6546072387494822,-0.0035746214137742927,-0.002339165021472245,-0.010685605726140667,0.003380409594854359,-0.006657408645384899,0.0016999705341371471
V,0.4,random,2027,0.3858652260195423,0.614010989010989,0.6124207909769288,0.6233388554271406,0.6087328978292235,0.6548245473945139,-0.0009501345773157421,-0.0018775573089542252,-0.00918551229368213,0.005144264155907803,-0.006121229570419603,0.0034443595219692154
V,0.4,random,2028,0.3858652260195423,0.6153846153846154,0.6133709255542446,0.6244915343146306,0.6094111321627669,0.6544294991006819,0.0,-0.0011993229754108103,-0.006179804370027747,0.006007743323426273,-0.005642292324190096,0.0039656783599718755
V,0.4,random,2029,0.3858652260195423,0.6126373626373627,0.6114771927579808,0.6221897384810826,0.6069435859821829,0.65621447958576,-0.001893732796263703,-0.0036668691559947897,-0.008202888423804294,0.004874865106429982,-0.008826223343507151,0.0013888875628113569
