id,true_class,pred_class,true_score,pred_score,p_negative,p_neutral,p_positive
221153$_$20,Positive,Neutral,0.3333333432674408,0.12564517557621002,0.17151805758476257,0.5187492370605469,0.30973270535469055
22373$_$10,Negative,Negative,-2.6666667461395264,-1.8752721548080444,0.981843888759613,0.009427515789866447,0.008728607557713985
22373$_$1,Neutral,Neutral,0.0,0.4317999482154846,0.10052124410867691,0.6960570812225342,0.20342162251472473
22373$_$2,Negative,Negative,-2.3333332538604736,-0.8439483046531677,0.7670584321022034,0.11018957197666168,0.12275202572345734
22373$_$7,Neutral,Negative,0.0,-1.2496001720428467,0.8671704530715942,0.0829201266169548,0.04990942031145096
224263$_$13,Positive,Positive,0.6666666865348816,1.851546287536621,0.018967047333717346,0.08477206528186798,0.8962608575820923
224263$_$14,Negative,Negative,-2.3333332538604736,-1.3785805702209473,0.9601228833198547,0.020790407434105873,0.019086739048361778
224263$_$3,Negative,Negative,-2.3333332538604736,-2.1853384971618652,0.98609459400177,0.008814944885671139,0.005090498831123114
224370$_$3,Negative,Negative,-2.0,-1.630448579788208,0.918411910533905,0.059684522449970245,0.021903514862060547
224370$_$5,Negative,Negative,-2.6666667461395264,-0.3607727587223053,0.5579497218132019,0.21171867847442627,0.23033159971237183
224370$_$11,Positive,Neutral,0.3333333432674408,-0.1967715322971344,0.39406004548072815,0.4462839663028717,0.15965595841407776
224370$_$15,Negative,Negative,-1.6666666269302368,-1.5905723571777344,0.9139432311058044,0.07154681533575058,0.014509894885122776
224631$_$5,Positive,Positive,0.3333333432674408,0.49069952964782715,0.03231518343091011,0.37423527240753174,0.5934494733810425
226601$_$11,Negative,Negative,-1.3333333730697632,-1.9672281742095947,0.9112256765365601,0.07735802978277206,0.011416301131248474
226601$_$18,Negative,Negative,-2.0,-1.6668651103973389,0.964401125907898,0.020524421706795692,0.01507438626140356
226601$_$0,Positive,Neutral,0.3333333432674408,0.1593157947063446,0.0942671149969101,0.6368492841720581,0.2688835859298706
226640$_$9,Neutral,Positive,0.0,0.6216228604316711,0.3263833522796631,0.08226398378610611,0.591352641582489
22689$_$1,Negative,Negative,-2.0,-1.141697883605957,0.8755313754081726,0.041479069739580154,0.08298952877521515
22689$_$0,Neutral,Neutral,0.0,-0.1313723921775818,0.205640971660614,0.558086633682251,0.2362724095582962
234046$_$1,Neutral,Neutral,0.0,0.0182960145175457,0.14081694185733795,0.7577791213989258,0.10140400379896164
236442$_$3,Negative,Neutral,-1.3333333730697632,0.12436319887638092,0.3189501166343689,0.38618341088294983,0.29486650228500366
23656$_$1,Neutral,Neutral,0.0,0.7371535301208496,0.10605470091104507,0.5883647203445435,0.3055805265903473
23656$_$0,Positive,Neutral,0.3333333432674408,0.13236667215824127,0.03950781747698784,0.7109844088554382,0.24950774013996124
23656$_$2,Positive,Positive,1.0,1.3803671598434448,0.03489579260349274,0.09665337949991226,0.8684508204460144
23656$_$7,Negative,Negative,-2.0,-0.3000549077987671,0.6493892073631287,0.15659084916114807,0.19401991367340088
23656$_$9,Negative,Negative,-1.3333333730697632,-0.7174886465072632,0.7816396951675415,0.1421356499195099,0.07622465491294861
23656$_$15,Positive,Positive,0.3333333432674408,1.1913108825683594,0.011657128110527992,0.12781964242458344,0.8605232834815979
237363$_$10,Neutral,Neutral,0.0,0.04488513991236687,0.25476038455963135,0.6330744624137878,0.11216513067483902
237363$_$4,Neutral,Neutral,0.0,0.8585004806518555,0.10633185505867004,0.5186534523963928,0.37501466274261475
238063$_$15,Negative,Negative,-1.3333333730697632,-1.8228274583816528,0.9702045917510986,0.015448602847754955,0.01434685941785574
238063$_$17,Positive,Negative,1.0,-0.8340723514556885,0.8392273783683777,0.08835414052009583,0.07241857051849365
238063$_$16,Negative,Positive,-1.0,1.0868116617202759,0.19915148615837097,0.031478315591812134,0.7693701982498169
238063$_$7,Negative,Negative,-0.3333333432674408,-0.7602231502532959,0.8454911708831787,0.07304677367210388,0.08146210014820099
24196$_$0,Positive,Neutral,0.3333333432674408,-0.056697048246860504,0.049867402762174606,0.761543333530426,0.18858923017978668
24196$_$3,Negative,Negative,-0.3333333432674408,-2.2157034873962402,0.9889223575592041,0.00850058626383543,0.002577097387984395
243981$_$10,Negative,Negative,-2.3333332538604736,-2.0380163192749023,0.985622227191925,0.006945373956114054,0.007432455662637949
243981$_$1,Neutral,Positive,0.0,0.23023290932178497,0.25369611382484436,0.2485942840576172,0.49770957231521606
243981$_$4,Negative,Negative,-2.3333332538604736,-0.9014308452606201,0.926074743270874,0.031437188386917114,0.04248800128698349
243981$_$6,Negative,Negative,-2.0,-1.4896240234375,0.9356663227081299,0.042707495391368866,0.021626174449920654
24504$_$10,Positive,Neutral,0.6666666865348816,0.37708720564842224,0.08760622143745422,0.5393913388252258,0.37300238013267517
245582$_$11,Negative,Negative,-1.6666666269302368,-1.886380910873413,0.9767715930938721,0.015007366426289082,0.008221053518354893
245582$_$13,Positive,Neutral,0.3333333432674408,-0.5289148688316345,0.16592593491077423,0.725121021270752,0.1089530661702156
245582$_$16,Positive,Negative,1.0,-2.0192148685455322,0.9805999398231506,0.014882262796163559,0.004517828579992056
245582$_$4,Negative,Negative,-1.3333333730697632,-1.7916886806488037,0.9762410521507263,0.009141691960394382,0.01461728010326624
252097$_$12,Negative,Negative,-2.3333332538604736,-2.0276246070861816,0.9881752729415894,0.007832324132323265,0.003992326091974974
252097$_$4,Negative,Negative,-1.3333333730697632,-2.154442548751831,0.9904753565788269,0.006052656099200249,0.003471941687166691
252912$_$13,Negative,Negative,-1.6666666269302368,-1.5805048942565918,0.9554474353790283,0.013158511370420456,0.031394001096487045
257277$_$1,Positive,Positive,0.3333333432674408,0.3135165274143219,0.1455625295639038,0.3494689464569092,0.504968523979187
257277$_$3,Positive,Neutral,1.0,-0.28361475467681885,0.40828874707221985,0.49109989404678345,0.10061130672693253
257277$_$5,Negative,Negative,-2.0,-0.9545775651931763,0.7243484854698181,0.25248244404792786,0.023169081658124924
257534$_$4,Neutral,Neutral,0.0,0.054772622883319855,0.12984834611415863,0.7376556396484375,0.13249610364437103
267466$_$24,Positive,Neutral,0.6666666865348816,-0.11490066349506378,0.39049798250198364,0.44106072187423706,0.16844135522842407
267466$_$44,Negative,Negative,-2.6666667461395264,-0.9514644742012024,0.8306707143783569,0.12831884622573853,0.041010405868291855
267466$_$42,Negative,Negative,-2.3333332538604736,-1.7929258346557617,0.9740661382675171,0.013997513800859451,0.011936311610043049
267466$_$9,Negative,Neutral,-1.0,-0.5545748472213745,0.20034216344356537,0.7113748788833618,0.08828292787075043
267466$_$13,Neutral,Negative,0.0,-0.6020533442497253,0.46085283160209656,0.4302878677845001,0.1088593527674675
267466$_$38,Neutral,Negative,0.0,-2.0338597297668457,0.9742677211761475,0.019279764965176582,0.006452471483498812
267466$_$35,Negative,Negative,-1.0,-1.6247763633728027,0.973818302154541,0.014020581729710102,0.012161131016910076
267466$_$34,Negative,Negative,-2.3333332538604736,-1.883815050125122,0.9742428660392761,0.01772001013159752,0.008037165738642216
267694$_$14,Negative,Negative,-2.3333332538604736,-2.1435916423797607,0.9788109064102173,0.015982618555426598,0.005206477828323841
267694$_$16,Negative,Neutral,-1.0,-1.1545523405075073,0.42411085963249207,0.5383050441741943,0.03758403658866882
267694$_$3,Negative,Negative,-0.3333333432674408,-1.478497862815857,0.9011805653572083,0.08282503485679626,0.015994377434253693
267694$_$5,Neutral,Neutral,0.0,0.01361292228102684,0.21479427814483643,0.521694004535675,0.26351165771484375
267694$_$4,Neutral,Negative,0.0,-0.7143537402153015,0.5998947024345398,0.32453453540802,0.07557082176208496
267694$_$7,Negative,Negative,-2.0,-1.9265544414520264,0.9591587781906128,0.030917733907699585,0.009923492558300495
267694$_$6,Negative,Negative,-1.6666666269302368,-1.517452597618103,0.9626153111457825,0.018165893852710724,0.01921875774860382
273207$_$0,Neutral,Neutral,0.0,-0.09218966960906982,0.13533718883991241,0.7653801441192627,0.0992826521396637
273207$_$5,Positive,Negative,0.3333333432674408,-0.3333876132965088,0.44444072246551514,0.2852300703525543,0.27032923698425293
273207$_$7,Negative,Negative,-0.3333333432674408,-1.940889835357666,0.975288450717926,0.02031540311872959,0.004396130796521902
273207$_$9,Negative,Positive,-0.3333333432674408,0.8184816241264343,0.047411490231752396,0.2651127874851227,0.6874757409095764
273250$_$20,Negative,Negative,-0.3333333432674408,-0.5067086219787598,0.4831703305244446,0.4228537976741791,0.09397590905427933
273250$_$3,Negative,Neutral,-0.6666666865348816,-0.567213237285614,0.36254173517227173,0.5551769137382507,0.08228142559528351
273250$_$7,Negative,Neutral,-0.3333333432674408,-0.22680076956748962,0.11549880355596542,0.7398117184638977,0.14468950033187866
273250$_$11,Negative,Neutral,-1.3333333730697632,-0.5760607123374939,0.32293421030044556,0.5527696013450623,0.12429613620042801
273250$_$12,Negative,Neutral,-2.6666667461395264,-0.23361212015151978,0.10608568042516708,0.6619442701339722,0.23197002708911896
273250$_$16,Negative,Neutral,-2.3333332538604736,-0.43254756927490234,0.20391106605529785,0.6184301972389221,0.1776587963104248
273250$_$19,Neutral,Neutral,0.0,-0.11474838852882385,0.3278947174549103,0.43580108880996704,0.2363041192293167
275267$_$5,Neutral,Neutral,0.0,-0.7830642461776733,0.3435306251049042,0.6100200414657593,0.04644937813282013
27v7Blr0vjw$_$0,Negative,Neutral,-0.3333333432674408,-0.14203208684921265,0.1410183608531952,0.6190957427024841,0.23988589644432068
27v7Blr0vjw$_$3,Neutral,Neutral,0.0,0.20603349804878235,0.040594059973955154,0.6803174614906311,0.27908855676651
28006$_$22,Negative,Negative,-2.3333332538604736,-1.1816767454147339,0.8891987800598145,0.049587350338697433,0.06121385842561722
28006$_$0,Negative,Negative,-2.6666667461395264,-0.5752784013748169,0.518610417842865,0.29649966955184937,0.18488995730876923
28006$_$5,Negative,Negative,-1.6666666269302368,-0.9861025810241699,0.7362514138221741,0.2012663036584854,0.062482330948114395
28006$_$7,Negative,Negative,-2.3333332538604736,-1.5439133644104004,0.9762070775032043,0.012597932480275631,0.011194953694939613
28006$_$13,Negative,Negative,-2.3333332538604736,-1.0520116090774536,0.8493119478225708,0.0706654042005539,0.0800226703286171
28006$_$15,Negative,Negative,-1.6666666269302368,-1.929626226425171,0.968055784702301,0.026247674599289894,0.005696515552699566
28006$_$17,Negative,Neutral,-2.0,-0.6780976057052612,0.24371665716171265,0.6737388968467712,0.0825444906949997
28006$_$16,Negative,Negative,-1.3333333730697632,-1.7247092723846436,0.9476780295372009,0.030359653756022453,0.021962355822324753
286943$_$5,Negative,Negative,-1.3333333730697632,-1.6441479921340942,0.9681167602539062,0.01271453034132719,0.019168706610798836
29751$_$10,Neutral,Negative,0.0,-1.0525221824645996,0.6792318224906921,0.2663515508174896,0.05441664159297943
29751$_$1,Neutral,Neutral,0.0,0.3612309694290161,0.03761809691786766,0.6496790647506714,0.31270289421081543
29751$_$9,Neutral,Negative,0.0,-1.3310298919677734,0.8180920481681824,0.16016897559165955,0.0217389315366745
2BuFtglEcaY$_$11,Positive,Positive,2.3333332538604736,0.8199853897094727,0.0741136223077774,0.1866927146911621,0.7391936779022217
2BuFtglEcaY$_$6,Positive,Positive,1.0,1.1429004669189453,0.017087915912270546,0.2411525994539261,0.7417594194412231
2ItiGjefTRA$_$3,Neutral,Neutral,0.0,-0.24168181419372559,0.3367142081260681,0.4774593412876129,0.18582651019096375
2ItiGjefTRA$_$4,Negative,Negative,-0.6666666865348816,-0.9495232105255127,0.6815105676651001,0.2744762897491455,0.04401315748691559
2W-U94hXuK0$_$3,Negative,Negative,-3.0,-1.3212523460388184,0.8341314196586609,0.12447796761989594,0.04139062762260437
2W-U94hXuK0$_$4,Negative,Negative,-2.0,-1.145864725112915,0.8232296705245972,0.14589430391788483,0.03087608888745308
2fbBrB1nJEQ$_$0,Positive,Positive,2.0,1.0699982643127441,0.07432541996240616,0.10320194065570831,0.8224726319313049
2m58ShI1QSI$_$2,Positive,Positive,0.3333333432674408,0.6178876757621765,0.01287279836833477,0.25459668040275574,0.7325304746627808
2vsgDSlJ9pU$_$0,Neutral,Neutral,0.0,0.2848820090293884,0.02536458522081375,0.6422364711761475,0.3323989808559418
2vsgDSlJ9pU$_$13,Positive,Positive,0.6666666865348816,0.5755677819252014,0.0651552602648735,0.178684800863266,0.7561599612236023
2ze94yo2aPo$_$0,Positive,Positive,2.0,1.2495349645614624,0.015518803149461746,0.2661910653114319,0.7182901501655579
2ze94yo2aPo$_$5,Positive,Neutral,1.0,0.5665884017944336,0.06643509864807129,0.5943416953086853,0.3392232060432434
35694$_$10,Neutral,Neutral,0.0,-0.21078208088874817,0.3237012028694153,0.5529717206954956,0.12332708388566971
35694$_$17,Negative,Negative,-1.6666666269302368,-0.8640514612197876,0.824796199798584,0.0790034756064415,0.09620027989149094
3At-BKm9eYk$_$5,Negative,Negative,-0.3333333432674408,-0.7067505121231079,0.8698849081993103,0.02216484025120735,0.10795025527477264
3HyAaqre_Fk$_$2,Positive,Positive,1.0,0.32056179642677307,0.22362364828586578,0.3151806890964508,0.4611956775188446
3HyAaqre_Fk$_$6,Positive,Positive,1.3333333730697632,1.1276544332504272,0.026232274249196053,0.05364573001861572,0.9201220273971558
3OYY5Tsz_2k$_$7,Neutral,Neutral,0.0,0.22082626819610596,0.06010312959551811,0.6547956466674805,0.2851012647151947
3REPHw7oLWo$_$13,Positive,Positive,0.3333333432674408,0.841183066368103,0.022774625569581985,0.16551372408866882,0.8117116689682007
3wHE78v9zr4$_$24,Positive,Positive,1.3333333730697632,1.0639727115631104,0.09711609035730362,0.2262260615825653,0.6766578555107117
3wHE78v9zr4$_$7,Positive,Positive,1.6666666269302368,0.688567042350769,0.032224345952272415,0.3561708629131317,0.6116048097610474
3wHE78v9zr4$_$9,Positive,Positive,0.3333333432674408,0.7330056428909302,0.030268456786870956,0.13748876750469208,0.8322427868843079
3wHE78v9zr4$_$12,Positive,Positive,1.0,-0.014623958617448807,0.27818039059638977,0.3142624795436859,0.4075571298599243
41381$_$7,Neutral,Negative,0.0,-0.6509344577789307,0.47800031304359436,0.45182663202285767,0.07017305493354797
41381$_$8,Positive,Negative,1.0,-0.302051842212677,0.44278594851493835,0.24279016256332397,0.31442391872406006
424SXFTCFsA$_$3,Positive,Positive,1.3333333730697632,1.5219104290008545,0.016238585114479065,0.14944115281105042,0.8343202471733093
424SXFTCFsA$_$2,Positive,Positive,1.3333333730697632,0.04756760597229004,0.09537379443645477,0.4271337389945984,0.4774925410747528
424SXFTCFsA$_$4,Positive,Positive,2.0,1.5015796422958374,0.007902349345386028,0.1691543608903885,0.8229432702064514
46495$_$9,Negative,Negative,-2.0,-1.9828455448150635,0.9843817353248596,0.0064622340723872185,0.009155979380011559
46615$_$1,Negative,Negative,-1.3333333730697632,-0.7161113023757935,0.7676439881324768,0.15481485426425934,0.07754119485616684
4EDblUpJieU$_$7,Positive,Positive,1.3333333730697632,1.1234002113342285,0.024514488875865936,0.14118418097496033,0.8343013525009155
53609$_$10,Negative,Negative,-2.0,-1.9535218477249146,0.9817718267440796,0.013314875774085522,0.0049133081920444965
53609$_$13,Negative,Negative,-2.0,-1.9805994033813477,0.9847310781478882,0.009848400019109249,0.0054205600172281265
53609$_$3,Neutral,Negative,0.0,-1.0001941919326782,0.7345295548439026,0.19839531183242798,0.06707514822483063
53609$_$7,Negative,Negative,-1.6666666269302368,-2.2722597122192383,0.9859994053840637,0.008843875490128994,0.005156744737178087
53766$_$4,Positive,Positive,2.3333332538604736,0.7578788995742798,0.07594935595989227,0.2085505872964859,0.7155000567436218
53766$_$9,Positive,Positive,2.0,0.38981515169143677,0.05227125436067581,0.16085265576839447,0.7868760824203491
56989$_$12,Negative,Negative,-0.6666666865348816,-1.180883526802063,0.9288886189460754,0.03344126045703888,0.03767014294862747
56989$_$5,Negative,Negative,-2.3333332538604736,-1.9086201190948486,0.9865049719810486,0.0048984563909471035,0.00859655812382698
56989$_$9,Positive,Positive,1.0,0.652620792388916,0.05236838012933731,0.23009389638900757,0.7175376415252686
59673$_$4,Positive,Negative,1.0,-0.41360530257225037,0.45462900400161743,0.33488717675209045,0.21048380434513092
