id,true_class,pred_class,true_score,pred_score,p_negative,p_neutral,p_positive
102858$_$6,Positive,Negative,2.6666667461395264,-0.5290516018867493,0.4270133078098297,0.4094354212284088,0.1635512411594391
102858$_$10,Positive,Positive,2.0,1.3385794162750244,0.13314160704612732,0.06897739320993423,0.797881007194519
102858$_$17,Positive,Neutral,1.0,-0.18215209245681763,0.36478254199028015,0.40149882435798645,0.23371870815753937
102858$_$19,Neutral,Neutral,0.0,0.030444396659731865,0.07110707461833954,0.6590813994407654,0.26981157064437866
112433$_$10,Neutral,Neutral,0.0,-0.13813416659832,0.11098429560661316,0.7393544912338257,0.14966116845607758
112433$_$3,Negative,Negative,-0.3333333432674408,-0.49524223804473877,0.6007581949234009,0.2776004374027252,0.12164139002561569
112433$_$7,Negative,Negative,-0.6666666865348816,0.014505362138152122,0.5690491199493408,0.17581400275230408,0.2551369071006775
112433$_$6,Negative,Negative,-1.3333333730697632,-1.689713954925537,0.9469040632247925,0.029035694897174835,0.024060264229774475
117tQqLjza4$_$6,Positive,Neutral,0.6666666865348816,0.44122767448425293,0.017872843891382217,0.49422770738601685,0.48789942264556885
11j7EfglCAs$_$2,Positive,Neutral,0.6666666865348816,0.3345262110233307,0.05000554770231247,0.6812877058982849,0.2687067985534668
121128$_$10,Positive,Positive,2.0,0.8905078172683716,0.21034111082553864,0.06536523252725601,0.7242937088012695
121128$_$1,Neutral,Neutral,0.0,0.03665125370025635,0.15429441630840302,0.6662003397941589,0.17950524389743805
121128$_$0,Neutral,Neutral,0.0,-0.26571735739707947,0.10505570471286774,0.7286244034767151,0.16631989181041718
121128$_$5,Positive,Positive,3.0,1.576181411743164,0.053327299654483795,0.19751210510730743,0.7491605877876282
125344$_$0,Positive,Negative,0.6666666865348816,-0.7408518195152283,0.8255933523178101,0.10079846531152725,0.07360817492008209
125676$_$0,Negative,Positive,-0.3333333432674408,0.3857690095901489,0.0683201476931572,0.17967139184474945,0.7520084977149963
125676$_$4,Positive,Positive,2.0,1.1948981285095215,0.014141942374408245,0.1523144245147705,0.833543598651886
128059$_$11,Negative,Negative,-1.0,-1.538905382156372,0.9534494280815125,0.013693944551050663,0.03285656124353409
128059$_$12,Positive,Negative,0.6666666865348816,-0.6126580238342285,0.7366349697113037,0.17884939908981323,0.08451561629772186
128059$_$2,Negative,Negative,-1.6666666269302368,-0.16471542418003082,0.7056072950363159,0.041275884956121445,0.2531168460845947
128059$_$7,Neutral,Neutral,0.0,-0.5814683437347412,0.29893651604652405,0.6071575880050659,0.0939059779047966
128059$_$6,Positive,Negative,1.0,-0.3938570022583008,0.8356658220291138,0.07767163962125778,0.08666256815195084
128059$_$9,Positive,Negative,0.3333333432674408,-1.1661739349365234,0.8848850131034851,0.06213303282856941,0.05298196151852608
128763$_$12,Negative,Negative,-0.6666666865348816,-0.42115518450737,0.6132804751396179,0.2583882510662079,0.128331258893013
128763$_$3,Negative,Negative,-1.6666666269302368,-2.296971082687378,0.9871426820755005,0.009441171772778034,0.003416200866922736
128763$_$2,Neutral,Neutral,0.0,-0.4299795627593994,0.20388314127922058,0.7497915029525757,0.046325430274009705
128763$_$5,Neutral,Neutral,0.0,-0.5651717185974121,0.11501815915107727,0.7977949380874634,0.08718693256378174
128763$_$7,Negative,Negative,-0.3333333432674408,-1.02261483669281,0.8560032248497009,0.10847838968038559,0.035518381744623184
128763$_$8,Neutral,Negative,0.0,-0.9273857474327087,0.7564658522605896,0.1804617941379547,0.06307240575551987
130456$_$11,Positive,Negative,1.6666666269302368,-1.01357901096344,0.8644676208496094,0.07700346410274506,0.058528874069452286
130456$_$3,Positive,Negative,2.3333332538604736,-0.11984626203775406,0.6895028948783875,0.07803689688444138,0.2324601709842682
130456$_$5,Negative,Negative,-0.3333333432674408,-1.460536241531372,0.9679223299026489,0.014265217818319798,0.017812451347708702
130456$_$4,Neutral,Neutral,0.0,-0.26844561100006104,0.17581136524677277,0.7326427698135376,0.09154587239027023
130456$_$7,Negative,Negative,-0.3333333432674408,-1.8350274562835693,0.9333652257919312,0.054217346012592316,0.012417411431670189
130456$_$6,Positive,Negative,0.3333333432674408,-1.148640513420105,0.7072688341140747,0.2643468976020813,0.02838425152003765
188343$_$13,Positive,Negative,1.0,-0.6944190263748169,0.7938953638076782,0.1134500801563263,0.09265449643135071
188343$_$12,Negative,Negative,-2.0,-2.0339255332946777,0.9854798913002014,0.008500748313963413,0.006019339431077242
188343$_$5,Neutral,Negative,0.0,-0.9766179323196411,0.623024582862854,0.3329496681690216,0.04402570798993111
188343$_$9,Positive,Negative,1.0,-0.6252701282501221,0.6184180974960327,0.2520127594470978,0.1295691728591919
188343$_$8,Negative,Negative,-1.3333333730697632,-2.0174121856689453,0.9728707075119019,0.019768126308918,0.0073611740954220295
1HK7Nea0PFo$_$1,Neutral,Negative,0.0,-0.6880856156349182,0.7992464900016785,0.12208636850118637,0.07866722345352173
216097$_$1,Negative,Negative,-1.0,-1.257096529006958,0.8321082592010498,0.14116349816322327,0.026728250086307526
216097$_$2,Neutral,Neutral,0.0,0.3511447608470917,0.14179274439811707,0.6876794695854187,0.17052781581878662
216097$_$5,Negative,Neutral,-0.3333333432674408,-0.008524640463292599,0.147172212600708,0.6062138080596924,0.24661393463611603
216097$_$4,Neutral,Negative,0.0,-1.5086572170257568,0.8990930318832397,0.06878341734409332,0.03212358057498932
216097$_$7,Negative,Positive,-0.3333333432674408,0.3142113983631134,0.27064594626426697,0.18779292702674866,0.5415611267089844
216097$_$8,Negative,Negative,-1.6666666269302368,-1.8415777683258057,0.9665563106536865,0.024037115275859833,0.009406554512679577
223431$_$11,Negative,Negative,-1.3333333730697632,-1.537705421447754,0.8825734257698059,0.09684468060731888,0.02058185450732708
223431$_$10,Negative,Positive,-1.0,0.5693359971046448,0.2240661084651947,0.30723387002944946,0.46869999170303345
223431$_$13,Negative,Negative,-2.3333332538604736,-1.7982333898544312,0.9792070388793945,0.015367105603218079,0.005425893701612949
223431$_$0,Positive,Neutral,0.3333333432674408,0.40641969442367554,0.04853728041052818,0.5575166344642639,0.3939460813999176
223431$_$5,Neutral,Negative,0.0,-0.14430803060531616,0.45136427879333496,0.40191057324409485,0.14672517776489258
225770$_$3,Negative,Negative,-1.3333333730697632,-0.8332217931747437,0.5236472487449646,0.408457487821579,0.06789533793926239
225770$_$5,Negative,Neutral,-0.3333333432674408,0.00667886808514595,0.06898327171802521,0.738280177116394,0.19273659586906433
225770$_$4,Neutral,Neutral,0.0,-0.4218638241291046,0.1399974226951599,0.8166962265968323,0.043306414037942886
225770$_$6,Neutral,Neutral,0.0,-0.2660277485847473,0.2781386077404022,0.5542192459106445,0.1676422357559204
236021$_$12,Positive,Positive,1.3333333730697632,0.4930606484413147,0.14109526574611664,0.38581544160842896,0.4730892777442932
236021$_$1,Positive,Neutral,0.3333333432674408,-0.12679991126060486,0.09331395477056503,0.7681940793991089,0.13849195837974548
236021$_$3,Neutral,Negative,0.0,-2.087376356124878,0.9586448073387146,0.03620430454611778,0.00515091884881258
236021$_$2,Neutral,Negative,0.0,0.1543601006269455,0.40796756744384766,0.18758836388587952,0.4044440984725952
236021$_$5,Negative,Negative,-0.6666666865348816,-0.10920089483261108,0.6619721055030823,0.15066476166248322,0.18736311793327332
236021$_$4,Positive,Negative,0.6666666865348816,-0.6432902812957764,0.802090048789978,0.09291646629571915,0.10499351471662521
237009$_$11,Negative,Negative,-3.0,-0.7284938097000122,0.864173948764801,0.11465954035520554,0.021166488528251648
237009$_$12,Negative,Negative,-2.6666667461395264,-1.956315040588379,0.9669323563575745,0.02577054128050804,0.00729710329324007
237009$_$4,Positive,Positive,0.3333333432674408,0.7674245834350586,0.2788558900356293,0.1643620878458023,0.556782066822052
237009$_$7,Negative,Negative,-3.0,-1.88022780418396,0.9708252549171448,0.017377888783812523,0.011796859093010426
237009$_$9,Neutral,Negative,0.0,-1.386821985244751,0.8260151147842407,0.15939019620418549,0.014594722539186478
241629$_$10,Negative,Negative,-1.6666666269302368,-1.8478320837020874,0.9847975373268127,0.006509678903967142,0.008692825213074684
241629$_$0,Positive,Positive,1.0,0.6366431713104248,0.03998216614127159,0.2245757132768631,0.7354421019554138
241629$_$3,Positive,Positive,2.3333332538604736,1.0020673274993896,0.2133864462375641,0.05187315493822098,0.7347403764724731
241629$_$5,Negative,Negative,-0.3333333432674408,-1.1530600786209106,0.7119211554527283,0.2287813276052475,0.059297531843185425
241629$_$8,Negative,Negative,-0.3333333432674408,-1.7782752513885498,0.9651049375534058,0.023512182757258415,0.011382869444787502
243646$_$11,Negative,Negative,-0.6666666865348816,-1.497490406036377,0.9299695491790771,0.05748893693089485,0.012541467323899269
243646$_$12,Negative,Negative,-1.3333333730697632,-1.2127180099487305,0.8614867925643921,0.06870454549789429,0.06980860233306885
243646$_$9,Neutral,Neutral,0.0,-0.2854110598564148,0.07604633271694183,0.8345515131950378,0.08940213918685913
243646$_$8,Neutral,Neutral,0.0,-0.02326280251145363,0.049799490720033646,0.732611358165741,0.21758915483951569
247318$_$12,Negative,Negative,-2.0,-2.176053047180176,0.9821860194206238,0.014632678590714931,0.0031813583336770535
247318$_$1,Neutral,Neutral,0.0,0.2593221962451935,0.04054131731390953,0.5764699578285217,0.38298875093460083
247318$_$3,Negative,Negative,-2.3333332538604736,-1.5132098197937012,0.5176867246627808,0.4365449547767639,0.045768339186906815
247318$_$2,Negative,Neutral,-1.6666666269302368,0.3649913966655731,0.25534844398498535,0.38598352670669556,0.3586679697036743
247318$_$5,Negative,Positive,-0.3333333432674408,0.4667360782623291,0.2279965728521347,0.27700069546699524,0.49500277638435364
247318$_$7,Negative,Negative,-2.0,-2.1513419151306152,0.9811627864837646,0.015701455995440483,0.0031358334235846996
247318$_$6,Negative,Neutral,-0.3333333432674408,0.4691871404647827,0.0941789373755455,0.5869048833847046,0.3189161419868469
252998$_$1,Neutral,Neutral,0.0,-0.20035341382026672,0.1822865754365921,0.6949971318244934,0.1227162629365921
252998$_$0,Neutral,Neutral,0.0,-0.20517846941947937,0.09898215532302856,0.7267138361930847,0.17430397868156433
252998$_$5,Negative,Negative,-1.3333333730697632,-2.2326362133026123,0.9908073544502258,0.004937146790325642,0.0042555201798677444
252998$_$4,Negative,Negative,-0.3333333432674408,-1.7333035469055176,0.8637251257896423,0.12315088510513306,0.013123956508934498
252998$_$7,Positive,Negative,1.3333333730697632,-0.9486163258552551,0.9107374548912048,0.03493746370077133,0.05432502552866936
252998$_$8,Negative,Negative,-1.6666666269302368,-0.886913001537323,0.5419114232063293,0.40074223279953003,0.057346392422914505
257247$_$10,Negative,Negative,-0.3333333432674408,-1.8469880819320679,0.9762116074562073,0.014186263084411621,0.009602119214832783
257247$_$12,Negative,Negative,-1.6666666269302368,-1.871241569519043,0.9785189628601074,0.011526264250278473,0.00995475985109806
257247$_$2,Neutral,Neutral,0.0,0.17953479290008545,0.059822116047143936,0.7269299030303955,0.21324795484542847
258654$_$1,Negative,Negative,-1.3333333730697632,-1.5371363162994385,0.9624595642089844,0.018560046330094337,0.018980367109179497
258654$_$3,Negative,Negative,-2.3333332538604736,-1.4851412773132324,0.9376021027565002,0.013026113621890545,0.04937172308564186
258654$_$4,Neutral,Neutral,0.0,0.37421467900276184,0.09764588624238968,0.6388506889343262,0.2635033428668976
266791$_$24,Negative,Negative,-1.6666666269302368,-1.9190962314605713,0.966431736946106,0.024978812783956528,0.008589365519583225
266791$_$20,Positive,Neutral,0.6666666865348816,0.07838690280914307,0.318075567483902,0.5010692477226257,0.18085521459579468
266791$_$21,Negative,Negative,-1.6666666269302368,-1.043873906135559,0.9335512518882751,0.037899941205978394,0.02854885347187519
266791$_$23,Negative,Neutral,-2.6666667461395264,-0.006801578216254711,0.10335520654916763,0.46086159348487854,0.4357832670211792
266791$_$29,Negative,Neutral,-1.6666666269302368,-0.31846410036087036,0.10601048171520233,0.8050954937934875,0.0888940617442131
266791$_$3,Positive,Neutral,1.0,-0.3720919191837311,0.3326931297779083,0.5605358481407166,0.10677103698253632
266791$_$5,Negative,Negative,-2.3333332538604736,-1.7105493545532227,0.9414519667625427,0.04252097010612488,0.016027143225073814
266791$_$4,Negative,Negative,-1.6666666269302368,-1.2555550336837769,0.7407874464988708,0.1903747171163559,0.06883779168128967
266791$_$6,Neutral,Neutral,0.0,0.0935884639620781,0.10281038284301758,0.7420650720596313,0.1551244705915451
266791$_$8,Negative,Negative,-1.3333333730697632,-0.8727339506149292,0.5114231109619141,0.45377641916275024,0.034800514578819275
266791$_$11,Positive,Negative,1.0,-0.6925680637359619,0.792645275592804,0.10295354574918747,0.10440117120742798
266791$_$14,Negative,Negative,-1.3333333730697632,-0.7759577035903931,0.562646746635437,0.2579832971096039,0.1793699413537979
270254$_$23,Negative,Negative,-1.6666666269302368,-0.6979274749755859,0.6451540589332581,0.1837478131055832,0.17109808325767517
270254$_$0,Neutral,Positive,0.0,0.5250135660171509,0.03874155133962631,0.44113051891326904,0.5201278924942017
270254$_$6,Positive,Neutral,0.6666666865348816,-0.254732608795166,0.2931094169616699,0.5431123971939087,0.1637781709432602
270254$_$8,Negative,Negative,-1.3333333730697632,-2.02038836479187,0.9795432686805725,0.011902398429811,0.008554317988455296
270254$_$11,Neutral,Neutral,0.0,0.7502617835998535,0.019068624824285507,0.5426070094108582,0.43832433223724365
270254$_$14,Negative,Neutral,-1.6666666269302368,-0.7746484279632568,0.3252362012863159,0.5489928722381592,0.12577086687088013
270254$_$16,Negative,Negative,-0.6666666865348816,-0.5352208018302917,0.6253694295883179,0.30172938108444214,0.072901152074337
272624$_$10,Negative,Negative,-1.6666666269302368,-1.536036491394043,0.9415039420127869,0.044790301471948624,0.013705844059586525
272624$_$13,Positive,Positive,0.6666666865348816,0.7782303094863892,0.12843534350395203,0.033130597323179245,0.8384340405464172
272624$_$12,Negative,Negative,-1.0,-0.8827905654907227,0.731957197189331,0.2138500213623047,0.05419275909662247
272624$_$16,Neutral,Negative,0.0,-0.5100454092025757,0.6356008648872375,0.18545281887054443,0.1789463311433792
272624$_$18,Positive,Neutral,0.3333333432674408,0.3934658467769623,0.1269231140613556,0.5431146621704102,0.3299621641635895
272624$_$2,Neutral,Neutral,0.0,0.5667181015014648,0.06523596495389938,0.5715690851211548,0.36319491267204285
272624$_$6,Negative,Negative,-0.6666666865348816,-0.28625309467315674,0.43107569217681885,0.3602832555770874,0.20864103734493256
272624$_$9,Negative,Negative,-1.0,0.40796229243278503,0.5856704115867615,0.06395364552736282,0.3503758907318115
272624$_$8,Negative,Negative,-1.6666666269302368,-1.4346323013305664,0.9548766016960144,0.022817157208919525,0.022306280210614204
273539$_$3,Negative,Negative,-2.6666667461395264,-1.4970777034759521,0.932755708694458,0.029295718297362328,0.037948500365018845
273539$_$2,Neutral,Neutral,0.0,-0.16035519540309906,0.07241836190223694,0.7922617793083191,0.13531987369060516
273539$_$9,Negative,Negative,-2.3333332538604736,-0.9301836490631104,0.757477343082428,0.08287692815065384,0.15964578092098236
290546$_$3,Neutral,Negative,0.0,-0.2303285002708435,0.5298187732696533,0.21167713403701782,0.25850406289100647
290546$_$5,Negative,Negative,-1.0,-1.5781121253967285,0.7526278495788574,0.23174981772899628,0.015622266568243504
290546$_$7,Negative,Negative,-0.3333333432674408,-0.012863896787166595,0.437954843044281,0.25295400619506836,0.309091180562973
290546$_$6,Neutral,Negative,0.0,-0.7471134662628174,0.579003095626831,0.3423392176628113,0.07865772396326065
2S00zYaVrtc$_$10,Negative,Negative,-2.6666667461395264,-0.2159481644630432,0.4517820179462433,0.26900714635849,0.2792108356952667
2S00zYaVrtc$_$12,Positive,Positive,2.0,1.0874426364898682,0.018699627369642258,0.10884309560060501,0.8724573254585266
2S00zYaVrtc$_$20,Positive,Positive,1.3333333730697632,0.9930037260055542,0.009498770348727703,0.10104312747716904,0.889458179473877
2S00zYaVrtc$_$17,Negative,Positive,-0.3333333432674408,0.7207133769989014,0.04146110266447067,0.29056316614151,0.6679757833480835
2S00zYaVrtc$_$5,Positive,Positive,1.6666666269302368,1.4327925443649292,0.008183307014405727,0.05987342819571495,0.9319432973861694
2S00zYaVrtc$_$4,Positive,Positive,1.3333333730697632,0.5466993451118469,0.11872010678052902,0.2518366575241089,0.6294432282447815
2Xt31_d0XEE$_$2,Positive,Positive,2.0,1.6600282192230225,0.006842636503279209,0.058168668299913406,0.9349886775016785
31474$_$11,Negative,Neutral,-1.3333333730697632,-0.06314310431480408,0.1465529054403305,0.6922916769981384,0.16115547716617584
31474$_$14,Neutral,Negative,0.0,-0.24850894510746002,0.7685638666152954,0.09166517108678818,0.13977093994617462
31474$_$0,Positive,Positive,0.3333333432674408,0.49028223752975464,0.03695811331272125,0.47296199202537537,0.49007993936538696
31474$_$3,Neutral,Neutral,0.0,-0.32503682374954224,0.2722185254096985,0.5755895972251892,0.15219184756278992
31474$_$6,Negative,Negative,-2.6666667461395264,-2.035625457763672,0.9889471530914307,0.006156860385090113,0.004895906895399094
31474$_$9,Negative,Negative,-1.0,-1.2559900283813477,0.8667507767677307,0.10441084951162338,0.02883831411600113
31474$_$8,Neutral,Negative,0.0,-1.1962993144989014,0.7534145712852478,0.21594244241714478,0.03064296953380108
32681$_$1,Neutral,Negative,0.0,-0.2378688007593155,0.6659072637557983,0.18107324838638306,0.15301953256130219
32681$_$3,Negative,Negative,-2.6666667461395264,-2.0358941555023193,0.9814830422401428,0.009204255416989326,0.009312658570706844
32681$_$5,Positive,Negative,0.3333333432674408,-1.919166088104248,0.987095057964325,0.007049651350826025,0.005855359137058258
32681$_$6,Negative,Negative,-1.0,-1.9086530208587646,0.9667972922325134,0.022937020286917686,0.010265673510730267
33170$_$1,Positive,Negative,0.3333333432674408,-0.803253173828125,0.5759174227714539,0.35815054178237915,0.06593206524848938
33170$_$3,Negative,Negative,-2.0,-0.5856685638427734,0.715608537197113,0.05924464017152786,0.22514685988426208
33170$_$4,Negative,Negative,-2.0,-1.25103759765625,0.9079248309135437,0.052924994379282,0.03915013000369072
3MFNIag0wNE$_$12,Negative,Negative,-1.0,-1.0167757272720337,0.8005219101905823,0.09160904586315155,0.10786904394626617
3MFNIag0wNE$_$14,Negative,Negative,-2.0,-1.9431860446929932,0.9767083525657654,0.013784470967948437,0.00950718205422163
3MFNIag0wNE$_$16,Negative,Neutral,-0.3333333432674408,0.38360655307769775,0.09637855738401413,0.6273935437202454,0.2762278616428375
3MFNIag0wNE$_$7,Negative,Negative,-1.0,-0.35519522428512573,0.5270339846611023,0.23649904131889343,0.2364669144153595
3V2qm0rw920$_$11,Positive,Positive,1.0,0.5110996961593628,0.028513876721262932,0.3971220850944519,0.5743640065193176
3V2qm0rw920$_$13,Positive,Positive,3.0,1.4625595808029175,0.004829078447073698,0.061582937836647034,0.9335879683494568
3V2qm0rw920$_$3,Positive,Positive,0.3333333432674408,0.42689546942710876,0.055144067853689194,0.4317651093006134,0.5130909085273743
3j94B0pzSVs$_$12,Positive,Positive,1.6666666269302368,0.8656977415084839,0.016389023512601852,0.23760776221752167,0.7460032105445862
3j94B0pzSVs$_$17,Negative,Negative,-1.3333333730697632,-0.5394290089607239,0.4935305714607239,0.3709266483783722,0.13554279506206512
3j94B0pzSVs$_$1,Neutral,Neutral,0.0,0.13347357511520386,0.15307234227657318,0.5051252841949463,0.3418023884296417
3j94B0pzSVs$_$0,Neutral,Neutral,0.0,0.15493658185005188,0.08590604364871979,0.6911830306053162,0.22291088104248047
4cFeG2ydm9A$_$8,Positive,Positive,1.0,1.059048056602478,0.01873059943318367,0.17420800030231476,0.8070613741874695
4dV3slGSc60$_$10,Positive,Positive,1.0,0.8041879534721375,0.012123584747314453,0.3132999539375305,0.674576461315155
4dV3slGSc60$_$12,Positive,Positive,0.6666666865348816,0.7270100116729736,0.014473604038357735,0.37353312969207764,0.6119933128356934
4dV3slGSc60$_$22,Positive,Positive,1.6666666269302368,0.979897677898407,0.02632000483572483,0.3509758710861206,0.6227041482925415
4dV3slGSc60$_$9,Positive,Positive,1.6666666269302368,0.7616457939147949,0.03167128190398216,0.27811354398727417,0.6902151703834534
4dV3slGSc60$_$8,Positive,Positive,1.0,1.3013542890548706,0.021317176520824432,0.11437204480171204,0.8643108010292053
50103$_$3,Negative,Negative,-2.0,-2.0738277435302734,0.9847707152366638,0.00997335184365511,0.005255902651697397
5B0PQx3Ep3k$_$5,Positive,Positive,1.3333333730697632,0.6857365965843201,0.03865490481257439,0.2508484125137329,0.710496723651886
5O1W39o56gg$_$1,Neutral,Neutral,0.0,0.18140250444412231,0.02420446276664734,0.5385395884513855,0.43725594878196716
5O1W39o56gg$_$2,Positive,Neutral,0.6666666865348816,0.29955780506134033,0.039750758558511734,0.5440860390663147,0.4161631464958191
5O1W39o56gg$_$9,Positive,Positive,0.3333333432674408,0.9192060828208923,0.02418498881161213,0.1906672567129135,0.7851477265357971
5i6AgQSjXO4$_$3,Positive,Neutral,0.6666666865348816,0.44576355814933777,0.045522961765527725,0.5378967523574829,0.4165802597999573
5i6AgQSjXO4$_$2,Neutral,Positive,0.0,0.9658085107803345,0.04470957815647125,0.3411383628845215,0.6141521334648132
5i6AgQSjXO4$_$6,Neutral,Neutral,0.0,-0.042513541877269745,0.04440112039446831,0.7778010964393616,0.1777978390455246
5kaCGzjYukM$_$0,Negative,Neutral,-0.3333333432674408,-0.012395200319588184,0.09540892392396927,0.582031786441803,0.32255926728248596
5kaCGzjYukM$_$3,Negative,Negative,-1.6666666269302368,-0.6249766945838928,0.5542207360267639,0.35394901037216187,0.09183025360107422
5kaCGzjYukM$_$2,Negative,Negative,-0.3333333432674408,-0.8221105337142944,0.835884690284729,0.11586207896471024,0.04825320839881897
5kaCGzjYukM$_$5,Negative,Negative,-2.3333332538604736,-0.8669534921646118,0.8300789594650269,0.13162989914417267,0.03829113021492958
5kaCGzjYukM$_$7,Negative,Positive,-0.6666666865348816,0.49693214893341064,0.06266014277935028,0.23090307414531708,0.706436812877655
6KvG5VbLalY$_$9,Neutral,Neutral,0.0,0.21649643778800964,0.08932656049728394,0.46295374631881714,0.4477196931838989
6ZA8I83x-oY$_$0,Neutral,Neutral,0.0,0.005858294665813446,0.0890112966299057,0.512629508972168,0.39835917949676514
6ZA8I83x-oY$_$2,Positive,Positive,2.0,1.07963228225708,0.04634096100926399,0.14699028432369232,0.806668758392334
6hFiTU77Sm0$_$1,Neutral,Neutral,0.0,0.006235366687178612,0.28698575496673584,0.5264551639556885,0.18655912578105927
6hFiTU77Sm0$_$2,Neutral,Neutral,0.0,-0.29325157403945923,0.12643051147460938,0.709850549697876,0.1637188345193863
6uPGcKTpC4I$_$1,Neutral,Positive,0.0,0.5524479150772095,0.05891650170087814,0.32144895195961,0.6196345686912537
6uPGcKTpC4I$_$2,Neutral,Positive,0.0,0.5945309996604919,0.04814644902944565,0.23702968657016754,0.714823842048645
6uPGcKTpC4I$_$6,Positive,Neutral,1.3333333730697632,0.45666950941085815,0.03182418644428253,0.5561901926994324,0.41198569536209106
70280$_$11,Negative,Negative,-1.6666666269302368,-1.536489725112915,0.9429808855056763,0.03946797922253609,0.017551079392433167
70280$_$3,Negative,Negative,-0.6666666865348816,-1.1355421543121338,0.8866112232208252,0.09168308228254318,0.021705755963921547
70280$_$4,Neutral,Positive,0.0,0.40194469690322876,0.24286295473575592,0.36346524953842163,0.39367181062698364
70280$_$6,Negative,Negative,-1.3333333730697632,-1.221074104309082,0.9470614194869995,0.023113543167710304,0.029825132340192795
75RGHaxmUK8$_$3,Positive,Neutral,0.3333333432674408,0.37425369024276733,0.017821528017520905,0.5255288481712341,0.4566496014595032
75RGHaxmUK8$_$5,Positive,Neutral,0.3333333432674408,0.03332588076591492,0.0221554022282362,0.8352254629135132,0.14261913299560547
7_K3F-lAv1k$_$2,Neutral,Neutral,0.0,0.3378261923789978,0.13023410737514496,0.46578606963157654,0.4039798974990845
7r4vRxKLFCA$_$6,Negative,Positive,-0.6666666865348816,0.8728371262550354,0.041080184280872345,0.14651897549629211,0.8124008178710938
80566$_$1,Neutral,Positive,0.0,0.5296285152435303,0.05937935411930084,0.3782413601875305,0.5623791813850403
80566$_$0,Neutral,Neutral,0.0,0.06066128611564636,0.08929434418678284,0.7110351920127869,0.19967049360275269
80566$_$3,Positive,Positive,0.3333333432674408,0.44106459617614746,0.05609015002846718,0.2911669909954071,0.6527429223060608
80566$_$2,Positive,Positive,0.6666666865348816,0.3209890127182007,0.059345658868551254,0.45819687843322754,0.4824574887752533
80566$_$4,Positive,Positive,1.3333333730697632,0.5541986227035522,0.12829449772834778,0.19811342656612396,0.6735921502113342
80566$_$6,Neutral,Negative,0.0,-1.1369916200637817,0.8560441732406616,0.1070123091340065,0.036943528801202774
80855$_$11,Neutral,Neutral,0.0,0.009040805511176586,0.06313932687044144,0.7715796828269958,0.1652810275554657
80855$_$10,Positive,Neutral,0.3333333432674408,0.1819702386856079,0.147826686501503,0.7199059724807739,0.1322672814130783
80855$_$12,Neutral,Negative,0.0,-0.8533170819282532,0.5656471252441406,0.38455238938331604,0.049800463020801544
80855$_$15,Positive,Positive,2.0,1.3754545450210571,0.18987493216991425,0.17117761075496674,0.6389474272727966
